G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G13460,13460,13460,0.61,0.54,0.84,0.11,0.79
G13480,13480,13480,0.4,0.37,0.5,0.07,0.73
G14606,14606,14606,0.61,0.6,0.76,0.67,0.39
G14613,14613,14613,0.95,0.91,0.87,0.85,0.84
G14615,14615,14615,0.68,0.72,0.68,0.63,0.46
G14616,14616,14616,0.48,0.47,0.7,0.48,0.34
G14607,14607,14607,0.4,0.49,0.07,0.29,0.77
G14604,14604,14604,0.82,0.78,0.33,0.74,0.91
G14609,14609,14609,0.6,0.61,0.64,0.61,0.45
G14611,14611,14611,0.89,0.95,0.91,0.7,0.56
G14619,14619,14619,0.76,0.85,0.76,0.55,0.49
G14610,14610,14610,0.33,0.25,0.29,0.4,0.54
G14618,14618,14618,0.32,0.17,0.3,0.5,0.56
G14621,14621,14621,0.91,0.9,0.91,0.86,0.61
G14612,14612,14612,0.31,0.32,0.47,0.4,0.29
G14608,14608,14608,0.92,0.92,0.82,0.81,0.68
G14617,14617,14617,0.33,0.32,0.58,0.37,0.29
G14622,14622,14622,0.32,0.33,0.56,0.43,0.23
G14580,14580,14580,0.23,0.15,0.34,0.36,0.37
G14519,14519,14519,0.2,0.22,0.35,0.11,0.43
G14526,14526,14526,0.25,0.17,0.49,0.33,0.34
G14450,14450,14450,0.18,0.13,0.37,0.29,0.3
G14502,14502,14502,0.24,0.26,0.47,0.1,0.42
G14625,14625,14625,0.19,0.21,0.39,0.11,0.32
G14534,14534,14534,0.16,0.07,0.38,0.3,0.32
G14564,14564,14564,0.13,0.03,0.31,0.13,0.45
G14445,14445,14445,0.35,0.41,0.47,0.29,0.34
G14467,14467,14467,0.47,0.34,0.71,0.55,0.4
G14475,14475,14475,0.36,0.4,0.58,0.13,0.45
G14506,14506,14506,0,0.02,0.16,0.05,0.02
G14602,14602,14602,0.3,0.24,0.41,0.41,0.39
G14623,14623,14623,0.62,0.61,0.25,0.6,0.76
G14692,14692,14692,0.3,0.24,0.41,0.41,0.39
G14586,14586,14586,0.33,0.3,0.28,0.64,0.34
G14543,14543,14543,0.1,0.07,0.37,0.12,0.21
G14468,14468,14468,0.25,0.29,0.47,0.14,0.33
G14626,14626,14626,0.42,0.37,0.58,0.46,0.39
G14515,14515,14515,0.02,0.05,0.31,0.37,0.01
G14559,14559,14559,0.26,0.27,0.41,0.32,0.31
G14653,14653,14653,0.5,0.27,0.62,0.51,0.7
G14514,14514,14514,0.39,0.46,0.45,0.33,0.39
G14511,14511,14511,0.37,0.39,0.58,0.23,0.4
G14420,14420,14420,0.52,0.52,0.36,0.37,0.75
G14410,14410,14410,0.04,0.25,0.05,0.21,0.06
G14464,14464,14464,0.36,0.43,0.52,0.11,0.46
G14430,14430,14430,0.56,0.25,0.31,0.56,0.95
G14470,14470,14470,0.45,0.49,0.57,0.18,0.55
G12070,12070,12070,0.37,0.44,0.49,0.12,0.5
G12086,12086,12086,0.33,0.42,0.41,0.12,0.46
G12177,12177,12177,0.44,0.44,0.55,0.1,0.69
G13428,13428,13428,0.75,0.58,0.81,0.21,0.97
G13410,13410,13410,0.75,0.58,0.81,0.21,0.97
G13320,13320,13320,0.44,0.45,0.51,0.15,0.64
G12166,12166,12166,0.59,0.67,0.65,0.18,0.65
G13317,13317,13317,0.65,0.69,0.8,0.21,0.64
G13459,13459,13459,0.49,0.56,0.55,0.23,0.53
G12072,12072,12072,0.63,0.7,0.67,0.19,0.69
G12160,12160,12160,0.49,0.49,0.61,0.19,0.62
G12066,12066,12066,0.38,0.42,0.53,0.13,0.52
G12069,12069,12069,0.31,0.42,0.48,0.13,0.36
G12137,12137,12137,0.22,0.37,0.28,0.16,0.3
G11021,11021,11021,0.42,0.15,0.36,0.66,0.68
G11023,11023,11023,0.41,0.23,0.47,0.61,0.53
G11024,11024,11024,0.33,0.28,0.3,0.52,0.42
G11030,11030,11030,0.26,0.14,0.21,0.56,0.42
G11020,11020,11020,0.37,0.14,0.27,0.76,0.58
G11050,11050,11050,0.34,0.18,0.4,0.57,0.47
G11576,11576,11576,0.21,0.03,0.21,0.57,0.48
G11548,11548,11548,0.03,0.01,0.25,0.47,0.04
G11577,11577,11577,0.31,0.19,0.37,0.64,0.38
G11568,11568,11568,0.1,0.03,0.18,0.63,0.14
G11040,11040,11040,0.21,0.15,0.16,0.76,0.24
G11507,11507,11507,0.12,0.1,0.18,0.7,0.1
G11596,11596,11596,0.25,0.17,0.29,0.58,0.35
G11590,11590,11590,0.49,0.41,0.26,0.8,0.54
G11001,11001,11001,0.22,0.21,0.23,0.59,0.24
G11042,11042,11042,0.23,0.08,0.17,0.77,0.38
G11501,11501,11501,0.25,0.14,0.08,0.69,0.49
G11514,11514,11514,0.38,0.38,0.53,0.67,0.2
G11753,11753,11753,0.2,0.12,0.17,0.69,0.26
G11801,11801,11801,0.27,0.24,0.11,0.75,0.33
G11002,11002,11002,0.14,0.15,0.08,0.51,0.27
G11004,11004,11004,0.41,0.27,0.22,0.76,0.54
G11010,11010,11010,0.25,0.28,0.13,0.65,0.28
G11003,11003,11003,0.4,0.39,0.19,0.88,0.32
G11580,11580,11580,0.42,0.36,0.3,0.84,0.37
G11552,11552,11552,0.34,0.28,0.37,0.72,0.29
G11550,11550,11550,0.8,0.67,0.45,0.95,0.8
G11570,11570,11570,0.36,0.17,0.49,0.54,0.49
G11553,11553,11553,0.67,0.64,0.23,0.94,0.6
G11556,11556,11556,0.57,0.61,0.14,0.93,0.43
G11510,11510,11510,0.35,0.3,0.22,0.76,0.36
G11554,11554,11554,0.25,0.23,0.22,0.63,0.29
G11566,11566,11566,0.06,0.1,0.17,0.34,0.1
G11710,11710,11710,0.14,0.14,0.18,0.4,0.23
G11793,11793,11793,0.09,0.1,0.16,0.31,0.19
G11756,11756,11756,0.17,0.25,0.18,0.55,0.14
G11714,11714,11714,0.18,0.15,0.22,0.51,0.27
G11783,11783,11783,0.07,0.09,0.17,0.28,0.16
G11565,11565,11565,0.12,0.08,0.23,0.4,0.19
G11563,11563,11563,0.3,0.2,0.27,0.62,0.41
G11581,11581,11581,0.33,0.22,0.32,0.69,0.37
G11582,11582,11582,0.64,0.33,0.35,0.87,0.86
G11557,11557,11557,0.31,0.14,0.35,0.57,0.47
G11096,11096,11096,0.8,0.76,0.5,0.9,0.71
G11559,11559,11559,0.22,0.16,0.36,0.32,0.34
G11516,11516,11516,0.37,0.2,0.16,0.62,0.69
G11598,11598,11598,0.19,0.08,0.25,0.37,0.39
G11691,11691,11691,0.92,0.8,0.84,0.86,0.89
G11518,11518,11518,0.35,0.18,0.21,0.5,0.64
G11572,11572,11572,0.19,0.19,0.17,0.42,0.3
G11575,11575,11575,0.72,0.65,0.32,0.97,0.65
G11520,11520,11520,0.68,0.53,0.43,0.88,0.73
G11558,11558,11558,0.48,0.33,0.4,0.6,0.64
G11509,11509,11509,0.01,0.01,0.16,0.26,0.03
G11561,11561,11561,0.34,0.21,0.3,0.5,0.56
G11569,11569,11569,0.17,0.12,0.53,0.16,0.29
G11542,11542,11542,0.55,0.45,0.27,0.79,0.62
G11560,11560,11560,0.14,0.17,0.21,0.47,0.14
G11545,11545,11545,0.05,0.05,0.1,0.43,0.11
G11579,11579,11579,0.13,0.09,0.29,0.22,0.29
G11547,11547,11547,0.08,0.09,0.08,0.22,0.24
G11732,11732,11732,0.17,0.08,0.3,0.39,0.29
G11771,11771,11771,0.3,0.14,0.35,0.53,0.45
G11791,11791,11791,0.18,0.07,0.17,0.63,0.3
G11765,11765,11765,0.06,0.04,0.31,0.34,0.07
G11709,11709,11709,0.07,0.11,0.17,0.28,0.1
G11724,11724,11724,0.06,0.03,0.17,0.36,0.14
G11797,11797,11797,0.19,0.08,0.23,0.54,0.33
G11743,11743,11743,0.11,0.13,0.14,0.32,0.18
G11803,11803,11803,0.18,0.09,0.24,0.48,0.35
G11773,11773,11773,0.23,0.09,0.15,0.65,0.44
G11802,11802,11802,0.3,0.26,0.07,0.84,0.35
G11815,11815,11815,0.36,0.33,0.07,0.77,0.51
G11735,11735,11735,0.28,0.19,0.18,0.57,0.45
G11804,11804,11804,0.19,0.02,0.23,0.3,0.62
G11758,11758,11758,0.08,0.09,0.18,0.3,0.13
G11762,11762,11762,0.08,0.11,0.28,0.3,0.1
G11701,11701,11701,0.62,0.46,0.34,0.71,0.74
G10027,10027,10027,0.74,0.64,0.31,0.83,0.92
G10031,10031,10031,0.81,0.73,0.2,0.93,0.9
G14305,14305,14305,0.62,0.75,0.71,0.4,0.41
G14301,14301,14301,0.76,0.86,0.79,0.44,0.56
G14304,14304,14304,0.37,0.37,0.46,0.28,0.51
G14303,14303,14303,0.82,0.84,0.92,0.51,0.6
G14092,14092,14092,0.23,0.17,0.29,0.22,0.49
G14094,14094,14094,0.43,0.49,0.5,0.27,0.45
G14120,14120,14120,0.3,0.34,0.5,0.18,0.37
G14132,14132,14132,0.16,0.24,0.27,0.2,0.22
G14095,14095,14095,0.55,0.66,0.7,0.36,0.35
G14067,14067,14067,0.2,0.34,0.54,0.12,0.17
G14008,14008,14008,0.29,0.48,0.45,0.1,0.3
G14012,14012,14012,0.39,0.46,0.72,0.1,0.39
G14098,14098,14098,0.55,0.57,0.64,0.2,0.67
G14028,14028,14028,0.23,0.47,0.31,0.09,0.23
G14108,14108,14108,0.36,0.53,0.39,0.12,0.42
G14126,14126,14126,0.21,0.46,0.3,0.09,0.2
G14172,14172,14172,0.26,0.43,0.35,0.08,0.33
G14131,14131,14131,0.16,0.29,0.23,0.1,0.27
G14107,14107,14107,0.08,0.14,0.14,0.21,0.18
G14144,14144,14144,0.08,0.14,0.14,0.21,0.18
G14174,14174,14174,0.12,0.23,0.39,0.14,0.17
G13417,13417,13417,0.49,0.47,0.7,0.33,0.47
G13308,13308,13308,0.45,0.5,0.69,0.11,0.5
G13478,13478,13478,0.35,0.33,0.58,0.06,0.59
G13321,13321,13321,0.51,0.28,0.58,0.27,0.87
G13323,13323,13323,0.36,0.26,0.56,0.2,0.62
G13424,13424,13424,0.44,0.34,0.46,0.23,0.77
G13476,13476,13476,0.42,0.35,0.7,0.08,0.68
G13477,13477,13477,0.51,0.49,0.58,0.23,0.68
G13490,13490,13490,0.42,0.35,0.7,0.08,0.68
G13492,13492,13492,0.28,0.29,0.47,0.12,0.39
G13495,13495,13495,0.3,0.43,0.73,0.29,0.15
G13354,13354,13354,0.27,0.26,0.52,0.04,0.52
G13403,13403,13403,0.32,0.29,0.25,0.15,0.71
G13469,13469,13469,0.24,0.23,0.34,0.1,0.51
G13352,13352,13352,0.32,0.27,0.61,0.02,0.63
G13435,13435,13435,0.32,0.27,0.61,0.02,0.63
G13301,13301,13301,0.54,0.5,0.62,0.1,0.79
G13494,13494,13494,0.26,0.43,0.44,0.12,0.24
G13486,13486,13486,0.3,0.4,0.42,0.09,0.43
G13363,13363,13363,0.22,0.3,0.72,0.1,0.14
G13303,13303,13303,0.29,0.4,0.51,0.09,0.36
G13483,13483,13483,0.61,0.62,0.87,0.14,0.61
G13328,13328,13328,0.41,0.45,0.43,0.26,0.55
G13341,13341,13341,0.31,0.22,0.68,0.15,0.48
G13319,13319,13319,0.1,0.06,0.18,0.29,0.28
G13318,13318,13318,0.27,0.41,0.43,0.28,0.21
G13362,13362,13362,0.52,0.51,0.57,0.25,0.68
G13409,13409,13409,0.46,0.55,0.27,0.22,0.7
G13455,13455,13455,0.37,0.31,0.49,0.01,0.79
G13042,13042,13042,0.36,0.49,0.64,0.08,0.37
G13054,13054,13054,0.48,0.53,0.74,0.12,0.5
G13123,13123,13123,0.48,0.53,0.74,0.12,0.5
G13157,13157,13157,0.48,0.53,0.74,0.12,0.5
G13401,13401,13401,0.54,0.61,0.78,0.14,0.52
G13208,13208,13208,0.83,0.82,0.72,0.74,0.73
G13203,13203,13203,0.84,0.8,0.76,0.71,0.72
G13206,13206,13206,0.62,0.65,0.67,0.51,0.48
G13204,13204,13204,0.67,0.72,0.65,0.58,0.61
G13219,13219,13219,0.26,0.26,0.57,0.29,0.27
G13214,13214,13214,0.57,0.43,0.33,0.66,0.75
G13224,13224,13224,0.67,0.53,0.64,0.67,0.74
G13210,13210,13210,0.64,0.76,0.32,0.59,0.66
G13244,13244,13244,0.49,0.77,0.07,0.61,0.65
G13207,13207,13207,0.62,0.65,0.67,0.55,0.49
G13215,13215,13215,0.11,0.18,0.15,0.16,0.32
G13120,13120,13120,0.27,0.4,0.4,0.5,0.11
G13205,13205,13205,0.83,0.85,0.86,0.65,0.64
G13030,13030,13030,0.19,0.24,0.34,0.13,0.32
G13039,13039,13039,0.15,0.23,0.38,0.12,0.19
G13029,13029,13029,0.3,0.28,0.51,0.22,0.39
G13041,13041,13041,0.15,0.2,0.35,0.27,0.15
G13212,13212,13212,0.31,0.4,0.59,0.17,0.33
G13057,13057,13057,0.43,0.44,0.57,0.3,0.5
G13082,13082,13082,0.24,0.26,0.73,0.15,0.22
G13088,13088,13088,0.29,0.27,0.42,0.29,0.41
G13220,13220,13220,0.22,0.39,0.5,0.36,0.09
G13090,13090,13090,0.23,0.3,0.35,0.26,0.29
G13089,13089,13089,0.15,0.18,0.45,0.21,0.18
G13036,13036,13036,0.48,0.53,0.72,0.1,0.53
G13135,13135,13135,0.4,0.56,0.62,0.07,0.37
G13069,13069,13069,0.64,0.72,0.84,0.08,0.64
G13112,13112,13112,0.22,0.36,0.35,0.16,0.24
G13137,13137,13137,0.06,0.26,0.09,0.04,0.14
G13164,13164,13164,0.15,0.26,0.27,0.18,0.22
G13209,13209,13209,0.49,0.52,0.63,0.44,0.36
G13060,13060,13060,0.48,0.55,0.65,0.2,0.47
G13153,13153,13153,0.5,0.58,0.68,0.21,0.47
G13031,13031,13031,0.27,0.23,0.56,0.26,0.33
G13108,13108,13108,0.12,0.09,0.45,0.15,0.22
G13211,13211,13211,0.7,0.67,0.84,0.44,0.61
G13225,13225,13225,0.55,0.54,0.92,0.53,0.22
G13078,13078,13078,0.29,0.22,0.4,0.38,0.45
G13066,13066,13066,0.22,0.11,0.61,0.25,0.32
G13116,13116,13116,0.37,0.2,0.55,0.43,0.53
G13037,13037,13037,0.23,0.26,0.8,0.12,0.17
G13051,13051,13051,0.18,0.01,0.45,0.31,0.45
G13063,13063,13063,0.18,0.11,0.33,0.31,0.35
G13084,13084,13084,0.33,0.35,0.53,0.15,0.47
G13138,13138,13138,0.18,0.01,0.45,0.31,0.45
G13110,13110,13110,0.13,0.27,0.45,0.04,0.14
G13119,13119,13119,0.11,0.01,0.35,0.02,0.53
G13020,13020,13020,0.17,0.18,0.24,0.32,0.27
G14453,14453,14453,0.06,0.03,0.31,0.07,0.22
G14424,14424,14424,0.39,0.28,0.58,0.2,0.64
G14425,14425,14425,0.35,0.2,0.59,0.27,0.59
G14504,14504,14504,0.49,0.54,0.82,0.17,0.42
G14522,14522,14522,0.46,0.5,0.69,0.15,0.48
G14548,14548,14548,0.5,0.49,0.76,0.2,0.53
G14432,14432,14432,0.52,0.41,0.69,0.25,0.69
G14513,14513,14513,0.65,0.61,0.7,0.28,0.77
G14456,14456,14456,0.64,0.61,0.5,0.55,0.71
G14489,14489,14489,0.67,0.7,0.72,0.19,0.76
G14518,14518,14518,0.41,0.34,0.64,0.29,0.51
G14532,14532,14532,0.41,0.35,0.65,0.28,0.51
G14561,14561,14561,0.26,0.32,0.24,0.21,0.46
G14469,14469,14469,0.33,0.37,0.54,0.12,0.47
G14585,14585,14585,0.38,0.42,0.6,0.14,0.47
G14461,14461,14461,0.31,0.41,0.25,0.27,0.41
G14544,14544,14544,0.39,0.44,0.38,0.25,0.53
G14463,14463,14463,0.18,0.21,0.15,0.16,0.49
G14547,14547,14547,0.18,0.21,0.15,0.16,0.49
G12550,12550,12550,0.68,0.62,0.59,0.75,0.69
G10940,10940,10940,0.66,0.5,0.57,0.71,0.73
G10958,10958,10958,0.38,0.36,0.41,0.4,0.49
G12771,12771,12771,0.5,0.51,0.53,0.25,0.58
G12780,12780,12780,0.37,0.44,0.7,0.11,0.38
G12586,12586,12586,0.39,0.37,0.63,0.31,0.41
G12589,12589,12589,0.39,0.35,0.33,0.48,0.56
G12542,12542,12542,0.29,0.22,0.39,0.25,0.53
G12553,12553,12553,0.45,0.23,0.34,0.61,0.72
G12575,12575,12575,0.28,0.12,0.22,0.56,0.54
G12549,12549,12549,0.35,0.34,0.45,0.3,0.48
G12566,12566,12566,0.33,0.38,0.28,0.36,0.49
G12543,12543,12543,0.51,0.49,0.42,0.5,0.57
G10915,10915,10915,0.28,0.42,0.24,0.21,0.39
G10919,10919,10919,0.64,0.55,0.73,0.35,0.75
G10941,10941,10941,0.53,0.45,0.57,0.59,0.51
G10985,10985,10985,0.28,0.42,0.24,0.21,0.39
G12721,12721,12721,0.45,0.41,0.35,0.31,0.7
G10924,10924,10924,0.5,0.25,0.45,0.52,0.75
G10932,10932,10932,0.25,0.43,0.11,0.31,0.34
G12729,12729,12729,0.46,0.51,0.55,0.25,0.5
G12746,12746,12746,0.55,0.63,0.45,0.32,0.6
G10998,10998,10998,0.27,0.21,0.73,0.32,0.23
G10933,10933,10933,0.28,0.21,0.76,0.33,0.23
G10973,10973,10973,0.43,0.38,0.41,0.43,0.55
G10988,10988,10988,0.28,0.21,0.76,0.33,0.23
G10918,10918,10918,0.37,0.31,0.37,0.52,0.45
G10916,10916,10916,0.23,0.28,0.17,0.37,0.36
G10992,10992,10992,0.26,0.25,0.14,0.45,0.46
G12518,12518,12518,0.33,0.29,0.59,0.26,0.43
G12520,12520,12520,0.09,0.05,0.2,0.23,0.25
G10930,10930,10930,0.33,0.31,0.49,0.56,0.26
G10953,10953,10953,0.25,0.06,0.67,0.1,0.6
G12577,12577,12577,0.25,0.13,0.27,0.41,0.52
G10914,10914,10914,0.16,0.16,0.11,0.41,0.35
G10950,10950,10950,0.48,0.49,0.24,0.54,0.6
G10928,10928,10928,0.17,0.09,0.15,0.47,0.4
G10922,10922,10922,0.14,0.06,0.23,0.2,0.43
G10996,10996,10996,0.12,0.13,0.05,0.5,0.32
G10917,10917,10917,0.16,0.13,0.58,0.53,0.08
G10926,10926,10926,0.6,0.46,0.31,0.76,0.73
G10949,10949,10949,0.52,0.24,0.52,0.8,0.62
G10981,10981,10981,0.18,0.06,0.07,0.54,0.52
G10990,10990,10990,0.2,0.15,0.34,0.26,0.39
G10921,10921,10921,0.3,0.21,0.28,0.47,0.47
G10969,10969,10969,0.13,0.09,0.15,0.32,0.33
G10959,10959,10959,0.26,0.23,0.49,0.15,0.45
G10912,10912,10912,0.09,0.21,0.05,0.32,0.2
G12754,12754,12754,0.89,0.76,0.81,0.68,0.93
G10925,10925,10925,0.15,0.31,0.19,0.22,0.19
G10979,10979,10979,0.15,0.31,0.19,0.22,0.19
G10987,10987,10987,0.32,0.23,0.4,0.29,0.57
G10910,10910,10910,0.33,0.23,0.41,0.29,0.58
G10975,10975,10975,0.33,0.23,0.41,0.29,0.58
G12552,12552,12552,0.27,0.09,0.2,0.58,0.57
G12555,12555,12555,0.27,0.09,0.2,0.58,0.57
G14411,14411,14411,0.74,0.68,0.71,0.32,0.85
G14479,14479,14479,0.55,0.43,0.62,0.24,0.81
G14571,14571,14571,0.51,0.5,0.75,0.18,0.57
G14429,14429,14429,0.39,0.44,0.52,0.13,0.54
G14452,14452,14452,0.53,0.57,0.65,0.25,0.55
G14477,14477,14477,0.48,0.46,0.8,0.17,0.51
G14476,14476,14476,0.47,0.45,0.81,0.16,0.51
G13144,13144,13144,0.63,0.69,0.75,0.2,0.63
G13302,13302,13302,0.59,0.72,0.71,0.2,0.5
G13426,13426,13426,0.61,0.69,0.67,0.2,0.64
G13142,13142,13142,0.67,0.68,0.9,0.15,0.66
G13114,13114,13114,0.54,0.53,0.79,0.22,0.57
G13131,13131,13131,0.55,0.68,0.74,0.2,0.42
G13028,13028,13028,0.21,0.44,0.51,0.02,0.17
G13044,13044,13044,0.19,0.42,0.49,0.01,0.16
G13132,13132,13132,0.42,0.61,0.9,0.03,0.21
G13115,13115,13115,0.32,0.29,0.71,0.02,0.52
G13126,13126,13126,0.53,0.65,0.51,0.16,0.64
G13093,13093,13093,0.38,0.48,0.6,0.06,0.48
G12155,12155,12155,0.5,0.53,0.6,0.18,0.61
G13326,13326,13326,0.37,0.33,0.35,0.24,0.64
G13333,13333,13333,0.47,0.44,0.42,0.17,0.76
G13450,13450,13450,0.44,0.44,0.48,0.16,0.67
G13468,13468,13468,0.47,0.44,0.42,0.17,0.76
G13348,13348,13348,0.41,0.45,0.53,0.19,0.52
G13807,13807,13807,0.49,0.48,0.65,0.13,0.65
G13810,13810,13810,0.44,0.51,0.45,0.18,0.58
G13315,13315,13315,0.49,0.54,0.4,0.23,0.66
G13457,13457,13457,0.52,0.55,0.49,0.18,0.72
G13485,13485,13485,0.35,0.47,0.49,0.12,0.4
G13335,13335,13335,0.48,0.53,0.38,0.24,0.65
G13342,13342,13342,0.48,0.53,0.38,0.24,0.65
G13411,13411,13411,0.57,0.57,0.62,0.17,0.73
G13415,13415,13415,0.48,0.53,0.38,0.24,0.65
G13482,13482,13482,0.48,0.53,0.38,0.24,0.65
G13796,13796,13796,0.39,0.49,0.5,0.11,0.5
G13808,13808,13808,0.46,0.64,0.48,0.11,0.5
G12116,12116,12116,0.54,0.49,0.63,0.15,0.77
G13747,13747,13747,0.57,0.45,0.63,0.13,0.9
G13834,13834,13834,0.57,0.45,0.63,0.13,0.9
G12197,12197,12197,0.48,0.52,0.64,0.18,0.55
G13488,13488,13488,0.37,0.44,0.66,0.11,0.41
G12036,12036,12036,0.61,0.65,0.75,0.14,0.69
G12064,12064,12064,0.55,0.59,0.67,0.18,0.64
G12149,12149,12149,0.63,0.67,0.77,0.13,0.71
G13776,13776,13776,0.46,0.64,0.48,0.11,0.5
G13859,13859,13859,0.47,0.65,0.85,0.05,0.31
G10509,10509,10509,0.38,0.27,0.2,0.59,0.59
G12563,12563,12563,0.35,0.31,0.15,0.55,0.54
G10516,10516,10516,0.17,0.13,0.28,0.09,0.47
G10524,10524,10524,0.08,0.15,0.1,0.36,0.16
G10537,10537,10537,0.07,0.28,0.09,0.22,0.08
G10579,10579,10579,0.08,0.24,0.13,0.31,0.07
G10541,10541,10541,0.17,0.21,0.15,0.45,0.25
G10588,10588,10588,0.48,0.28,0.25,0.69,0.76
G10505,10505,10505,0.22,0.2,0.22,0.49,0.34
G10598,10598,10598,0.22,0.13,0.33,0.44,0.37
G10542,10542,10542,0.13,0.13,0.2,0.34,0.22
G11416,11416,11416,0.72,0.76,0.34,0.93,0.54
G11417,11417,11417,0.67,0.7,0.32,0.89,0.5
G11419,11419,11419,0.69,0.77,0.19,0.92,0.54
G11420,11420,11420,0.66,0.69,0.35,0.88,0.48
G11435,11435,11435,0.75,0.71,0.22,0.92,0.8
G11436,11436,11436,0.67,0.68,0.4,0.86,0.49
G11432,11432,11432,0.78,0.67,0.26,0.93,0.84
G11413,11413,11413,0.53,0.47,0.44,0.76,0.46
G11412,11412,11412,0.54,0.53,0.42,0.8,0.37
G11411,11411,11411,0.33,0.33,0.3,0.78,0.22
G11423,11423,11423,0.7,0.59,0.4,0.89,0.7
G11427,11427,11427,0.56,0.45,0.22,0.86,0.61
G11428,11428,11428,0.56,0.54,0.24,0.91,0.49
G11429,11429,11429,0.66,0.65,0.28,0.88,0.58
G11426,11426,11426,0.48,0.44,0.14,0.86,0.53
G11385,11385,11385,0.56,0.54,0.19,0.83,0.58
G11422,11422,11422,0.5,0.45,0.31,0.84,0.42
G11374,11374,11374,0.6,0.41,0.27,0.85,0.78
G11414,11414,11414,0.54,0.48,0.56,0.6,0.5
G11354,11354,11354,0.76,0.68,0.21,0.97,0.84
G11356,11356,11356,0.61,0.58,0.21,0.91,0.57
G11357,11357,11357,0.43,0.37,0.33,0.77,0.38
G11694,11694,11694,0.59,0.42,0.52,0.52,0.75
G11351,11351,11351,0.5,0.4,0.5,0.83,0.35
G11358,11358,11358,0.52,0.49,0.12,0.9,0.56
G11360,11360,11360,0.41,0.24,0.32,0.8,0.49
G11363,11363,11363,0.36,0.19,0.26,0.79,0.46
G12182,12182,12182,0.64,0.62,0.68,0.36,0.7
G12180,12180,12180,0.52,0.54,0.42,0.38,0.65
G12144,12144,12144,0.37,0.34,0.43,0.39,0.42
G12028,12028,12028,0.3,0.27,0.5,0.18,0.44
G12057,12057,12057,0.51,0.42,0.85,0.06,0.71
G12089,12089,12089,0.42,0.39,0.85,0.14,0.41
G12090,12090,12090,0.5,0.32,0.88,0.14,0.67
G12133,12133,12133,0.42,0.39,0.85,0.14,0.41
G12138,12138,12138,0.26,0.4,0.58,0.11,0.22
G12094,12094,12094,0.13,0.21,0.3,0.13,0.21
G12121,12121,12121,0.17,0.28,0.3,0.17,0.24
G12154,12154,12154,0.18,0.24,0.41,0.17,0.24
G12185,12185,12185,0.12,0.2,0.3,0.12,0.21
G12118,12118,12118,0.23,0.27,0.4,0.19,0.3
G12052,12052,12052,0.19,0.34,0.54,0.14,0.12
G12140,12140,12140,0.12,0.1,0.28,0.13,0.32
G12198,12198,12198,0.3,0.26,0.42,0.26,0.5
G12082,12082,12082,0.23,0.38,0.62,0.17,0.13
G12022,12022,12022,0.16,0.46,0.41,0.02,0.11
G12040,12040,12040,0.16,0.46,0.41,0.02,0.11
G12153,12153,12153,0.12,0.2,0.2,0.15,0.24
G12018,12018,12018,0.13,0.15,0.33,0.13,0.25
G12196,12196,12196,0.11,0.14,0.2,0.17,0.27
G12061,12061,12061,0.12,0.09,0.32,0.17,0.29
G12033,12033,12033,0.23,0.26,0.41,0.11,0.41
G12063,12063,12063,0.08,0.08,0.57,0.06,0.14
G12169,12169,12169,0.22,0.42,0.48,0.1,0.17
G10305,10305,10305,0.63,0.54,0.32,0.74,0.73
G10304,10304,10304,0.74,0.64,0.55,0.81,0.77
G10301,10301,10301,0.67,0.53,0.4,0.73,0.82
G10310,10310,10310,0.62,0.55,0.49,0.75,0.6
G10308,10308,10308,0.28,0.31,0.27,0.48,0.3
G10302,10302,10302,0.6,0.55,0.25,0.83,0.63
G10312,10312,10312,0.21,0.25,0.26,0.45,0.23
G10314,10314,10314,0.44,0.37,0.28,0.67,0.52
G10303,10303,10303,0.74,0.67,0.43,0.86,0.71
G10309,10309,10309,0.23,0.25,0.25,0.4,0.31
G10307,10307,10307,0.21,0.28,0.14,0.34,0.37
G10311,10311,10311,0.42,0.44,0.1,0.67,0.54
G10911,10911,10911,0.18,0.36,0.13,0.32,0.19
G10980,10980,10980,0.4,0.26,0.36,0.51,0.62
G10986,10986,10986,0.18,0.36,0.13,0.32,0.19
G10984,10984,10984,0.23,0.22,0.25,0.74,0.16
G10993,10993,10993,0.9,0.78,0.82,0.92,0.79
G10923,10923,10923,0.66,0.53,0.44,0.82,0.69
G10970,10970,10970,0.57,0.47,0.26,0.7,0.71
G10927,10927,10927,0.9,0.73,0.81,0.93,0.83
G10956,10956,10956,0.29,0.19,0.34,0.57,0.36
G10920,10920,10920,0.25,0.21,0.28,0.62,0.24
G10994,10994,10994,0.2,0.06,0.21,0.57,0.35
G10989,10989,10989,0.3,0.2,0.41,0.67,0.31
G10960,10960,10960,0.45,0.24,0.35,0.72,0.61
G10954,10954,10954,0.45,0.28,0.28,0.69,0.62
G10962,10962,10962,0.26,0.16,0.27,0.41,0.48
G10965,10965,10965,0.35,0.27,0.39,0.45,0.48
G10977,10977,10977,0.75,0.73,0.32,0.78,0.79
G10901,10901,10901,0.41,0.24,0.46,0.56,0.56
G10952,10952,10952,0.65,0.71,0.23,0.59,0.71
G10931,10931,10931,0.59,0.53,0.37,0.79,0.53
G10974,10974,10974,0.21,0.32,0.32,0.56,0.09
