G_ZCTA,ZCTA,pop,minDist_OTP
G58533,58533,1021,55.59
G41526,41526,79,2.79
G16921,16921,454,38.08
G12720,12720,113,23.23
G12724,12724,256,36.21
G21228,21228,48133,3.22
G12470,12470,480,24.6
G12474,12474,1082,37.49
G19149,19149,59633,1.9
G19150,19150,22492,2.57
G18655,18655,5694,4.94
G18660,18660,3586,11.29
G41121,41121,1209,10.56
G50601,50601,2639,64.98
G12785,12785,1119,12.14
G12803,12803,8525,32.49
G12812,12812,104,64.33
G12821,12821,2766,24.02
G12823,12823,472,33.38
G14826,14826,2000,42.78
G18702,18702,39841,3.78
G12859,12859,2489,20.09
G46536,46536,3065,10.73
G55704,55704,997,52.64
G50665,50665,3053,72.65
G48417,48417,2610,13.22
G46543,46543,3289,33.97
G48419,48419,2349,38.04
G60020,60020,9827,0.33
G41360,41360,464,34.92
G41365,41365,234,34.85
G41367,41367,182,9.28
G48393,48393,16760,0.3
G41408,41408,485,26.06
G19534,19534,1810,11.61
G19539,19539,4819,8.92
G19549,19549,264,14.98
G19555,19555,3447,10.27
G40104,40104,969,30.18
G07936,07936,11116,6.95
G07940,07940,17156,7.68
G21222,21222,54873,1.37
G60022,60022,8477,3.63
G07974,07974,12407,5.18
G07979,07979,440,11.61
G07980,07980,2253,5.66
G26105,26105,11601,4.64
G26138,26138,141,22.86
G35040,35040,17141,8.29
G30039,30039,46126,9.02
G21229,21229,47644,1.2
G17018,17018,4475,6
G26339,26339,212,16.57
G21629,21629,9726,14.15
G07950,07950,19148,2.72
G40175,40175,13932,14.34
G46544,46544,31359,9.43
G26142,26142,2387,4.79
G50682,50682,1837,36.49
G41553,41553,2157,15.46
G21230,21230,34947,0.89
G26169,26169,624,13.95
G32062,32062,2085,20.12
G41421,41421,372,24.91
G16613,16613,1379,8.33
G16620,16620,343,14.58
G16623,16623,590,16.14
G41543,41543,185,8.88
G41547,41547,449,14.61
G12086,12086,1505,4.85
G16657,16657,1293,11.37
G12087,12087,1053,17.23
G12090,12090,6139,19.21
G48428,48428,5066,20.57
G41554,41554,817,12.75
G41555,41555,621,9.72
G35616,35616,3667,19.44
G12208,12208,21896,2.2
G12209,12209,9383,1.98
G12405,12405,652,26.43
G12409,12409,771,10.06
G16661,16661,861,14.94
G82831,82831,266,144.97
G40056,40056,3161,7.51
G81640,81640,101,110.07
G40109,40109,2062,8.27
G38642,38642,2353,34.08
G30038,30038,39104,8.89
G60449,60449,9400,10.21
G48432,48432,672,57.54
G46555,46555,2559,30.97
G46556,46556,7269,3.73
G60007,60007,33420,5.99
G48025,48025,14867,5.77
G40040,40040,290,27.8
G55019,55019,1983,25.81
G14777,14777,695,36.19
G41129,41129,10444,10.03
G48047,48047,40434,12.48
G41647,41647,1707,10.47
G40157,40157,893,34.02
G48060,48060,39537,15.51
G35044,35044,7351,23.97
G32061,32061,457,9.02
G21543,21543,164,5.45
G48036,48036,21638,4.46
G41655,41655,905,10.81
G41663,41663,656,9.68
G41666,41666,1070,15.1
G48437,48437,666,7.21
G08049,08049,5491,1.47
G30317,30317,13737,2.78
G46408,46408,15728,4.09
G48317,48317,28730,5.8
G50609,50609,511,53.27
G41159,41159,538,16.72
G26278,26278,702,35.67
G08059,08059,5612,3.19
G26282,26282,14,53.02
G21562,21562,3271,13.96
G08062,08062,16312,9.91
G08066,08066,8563,7.54
G21521,21521,1104,11.69
G35045,35045,14778,5.43
G46507,46507,9306,25.34
G30329,30329,27878,1.84
G12180,12180,53437,4.17
G12413,12413,2815,25.61
G14782,14782,2435,29.36
G14783,14783,361,14.05
G46545,46545,24871,8.36
G41603,41603,1499,10.62
G41615,41615,808,9.73
G26267,26267,298,29.42
G08068,08068,7181,7.17
G26292,26292,671,39.56
G12185,12185,2262,13.67
G18635,18635,3792,12.82
G46552,46552,6846,9.45
G60448,60448,26710,10.69
G48430,48430,36926,13.73
G50703,50703,18978,53.53
G26354,26354,10449,18.33
G26296,26296,75,43.38
G41616,41616,581,16.48
G41619,41619,173,11.43
G41621,41621,142,13.46
G41102,41102,20300,6.1
G21012,21012,21772,4.38
G21013,21013,4608,6.68
G21532,21532,15062,5.51
G21539,21539,2807,8.73
G21542,21542,676,5.77
G21545,21545,1725,4.26
G26263,26263,325,47.07
G16917,16917,1185,18.87
G41631,41631,1181,6.71
G48429,48429,8847,14.88
G21206,21206,51561,1.19
G07624,07624,8577,4.25
G25419,25419,11305,4.86
G12131,12131,85,36.35
G25444,25444,182,21.54
G19438,19438,24845,7.89
G19456,19456,630,2.91
G19464,19464,46918,2.7
G19465,19465,17613,4.5
G19468,19468,26061,7.15
G19475,19475,11239,7.32
G19510,19510,8470,8.09
G19529,19529,3367,10.76
G07836,07836,11725,11.91
G21210,21210,15213,1.4
G25971,25971,963,23.4
G12548,12548,1213,10.04
G07661,07661,11530,2.38
G21043,21043,46932,3.8
G07666,07666,40543,5.07
G21045,21045,39946,1.15
G18824,18824,1527,20.83
G14784,14784,1040,29.12
G18641,18641,6623,7.5
G50599,50599,402,61.22
G21634,21634,200,18.53
G12741,12741,175,38.81
G12743,12743,413,14.86
G21237,21237,30286,0.91
G08028,08028,20919,4.97
G21286,21286,20483,2.87
G93221,93221,14328,14.74
G64781,64781,73,57.91
G89429,89429,7278,27.72
G12746,12746,1004,5.2
G12749,12749,331,24.09
G16939,16939,302,21.98
G19435,19435,143,6.81
G19437,19437,1037,5.98
G26187,26187,6409,7.77
G46360,46360,43684,9.22
G02748,02748,11313,5.04
G02762,02762,9088,5.46
G02764,02764,4238,4.79
G14736,14736,270,16.02
G14738,14738,3247,21.29
G19970,19970,8347,10.16
G20777,20777,3616,8.14
G71220,71220,22023,27.97
G10474,10474,12127,1.22
G26320,26320,620,26.27
G19560,19560,7750,5.2
G19562,19562,2553,8.05
G19601,19601,33397,1
G26347,26347,2423,13.1
G21631,21631,2694,13.73
G16143,16143,2678,6.89
G16145,16145,2721,17.6
G35565,35565,13266,25.79
G35461,35461,2120,42.04
G50540,50540,932,88.83
G02642,02642,4893,16.08
G11795,11795,24982,6.66
G48412,48412,5036,24.91
G12564,12564,6995,11.93
G12565,12565,1165,14.81
G16851,16851,929,6.29
G16855,16855,182,3.56
G16861,16861,297,14.2
G07935,07935,420,8.02
G08043,08043,29223,5.27
G08046,08046,31525,5.53
G16941,16941,93,43.48
G12762,12762,709,21.69
G39071,39071,6108,15.89
G32332,32332,1315,20.48
G41011,41011,25886,1.23
G11797,11797,8737,7.66
G02790,02790,15694,7.51
G03609,03609,680,19.81
G03755,03755,10885,9.14
G12766,12766,452,34.46
G19607,19607,23144,3.89
G55001,55001,3019,8.63
G12843,12843,420,43.72
G12846,12846,3243,32.83
G11782,11782,14915,10.07
G11783,11783,21265,3.58
G11786,11786,6111,11.44
G11787,11787,34099,2.26
G11939,11939,954,1.58
G11940,11940,5404,8.49
G19968,19968,11267,11.58
G46385,46385,39360,4.19
G20645,20645,998,20.36
G35469,35469,188,17.97
G50522,50522,986,105.08
G50523,50523,685,58.27
G60189,60189,30427,2.13
G12833,12833,4182,19.25
G12837,12837,1059,15.94
G17023,17023,3480,18.64
G11941,11941,2004,6.57
G14569,14569,5915,17.81
G50518,50518,442,69.14
G55386,55386,7646,20.59
G07026,07026,31697,1.76
G16102,16102,5967,3.88
G16105,16105,15289,4.23
G16110,16110,285,12.27
G25177,25177,23228,15.21
G20650,20650,14096,6.3
G07033,07033,8160,1.15
G41568,41568,738,17.22
G60439,60439,23422,4.56
G48401,48401,1510,32.69
G48411,48411,145,12.19
G60188,60188,42602,4.54
G30258,30258,3047,21.04
G16111,16111,1301,8.03
G16146,16146,13378,0.37
G11951,11951,12391,13.38
G18088,18088,8612,11.6
G16120,16120,2137,9.33
G16123,16123,2140,8.84
G46534,46534,11453,22.71
G48421,48421,6323,18.64
G41534,41534,268,13.54
G50680,50680,1185,61.28
G07924,07924,7591,11.06
G41056,41056,13947,19.11
G55417,55417,26481,1.3
G07024,07024,37008,2.07
G18414,18414,5203,9.92
G35406,35406,17190,13.32
G14534,14534,31303,6.31
G18357,18357,119,9.92
G16154,16154,2459,7.36
G21221,21221,43110,2.17
G07933,07933,3231,5.46
G21401,21401,37081,0.46
G21402,21402,6409,3.54
G14521,14521,2357,22.48
G18335,18335,917,14.28
G14522,14522,9231,20.28
G20621,20621,1046,15.94
G20010,20010,34713,1.03
G24862,24862,543,22.9
G07030,07030,53211,2.08
G19732,19732,99,2.45
G16156,16156,2889,11.02
G11961,11961,13330,11.37
G18251,18251,18,6.41
G50524,50524,650,73.27
G60191,60191,14147,4.44
G38654,38654,52032,9.51
G41571,41571,496,8.47
G39206,39206,24653,1.42
G14572,14572,4910,37.23
G14468,14468,17789,15.55
G12032,12032,853,26.41
G14526,14526,20340,8.97
G18340,18340,248,5.71
G20624,20624,1410,13.3
G20628,20628,279,11.27
G20636,20636,11523,8.31
G18092,18092,3135,9.61
G48427,48427,2673,45.33
G21607,21607,839,17.18
G21612,21612,360,11.19
G40059,40059,19585,5.33
G20613,20613,13855,5.37
G20615,20615,329,9.23
G20616,20616,6106,9.83
G18342,18342,523,5.25
G18346,18346,2453,2.22
G14532,14532,4389,31.55
G14225,14225,33328,4.08
G14226,14226,29700,2.98
G14227,14227,21846,5.41
G14544,14544,2026,30.86
G18370,18370,1019,3.28
G18371,18371,864,16.61
G40067,40067,6082,6.19
G48042,48042,30626,10.96
G48044,48044,57582,8.42
G40077,40077,382,15.24
G32058,32058,4585,27.09
G12025,12025,5404,9.01
G12031,12031,182,19.16
G14718,14718,1988,33.11
G18417,18417,1044,33.65
G14472,14472,8421,9.57
G14476,14476,2274,24.02
G18202,18202,11716,3.66
G14589,14589,7426,24.06
G14591,14591,1497,11.98
G38647,38647,827,39.08
G40150,40150,4596,16.49
G50050,50050,721,56.55
G18508,18508,13182,2.73
G18104,18104,44816,5.86
G18106,18106,7091,4.33
G14425,14425,11848,16.41
G20622,20622,6301,10.34
G20623,20623,2934,7.89
G18324,18324,9110,14.56
G18425,18425,1190,17.91
G14480,14480,1063,18.45
G15938,15938,2312,10.08
G32063,32063,13840,22.52
G21550,21550,14112,33.22
G08056,08056,4755,7.98
G14432,14432,6297,26.21
G14471,14471,2651,25.03
G18237,18237,3386,5.06
G02718,02718,6383,4.62
G12033,12033,7924,8.59
G12035,12035,856,17.82
G14731,14731,1115,23.61
G14733,14733,3844,26.96
G15944,15944,3081,8.08
G15949,15949,546,4.87
G15953,15953,162,4.73
G12862,12862,5,47.1
G48023,48023,5119,13.43
G35618,35618,1851,22.46
G60446,60446,40085,6.7
G02720,02720,30699,1.55
G02745,02745,24622,3.47
G14507,14507,1236,33.35
G14511,14511,551,14.25
G18518,18518,8038,7.51
G14433,14433,4350,31.55
G18201,18201,27182,1.12
G39082,39082,1028,26.85
G30288,30288,9230,6
G41052,41052,80,20.01
G41635,41635,2800,5.19
G41636,41636,995,11.71
G32449,32449,637,26.11
G14512,14512,4446,33.8
G14723,14723,1104,34.49
G14728,14728,1033,24.99
G41034,41034,932,10.39
G14477,14477,1349,23.52
G14478,14478,1526,33.02
G18244,18244,284,13.36
G02780,02780,50264,0.94
G14454,14454,11188,22.2
G18219,18219,1469,4.9
G02646,02646,1868,7.25
G02648,02648,6638,10.57
G26238,26238,901,16.02
G08050,08050,24930,17.92
G16832,16832,671,22.03
G12745,12745,143,33.85
G20770,20770,24629,5.44
G07114,07114,12749,1.5
G30273,30273,14663,5.85
G41033,41033,1890,11.03
G18325,18325,2157,9.27
G35464,35464,690,42.34
G18249,18249,3760,7.96
G46347,46347,4852,13.02
G50514,50514,1443,109.63
G03765,03765,471,28.04
G92322,92322,686,13.72
G20553,20553,0,1.47
G17350,17350,12876,7.65
G55432,55432,30323,0.76
G50861,50861,272,54.67
G55756,55756,404,38.61
G40060,40060,1060,26.7
G12572,12572,8596,3.97
G35114,35114,8624,4.94
G55082,55082,35867,11.07
G21795,21795,9236,3.1
G17315,17315,26000,11.48
G13167,13167,3215,16.89
G13203,13203,16528,0.97
G55710,55710,1235,64.15
G16935,16935,1278,22.08
G19425,19425,15630,10.9
G19446,19446,56398,6.14
G12842,12842,811,55.76
G26662,26662,1228,37.78
G21797,21797,8672,9.06
G30084,30084,38484,1.85
G55084,55084,1653,36.19
G55088,55088,1722,19.29
G26678,26678,1089,28.06
G12850,12850,3204,14.52
G16836,16836,1093,9.52
G12563,12563,8555,6.85
G50676,50676,2119,68.09
G40356,40356,43722,12.88
G40358,40358,783,38.18
G21798,21798,1894,10.97
G08319,08319,1159,7.68
G60085,60085,70850,0.53
G16943,16943,488,37.42
G21226,21226,6257,1.8
G26136,26136,635,28.51
G25985,25985,489,16.57
G48103,48103,55403,3.41
G35094,35094,14438,6.05
G17244,17244,2431,31.21
G17251,17251,137,34.34
G17254,17254,88,24.04
G17255,17255,1049,27.78
G07860,07860,25425,5
G21215,21215,58448,0.13
G55748,55748,1394,54.1
G55092,55092,10836,18.03
G35116,35116,4372,8.83
G35652,35652,8700,21.29
G60460,60460,1333,27.29
G55749,55749,410,29.54
G60064,60064,15705,2.62
G40245,40245,34409,7.16
G32112,32112,8054,31.07
G26690,26690,527,25.82
G17301,17301,4315,5.64
G35124,35124,24438,7.08
G26542,26542,2526,9.61
G17360,17360,6835,10.88
G35130,35130,2892,18.31
G32139,32139,854,30.51
G48450,48450,4575,27.83
G39323,39323,1475,13.02
G48461,48461,8039,28.7
G13152,13152,8208,16.29
G17320,17320,7889,19.59
G13206,13206,16360,1.36
G13207,13207,13135,2.98
G60452,60452,28324,4.92
G41835,41835,895,19.27
G41838,41838,499,22.11
G50841,50841,2549,59.92
G30102,30102,41642,6.9
G48124,48124,28891,2.92
G60081,60081,9660,4.54
G38767,38767,26,67.64
G70391,70391,217,26.5
G48130,48130,15924,8.28
G35135,35135,2128,20.95
G30097,30097,46905,5.83
G30082,30082,29011,4.04
G40258,40258,26937,5.01
G60069,60069,8186,3.96
G50147,50147,286,52.84
G41843,41843,564,19.81
G21783,21783,9022,8.59
G26611,26611,144,38.19
G41845,41845,171,19.86
G46574,46574,9369,15.38
G41847,41847,434,15.58
G41849,41849,85,23.15
G41855,41855,846,23.68
G35126,35126,20825,10.37
G30106,30106,21742,2
G55089,55089,1843,28.54
G08323,08323,613,6.83
G26617,26617,161,39.98
G12922,12922,39,63.06
G12926,12926,2192,46.81
G26619,26619,399,39.42
G21784,21784,38390,2.85
G13301,13301,108,18.58
G35127,35127,10185,7.81
G41861,41861,94,16.34
G48451,48451,14190,15.22
G60453,60453,56420,3.19
G48453,48453,5239,35.06
G50207,50207,2093,25.79
G60087,60087,26678,2.4
G48120,48120,7351,4.63
G17048,17048,3987,21.28
G21750,21750,3732,20.29
G08230,08230,5342,13.08
G08232,08232,19403,1.18
G35117,35117,5235,10.62
G48116,48116,27345,4.43
G48454,48454,1168,22.17
G26629,26629,380,47.87
G38721,38721,1001,54.85
G55073,55073,3600,22.76
G41826,41826,664,18.28
G13136,13136,407,33.03
G13138,13138,0,11.58
G17263,17263,380,6.18
G26581,26581,913,27.78
G21758,21758,4912,12.45
G26568,26568,636,12.17
G21769,21769,11189,6.46
G26631,26631,332,34.02
G41828,41828,731,18.31
G48105,48105,36366,5.36
G48457,48457,8140,11.89
G21771,21771,29265,12.55
G26587,26587,352,18.02
G26585,26585,444,24.43
G21776,21776,5607,7.25
G13302,13302,1722,27.13
G32130,32130,5581,16.58
G55752,55752,347,57.9
G50851,50851,2097,63.71
G50858,50858,756,44.35
G55751,55751,1582,49.47
G17325,17325,27928,13.09
G13215,13215,14892,6.56
G13303,13303,1113,10.53
G13305,13305,249,25.4
G13310,13310,624,21.46
G08234,08234,42081,4.67
G26570,26570,3829,14.02
G17272,17272,400,10.4
G21791,21791,5328,10.84
G50158,50158,30902,41.93
G13219,13219,14781,3.7
G50654,50654,440,36.42
G48382,48382,23507,5
G32431,32431,3975,32.15
G39325,39325,6750,16.92
G50859,50859,577,58.16
G48463,48463,4483,13.12
G26588,26588,2576,9.45
G08251,08251,9378,4.77
G21778,21778,940,15.03
G30101,30101,58041,9.51
G26161,26161,418,14.71
G55613,55613,185,76.79
G17264,17264,2400,23.22
G13162,13162,560,13.14
G13142,13142,6338,20.16
G13143,13143,2706,18.24
G13146,13146,2354,27.9
G17319,17319,11943,9.27
G13313,13313,484,14.82
G13317,13317,3954,21.23
G13318,13318,1305,12.08
G08019,08019,1115,16.22
G48381,48381,13384,3.49
G40052,40052,569,22.05
G17313,17313,11110,7.06
G13164,13164,2587,6.39
G17314,17314,6135,14.25
G40272,40272,37984,7.16
G12153,12153,1027,12.9
G16434,16434,3167,10.01
G16436,16436,723,7.7
G26575,26575,704,26.07
G17304,17304,2906,17.61
G13156,13156,1896,11.12
G25315,25315,3431,10.3
G20905,20905,18123,7.54
G20906,20906,70174,3.75
G07513,07513,12447,1.41
G07522,07522,20104,0.8
G07601,07601,44381,4.76
G16428,16428,12628,13.27
G12151,12151,792,7.27
G14820,14820,834,27.53
G12167,12167,2737,42.43
G38740,38740,384,73.1
G35111,35111,16893,10.64
G13114,13114,6120,13.25
G13115,13115,185,3.81
G17240,17240,3985,32.7
G16693,16693,4189,2.36
G12477,12477,18162,9.93
G12168,12168,2053,9.71
G14846,14846,743,33.17
G13122,13122,1289,19.01
G38778,38778,1535,84.31
G50210,50210,1573,27.94
G60076,60076,31867,0.92
G13158,13158,1539,24.23
G38725,38725,778,101.01
G14813,14813,2325,39.55
G14815,14815,811,29.28
G14816,14816,604,17.73
G60420,60420,4812,27.18
G16351,16351,1526,21.9
G16352,16352,257,23.6
G16667,16667,1533,18.22
G35091,35091,3072,5.64
G39307,39307,17145,5.76
G48458,48458,18586,5.16
G16625,16625,3738,13.21
G12302,12302,27407,3.83
G19152,19152,37067,1.13
G18704,18704,30662,3.68
G18708,18708,8650,6.64
G14843,14843,12911,44.53
G14803,14803,831,48.86
G14804,14804,1402,48.23
G14805,14805,1080,12.53
G16505,16505,16545,3.1
G18812,18812,1681,8.65
G18816,18816,147,23.43
G18822,18822,3305,11.12
G18823,18823,270,24.29
G19310,19310,3149,10.18
G19312,19312,11974,1.55
G41141,41141,1777,15.84
G16636,16636,781,10.57
G16639,16639,1528,16.27
G12304,12304,22833,3.35
G14821,14821,3186,23.82
G14822,14822,1012,42.51
G60421,60421,3843,6.9
G12078,12078,23381,14.48
G12404,12404,3306,14.09
G50611,50611,333,83.79
G30318,30318,54152,3.03
G48328,48328,26215,1.15
G12305,12305,5059,0.64
G19317,19317,9910,7.55
G19333,19333,6575,0.31
G19341,19341,17274,8.82
G18810,18810,5590,20.81
G20871,20871,20008,6.01
G14807,14807,2946,46.34
G18651,18651,8511,4.01
G50616,50616,10504,67.83
G48329,48329,24599,3
G50619,50619,2421,79.12
G18940,18940,29039,6.47
G30319,30319,41839,5.5
G46502,46502,22,33.35
G48324,48324,18086,3.89
G16647,16647,720,7.07
G12309,12309,30397,3.56
G18643,18643,12592,7.65
G14823,14823,3561,38.03
G14825,14825,749,15.65
G07458,07458,11497,4.98
G16509,16509,27566,4.52
G12186,12186,6047,10.52
G30324,30324,26818,2.92
G07440,07440,4169,6.66
G07444,07444,11117,7.89
G07446,07446,14920,3.67
G20855,20855,14302,2.7
G20860,20860,2805,6.59
G55429,55429,27597,2.47
G32401,32401,22566,1.22
G50602,50602,1550,81.17
G50613,50613,44154,59.69
G25304,25304,8144,5.29
G20879,20879,27871,4.9
G20886,20886,34100,3.97
G07481,07481,17047,5.91
G14895,14895,9354,37.81
G14898,14898,1950,27.73
G20861,20861,1665,8.16
G16563,16563,1644,4.71
G18623,18623,2731,29.79
G18624,18624,344,14.32
G18625,18625,361,13.28
G48326,48326,21829,1.57
G60422,60422,9768,3.05
G55433,55433,34606,4.5
G20872,20872,12940,8.51
G35651,35651,1255,23.4
G50853,50853,673,56.84
G46601,46601,6004,2.75
G21779,21779,1062,10.76
G21780,21780,1638,13.55
G21015,21015,29192,3.53
G21028,21028,3021,4.47
G18628,18628,211,13.92
G18632,18632,524,17.13
G18942,18942,3185,9.48
G20874,20874,61045,3.55
G12205,12205,27212,5.03
G14760,14760,18163,14.81
G21793,21793,10163,7.05
G21794,21794,2280,5.93
G17352,17352,1252,16.3
G21029,21029,10595,7.03
G21047,21047,12096,4.18
G12094,12094,2550,14.48
G12106,12106,2427,18.77
G18629,18629,1618,19.07
G12116,12116,1666,42.11
G42003,42003,28667,7.56
G60462,60462,40305,3.86
G55758,55758,143,57.52
G08223,08223,4185,10.7
G12187,12187,598,27.22
G16510,16510,25735,6.35
G18829,18829,765,21.89
G21030,21030,25637,4.71
G21031,21031,0,4.17
G21032,21032,8276,4.34
G21001,21001,24453,0.99
G21009,21009,29997,2.44
G21035,21035,8423,6.21
G35643,35643,3696,24.12
G08241,08241,1153,10.11
G26574,26574,694,11.72
G08242,08242,3241,3.35
G18831,18831,1487,16.77
G14855,14855,1074,32.52
G16424,16424,4712,12.64
G12193,12193,1828,17.31
G12194,12194,121,33.14
G12202,12202,9624,1.93
G25430,25430,8514,9.58
G21040,21040,24424,0.6
G07656,07656,8804,5.6
G21782,21782,4003,10.21
G17324,17324,4206,18.51
G35585,35585,1215,23.21
G55601,55601,75,45.34
G48357,48357,8340,10.34
G07676,07676,9229,2.24
G16602,16602,29113,4.03
G12165,12165,191,9.15
G16444,16444,1224,17.34
G14861,14861,1310,13.88
G16611,16611,2500,6.65
G12170,12170,5061,15.32
G12172,12172,271,19.84
G16503,16503,16785,1.09
G13208,13208,22738,1.63
G13324,13324,2382,21.36
G48111,48111,40824,10.52
G16415,16415,9523,9.63
G12136,12136,699,15.77
G12137,12137,1762,7.75
G12140,12140,1552,6.98
G55426,55426,26550,6.01
G30314,30314,24446,2.3
G55427,55427,22966,5.81
G50597,50597,1195,98.17
G12110,12110,22041,4.8
G35550,35550,5761,10.83
G12076,12076,1514,35.99
G26705,26705,699,28.79
G17256,17256,211,10.26
G13131,13131,3736,20.91
G12159,12159,7845,6.11
G16441,16441,10226,12.2
G16662,16662,5516,11.81
G12417,12417,429,3.12
G12427,12427,392,14.84
G50243,50243,185,12.01
G42712,42712,1534,16.16
G12148,12148,4414,3.85
G16403,16403,6676,15.25
G12120,12120,623,24.02
G12124,12124,675,14.72
G12125,12125,1385,7.97
G45247,45247,22544,2.04
G32206,32206,16500,3.53
G48182,48182,21735,7.64
G55317,55317,21739,14.9
G50312,50312,16173,2.34
G13493,13493,1792,26.58
G17601,17601,52301,2.4
G60126,60126,48410,0.93
G24479,24479,1521,11.99
G32205,32205,29499,1.6
G55314,55314,1111,58.44
G32209,32209,35436,4.2
G45314,45314,6010,9.2
G28805,28805,19818,3.22
G35171,35171,3679,10.58
G50229,50229,895,15.1
G48158,48158,7398,15.27
G17752,17752,4649,5.45
G13658,13658,2288,61.08
G65791,65791,4900,23.03
G67042,67042,17789,26.32
G13634,13634,4049,8.2
G13636,13636,271,19.35
G13638,13638,362,8.72
G48189,48189,14035,9.45
G13659,13659,479,17.1
G17201,17201,25835,22.69
G13074,13074,4078,9.88
G55045,55045,7598,28.66
G67059,67059,947,95.38
G28804,28804,22189,4.24
G24517,24517,5007,16.66
G16622,16622,169,12.22
G38075,38075,6668,27.43
G67038,67038,769,31.27
G45245,45245,20800,6.6
G24482,24482,5254,1.86
G68826,68826,3986,74.42
G28902,28902,1377,2.43
G45321,45321,851,9.26
G55741,55741,3558,47.97
G30454,30454,680,13.97
G08089,08089,4195,6.63
G40516,40516,3364,6.59
G32210,32210,61496,3.52
G40517,40517,36708,4.6
G67061,67061,198,70.51
G83314,83314,975,79.87
G98164,98164,155,0.53
G98226,98226,44406,9.07
G67045,67045,3263,49.53
G45304,45304,7084,17.39
G60484,60484,6580,6.43
G13035,13035,8851,15.76
G13036,13036,8798,16.29
G68817,68817,312,114.99
G45255,45255,21767,7.75
G51028,51028,2337,76.52
G55798,55798,633,43.26
G55792,55792,9807,58.24
G51026,51026,719,69.53
G42047,42047,441,23.05
G45317,45317,1226,10.64
G55806,55806,8727,3.19
G51035,51035,1592,72.04
G30516,30516,2012,22.16
G45305,45305,11161,5.62
G55328,55328,9400,21.47
G50317,50317,37976,4.56
G60136,60136,7742,5.31
G60490,60490,22202,5.79
G42055,42055,2577,29.18
G35747,35747,5231,22.01
G68818,68818,5493,70.12
G60481,60481,11540,16.75
G42051,42051,3855,15.27
G38913,38913,391,70.51
G60139,60139,34364,4.2
G83827,83827,164,82.59
G98682,98682,58178,6.16
G13648,13648,2298,31.85
G13650,13650,1687,18.84
G35214,35214,18264,9.2
G46173,46173,10093,34.66
G55127,55127,18487,5.2
G30124,30124,2896,12.98
G32539,32539,29265,23.61
G42056,42056,1898,15.86
G30510,30510,9042,14.77
G35677,35677,1799,21.99
G65787,65787,1551,48.86
G45249,45249,13156,2.82
G55795,55795,1686,50.21
G08816,08816,46660,4.76
G08817,08817,44823,3.42
G08820,08820,38796,3.46
G08827,08827,4085,10.78
G98673,98673,579,69.74
G83822,83822,1837,37.58
G83826,83826,0,101.24
G08648,08648,31725,3.04
G08701,08701,100763,3.57
G42053,42053,5393,10.29
G35745,35745,188,22.51
G67047,67047,675,60.77
G45306,45306,2370,17.68
G67050,67050,1939,18.55
G51030,51030,1670,78.37
G42050,42050,2885,35.62
G08901,08901,57659,0.7
G08902,08902,41135,3.97
G08831,08831,50174,8.92
G08833,08833,8412,11.77
G08836,08836,3766,2.9
G75203,75203,17301,1.4
G17582,17582,2273,6.62
G39358,39358,1903,35.86
G39359,39359,372,39.17
G24520,24520,2245,27.05
G68825,68825,1241,174.2
G17603,17603,64494,2.25
G13606,13606,2716,9.11
G48519,48519,7262,7.29
G10103,10103,0,0.77
G10174,10174,0,0.82
G10301,10301,38733,0.97
G10302,10302,18204,3.13
G17579,17579,6302,9.45
G13488,13488,151,33.93
G17581,17581,846,6.89
G17702,17702,10480,5.52
G17721,17721,1537,16.5
G17723,17723,30,26.47
G83832,83832,1495,79.59
G55331,55331,18475,17.13
G83836,83836,778,65.36
G83842,83842,300,40.66
G17403,17403,39641,5.54
G13350,13350,9827,13.28
G13353,13353,10,36.32
G13608,13608,1544,22.95
G13613,13613,2574,64.53
G13616,13616,2229,4.16
G98683,98683,33235,4.15
G08736,08736,12991,4.45
G08742,08742,24292,3.88
G08752,08752,2204,7.58
G08844,08844,39520,6.3
G42049,42049,1605,13.97
G35739,35739,5048,17.03
G08859,08859,22312,1.27
G08872,08872,20324,2.99
G13660,13660,1558,66.19
G17760,17760,792,35.64
G17763,17763,161,18.93
G55324,55324,1218,36.88
G08720,08720,770,4.4
G08731,08731,19956,7.76
G08848,08848,8355,8.26
G08853,08853,5243,7.35
G13490,13490,1757,7.44
G17584,17584,10085,6.4
G35746,35746,604,10.95
G48532,48532,20126,2.09
G55804,55804,14503,11.73
G06390,06390,183,8.15
G10007,10007,7023,0.33
G10011,10011,50472,0.86
G10038,10038,22800,0.27
G10065,10065,28109,1.28
G48179,48179,3596,12.63
G13633,13633,332,40.95
G13665,13665,703,23.9
G13492,13492,11268,4
G60124,60124,22338,3.51
G17731,17731,245,21.31
G13621,13621,469,72.51
G55807,55807,9543,6.15
G08618,08618,39731,2.17
G21918,21918,3853,11.07
G21919,21919,2696,2.08
G50277,50277,346,34.78
G55320,55320,5168,12.55
G55322,55322,3505,27.05
G13666,13666,228,50.97
G55315,55315,5651,22.81
G38878,38878,2801,70.16
G08753,08753,63026,2.1
G08757,08757,33999,2.06
G08758,08758,7674,12.17
G08804,08804,2540,5.53
G08807,08807,38748,2.14
G13651,13651,153,15.27
G60133,60133,38400,8.75
G55126,55126,26736,5.25
G55302,55302,7093,22.4
G40486,40486,2489,27.68
G68820,68820,346,107.94
G55325,55325,4620,33.74
G13639,13639,286,42.93
G17765,17765,1196,22.99
G17768,17768,360,25
G46216,46216,2099,5.95
