G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G54629,54629,109.467103475,  2571,  2,  0.02,0.00
G54630,54630,78.708666023,  4169, NA,    NA,  NA
G54631,54631,105.382632819,  1662, NA,    NA,  NA
G54632,54632,46.756679537,  1085, NA,    NA,  NA
G54634,54634,148.978484942,  4425, NA,    NA,  NA
G54635,54635,85.898805019,  1714, NA,    NA,  NA
G54636,54636,82.642560232, 14808,  2,  0.02,0.00
G54637,54637,0.361235907,   210,  1,  2.77,0.00
G54638,54638,55.446989961,  1528, NA,    NA,  NA
G54639,54639,96.396101931,  2578, NA,    NA,  NA
G54641,54641,3.726581853,     4, NA,    NA,  NA
G54642,54642,94.564757143,  2133, NA,    NA,  NA
G54643,54643,0.091782239,     2, NA,    NA,  NA
G54644,54644,62.694287645,  1486, NA,    NA,  NA
G54645,54645,0.485694208,    61, NA,    NA,  NA
G54646,54646,167.942904247,  4183,  1,  0.01,0.00
G54648,54648,72.173850193,  1669, NA,    NA,  NA
G54650,54650,31.124611197, 24143,  1,  0.03,0.00
G54651,54651,57.805342471,  1474, NA,    NA,  NA
G54652,54652,36.040679537,  1005, NA,    NA,  NA
G54653,54653,17.252571042,   943, NA,    NA,  NA
G54654,54654,0.722732819,    66, NA,    NA,  NA
G54655,54655,90.125552124,  1880, NA,    NA,  NA
G54656,54656,249.906045946, 17524,  2,  0.01,0.00
G54657,54657,27.243539768,   345, NA,    NA,  NA
G54658,54658,36.27406139,  2592, NA,    NA,  NA
G54659,54659,56.596677606,  1341, NA,    NA,  NA
G54660,54660,152.745830888, 16062,  3,  0.02,0.00
G54661,54661,52.09017722,  3582, NA,    NA,  NA
G54664,54664,78.48334556,  1641, NA,    NA,  NA
G54665,54665,176.27277529,  8035, NA,    NA,  NA
G54666,54666,228.121587259,  2810, NA,    NA,  NA
G54667,54667,87.216335521,  4957, NA,    NA,  NA
G54669,54669,51.165669112,  7912, NA,    NA,  NA
G54670,54670,54.00079305,  1804, NA,    NA,  NA
G54701,54701,85.906050579, 40130,  3,  0.03,0.00
G54703,54703,79.427426641, 44093,  2,  0.03,0.00
G54720,54720,4.894017375,  7607, NA,    NA,  NA
G54721,54721,63.669118533,  1269, NA,    NA,  NA
G54722,54722,144.080678764,  4092, NA,    NA,  NA
G54723,54723,30.682537838,  1148,  1,  0.03,0.00
G54724,54724,159.410916988,  7324, NA,    NA,  NA
G54725,54725,99.888744402,  2769, NA,    NA,  NA
G54726,54726,82.539883784,  1850, NA,    NA,  NA
G54727,54727,140.210537838,  4998, NA,    NA,  NA
G54728,54728,126.42539691100001,  6231,  2,  0.02,0.00
G54729,54729,166.348026255, 32296,  1,  0.01,0.00
G54730,54730,138.980765637,  4994, NA,    NA,  NA
G54731,54731,48.540033977,   683, NA,    NA,  NA
G54732,54732,110.35450888,  3091, NA,    NA,  NA
G54733,54733,45.904854826,  1252, NA,    NA,  NA
G54734,54734,32.985176448,   861, NA,    NA,  NA
G54736,54736,126.428288803,  4133, NA,    NA,  NA
G54737,54737,21.61153166,   578, NA,    NA,  NA
G54738,54738,99.692154826,  3349, NA,    NA,  NA
G54739,54739,101.923447104,  5275, NA,    NA,  NA
G54740,54740,90.938092664,  1856, NA,    NA,  NA
G54741,54741,95.952928958,  1611, NA,    NA,  NA
G54742,54742,104.395818919,  4860, NA,    NA,  NA
G54745,54745,131.618767954,  1932, NA,    NA,  NA
G54746,54746,43.604581081,   727, NA,    NA,  NA
G54747,54747,112.858204247,  2690, NA,    NA,  NA
G54748,54748,41.06453861,  1323, NA,    NA,  NA
G54749,54749,38.536403089,  1259, NA,    NA,  NA
G54750,54750,63.622481467,  1062, NA,    NA,  NA
G54751,54751,227.378726255, 25969,  3,  0.01,0.00
G54754,54754,85.33727529,  1785, NA,    NA,  NA
G54755,54755,272.081395367,  7043, NA,    NA,  NA
G54756,54756,71.707247104,   924,  3,  0.04,0.00
G54757,54757,157.05039305,  3430, NA,    NA,  NA
G54758,54758,159.230772201,  4473, NA,    NA,  NA
G54759,54759,51.617668726,  1422, NA,    NA,  NA
G54760,54760,0.144227799,   279, NA,    NA,  NA
G54761,54761,40.949694208,  1162, NA,    NA,  NA
G54762,54762,49.421401544,  1302, NA,    NA,  NA
G54763,54763,55.424540927,  1139, NA,    NA,  NA
G54765,54765,0.011493822,     2, NA,    NA,  NA
G54766,54766,131.762942471,  1789, NA,    NA,  NA
G54767,54767,83.744733591,  3661, NA,    NA,  NA
G54768,54768,125.718523938,  6211, NA,    NA,  NA
G54769,54769,31.479320077,   692, NA,    NA,  NA
G54770,54770,68.446116216,  2041,  1,  0.01,0.00
G54771,54771,155.138906564,  4243, NA,    NA,  NA
G54772,54772,60.040431274,  1053, NA,    NA,  NA
G54773,54773,72.821120463,  3432, NA,    NA,  NA
G54801,54801,188.736342085,  6672, NA,    NA,  NA
G54805,54805,33.348904633,  1332, NA,    NA,  NA
G54806,54806,265.227327799, 11513,  2,  0.01,0.00
G54810,54810,45.323899614,  2229,  1,  0.02,0.00
G54812,54812,92.089366409,  5570,  1,  0.01,0.00
G54813,54813,54.372540541,   555, NA,    NA,  NA
G54814,54814,146.807591506,  2656,  1,  0.01,0.00
G54817,54817,161.731294981,  2092, NA,    NA,  NA
G54819,54819,166.039052896,  2370, NA,    NA,  NA
G54820,54820,109.818223552,   788, NA,    NA,  NA
G54821,54821,184.795652896,  1257, NA,    NA,  NA
G54822,54822,47.810578764,  4423,  1,  0.02,0.00
G54824,54824,37.627047876,  2184, NA,    NA,  NA
G54826,54826,48.957982625,   692, NA,    NA,  NA
G54827,54827,43.224799228,   253, NA,    NA,  NA
G54828,54828,61.261154826,   710, NA,    NA,  NA
G54829,54829,133.357588417,  5344,  1,  0.01,0.00
G54830,54830,359.035178764,  2716, NA,    NA,  NA
G54832,54832,105.557526641,   384, NA,    NA,  NA
G54835,54835,142.575066795,   929, NA,    NA,  NA
G54836,54836,130.994780695,  1027, NA,    NA,  NA
G54837,54837,175.673325097,  3744,  1,  0.01,0.00
G54838,54838,230.894851737,  1172, NA,    NA,  NA
G54839,54839,46.582261004,   211, NA,    NA,  NA
G54840,54840,254.788376834,  4393, NA,    NA,  NA
G54841,54841,0.361678764,   313, NA,    NA,  NA
G54842,54842,6.291266023,   146, NA,    NA,  NA
G54843,54843,440.389114286, 11577,  2,  0.00,0.00
G54844,54844,60.715756757,   216, NA,    NA,  NA
G54845,54845,6.684461776,   119, NA,    NA,  NA
G54846,54846,31.281122394,   460, NA,    NA,  NA
G54847,54847,164.786839768,  2194, NA,    NA,  NA
G54848,54848,186.853062934,  5737, NA,    NA,  NA
G54849,54849,90.642217761,  1835, NA,    NA,  NA
G54850,54850,77.759456371,   202, NA,    NA,  NA
G54853,54853,93.410306564,  4179,  1,  0.01,0.00
G54854,54854,79.731278378,  1094, NA,    NA,  NA
G54855,54855,71.893150193,   939, NA,    NA,  NA
G54856,54856,230.973500386,  1691, NA,    NA,  NA
G54857,54857,0.281855598,    46, NA,    NA,  NA
G54858,54858,19.28674556,  1721, NA,    NA,  NA
G54859,54859,181.108899228,  1698, NA,    NA,  NA
G54861,54861,4.759251737,   128, NA,    NA,  NA
G54862,54862,44.457478764,   206, NA,    NA,  NA
G54864,54864,50.874782625,  1325, NA,    NA,  NA
G54865,54865,61.430911197,   446, NA,    NA,  NA
G54867,54867,32.922815444,   468, NA,    NA,  NA
G54868,54868,209.764943243, 15383,  3,  0.01,0.00
G54870,54870,90.122151351,  1537, NA,    NA,  NA
G54871,54871,111.248960618,  2993, NA,    NA,  NA
G54872,54872,62.236261776,  2733, NA,    NA,  NA
G54873,54873,268.91327027,  2813,  1,  0.00,0.00
G54874,54874,147.261729344,  3841, NA,    NA,  NA
G54875,54875,110.55400695,  1082, NA,    NA,  NA
G54876,54876,101.97383861,  1450,  2,  0.02,0.00
G54880,54880,172.089230888, 29958,  2,  0.01,0.00
G54888,54888,95.629357529,  1288, NA,    NA,  NA
G54889,54889,70.015735907,  2536,  1,  0.01,0.00
G54891,54891,73.565989189,  3318, NA,    NA,  NA
G54893,54893,157.657086486,  3711, NA,    NA,  NA
G54895,54895,106.045516602,   914, NA,    NA,  NA
G54896,54896,432.867156371,  1406, NA,    NA,  NA
G54901,54901,16.68217027, 38812,  1,  0.06,0.00
G54902,54902,35.119538224, 22110, NA,    NA,  NA
G54904,54904,74.62957722, 21482, NA,    NA,  NA
G54909,54909,95.990021622,  2106, NA,    NA,  NA
G54911,54911,8.289391892, 26928,  1,  0.12,0.00
G54913,54913,62.952385714, 20699, NA,    NA,  NA
G54914,54914,17.805027799, 31030,  2,  0.11,0.00
G54915,54915,15.699713127, 43045,  1,  0.06,0.00
G54921,54921,77.914171042,  1167, NA,    NA,  NA
G54922,54922,47.489557529,  1347, NA,    NA,  NA
G54923,54923,135.355407336,  8816, NA,    NA,  NA
G54927,54927,0.227188803,   482, NA,    NA,  NA
G54928,54928,10.966237838,   385, NA,    NA,  NA
G54929,54929,119.337153282,  8682, NA,    NA,  NA
G54930,54930,93.005782239,  1593,  1,  0.01,0.00
G54931,54931,0.260459846,   323, NA,    NA,  NA
G54932,54932,30.221345946,  1364, NA,    NA,  NA
G54933,54933,0.975785714,   353, NA,    NA,  NA
G54934,54934,0.335761776,   514, NA,    NA,  NA
G54935,54935,15.763096911, 42107,  4,  0.25,0.00
G54937,54937,114.184728958, 19364, NA,    NA,  NA
G54940,54940,86.878740541,  4000, NA,    NA,  NA
G54941,54941,32.406036293,  2366,  1,  0.03,0.00
G54942,54942,20.639634363,  9699, NA,    NA,  NA
G54943,54943,122.665437452,  1947, NA,    NA,  NA
G54944,54944,67.743359846,  9145, NA,    NA,  NA
G54945,54945,105.032605019,  3326, NA,    NA,  NA
G54946,54946,0.006992278,    96, NA,    NA,  NA
G54947,54947,46.489420077,  2476, NA,    NA,  NA
G54948,54948,14.163163707,   257, NA,    NA,  NA
G54949,54949,63.259614286,  3370, NA,    NA,  NA
G54950,54950,83.208781081,  2901, NA,    NA,  NA
G54952,54952,28.131994981, 26707,  1,  0.04,0.00
G54956,54956,61.332855598, 43736,  3,  0.05,0.00
G54960,54960,104.775824324,  2472, NA,    NA,  NA
G54961,54961,123.448962548, 13649,  1,  0.01,0.00
G54962,54962,47.362765637,  1158, NA,    NA,  NA
G54963,54963,76.547474131,  6826, NA,    NA,  NA
G54964,54964,35.790211969,   979, NA,    NA,  NA
G54965,54965,57.982338996,  1368, NA,    NA,  NA
G54966,54966,80.192437066,  1981, NA,    NA,  NA
G54967,54967,3.28947722,   352, NA,    NA,  NA
G54968,54968,60.044502703,  2813, NA,    NA,  NA
G54970,54970,46.294857915,  3684, NA,    NA,  NA
G54971,54971,110.159264865, 10579, NA,    NA,  NA
G54974,54974,26.293511583,  1474, NA,    NA,  NA
G54977,54977,38.416967568,  1560, NA,    NA,  NA
G54979,54979,26.044849421,  1394, NA,    NA,  NA
G54980,54980,0.495074131,   103, NA,    NA,  NA
G54981,54981,133.689683012, 15254, NA,    NA,  NA
G54982,54982,124.372816988,  7079, NA,    NA,  NA
G54983,54983,85.096841699,  4485, NA,    NA,  NA
G54984,54984,76.24157027,  3172, NA,    NA,  NA
G54985,54985,0.101124324,   415, NA,    NA,  NA
G54986,54986,28.443240154,  5058,  1,  0.04,0.00
G55001,55001,26.336707722,  3019, NA,    NA,  NA
G55003,55003,2.089839382,  4262, NA,    NA,  NA
G55005,55005,19.371905019,  4623,  1,  0.05,0.00
G55006,55006,78.218093436,  3902,  1,  0.01,0.00
G55007,55007,118.874704633,  2385, NA,    NA,  NA
G55008,55008,100.472557529, 15651,  2,  0.02,0.00
G55009,55009,121.787640154,  7761,  2,  0.02,0.00
G55011,55011,44.962396139, 10494,  2,  0.04,0.00
G55012,55012,22.79355444,  2013,  1,  0.04,0.00
G55013,55013,29.309067568,  6810,  1,  0.03,0.00
G55014,55014,18.674664865, 28039,  6,  0.32,0.00
G55016,55016,29.178448649, 35783,  3,  0.10,0.00
G55017,55017,30.171833591,   843, NA,    NA,  NA
G55018,55018,48.1875,   916, NA,    NA,  NA
G55019,55019,20.207545946,  1983,  2,  0.10,0.00
G55020,55020,24.9714139,  3750, NA,    NA,  NA
G55021,55021,180.839842471, 30035,  4,  0.02,0.00
G55024,55024,88.984150965, 35035,  2,  0.02,0.00
G55025,55025,78.749528571, 24679,  5,  0.06,0.00
G55026,55026,5.499889961,   382, NA,    NA,  NA
G55027,55027,118.536078764,  3068, NA,    NA,  NA
G55029,55029,0.073254826,    84, NA,    NA,  NA
G55030,55030,38.220089961,  1306, NA,    NA,  NA
G55031,55031,39.598562934,  2099, NA,    NA,  NA
G55032,55032,69.698130888,  3506,  1,  0.01,0.00
G55033,55033,141.050867568, 30054,  4,  0.03,0.00
G55036,55036,0.284335521,    93,  1,  3.52,0.01
G55037,55037,305.634764479,  4789, NA,    NA,  NA
G55038,55038,49.564107336, 22082,  5,  0.10,0.00
G55040,55040,99.190587259, 12893,  1,  0.01,0.00
G55041,55041,146.607849421,  7800,  1,  0.01,0.00
G55042,55042,24.476962548,  9618,  2,  0.08,0.00
G55043,55043,3.87086332,  3682,  2,  0.52,0.00
G55044,55044,64.141465637, 53547,  4,  0.06,0.00
G55045,55045,35.446181467,  7598,  1,  0.03,0.00
G55046,55046,46.681213514,  5463,  1,  0.02,0.00
G55047,55047,30.004598456,  2372, NA,    NA,  NA
G55049,55049,47.992935521,  2679,  1,  0.02,0.00
G55051,55051,195.803507722,  9413,  2,  0.01,0.00
G55052,55052,46.57516834,  1992,  1,  0.02,0.00
G55053,55053,42.959655598,  1083, NA,    NA,  NA
G55054,55054,1.20672278,  2620,  1,  0.83,0.00
G55055,55055,3.54252471,  3506,  1,  0.28,0.00
G55056,55056,101.500874131, 13895,  1,  0.01,0.00
G55057,55057,125.056703089, 25091,  2,  0.02,0.00
G55060,55060,204.981631274, 29020,  5,  0.02,0.00
G55063,55063,167.054171429,  9609,  2,  0.01,0.00
G55065,55065,32.865165251,  1184, NA,    NA,  NA
G55066,55066,119.600154054, 18192,  3,  0.03,0.00
G55068,55068,42.865899614, 29474,  5,  0.12,0.00
G55069,55069,74.112102703,  5279,  2,  0.03,0.00
G55070,55070,27.287327413,  7810,  1,  0.04,0.00
G55071,55071,5.131958687,  5684,  1,  0.19,0.00
G55072,55072,314.691330116,  4535, NA,    NA,  NA
G55073,55073,27.734547876,  3600,  1,  0.04,0.00
G55074,55074,34.76509112,  2378, NA,    NA,  NA
G55075,55075,5.666782239, 20274,  3,  0.53,0.00
G55076,55076,9.139206564, 21681,  5,  0.55,0.00
G55077,55077,18.68035444, 13474,  1,  0.05,0.00
G55079,55079,61.371226255,  8726,  1,  0.02,0.00
G55080,55080,65.012732818999993,  2554, NA,    NA,  NA
G55082,55082,78.233212741, 35867,  7,  0.09,0.00
G55084,55084,24.282460232,  1653, NA,    NA,  NA
G55085,55085,0.816224324,   498, NA,    NA,  NA
G55087,55087,0.203573359,   325, NA,    NA,  NA
G55088,55088,34.888358301,  1722, NA,    NA,  NA
G55089,55089,60.442312355,  1843, NA,    NA,  NA
G55090,55090,0.099401544,   280,  1, 10.06,0.00
G55092,55092,33.754821622, 10836,  3,  0.09,0.00
G55101,55101,0.815562934,  7234,  3,  3.68,0.00
G55102,55102,3.254718147, 18346,  4,  1.23,0.00
G55103,55103,2.086543629, 13947,  2,  0.96,0.00
G55104,55104,6.057137838, 45535, 10,  1.65,0.00
G55105,55105,3.612138996, 26729,  6,  1.66,0.00
G55106,55106,8.653371042, 58160,  7,  0.81,0.00
G55107,55107,4.108842471, 15171,  1,  0.24,0.00
G55108,55108,3.93499112, 15929,  1,  0.25,0.00
G55109,55109,11.69895444, 34135,  7,  0.60,0.00
G55110,55110,24.206517375, 40336, 12,  0.50,0.00
G55111,55111,2.263255985,    20, NA,    NA,  NA
G55112,55112,19.012110425, 45895,  5,  0.26,0.00
G55113,55113,14.920264479, 41608, 13,  0.87,0.00
G55114,55114,1.301276448,  2931,  1,  0.77,0.00
G55115,55115,6.724521236,  9113, NA,    NA,  NA
G55116,55116,5.45379112, 24196,  5,  0.92,0.00
G55117,55117,9.257581081, 45486,  5,  0.54,0.00
G55118,55118,10.540861004, 28402,  8,  0.76,0.00
G55119,55119,14.102756757, 42792,  3,  0.21,0.00
G55120,55120,5.346931274,  4355,  1,  0.19,0.00
G55121,55121,9.033839382,  8571,  3,  0.33,0.00
G55122,55122,11.266937838, 32253,  5,  0.44,0.00
G55123,55123,11.007203089, 25612,  4,  0.36,0.00
G55124,55124,16.818194981, 51931,  3,  0.18,0.00
G55125,55125,15.270876834, 43438,  8,  0.52,0.00
G55126,55126,11.991962934, 26736,  2,  0.17,0.00
G55127,55127,13.496590734, 18487,  4,  0.30,0.00
G55128,55128,11.239341699, 28849,  6,  0.53,0.00
G55129,55129,19.563209266, 25248,  1,  0.05,0.00
G55130,55130,1.984528958, 18259,  3,  1.51,0.00
G55150,55150,0.338889575,   225, NA,    NA,  NA
G55155,55155,0.05255251,     0, NA,    NA,  NA
G55301,55301,10.204085714, 12760,  1,  0.10,0.00
G55302,55302,71.507625483,  7093,  1,  0.01,0.00
G55303,55303,63.14450695, 49377,  5,  0.08,0.00
G55304,55304,69.088747876, 48981,  6,  0.09,0.00
G55305,55305,9.302777992, 20818,  5,  0.54,0.00
G55306,55306,6.213296525, 16125, NA,    NA,  NA
G55307,55307,77.709126641,  3310,  1,  0.01,0.00
G55308,55308,62.744025097, 10045,  3,  0.05,0.00
G55309,55309,65.585803089, 18886,  2,  0.03,0.00
G55310,55310,99.253378378,  1303,  2,  0.02,0.00
G55311,55311,16.371459459, 37703,  2,  0.12,0.00
G55312,55312,71.25597722,  1487, NA,    NA,  NA
G55313,55313,108.602774903, 24379,  3,  0.03,0.00
G55314,55314,74.452372587,  1111, NA,    NA,  NA
G55315,55315,26.501241699,  5651,  1,  0.04,0.00
G55316,55316,8.147976834, 24478,  2,  0.25,0.00
G55317,55317,12.551847876, 21739,  6,  0.48,0.00
G55318,55318,41.255201931, 27657,  5,  0.12,0.00
G55319,55319,71.028960232,  5261, NA,    NA,  NA
G55320,55320,53.127749035,  5168,  2,  0.04,0.00
G55321,55321,81.194369884,  5480,  2,  0.02,0.00
G55322,55322,54.594332432,  3505,  1,  0.02,0.00
G55324,55324,35.131638996,  1218,  1,  0.03,0.00
G55325,55325,76.816481467,  4620,  1,  0.01,0.00
G55327,55327,18.084999228,  3402,  2,  0.11,0.00
G55328,55328,44.424798842,  9400,  2,  0.05,0.00
G55329,55329,50.323813127,  1924,  1,  0.02,0.00
G55330,55330,104.47536834, 38283,  3,  0.03,0.00
G55331,55331,14.945866795, 18475,  1,  0.07,0.00
G55332,55332,114.542121236,  1652, NA,    NA,  NA
G55333,55333,70.853777992,   825,  1,  0.01,0.00
G55334,55334,85.986340927,  2576, NA,    NA,  NA
G55335,55335,112.81892973,  1733, NA,    NA,  NA
G55336,55336,127.666854826,  7836,  1,  0.01,0.00
G55337,55337,18.672061004, 45158,  6,  0.32,0.00
G55338,55338,39.597770656,  1155, NA,    NA,  NA
G55339,55339,22.399387645,  1085, NA,    NA,  NA
G55340,55340,36.119225097,  8023,  4,  0.11,0.00
G55341,55341,4.735838224,  3226,  1,  0.21,0.00
G55342,55342,161.618138224,  1800, NA,    NA,  NA
G55343,55343,7.551964093, 25185,  7,  0.93,0.00
G55344,55344,8.815633977, 17097,  2,  0.23,0.00
G55345,55345,11.357627413, 21905,  2,  0.18,0.00
G55346,55346,6.886054826, 16413, NA,    NA,  NA
G55347,55347,16.888696139, 30390, NA,    NA,  NA
G55349,55349,65.55991583,  3880, NA,    NA,  NA
G55350,55350,160.738839768, 17872,  1,  0.01,0.00
G55352,55352,66.747553668,  9391,  2,  0.03,0.00
G55353,55353,84.395237066000007,  3540,  1,  0.01,0.00
G55354,55354,31.718639768,  2783,  2,  0.06,0.00
G55355,55355,172.9118139,  9469,  1,  0.01,0.00
G55356,55356,12.478383398,  5429,  2,  0.16,0.00
G55357,55357,19.006540541,  3229,  1,  0.05,0.00
G55358,55358,54.809879151,  5117,  1,  0.02,0.00
G55359,55359,41.943666023,  6349,  4,  0.10,0.00
G55360,55360,32.028588417,  2774,  1,  0.03,0.00
G55362,55362,61.039855212, 19348,  2,  0.03,0.00
G55363,55363,27.09240888,  4808,  1,  0.04,0.00
G55364,55364,15.665703089, 15269,  2,  0.13,0.00
G55366,55366,0.664910425,   541, NA,    NA,  NA
G55367,55367,20.57066332,  1004, NA,    NA,  NA
G55368,55368,36.629891892,  2190,  1,  0.03,0.00
G55369,55369,23.850044015, 36800,  6,  0.25,0.00
G55370,55370,22.906387259,   722,  1,  0.04,0.00
G55371,55371,184.497371042, 16968,  2,  0.01,0.00
G55372,55372,57.347009653, 33286,  4,  0.07,0.00
G55373,55373,10.983817375,  5820,  1,  0.09,0.00
G55374,55374,35.550496139, 15078,  2,  0.06,0.00
G55375,55375,5.238481853,  4968,  2,  0.38,0.00
G55376,55376,30.120518147, 17261,  1,  0.03,0.00
G55378,55378,14.496069498, 29926,  3,  0.21,0.00
G55379,55379,58.949110039, 44986,  5,  0.08,0.00
G55381,55381,45.608971815,  2003,  1,  0.02,0.00
G55382,55382,70.616799614,  3649, NA,    NA,  NA
G55384,55384,0.352377992,  1829,  1,  2.84,0.00
G55385,55385,96.683782239,  1239, NA,    NA,  NA
G55386,55386,6.760710811,  7646,  1,  0.15,0.00
G55387,55387,31.379245946, 13344,  3,  0.10,0.00
G55388,55388,40.121033591,  5858,  2,  0.05,0.00
G55389,55389,74.342517375,  2549,  1,  0.01,0.00
G55390,55390,35.045809266,  2548,  2,  0.06,0.00
G55391,55391,16.989777992, 16322,  4,  0.24,0.00
G55395,55395,20.480802703,  2898,  1,  0.05,0.00
G55396,55396,106.476107722,  2131, NA,    NA,  NA
G55397,55397,27.263281853,  2825, NA,    NA,  NA
G55398,55398,77.707766795, 15891,  3,  0.04,0.00
G55401,55401,0.900725869,  9595,  2,  2.22,0.00
G55402,55402,0.177764093,   408,  3, 16.88,0.01
G55403,55403,1.363697683, 16588,  3,  2.20,0.00
G55404,55404,1.767264479, 27195,  2,  1.13,0.00
G55405,55405,2.785362934, 16169,  2,  0.72,0.00
G55406,55406,5.00177722, 33456,  6,  1.20,0.00
G55407,55407,4.040558687, 41671,  3,  0.74,0.00
G55408,55408,2.71944556, 31090,  3,  1.10,0.00
G55409,55409,1.24173166, 11674, NA,    NA,  NA
G55410,55410,2.976930502, 20358,  1,  0.34,0.00
G55411,55411,4.058191506, 31850,  2,  0.49,0.00
G55412,55412,3.625647876, 23200,  2,  0.55,0.00
G55413,55413,3.309368726, 13945,  4,  1.21,0.00
G55414,55414,3.383599228, 34725,  6,  1.77,0.00
G55415,55415,0.427789189,  4480,  2,  4.68,0.00
G55416,55416,7.319238996, 32171,  5,  0.68,0.00
G55417,55417,5.464630116, 26481,  2,  0.37,0.00
G55418,55418,6.764188417, 30211,  5,  0.74,0.00
G55419,55419,4.214327027, 27109,  1,  0.24,0.00
G55420,55420,6.49632278, 21970,  5,  0.77,0.00
G55421,55421,6.281069884, 27998,  3,  0.48,0.00
G55422,55422,8.309785714, 29243,  5,  0.60,0.00
G55423,55423,6.961147104, 36186,  5,  0.72,0.00
G55424,55424,2.43658417,  9948, NA,    NA,  NA
G55425,55425,4.728218533, 10435,  2,  0.42,0.00
G55426,55426,6.748290734, 26550,  3,  0.44,0.00
G55427,55427,7.219426255, 22966,  4,  0.55,0.00
G55428,55428,8.097344788, 31222,  7,  0.86,0.00
G55429,55429,6.225588417, 27597,  4,  0.64,0.00
G55430,55430,5.658732432, 22935,  2,  0.35,0.00
G55431,55431,7.998404633, 18337,  5,  0.63,0.00
G55432,55432,9.884684556, 30323,  2,  0.20,0.00
G55433,55433,11.614825483, 34606,  4,  0.34,0.00
G55434,55434,9.031679923, 30559,  3,  0.33,0.00
G55435,55435,2.955637066, 13744,  3,  1.02,0.00
G55436,55436,4.737198069, 13181,  1,  0.21,0.00
G55437,55437,6.561937452, 18183,  1,  0.15,0.00
G55438,55438,8.37473668, 16469,  2,  0.24,0.00
G55439,55439,4.775211583,  8996,  1,  0.21,0.00
G55441,55441,8.638555598, 18594,  5,  0.58,0.00
G55442,55442,5.298833205, 12831,  2,  0.38,0.00
G55443,55443,9.249150193, 31758,  5,  0.54,0.00
G55444,55444,4.423735521, 16515,  1,  0.23,0.00
G55445,55445,7.787851351, 12142,  1,  0.13,0.00
G55446,55446,10.169475676, 24473,  1,  0.10,0.00
G55447,55447,8.821671429, 21737,  6,  0.68,0.00
G55448,55448,10.856230116, 27787,  2,  0.18,0.00
G55449,55449,21.592372973, 27946,  4,  0.19,0.00
G55450,55450,3.738834749,     9,  1,  0.27,0.11
G55454,55454,0.625839768, 10109,  1,  1.60,0.00
G55455,55455,0.265347876,  1108, NA,    NA,  NA
G55601,55601,15.751390734,    75,  1,  0.06,0.01
G55602,55602,134.197866023,   197, NA,    NA,  NA
G55603,55603,360.87091583,   529, NA,    NA,  NA
G55604,55604,890.165732432,  3384,  1,  0.00,0.00
G55605,55605,71.958223938,   722, NA,    NA,  NA
G55606,55606,131.227095367,   208, NA,    NA,  NA
G55607,55607,442.309103475,   167, NA,    NA,  NA
G55609,55609,3.566720077,   276, NA,    NA,  NA
G55612,55612,162.156246332,   622,  2,  0.01,0.00
G55613,55613,86.479820463,   185,  1,  0.01,0.01
G55614,55614,243.80996139,  2327,  1,  0.00,0.00
G55615,55615,110.385662934,   190, NA,    NA,  NA
G55616,55616,354.409271429,  6882,  1,  0.00,0.00
G55702,55702,75.824026641,   549, NA,    NA,  NA
G55703,55703,138.942855985,   630, NA,    NA,  NA
G55704,55704,55.47506139,   997, NA,    NA,  NA
G55705,55705,116.487409653,  3301,  1,  0.01,0.00
G55706,55706,61.502411197,  1612, NA,    NA,  NA
G55707,55707,157.800929344,  3353, NA,    NA,  NA
G55708,55708,21.731453668,   696, NA,    NA,  NA
G55709,55709,229.422120849,  3851,  1,  0.00,0.00
G55710,55710,100.128938996,  1235, NA,    NA,  NA
G55711,55711,67.650577992,   684, NA,    NA,  NA
G55712,55712,188.330662162,   595, NA,    NA,  NA
G55713,55713,5.418438996,  1084, NA,    NA,  NA
G55716,55716,1.370690347,   375, NA,    NA,  NA
G55717,55717,109.567197297,   381, NA,    NA,  NA
G55718,55718,60.905105019,  3267,  1,  0.02,0.00
G55719,55719,69.915860618,  5923,  3,  0.04,0.00
G55720,55720,160.826391506, 16958,  4,  0.02,0.00
G55721,55721,87.61896834,  3519,  1,  0.01,0.00
G55722,55722,2.67855444,  1056,  1,  0.37,0.00
G55723,55723,525.097988031,  2226,  1,  0.00,0.00
G55724,55724,238.864156371,   772,  1,  0.00,0.00
G55725,55725,271.168550193,   121, NA,    NA,  NA
G55726,55726,92.675285714,  1062,  1,  0.01,0.00
G55731,55731,841.639366795,  5912,  2,  0.00,0.00
G55732,55732,179.44619305,  1440,  1,  0.01,0.00
G55733,55733,35.836145174,  4837,  1,  0.03,0.00
G55734,55734,99.486740154,  5993,  2,  0.02,0.00
G55735,55735,134.574354826,  1697,  1,  0.01,0.00
G55736,55736,308.161818919,  1413,  1,  0.00,0.00
G55738,55738,108.662349035,   537, NA,    NA,  NA
G55741,55741,65.449922394,  3558,  1,  0.02,0.00
G55742,55742,53.069906564,   361, NA,    NA,  NA
G55744,55744,248.42437722, 20343,  5,  0.02,0.00
G55746,55746,332.494166409, 16882,  5,  0.02,0.00
G55748,55748,120.634635907,  1394, NA,    NA,  NA
G55749,55749,79.616492278,   410, NA,    NA,  NA
G55750,55750,144.866273745,  2087, NA,    NA,  NA
G55751,55751,61.258792278,  1582, NA,    NA,  NA
G55752,55752,200.805117761,   347, NA,    NA,  NA
