G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G46974,46974,2018,522,796,65.58
G46975,46975,2018,3894,7066,55.11
G46978,46978,2018,606,1016,59.65
G46979,46979,2018,1108,2363,46.89
G46982,46982,2018,673,1182,56.94
G46984,46984,2018,24,74,32.43
G46985,46985,2018,517,761,67.94
G46986,46986,2018,465,731,63.61
G46987,46987,2018,187,376,49.73
G46988,46988,2018,255,395,64.56
G46989,46989,2018,934,2440,38.28
G46990,46990,2018,81,266,30.45
G46991,46991,2018,551,807,68.28
G46992,46992,2018,4519,7899,57.21
G46994,46994,2018,663,1253,52.91
G46996,46996,2018,1754,2756,63.64
G46998,46998,2018,66,121,54.55
G47001,47001,2018,2954,5302,55.71
G47003,47003,2018,261,404,64.6
G47006,47006,2018,2620,5626,46.57
G47010,47010,2018,55,90,61.11
G47011,47011,2018,258,346,74.57
G47012,47012,2018,2729,5038,54.17
G47016,47016,2018,239,444,53.83
G47017,47017,2018,129,293,44.03
G47018,47018,2018,1196,2139,55.91
G47020,47020,2018,425,604,70.36
G47022,47022,2018,747,1449,51.55
G47023,47023,2018,417,757,55.09
G47024,47024,2018,1059,1414,74.89
G47025,47025,2018,5399,11302,47.77
G47030,47030,2018,691,1080,63.98
G47031,47031,2018,1727,2683,64.37
G47032,47032,2018,894,1451,61.61
G47034,47034,2018,44,57,77.19
G47035,47035,2018,54,72,75
G47036,47036,2018,256,481,53.22
G47037,47037,2018,1437,2165,66.37
G47038,47038,2018,470,668,70.36
G47040,47040,2018,1303,2307,56.48
G47041,47041,2018,2099,3648,57.54
G47042,47042,2018,1293,1986,65.11
G47043,47043,2018,1357,2245,60.45
G47060,47060,2018,1474,2911,50.64
G47102,47102,2018,1854,2709,68.44
G47104,47104,2018,15,26,57.69
G47106,47106,2018,1139,2425,46.97
G47108,47108,2018,601,965,62.28
G47110,47110,2018,274,337,81.31
G47111,47111,2018,4243,8115,52.29
G47112,47112,2018,3722,7610,48.91
G47114,47114,2018,66,134,49.25
G47115,47115,2018,448,965,46.42
G47116,47116,2018,181,280,64.64
G47117,47117,2018,1096,1837,59.66
G47118,47118,2018,661,1172,56.4
G47119,47119,2018,2101,5971,35.19
G47120,47120,2018,207,273,75.82
G47122,47122,2018,2474,5394,45.87
G47123,47123,2018,19,26,73.08
G47124,47124,2018,993,2188,45.38
G47125,47125,2018,335,633,52.92
G47126,47126,2018,1219,2279,53.49
G47129,47129,2018,5546,9679,57.3
G47130,47130,2018,11351,22971,49.41
G47135,47135,2018,279,524,53.24
G47136,47136,2018,1303,2341,55.66
G47137,47137,2018,416,615,67.64
G47138,47138,2018,1583,2248,70.42
G47140,47140,2018,656,1068,61.42
G47141,47141,2018,366,675,54.22
G47142,47142,2018,359,562,63.88
G47143,47143,2018,899,1582,56.83
G47145,47145,2018,662,975,67.9
G47147,47147,2018,255,440,57.95
G47150,47150,2018,11952,23990,49.82
G47160,47160,2018,48,55,87.27
G47161,47161,2018,748,1341,55.78
G47162,47162,2018,176,355,49.58
G47163,47163,2018,389,676,57.54
G47164,47164,2018,893,1696,52.65
G47165,47165,2018,1578,2750,57.38
G47166,47166,2018,567,841,67.42
G47167,47167,2018,3661,6391,57.28
G47170,47170,2018,3706,6486,57.14
G47172,47172,2018,4312,9431,45.72
G47175,47175,2018,203,329,61.7
G47177,47177,2018,251,399,62.91
G47201,47201,2018,10161,22196,45.78
G47203,47203,2018,5031,12686,39.66
G47220,47220,2018,1290,2460,52.44
G47223,47223,2018,350,663,52.79
G47224,47224,2018,171,252,67.86
G47226,47226,2018,95,159,59.75
G47227,47227,2018,632,1087,58.14
G47229,47229,2018,826,1327,62.25
G47230,47230,2018,461,751,61.38
G47231,47231,2018,262,402,65.17
G47232,47232,2018,931,1627,57.22
G47234,47234,2018,501,812,61.7
G47235,47235,2018,214,436,49.08
G47240,47240,2018,6279,10910,57.55
G47243,47243,2018,1380,2685,51.4
G47244,47244,2018,121,303,39.93
G47246,47246,2018,1291,2287,56.45
G47247,47247,2018,77,114,67.54
G47250,47250,2018,5855,9682,60.47
G47260,47260,2018,536,742,72.24
G47263,47263,2018,88,123,71.54
G47264,47264,2018,494,705,70.07
G47265,47265,2018,5779,9684,59.68
G47270,47270,2018,105,246,42.68
G47272,47272,2018,664,1057,62.82
G47273,47273,2018,402,770,52.21
G47274,47274,2018,7691,14917,51.56
G47280,47280,2018,190,415,45.78
G47281,47281,2018,310,607,51.07
G47282,47282,2018,50,133,37.59
G47283,47283,2018,798,1374,58.08
G47302,47302,2018,6818,11068,61.6
G47303,47303,2018,6043,12327,49.02
G47304,47304,2018,6433,15375,41.84
G47305,47305,2018,833,1522,54.73
G47306,47306,2018,739,1852,39.9
G47320,47320,2018,977,1667,58.61
G47324,47324,2018,42,65,64.62
G47325,47325,2018,153,259,59.07
G47326,47326,2018,679,986,68.86
G47327,47327,2018,1196,1983,60.31
G47330,47330,2018,1264,2524,50.08
G47331,47331,2018,6052,9549,63.38
G47334,47334,2018,764,1545,49.45
G47335,47335,2018,219,327,66.97
G47336,47336,2018,824,1276,64.58
G47337,47337,2018,41,73,56.16
G47338,47338,2018,684,1172,58.36
G47339,47339,2018,160,240,66.67
G47340,47340,2018,712,1251,56.91
G47341,47341,2018,724,1182,61.25
G47342,47342,2018,669,1360,49.19
G47344,47344,2018,27,37,72.97
G47345,47345,2018,314,746,42.09
G47346,47346,2018,1066,1836,58.06
G47348,47348,2018,2374,4010,59.2
G47351,47351,2018,103,176,58.52
G47352,47352,2018,212,359,59.05
G47353,47353,2018,1574,2615,60.19
G47354,47354,2018,262,485,54.02
G47355,47355,2018,772,1268,60.88
G47356,47356,2018,1383,2613,52.93
G47357,47357,2018,244,396,61.62
G47358,47358,2018,293,435,67.36
G47359,47359,2018,1055,1454,72.56
G47360,47360,2018,217,611,35.52
G47361,47361,2018,42,82,51.22
G47362,47362,2018,6355,11368,55.9
G47367,47367,2018,0,0,NA
G47368,47368,2018,754,1379,54.68
G47369,47369,2018,426,631,67.51
G47371,47371,2018,3631,5627,64.53
G47373,47373,2018,730,1120,65.18
G47374,47374,2018,11731,19893,58.97
G47380,47380,2018,506,819,61.78
G47381,47381,2018,65,81,80.25
G47382,47382,2018,49,81,60.49
G47383,47383,2018,823,1703,48.33
G47384,47384,2018,576,886,65.01
G47385,47385,2018,271,605,44.79
G47386,47386,2018,310,556,55.76
G47387,47387,2018,197,349,56.45
G47388,47388,2018,93,141,65.96
G47390,47390,2018,1491,2008,74.25
G47393,47393,2018,478,903,52.93
G47394,47394,2018,2237,3828,58.44
G47396,47396,2018,1601,3152,50.79
G47401,47401,2018,7931,22230,35.68
G47403,47403,2018,7937,18208,43.59
G47404,47404,2018,5593,12135,46.09
G47405,47405,2018,278,867,32.06
G47406,47406,2018,189,759,24.9
G47408,47408,2018,4414,12069,36.57
G47420,47420,2018,90,210,42.86
G47421,47421,2018,6883,12233,56.27
G47424,47424,2018,1772,3659,48.43
G47427,47427,2018,185,284,65.14
G47429,47429,2018,2164,4775,45.32
G47431,47431,2018,416,641,64.9
G47432,47432,2018,1334,2093,63.74
G47433,47433,2018,1240,2025,61.23
G47434,47434,2018,0,0,NA
G47436,47436,2018,347,587,59.11
G47437,47437,2018,13,23,56.52
G47438,47438,2018,1195,1843,64.84
G47441,47441,2018,2426,4308,56.31
G47443,47443,2018,298,563,52.93
G47446,47446,2018,2330,4634,50.28
G47448,47448,2018,1676,3600,46.56
G47449,47449,2018,58,110,52.73
G47451,47451,2018,357,533,66.98
G47452,47452,2018,1403,2425,57.86
G47453,47453,2018,141,283,49.82
G47454,47454,2018,1776,3089,57.49
G47455,47455,2018,29,62,46.77
G47456,47456,2018,383,716,53.49
G47457,47457,2018,47,79,59.49
G47458,47458,2018,9,19,47.37
G47459,47459,2018,981,1782,55.05
G47460,47460,2018,3071,5189,59.18
G47462,47462,2018,1111,2233,49.75
G47464,47464,2018,70,98,71.43
G47465,47465,2018,116,156,74.36
G47467,47467,2018,50,50,100
G47468,47468,2018,354,712,49.72
G47469,47469,2018,406,729,55.69
G47470,47470,2018,517,799,64.71
G47471,47471,2018,850,1247,68.16
G47501,47501,2018,5240,8388,62.47
G47512,47512,2018,1023,1810,56.52
G47513,47513,2018,658,1058,62.19
G47514,47514,2018,70,136,51.47
G47515,47515,2018,344,537,64.06
G47516,47516,2018,337,633,53.24
G47519,47519,2018,288,436,66.06
G47520,47520,2018,748,1160,64.48
G47521,47521,2018,199,397,50.13
G47522,47522,2018,68,99,68.69
G47523,47523,2018,1165,1650,70.61
G47524,47524,2018,142,199,71.36
G47525,47525,2018,45,69,65.22
G47527,47527,2018,331,740,44.73
G47528,47528,2018,172,221,77.83
G47529,47529,2018,294,467,62.96
G47531,47531,2018,272,349,77.94
G47532,47532,2018,1363,2522,54.04
G47535,47535,2018,296,348,85.06
G47536,47536,2018,0,0,NA
G47537,47537,2018,327,489,66.87
G47541,47541,2018,397,675,58.81
G47542,47542,2018,3003,4941,60.78
G47546,47546,2018,5388,11150,48.32
G47550,47550,2018,220,418,52.63
G47551,47551,2018,285,479,59.5
G47552,47552,2018,40,225,17.78
G47553,47553,2018,2262,3803,59.48
G47557,47557,2018,659,978,67.38
G47558,47558,2018,1407,2097,67.1
G47561,47561,2018,429,736,58.29
G47562,47562,2018,878,1821,48.22
G47564,47564,2018,379,585,64.79
G47567,47567,2018,1859,2837,65.53
G47568,47568,2018,257,331,77.64
G47574,47574,2018,91,148,61.49
G47575,47575,2018,488,873,55.9
G47576,47576,2018,176,221,79.64
G47577,47577,2018,397,696,57.04
G47578,47578,2018,302,476,63.45
G47579,47579,2018,530,1265,41.9
G47580,47580,2018,163,329,49.54
G47581,47581,2018,1015,1622,62.58
G47584,47584,2018,44,77,57.14
G47585,47585,2018,183,284,64.44
G47586,47586,2018,3291,5125,64.21
G47588,47588,2018,148,292,50.68
G47590,47590,2018,112,212,52.83
G47591,47591,2018,7383,12419,59.45
G47596,47596,2018,13,29,44.83
G47597,47597,2018,277,427,64.87
G47598,47598,2018,968,1420,68.17
G47601,47601,2018,3814,6778,56.27
G47610,47610,2018,1439,2663,54.04
G47611,47611,2018,380,744,51.08
G47612,47612,2018,208,376,55.32
G47613,47613,2018,783,1607,48.72
G47615,47615,2018,532,842,63.18
G47616,47616,2018,45,161,27.95
G47619,47619,2018,455,736,61.82
G47620,47620,2018,3375,6325,53.36
G47630,47630,2018,8238,18912,43.56
G47631,47631,2018,477,907,52.59
G47633,47633,2018,728,1131,64.37
G47634,47634,2018,632,1005,62.89
G47635,47635,2018,1565,2446,63.98
G47637,47637,2018,343,584,58.73
G47638,47638,2018,929,1828,50.82
G47639,47639,2018,987,1929,51.17
G47640,47640,2018,393,544,72.24
G47648,47648,2018,1366,2344,58.28
G47649,47649,2018,557,778,71.59
G47654,47654,2018,38,57,66.67
G47660,47660,2018,1401,2329,60.15
G47665,47665,2018,1189,1853,64.17
G47666,47666,2018,564,897,62.88
G47670,47670,2018,3432,5526,62.11
G47683,47683,2018,60,86,69.77
G47708,47708,2018,35,146,23.97
G47710,47710,2018,4632,8215,56.38
G47711,47711,2018,8645,16280,53.1
G47712,47712,2018,6839,13963,48.98
G47713,47713,2018,2534,4093,61.91
G47714,47714,2018,8364,15446,54.15
G47715,47715,2018,6011,14006,42.92
G47720,47720,2018,4020,8196,49.05
G47725,47725,2018,3601,8911,40.41
G47802,47802,2018,7921,15740,50.32
G47803,47803,2018,4582,10534,43.5
G47804,47804,2018,3029,4875,62.13
G47805,47805,2018,3278,5997,54.66
G47807,47807,2018,2849,4573,62.3
G47809,47809,2018,314,1092,28.75
G47832,47832,2018,332,488,68.03
G47833,47833,2018,292,543,53.78
G47834,47834,2018,5143,8976,57.3
G47836,47836,2018,0,0,NA
G47837,47837,2018,409,628,65.13
G47838,47838,2018,386,685,56.35
G47840,47840,2018,458,790,57.97
G47841,47841,2018,577,1005,57.41
G47842,47842,2018,2455,3974,61.78
G47846,47846,2018,137,222,61.71
G47847,47847,2018,278,445,62.47
G47848,47848,2018,651,834,78.06
G47849,47849,2018,94,152,61.84
G47850,47850,2018,681,1116,61.02
G47853,47853,2018,37,74,50
G47854,47854,2018,131,278,47.12
G47855,47855,2018,144,195,73.85
G47857,47857,2018,119,161,73.91
G47858,47858,2018,146,282,51.77
G47859,47859,2018,231,313,73.8
G47860,47860,2018,123,158,77.85
G47861,47861,2018,247,389,63.5
G47862,47862,2018,408,606,67.33
G47863,47863,2018,95,115,82.61
G47865,47865,2018,99,175,56.57
G47866,47866,2018,188,261,72.03
G47868,47868,2018,810,1170,69.23
G47869,47869,2018,31,81,38.27
G47871,47871,2018,69,110,62.73
G47872,47872,2018,1873,3037,61.67
G47874,47874,2018,900,1453,61.94
G47876,47876,2018,26,105,24.76
G47879,47879,2018,1214,1621,74.89
G47880,47880,2018,5,26,19.23
G47881,47881,2018,132,164,80.49
G47882,47882,2018,2113,3222,65.58
G47884,47884,2018,35,66,53.03
G47885,47885,2018,2505,4031,62.14
G47901,47901,2018,1037,2349,44.15
G47904,47904,2018,4784,8505,56.25
G47905,47905,2018,10595,20841,50.84
G47906,47906,2018,12205,35570,34.31
G47907,47907,2018,0,0,NA
G47909,47909,2018,12220,23038,53.04
G47916,47916,2018,17,18,94.44
G47917,47917,2018,114,228,50
G47918,47918,2018,1564,2875,54.4
G47920,47920,2018,602,1228,49.02
G47921,47921,2018,319,519,61.46
G47922,47922,2018,481,691,69.61
G47923,47923,2018,969,1825,53.1
G47924,47924,2018,102,115,88.7
G47925,47925,2018,67,97,69.07
G47926,47926,2018,424,615,68.94
G47928,47928,2018,518,948,54.64
G47929,47929,2018,241,377,63.93
G47930,47930,2018,408,665,61.35
G47932,47932,2018,1424,2278,62.51
G47933,47933,2018,7981,13599,58.69
G47940,47940,2018,460,903,50.94
G47941,47941,2018,432,693,62.34
G47942,47942,2018,212,361,58.73
G47943,47943,2018,372,561,66.31
G47944,47944,2018,823,1592,51.7
G47946,47946,2018,622,1068,58.24
G47948,47948,2018,435,668,65.12
G47949,47949,2018,369,567,65.08
G47950,47950,2018,290,389,74.55
G47951,47951,2018,621,1082,57.39
G47952,47952,2018,825,1223,67.46
G47954,47954,2018,595,1149,51.78
G47955,47955,2018,267,504,52.98
G47957,47957,2018,504,813,61.99
G47958,47958,2018,46,68,67.65
G47959,47959,2018,791,1208,65.48
G47960,47960,2018,3795,6538,58.05
G47963,47963,2018,401,821,48.84
G47964,47964,2018,40,54,74.07
G47965,47965,2018,176,316,55.7
G47966,47966,2018,119,168,70.83
G47967,47967,2018,179,247,72.47
G47968,47968,2018,418,599,69.78
G47969,47969,2018,53,72,73.61
G47970,47970,2018,389,848,45.87
G47971,47971,2018,523,884,59.16
G47974,47974,2018,326,582,56.01
G47975,47975,2018,187,355,52.68
G47977,47977,2018,754,1204,62.62
G47978,47978,2018,3130,5490,57.01
G47980,47980,2018,277,584,47.43
G47981,47981,2018,170,378,44.97
G47982,47982,2018,74,99,74.75
G47983,47983,2018,87,145,60
G47987,47987,2018,1128,1806,62.46
G47989,47989,2018,351,591,59.39
G47990,47990,2018,503,885,56.84
G47991,47991,2018,266,406,65.52
G47992,47992,2018,505,863,58.52
G47993,47993,2018,1112,1788,62.19
G47994,47994,2018,111,157,70.7
G47995,47995,2018,529,921,57.44
G47997,47997,2018,51,66,77.27
G48001,48001,2018,2904,5353,54.25
G48002,48002,2018,950,1563,60.78
G48003,48003,2018,1739,3162,55
G48005,48005,2018,1333,2671,49.91
G48006,48006,2018,1274,2024,62.94
G48009,48009,2018,2427,10751,22.57
G48014,48014,2018,1279,2049,62.42
G48015,48015,2018,2062,3882,53.12
G48017,48017,2018,2537,6911,36.71
G48021,48021,2018,8632,14298,60.37
G48022,48022,2018,754,1267,59.51
G48023,48023,2018,1274,2544,50.08
G48025,48025,2018,1964,7460,26.33
G48026,48026,2018,3030,7215,42
G48027,48027,2018,866,1549,55.91
G48028,48028,2018,138,307,44.95
G48030,48030,2018,4259,7879,54.06
G48032,48032,2018,512,888,57.66
G48033,48033,2018,3649,8012,45.54
G48034,48034,2018,2767,6961,39.75
G48035,48035,2018,9303,16515,56.33
G48036,48036,2018,4519,9764,46.28
G48038,48038,2018,10738,23921,44.89
G48039,48039,2018,2065,3600,57.36
G48040,48040,2018,2109,4499,46.88
G48041,48041,2018,1213,2221,54.62
G48042,48042,2018,5827,14622,39.85
G48043,48043,2018,3391,7039,48.17
G48044,48044,2018,12007,30436,39.45
G48045,48045,2018,6037,13334,45.28
G48047,48047,2018,9800,20877,46.94
G48048,48048,2018,1942,3380,57.46
G48049,48049,2018,1455,2635,55.22
G48050,48050,2018,412,919,44.83
G48051,48051,2018,4654,8826,52.73
G48054,48054,2018,1745,3491,49.99
G48059,48059,2018,3353,6497,51.61
G48060,48060,2018,10201,17182,59.37
G48062,48062,2018,2436,4843,50.3
G48063,48063,2018,1104,1981,55.73
G48064,48064,2018,1099,2075,52.96
G48065,48065,2018,2433,5407,45
G48066,48066,2018,12963,22593,57.38
G48067,48067,2018,4221,15886,26.57
G48069,48069,2018,306,1319,23.2
G48070,48070,2018,688,3124,22.02
G48071,48071,2018,8092,16171,50.04
G48072,48072,2018,2749,9157,30.02
G48073,48073,2018,6198,20441,30.32
G48074,48074,2018,2035,3797,53.59
G48075,48075,2018,4816,10074,47.81
G48076,48076,2018,4661,12413,37.55
G48079,48079,2018,3393,6019,56.37
G48080,48080,2018,4885,11485,42.53
G48081,48081,2018,4498,10058,44.72
G48082,48082,2018,3840,8113,47.33
G48083,48083,2018,4236,11186,37.87
G48084,48084,2018,1897,7939,23.89
G48085,48085,2018,3277,12896,25.41
G48088,48088,2018,4950,10792,45.87
G48089,48089,2018,7911,12898,61.34
G48091,48091,2018,6934,12693,54.63
G48092,48092,2018,6177,12548,49.23
G48093,48093,2018,6319,11810,53.51
G48094,48094,2018,4060,9949,40.81
G48095,48095,2018,1040,2893,35.95
G48096,48096,2018,875,1914,45.72
G48097,48097,2018,1431,2270,63.04
G48098,48098,2018,2240,9229,24.27
G48101,48101,2018,6590,13883,47.47
G48103,48103,2018,8735,30792,28.37
G48104,48104,2018,6430,22475,28.61
G48105,48105,2018,5178,18094,28.62
G48108,48108,2018,5272,14489,36.39
G48109,48109,2018,530,1568,33.8
G48111,48111,2018,10649,20614,51.66
G48114,48114,2018,3871,10661,36.31
G48116,48116,2018,5343,14021,38.11
G48117,48117,2018,2557,4621,55.33
G48118,48118,2018,2212,6080,36.38
G48120,48120,2018,1234,2306,53.51
G48122,48122,2018,2204,3833,57.5
G48124,48124,2018,5740,14336,40.04
G48125,48125,2018,4821,8841,54.53
G48126,48126,2018,7640,14698,51.98
G48127,48127,2018,6660,13826,48.17
G48128,48128,2018,1807,5195,34.78
G48130,48130,2018,2416,7685,31.44
G48131,48131,2018,1708,3481,49.07
G48133,48133,2018,1600,2478,64.57
G48134,48134,2018,4798,10075,47.62
G48135,48135,2018,7334,13300,55.14
G48137,48137,2018,1257,2538,49.53
G48138,48138,2018,1876,4767,39.35
G48139,48139,2018,31,39,79.49
G48140,48140,2018,1029,1733,59.38
G48141,48141,2018,5366,9109,58.91
G48143,48143,2018,0,0,NA
G48144,48144,2018,2018,4520,44.65
G48145,48145,2018,908,1638,55.43
G48146,48146,2018,8908,15514,57.42
G48150,48150,2018,5994,14031,42.72
G48152,48152,2018,6228,15837,39.33
G48154,48154,2018,7076,18849,37.54
G48157,48157,2018,215,471,45.65
G48158,48158,2018,1538,3897,39.47
G48159,48159,2018,635,1218,52.13
G48160,48160,2018,3109,6067,51.24
G48161,48161,2018,6732,11519,58.44
G48162,48162,2018,7278,13016,55.92
G48164,48164,2018,1892,4170,45.37
G48165,48165,2018,1423,4000,35.58
G48166,48166,2018,2760,5195,53.13
G48167,48167,2018,3203,11387,28.13
G48168,48168,2018,2273,10496,21.66
G48169,48169,2018,4909,11374,43.16
G48170,48170,2018,6331,20085,31.52
G48173,48173,2018,3351,6462,51.86
G48174,48174,2018,8451,13604,62.12
G48176,48176,2018,4483,12147,36.91
G48177,48177,2018,59,95,62.11
G48178,48178,2018,5594,17005,32.9
G48179,48179,2018,948,1814,52.26
G48180,48180,2018,15796,27083,58.32
G48182,48182,2018,5444,10745,50.67
G48183,48183,2018,10393,20888,49.76
G48184,48184,2018,4524,8039,56.28
G48185,48185,2018,12282,24423,50.29
G48186,48186,2018,8205,15865,51.72
G48187,48187,2018,8877,25222,35.2
G48188,48188,2018,7723,21606,35.74
G48189,48189,2018,3194,7127,44.82
G48190,48190,2018,44,126,34.92
G48191,48191,2018,1073,1965,54.61
G48192,48192,2018,6060,12276,49.36
G48193,48193,2018,3536,7363,48.02
G48195,48195,2018,7782,14595,53.32
G48197,48197,2018,16881,36335,46.46
G48198,48198,2018,9722,18500,52.55
G48201,48201,2018,2549,6118,41.66
G48202,48202,2018,3409,7080,48.15
G48203,48203,2018,4034,7204,56
G48204,48204,2018,4670,7726,60.45
G48205,48205,2018,8594,14868,57.8
G48206,48206,2018,3116,5126,60.79
G48207,48207,2018,2859,7838,36.48
G48208,48208,2018,1519,3360,45.21
G48209,48209,2018,7503,10402,72.13
G48210,48210,2018,6949,9133,76.09
G48211,48211,2018,992,1781,55.7
G48212,48212,2018,7059,10848,65.07
G48213,48213,2018,4859,7171,67.76
G48214,48214,2018,3984,8179,48.71
G48215,48215,2018,2179,3746,58.17
G48216,48216,2018,1208,2375,50.86
G48217,48217,2018,1353,2001,67.62
G48218,48218,2018,1551,2600,59.65
G48219,48219,2018,9936,17432,57
G48220,48220,2018,5025,14629,34.35
G48221,48221,2018,8392,15893,52.8
G48223,48223,2018,5481,9369,58.5
G48224,48224,2018,8969,14686,61.07
G48225,48225,2018,3551,6576,54
G48226,48226,2018,1073,4099,26.18
G48227,48227,2018,8235,12925,63.71
G48228,48228,2018,11184,17934,62.36
G48229,48229,2018,1793,2851,62.89
G48230,48230,2018,2633,8680,30.33
G48233,48233,2018,0,0,NA
G48234,48234,2018,6667,10257,65
G48235,48235,2018,8533,14768,57.78
G48236,48236,2018,4655,14285,32.59
G48237,48237,2018,6597,14721,44.81
G48238,48238,2018,4875,7694,63.36
G48239,48239,2018,8890,17194,51.7
G48240,48240,2018,4640,8332,55.69
G48242,48242,2018,0,0,NA
G48243,48243,2018,0,0,NA
G48301,48301,2018,1749,6927,25.25
G48302,48302,2018,2062,7452,27.67
G48304,48304,2018,2039,7277,28.02
G48306,48306,2018,3039,13366,22.74
G48307,48307,2018,6958,22597,30.79
G48309,48309,2018,3891,14344,27.13
G48310,48310,2018,10281,20467,50.23
G48312,48312,2018,7417,16877,43.95
G48313,48313,2018,7512,17110,43.9
G48314,48314,2018,4302,10577,40.67
G48315,48315,2018,4632,12590,36.79
G48316,48316,2018,5390,13715,39.3
G48317,48317,2018,6763,14878,45.46
G48320,48320,2018,1001,2777,36.05
G48322,48322,2018,4436,16021,27.69
G48323,48323,2018,2247,8485,26.48
G48324,48324,2018,2453,9143,26.83
G48326,48326,2018,4375,12304,35.56
G48327,48327,2018,5286,11862,44.56
G48328,48328,2018,6413,13628,47.06
G48329,48329,2018,5109,12251,41.7
G48331,48331,2018,3124,11387,27.43
G48334,48334,2018,3099,9474,32.71
G48335,48335,2018,3562,12839,27.74
G48336,48336,2018,5812,13576,42.81
G48340,48340,2018,7117,10809,65.84
G48341,48341,2018,4181,7202,58.05
G48342,48342,2018,4161,6170,67.44
G48346,48346,2018,5373,12529,42.88
G48348,48348,2018,3695,11850,31.18
G48350,48350,2018,1399,3493,40.05
G48353,48353,2018,1291,3308,39.03
G48356,48356,2018,1906,4452,42.81
G48357,48357,2018,1749,4109,42.57
G48359,48359,2018,1718,4870,35.28
G48360,48360,2018,1702,6565,25.93
G48362,48362,2018,3458,8603,40.2
G48363,48363,2018,1109,3114,35.61
G48367,48367,2018,953,2408,39.58
G48370,48370,2018,349,1057,33.02
G48371,48371,2018,4292,12060,35.59
G48374,48374,2018,2344,8133,28.82
G48375,48375,2018,3449,12010,28.72
G48377,48377,2018,2367,8483,27.9
G48380,48380,2018,1164,3852,30.22
G48381,48381,2018,2387,6805,35.08
G48382,48382,2018,3979,12454,31.95
G48383,48383,2018,2990,7026,42.56
G48386,48386,2018,3827,9225,41.49
G48390,48390,2018,4400,12815,34.33
G48393,48393,2018,4282,9786,43.76
G48397,48397,2018,0,0,NA
G48401,48401,2018,357,575,62.09
G48411,48411,2018,27,27,100
G48412,48412,2018,1328,2269,58.53
G48413,48413,2018,1673,3153,53.06
G48414,48414,2018,662,1146,57.77
G48415,48415,2018,2190,4490,48.78
G48416,48416,2018,1155,1945,59.38
G48417,48417,2018,651,1189,54.75
G48418,48418,2018,1056,1964,53.77
G48419,48419,2018,604,1008,59.92
G48420,48420,2018,4889,9319,52.46
G48421,48421,2018,1509,2711,55.66
G48422,48422,2018,1805,2964,60.9
G48423,48423,2018,7809,15060,51.85
G48426,48426,2018,309,447,69.13
G48427,48427,2018,738,1149,64.23
G48428,48428,2018,1210,2515,48.11
G48429,48429,2018,2033,4020,50.57
G48430,48430,2018,7394,17499,42.25
G48432,48432,2018,154,332,46.39
G48433,48433,2018,4951,11009,44.97
G48434,48434,2018,15,25,60
G48435,48435,2018,407,753,54.05
G48436,48436,2018,1115,1887,59.09
G48437,48437,2018,230,312,73.72
G48438,48438,2018,1538,3558,43.23
G48439,48439,2018,9771,23809,41.04
G48440,48440,2018,75,98,76.53
G48441,48441,2018,972,1703,57.08
G48442,48442,2018,4454,9681,46.01
G48444,48444,2018,2938,4578,64.18
G48445,48445,2018,307,547,56.12
G48446,48446,2018,7181,12824,56
G48449,48449,2018,696,1218,57.14
G48450,48450,2018,977,1931,50.6
G48451,48451,2018,3163,6853,46.15
G48453,48453,2018,1395,2318,60.18
G48454,48454,2018,316,545,57.98
G48455,48455,2018,1607,3808,42.2
G48456,48456,2018,212,384,55.21
G48457,48457,2018,2067,3520,58.72
G48458,48458,2018,3992,6654,59.99
G48460,48460,2018,553,1078,51.3
G48461,48461,2018,1954,3627,53.87
G48462,48462,2018,3085,6860,44.97
G48463,48463,2018,1059,1918,55.21
G48464,48464,2018,614,950,64.63
G48465,48465,2018,155,248,62.5
G48466,48466,2018,427,642,66.51
G48467,48467,2018,462,857,53.91
G48468,48468,2018,189,350,54
G48469,48469,2018,292,525,55.62
G48470,48470,2018,211,395,53.42
G48471,48471,2018,1294,2260,57.26
G48472,48472,2018,438,757,57.86
G48473,48473,2018,5065,10022,50.54
G48475,48475,2018,777,1251,62.11
G48476,48476,2018,115,251,45.82
G48502,48502,2018,57,228,25
G48503,48503,2018,5135,8988,57.13
G48504,48504,2018,5425,9080,59.75
G48505,48505,2018,3714,5549,66.93
G48506,48506,2018,6384,10777,59.24
G48507,48507,2018,6538,11953,54.7
G48509,48509,2018,1932,4037,47.86
G48519,48519,2018,1783,3172,56.21
G48529,48529,2018,2513,3921,64.09
G48532,48532,2018,4577,7933,57.7
G48551,48551,2018,0,0,NA
G48553,48553,2018,0,0,NA
G48554,48554,2018,0,0,NA
G48601,48601,2018,7193,11295,63.68
G48602,48602,2018,7326,12433,58.92
G48603,48603,2018,5506,13057,42.17
G48604,48604,2018,2870,5988,47.93
G48607,48607,2018,312,460,67.83
G48609,48609,2018,2865,5589,51.26
G48610,48610,2018,564,1028,54.86
G48611,48611,2018,1513,3306,45.77
G48612,48612,2018,2164,3455,62.63
G48613,48613,2018,252,419,60.14
G48614,48614,2018,384,610,62.95
G48615,48615,2018,766,1253,61.13
G48616,48616,2018,1643,3159,52.01
G48617,48617,2018,1945,3671,52.98
G48618,48618,2018,1324,2169,61.04
G48619,48619,2018,108,219,49.32
G48621,48621,2018,275,398,69.1
G48622,48622,2018,1406,2631,53.44
G48623,48623,2018,2994,6351,47.14
