G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G19111,19111,14233,10806,503,2924,75.92,3.53,20.54,2019
G19113,19113,90877,77435,2956,10486,85.21,3.25,11.54,2019
G19115,19115,4335,3412,92,831,78.71,2.12,19.17,2019
G19117,19117,3701,2851,89,761,77.03,2.4,20.56,2019
G19119,19119,4548,3887,98,563,85.47,2.15,12.38,2019
G19121,19121,6462,5175,201,1086,80.08,3.11,16.81,2019
G19123,19123,8927,7239,211,1477,81.09,2.36,16.55,2019
G19125,19125,13365,10641,510,2214,79.62,3.82,16.57,2019
G19127,19127,15419,11936,483,3000,77.41,3.13,19.46,2019
G19129,19129,5554,4742,134,678,85.38,2.41,12.21,2019
G19131,19131,4355,3539,85,731,81.26,1.95,16.79,2019
G19133,19133,4000,3045,120,835,76.12,3,20.88,2019
G19135,19135,3294,2438,212,644,74.01,6.44,19.55,2019
G19137,19137,4554,3620,144,790,79.49,3.16,17.35,2019
G19139,19139,16660,13297,647,2716,79.81,3.88,16.3,2019
G19141,19141,6169,4958,163,1048,80.37,2.64,16.99,2019
G19143,19143,2633,2227,55,351,84.58,2.09,13.33,2019
G19145,19145,6280,5046,187,1047,80.35,2.98,16.67,2019
G19147,19147,3702,2861,89,752,77.28,2.4,20.31,2019
G19149,19149,10250,8696,238,1316,84.84,2.32,12.84,2019
G19151,19151,3215,2576,70,569,80.12,2.18,17.7,2019
G19153,19153,187798,160127,6180,21491,85.27,3.29,11.44,2019
G19155,19155,36799,28846,1795,6158,78.39,4.88,16.73,2019
G19157,19157,7767,6230,181,1356,80.21,2.33,17.46,2019
G19159,19159,1971,1501,44,426,76.15,2.23,21.61,2019
G19161,19161,4313,3453,81,779,80.06,1.88,18.06,2019
G19163,19163,67021,54814,1640,10567,81.79,2.45,15.77,2019
G19165,19165,5030,3899,184,947,77.51,3.66,18.83,2019
G19167,19167,12248,10803,206,1239,88.2,1.68,10.12,2019
G19169,19169,37811,29788,5361,2662,78.78,14.18,7.04,2019
G19171,19171,6767,5162,272,1333,76.28,4.02,19.7,2019
G19173,19173,2616,1987,117,512,75.96,4.47,19.57,2019
G19175,19175,5176,4022,217,937,77.7,4.19,18.1,2019
G19177,19177,2894,1979,80,835,68.38,2.76,28.85,2019
G19179,19179,14481,10997,388,3096,75.94,2.68,21.38,2019
G19181,19181,19258,16358,591,2309,84.94,3.07,11.99,2019
G19183,19183,8832,7152,298,1382,80.98,3.37,15.65,2019
G19185,19185,2689,1937,51,701,72.03,1.9,26.07,2019
G19187,19187,15306,11718,579,3009,76.56,3.78,19.66,2019
G19189,19189,4577,3578,166,833,78.17,3.63,18.2,2019
G19191,19191,8257,6801,213,1243,82.37,2.58,15.05,2019
G19193,19193,39016,30837,1727,6452,79.04,4.43,16.54,2019
G19195,19195,3172,2495,106,571,78.66,3.34,18,2019
G19197,19197,5718,4163,233,1322,72.81,4.07,23.12,2019
G20001,20001,5372,4040,142,1190,75.2,2.64,22.15,2019
G20003,20003,3101,2209,164,728,71.24,5.29,23.48,2019
G20005,20005,5958,4415,218,1325,74.1,3.66,22.24,2019
G20007,20007,1923,1509,103,311,78.47,5.36,16.17,2019
G20009,20009,10624,8328,392,1904,78.39,3.69,17.92,2019
G20011,20011,5636,4215,62,1359,74.79,1.1,24.11,2019
G20013,20013,3872,2937,81,854,75.85,2.09,22.06,2019
G20015,20015,24870,20388,576,3906,81.98,2.32,15.71,2019
G20017,20017,1051,744,15,292,70.79,1.43,27.78,2019
G20019,20019,1456,913,45,498,62.71,3.09,34.2,2019
G20021,20021,7929,5833,311,1785,73.57,3.92,22.51,2019
G20023,20023,1221,960,18,243,78.62,1.47,19.9,2019
G20025,20025,873,659,12,202,75.49,1.37,23.14,2019
G20027,20027,3514,2389,218,907,67.99,6.2,25.81,2019
G20029,20029,3689,2741,207,741,74.3,5.61,20.09,2019
G20031,20031,3585,2980,36,569,83.12,1,15.87,2019
G20033,20033,751,559,35,157,74.43,4.66,20.91,2019
G20035,20035,13499,10321,292,2886,76.46,2.16,21.38,2019
G20037,20037,15284,11833,488,2963,77.42,3.19,19.39,2019
G20039,20039,1442,1151,39,252,79.82,2.7,17.48,2019
G20041,20041,7911,6057,296,1558,76.56,3.74,19.69,2019
G20043,20043,3046,2210,81,755,72.55,2.66,24.79,2019
G20045,20045,46936,41296,1689,3951,87.98,3.6,8.42,2019
G20047,20047,1308,983,44,281,75.15,3.36,21.48,2019
G20049,20049,1128,791,48,289,70.12,4.26,25.62,2019
G20051,20051,11544,9396,405,1743,81.39,3.51,15.1,2019
G20053,20053,2388,1835,76,477,76.84,3.18,19.97,2019
G20055,20055,12519,10033,306,2180,80.14,2.44,17.41,2019
G20057,20057,11344,8947,208,2189,78.87,1.83,19.3,2019
G20059,20059,10118,7156,493,2469,70.73,4.87,24.4,2019
G20061,20061,12684,10627,489,1568,83.78,3.86,12.36,2019
G20063,20063,1217,944,25,248,77.57,2.05,20.38,2019
G20065,20065,1196,933,19,244,78.01,1.59,20.4,2019
G20067,20067,2551,2003,85,463,78.52,3.33,18.15,2019
G20069,20069,2151,1739,42,370,80.85,1.95,17.2,2019
G20071,20071,519,422,11,86,81.31,2.12,16.57,2019
G20073,20073,2769,1860,78,831,67.17,2.82,30.01,2019
G20075,20075,890,646,25,219,72.58,2.81,24.61,2019
G20077,20077,2265,1669,95,501,73.69,4.19,22.12,2019
G20079,20079,13290,10872,464,1954,81.81,3.49,14.7,2019
G20081,20081,1320,1075,40,205,81.44,3.03,15.53,2019
G20083,20083,767,622,8,137,81.1,1.04,17.86,2019
G20085,20085,5465,4446,75,944,81.35,1.37,17.27,2019
G20087,20087,7575,6279,142,1154,82.89,1.87,15.23,2019
G20089,20089,1380,996,57,327,72.17,4.13,23.7,2019
G20091,20091,228592,212125,3861,12606,92.8,1.69,5.51,2019
G20093,20093,1201,890,84,227,74.1,6.99,18.9,2019
G20095,20095,3133,2379,135,619,75.93,4.31,19.76,2019
G20097,20097,985,729,32,224,74.01,3.25,22.74,2019
G20099,20099,8176,6159,234,1783,75.33,2.86,21.81,2019
G20101,20101,757,648,26,83,85.6,3.43,10.96,2019
G20103,20103,27253,22533,1154,3566,82.68,4.23,13.08,2019
G20105,20105,1248,915,40,293,73.32,3.21,23.48,2019
G20107,20107,4497,2730,251,1516,60.71,5.58,33.71,2019
G20109,20109,1153,934,23,196,81.01,1.99,17,2019
G20111,20111,13569,11141,512,1916,82.11,3.77,14.12,2019
G20113,20113,12334,10030,533,1771,81.32,4.32,14.36,2019
G20115,20115,4846,3648,113,1085,75.28,2.33,22.39,2019
G20117,20117,4085,3236,97,752,79.22,2.37,18.41,2019
G20119,20119,1689,1361,22,306,80.58,1.3,18.12,2019
G20121,20121,12835,9649,949,2237,75.18,7.39,17.43,2019
G20123,20123,2570,2018,83,469,78.52,3.23,18.25,2019
G20125,20125,13576,10218,225,3133,75.27,1.66,23.08,2019
G20127,20127,2280,1816,64,400,79.65,2.81,17.54,2019
G20129,20129,1038,761,62,215,73.31,5.97,20.71,2019
G20131,20131,4007,3186,113,708,79.51,2.82,17.67,2019
G20133,20133,6601,4681,325,1595,70.91,4.92,24.16,2019
G20135,20135,1269,978,35,256,77.07,2.76,20.17,2019
G20137,20137,1830,1482,17,331,80.98,0.93,18.09,2019
G20139,20139,6607,5181,197,1229,78.42,2.98,18.6,2019
G20141,20141,1648,1236,39,373,75,2.37,22.63,2019
G20143,20143,2446,1781,93,572,72.81,3.8,23.39,2019
G20145,20145,2448,1823,70,555,74.47,2.86,22.67,2019
G20147,20147,2316,1904,49,363,82.21,2.12,15.67,2019
G20149,20149,8698,7486,261,951,86.07,3,10.93,2019
G20151,20151,3652,2890,63,699,79.13,1.73,19.14,2019
G20153,20153,1176,977,16,183,83.08,1.36,15.56,2019
G20155,20155,25014,20024,870,4120,80.05,3.48,16.47,2019
G20157,20157,2218,1585,63,570,71.46,2.84,25.7,2019
G20159,20159,3917,3050,172,695,77.87,4.39,17.74,2019
G20161,20161,26490,23385,1098,2007,88.28,4.14,7.58,2019
G20163,20163,2176,1664,76,436,76.47,3.49,20.04,2019
G20165,20165,1421,1126,34,261,79.24,2.39,18.37,2019
G20167,20167,3015,2232,78,705,74.03,2.59,23.38,2019
G20169,20169,21959,17763,655,3541,80.89,2.98,16.13,2019
G20171,20171,1967,1618,57,292,82.26,2.9,14.84,2019
G20173,20173,197229,162953,5996,28280,82.62,3.04,14.34,2019
G20175,20175,7321,6045,85,1191,82.57,1.16,16.27,2019
G20177,20177,72267,52903,5821,13543,73.2,8.05,18.74,2019
G20179,20179,1134,941,13,180,82.98,1.15,15.87,2019
G20181,20181,2544,2200,32,312,86.48,1.26,12.26,2019
G20183,20183,1701,1374,21,306,80.78,1.23,17.99,2019
G20185,20185,1771,1307,41,423,73.8,2.32,23.88,2019
G20187,20187,733,517,24,192,70.53,3.27,26.19,2019
G20189,20189,1814,1329,65,420,73.26,3.58,23.15,2019
G20191,20191,9416,7491,342,1583,79.56,3.63,16.81,2019
G20193,20193,3375,2805,221,349,83.11,6.55,10.34,2019
G20195,20195,1379,1185,17,177,85.93,1.23,12.84,2019
G20197,20197,2744,2141,70,533,78.02,2.55,19.42,2019
G20199,20199,636,515,6,115,80.97,0.94,18.08,2019
G20201,20201,2332,1635,70,627,70.11,3,26.89,2019
G20203,20203,934,752,13,169,80.51,1.39,18.09,2019
G20205,20205,3712,2423,142,1147,65.27,3.83,30.9,2019
G20207,20207,1434,966,40,428,67.36,2.79,29.85,2019
G20209,20209,60128,45990,2455,11683,76.49,4.08,19.43,2019
G21001,21001,6977,4910,126,1941,70.37,1.81,27.82,2019
G21003,21003,7605,5345,214,2046,70.28,2.81,26.9,2019
G21005,21005,8694,6760,510,1424,77.75,5.87,16.38,2019
G21007,21007,3065,2314,123,628,75.5,4.01,20.49,2019
G21009,21009,16931,13504,404,3023,79.76,2.39,17.85,2019
G21011,21011,4827,3573,182,1072,74.02,3.77,22.21,2019
G21013,21013,10624,6723,391,3510,63.28,3.68,33.04,2019
G21015,21015,46997,42396,1119,3482,90.21,2.38,7.41,2019
G21017,21017,8106,6033,224,1849,74.43,2.76,22.81,2019
G21019,21019,18210,14855,454,2901,81.58,2.49,15.93,2019
G21021,21021,11023,8613,333,2077,78.14,3.02,18.84,2019
G21023,21023,3318,2328,80,910,70.16,2.41,27.43,2019
G21025,21025,5358,3367,190,1801,62.84,3.55,33.61,2019
G21027,21027,7598,5382,206,2010,70.83,2.71,26.45,2019
G21029,21029,29690,24558,1108,4024,82.71,3.73,13.55,2019
G21031,21031,4958,3466,73,1419,69.91,1.47,28.62,2019
G21033,21033,5163,3876,113,1174,75.07,2.19,22.74,2019
G21035,21035,14996,12318,554,2124,82.14,3.69,14.16,2019
G21037,21037,36746,30565,1009,5172,83.18,2.75,14.08,2019
G21039,21039,1980,1586,48,346,80.1,2.42,17.47,2019
G21041,21041,4101,2662,167,1272,64.91,4.07,31.02,2019
G21043,21043,9606,5849,766,2991,60.89,7.97,31.14,2019
G21045,21045,6099,4237,151,1711,69.47,2.48,28.05,2019
G21047,21047,25721,19863,1131,4727,77.22,4.4,18.38,2019
G21049,21049,14509,11372,234,2903,78.38,1.61,20.01,2019
G21051,21051,7622,5258,122,2242,68.98,1.6,29.41,2019
G21053,21053,3985,2334,69,1582,58.57,1.73,39.7,2019
G21055,21055,3567,2390,120,1057,67,3.36,29.63,2019
G21057,21057,2616,1727,25,864,66.02,0.96,33.03,2019
G21059,21059,40179,33405,707,6067,83.14,1.76,15.1,2019
G21061,21061,4885,3859,70,956,79,1.43,19.57,2019
G21063,21063,2523,1659,35,829,65.76,1.39,32.86,2019
G21065,21065,5499,3726,193,1580,67.76,3.51,28.73,2019
G21067,21067,129784,112733,4556,12495,86.86,3.51,9.63,2019
G21069,21069,5841,4344,99,1398,74.37,1.69,23.93,2019
G21071,21071,15000,10807,472,3721,72.05,3.15,24.81,2019
G21073,21073,21076,17033,1161,2882,80.82,5.51,13.67,2019
G21075,21075,2441,1597,83,761,65.42,3.4,31.18,2019
G21077,21077,3105,2185,148,772,70.37,4.77,24.86,2019
G21079,21079,6706,5250,244,1212,78.29,3.64,18.07,2019
G21081,21081,9141,6494,482,2165,71.04,5.27,23.68,2019
G21083,21083,14316,10525,424,3367,73.52,2.96,23.52,2019
G21085,21085,9758,6433,944,2381,65.93,9.67,24.4,2019
G21087,21087,4413,3077,148,1188,69.73,3.35,26.92,2019
G21089,21089,14056,11197,464,2395,79.66,3.3,17.04,2019
G21091,21091,3311,2601,65,645,78.56,1.96,19.48,2019
G21093,21093,41646,32802,2532,6312,78.76,6.08,15.16,2019
G21095,21095,11134,7510,399,3225,67.45,3.58,28.97,2019
G21097,21097,7283,4910,203,2170,67.42,2.79,29.8,2019
G21099,21099,7351,5086,244,2021,69.19,3.32,27.49,2019
G21101,21101,18643,14107,623,3913,75.67,3.34,20.99,2019
G21103,21103,6044,4395,326,1323,72.72,5.39,21.89,2019
G21105,21105,1798,1218,101,479,67.74,5.62,26.64,2019
G21107,21107,18588,13712,627,4249,73.77,3.37,22.86,2019
G21109,21109,5484,3711,165,1608,67.67,3.01,29.32,2019
G21111,21111,312679,261573,10278,40828,83.66,3.29,13.06,2019
G21113,21113,18821,15891,433,2497,84.43,2.3,13.27,2019
G21115,21115,8488,6360,278,1850,74.93,3.28,21.8,2019
G21117,21117,63966,55037,1389,7540,86.04,2.17,11.79,2019
G21119,21119,6388,4247,265,1876,66.48,4.15,29.37,2019
G21121,21121,11961,6954,877,4130,58.14,7.33,34.53,2019
G21123,21123,5741,4119,505,1117,71.75,8.8,19.46,2019
G21125,21125,22573,16878,765,4930,74.77,3.39,21.84,2019
G21127,21127,5784,3584,502,1698,61.96,8.68,29.36,2019
G21129,21129,2839,1698,41,1100,59.81,1.44,38.75,2019
G21131,21131,4076,2694,278,1104,66.09,6.82,27.09,2019
G21133,21133,9721,6796,487,2438,69.91,5.01,25.08,2019
G21135,21135,5268,3685,156,1427,69.95,2.96,27.09,2019
G21137,21137,9697,6664,179,2854,68.72,1.85,29.43,2019
G21139,21139,3857,2802,97,958,72.65,2.51,24.84,2019
G21141,21141,10418,6909,258,3251,66.32,2.48,31.21,2019
G21143,21143,3333,2416,48,869,72.49,1.44,26.07,2019
G21145,21145,27854,22376,677,4801,80.33,2.43,17.24,2019
G21147,21147,6052,3493,315,2244,57.72,5.2,37.08,2019
G21149,21149,3809,2844,123,842,74.67,3.23,22.11,2019
G21151,21151,33359,27128,979,5252,81.32,2.93,15.74,2019
G21153,21153,5020,3513,109,1398,69.98,2.17,27.85,2019
G21155,21155,7405,5374,346,1685,72.57,4.67,22.75,2019
G21157,21157,13121,10437,328,2356,79.54,2.5,17.96,2019
G21159,21159,4153,3019,63,1071,72.69,1.52,25.79,2019
G21161,21161,6700,5003,87,1610,74.67,1.3,24.03,2019
G21163,21163,10685,9233,123,1329,86.41,1.15,12.44,2019
G21165,21165,2651,1819,47,785,68.62,1.77,29.61,2019
G21167,21167,8556,6594,161,1801,77.07,1.88,21.05,2019
G21169,21169,4074,3097,81,896,76.02,1.99,21.99,2019
G21171,21171,4491,3228,138,1125,71.88,3.07,25.05,2019
G21173,21173,10481,8084,222,2175,77.13,2.12,20.75,2019
G21175,21175,4865,3403,98,1364,69.95,2.01,28.04,2019
G21177,21177,11351,8392,272,2687,73.93,2.4,23.67,2019
G21179,21179,17853,14774,585,2494,82.75,3.28,13.97,2019
G21181,21181,2804,1816,80,908,64.76,2.85,32.38,2019
G21183,21183,9122,6529,229,2364,71.57,2.51,25.92,2019
G21185,21185,20911,19031,482,1398,91.01,2.31,6.69,2019
G21187,21187,3995,2465,304,1226,61.7,7.61,30.69,2019
G21189,21189,1704,1073,43,588,62.97,2.52,34.51,2019
G21191,21191,5253,3795,214,1244,72.24,4.07,23.68,2019
G21193,21193,11226,8298,188,2740,73.92,1.67,24.41,2019
G21195,21195,25702,18907,549,6246,73.56,2.14,24.3,2019
G21197,21197,4770,3093,212,1465,64.84,4.44,30.71,2019
G21199,21199,25301,18177,1336,5788,71.84,5.28,22.88,2019
G21201,21201,861,438,28,395,50.87,3.25,45.88,2019
G21203,21203,6544,4430,215,1899,67.7,3.29,29.02,2019
G21205,21205,8623,7090,122,1411,82.22,1.41,16.36,2019
G21207,21207,6922,4654,195,2073,67.23,2.82,29.95,2019
G21209,21209,20551,17639,521,2391,85.83,2.54,11.63,2019
G21211,21211,16624,13662,683,2279,82.18,4.11,13.71,2019
G21213,21213,7028,5288,137,1603,75.24,1.95,22.81,2019
G21215,21215,6763,5790,106,867,85.61,1.57,12.82,2019
G21217,21217,9857,7596,169,2092,77.06,1.71,21.22,2019
G21219,21219,4644,2621,144,1879,56.44,3.1,40.46,2019
G21221,21221,5892,4132,222,1538,70.13,3.77,26.1,2019
G21223,21223,3498,2338,294,866,66.84,8.4,24.76,2019
G21225,21225,5374,3961,260,1153,73.71,4.84,21.46,2019
G21227,21227,48224,41246,1553,5425,85.53,3.22,11.25,2019
G21229,21229,4581,3363,116,1102,73.41,2.53,24.06,2019
G21231,21231,8231,5212,143,2876,63.32,1.74,34.94,2019
G21233,21233,4953,3402,246,1305,68.69,4.97,26.35,2019
G21235,21235,12620,8273,450,3897,65.55,3.57,30.88,2019
G21237,21237,2898,1768,89,1041,61.01,3.07,35.92,2019
G21239,21239,10355,8692,254,1409,83.94,2.45,13.61,2019
G22001,22001,22236,17117,453,4666,76.98,2.04,20.98,2019
G22003,22003,7925,5626,190,2109,70.99,2.4,26.61,2019
G22005,22005,43032,37484,967,4581,87.11,2.25,10.65,2019
G22007,22007,8552,6172,214,2166,72.17,2.5,25.33,2019
G22009,22009,15163,10405,659,4099,68.62,4.35,27.03,2019
G22011,22011,13520,10455,324,2741,77.33,2.4,20.27,2019
G22013,22013,5812,3798,82,1932,65.35,1.41,33.24,2019
G22015,22015,49377,33232,6158,9987,67.3,12.47,20.23,2019
G22017,22017,95864,67097,5231,23536,69.99,5.46,24.55,2019
G22019,22019,77780,58592,2388,16800,75.33,3.07,21.6,2019
G22021,22021,3665,2334,98,1233,63.68,2.67,33.64,2019
G22023,22023,2734,2037,118,579,74.51,4.32,21.18,2019
G22025,22025,3364,2005,115,1244,59.6,3.42,36.98,2019
G22027,22027,5917,2833,147,2937,47.88,2.48,49.64,2019
G22029,22029,7162,4635,244,2283,64.72,3.41,31.88,2019
G22031,22031,10821,7481,546,2794,69.13,5.05,25.82,2019
G22033,22033,164346,137613,5771,20962,83.73,3.51,12.75,2019
G22035,22035,2037,828,82,1127,40.65,4.03,55.33,2019
G22037,22037,6959,4423,445,2091,63.56,6.39,30.05,2019
G22039,22039,12172,8082,221,3869,66.4,1.82,31.79,2019
G22041,22041,7423,3854,685,2884,51.92,9.23,38.85,2019
G22043,22043,6989,4484,233,2272,64.16,3.33,32.51,2019
G22045,22045,26184,20083,683,5418,76.7,2.61,20.69,2019
G22047,22047,10903,8069,352,2482,74.01,3.23,22.76,2019
G22049,22049,5971,4283,22,1666,71.73,0.37,27.9,2019
G22051,22051,169452,132520,3719,33213,78.21,2.19,19.6,2019
G22053,22053,11726,8182,217,3327,69.78,1.85,28.37,2019
G22055,22055,91543,77886,1896,11761,85.08,2.07,12.85,2019
G22057,22057,36895,28597,790,7508,77.51,2.14,20.35,2019
G22059,22059,4814,3591,111,1112,74.59,2.31,23.1,2019
G22061,22061,17712,14650,276,2786,82.71,1.56,15.73,2019
G22063,22063,48410,39030,2937,6443,80.62,6.07,13.31,2019
G22065,22065,3832,1943,331,1558,50.7,8.64,40.66,2019
G22067,22067,9732,5310,351,4071,54.56,3.61,41.83,2019
G22069,22069,14659,8835,571,5253,60.27,3.9,35.83,2019
G22071,22071,153819,113148,4555,36116,73.56,2.96,23.48,2019
G22073,22073,56556,41058,1689,13809,72.6,2.99,24.42,2019
G22075,22075,8919,7264,74,1581,81.44,0.83,17.73,2019
G22077,22077,8960,6360,279,2321,70.98,3.11,25.9,2019
G22079,22079,48488,38048,1144,9296,78.47,2.36,19.17,2019
G22081,22081,3372,2279,83,1010,67.59,2.46,29.95,2019
G22083,22083,7459,3615,770,3074,48.46,10.32,41.21,2019
G22085,22085,9158,5528,414,3216,60.36,4.52,35.12,2019
G22087,22087,15005,11682,388,2935,77.85,2.59,19.56,2019
G22089,22089,19212,15793,965,2454,82.2,5.02,12.77,2019
G22091,22091,3857,2482,78,1297,64.35,2.02,33.63,2019
G22093,22093,7719,5596,141,1982,72.5,1.83,25.68,2019
G22095,22095,15270,11495,878,2897,75.28,5.75,18.97,2019
G22097,22097,30485,19473,1354,9658,63.88,4.44,31.68,2019
G22099,22099,19749,14956,587,4206,75.73,2.97,21.3,2019
G22101,22101,19856,14498,444,4914,73.02,2.24,24.75,2019
G22103,22103,92962,80495,2154,10313,86.59,2.32,11.09,2019
G22105,22105,47597,37393,946,9258,78.56,1.99,19.45,2019
G22107,22107,1792,863,99,830,48.16,5.52,46.32,2019
G22109,22109,39972,30342,922,8708,75.91,2.31,21.79,2019
G22111,22111,7582,4273,240,3069,56.36,3.17,40.48,2019
G22113,22113,22086,17692,539,3855,80.11,2.44,17.45,2019
G22115,22115,17696,13357,734,3605,75.48,4.15,20.37,2019
G22117,22117,17613,11913,293,5407,67.64,1.66,30.7,2019
G22119,22119,16551,8207,501,7843,49.59,3.03,47.39,2019
G22121,22121,9643,7999,308,1336,82.95,3.19,13.85,2019
G22123,22123,4084,1785,243,2056,43.71,5.95,50.34,2019
G22125,22125,3869,2767,443,659,71.52,11.45,17.03,2019
G22127,22127,5483,4044,86,1353,73.76,1.57,24.68,2019
G23001,23001,45630,37510,1619,6501,82.2,3.55,14.25,2019
G23003,23003,29516,20671,1819,7026,70.03,6.16,23.8,2019
G23005,23005,120644,105982,3801,10861,87.85,3.15,9,2019
G23007,23007,11848,9303,449,2096,78.52,3.79,17.69,2019
G23009,23009,23661,19648,756,3257,83.04,3.2,13.77,2019
G23011,23011,52105,42974,1433,7698,82.48,2.75,14.77,2019
G23013,23013,17020,14618,592,1810,85.89,3.48,10.63,2019
G23015,23015,15336,12453,593,2290,81.2,3.87,14.93,2019
G23017,23017,21338,16753,848,3737,78.51,3.97,17.51,2019
G23019,23019,62156,51339,2450,8367,82.6,3.94,13.46,2019
G23021,23021,7025,4965,573,1487,70.68,8.16,21.17,2019
G23023,23023,15980,13426,465,2089,84.02,2.91,13.07,2019
G23025,23025,21321,16404,743,4174,76.94,3.48,19.58,2019
G23027,23027,17236,14029,453,2754,81.39,2.63,15.98,2019
G23029,23029,13791,10407,592,2792,75.46,4.29,20.25,2019
G23031,23031,85314,73526,2264,9524,86.18,2.65,11.16,2019
G24001,24001,27399,20804,841,5754,75.93,3.07,21,2019
G24003,24003,209814,191078,3809,14927,91.07,1.82,7.11,2019
G24005,24005,313519,271448,9329,32742,86.58,2.98,10.44,2019
G24009,24009,31973,28911,580,2482,90.42,1.81,7.76,2019
G24011,24011,12024,9664,316,2044,80.37,2.63,17,2019
G24013,24013,60758,53057,1279,6422,87.33,2.11,10.57,2019
G24015,24015,37058,31435,953,4670,84.83,2.57,12.6,2019
G24017,24017,56520,49573,752,6195,87.71,1.33,10.96,2019
G24019,24019,13183,10249,291,2643,77.74,2.21,20.05,2019
G24021,24021,92526,82445,2153,7928,89.1,2.33,8.57,2019
G24023,24023,12425,9672,302,2451,77.84,2.43,19.73,2019
G24025,24025,93955,83504,1593,8858,88.88,1.7,9.43,2019
G24027,24027,114170,107342,1751,5077,94.02,1.53,4.45,2019
G24029,24029,8025,6000,274,1751,74.77,3.41,21.82,2019
G24031,24031,370950,341559,8036,21355,92.08,2.17,5.76,2019
G24033,24033,311343,272103,7996,31244,87.4,2.57,10.04,2019
G24035,24035,18577,16168,563,1846,87.03,3.03,9.94,2019
G24037,24037,40552,34058,1432,5062,83.99,3.53,12.48,2019
G24039,24039,8574,6359,310,1905,74.17,3.62,22.22,2019
G24041,24041,16826,14544,254,2028,86.44,1.51,12.05,2019
G24043,24043,56035,44044,1596,10395,78.6,2.85,18.55,2019
G24045,24045,37793,30585,1185,6023,80.93,3.14,15.94,2019
G24047,24047,22089,18348,619,3122,83.06,2.8,14.13,2019
G24510,24510,239116,179007,11311,48798,74.86,4.73,20.41,2019
G25001,25001,94323,83088,2525,8710,88.09,2.68,9.23,2019
G25003,25003,54813,45468,1712,7633,82.95,3.12,13.93,2019
G25005,25005,217912,179474,7071,31367,82.36,3.24,14.39,2019
G25007,25007,6765,5353,556,856,79.13,8.22,12.65,2019
G25009,25009,294202,253190,6479,34533,86.06,2.2,11.74,2019
G25011,25011,30569,25266,918,4385,82.65,3,14.34,2019
G25013,25013,179423,142302,6875,30246,79.31,3.83,16.86,2019
G25015,25015,58838,51943,1756,5139,88.28,2.98,8.73,2019
G25017,25017,604384,543290,10375,50719,89.89,1.72,8.39,2019
G25019,25019,3713,3420,70,223,92.11,1.89,6.01,2019
G25021,25021,265300,239773,5161,20366,90.38,1.95,7.68,2019
G25023,25023,187460,165759,3748,17953,88.42,2,9.58,2019
G25025,25025,309844,263570,7574,38700,85.07,2.44,12.49,2019
G25027,25027,309951,266576,7501,35874,86.01,2.42,11.57,2019
G26001,26001,4988,3618,128,1242,72.53,2.57,24.9,2019
G26003,26003,3007,2272,125,610,75.56,4.16,20.29,2019
G26005,26005,43416,34676,891,7849,79.87,2.05,18.08,2019
G26007,26007,12752,9872,426,2454,77.42,3.34,19.24,2019
G26009,26009,9899,7951,286,1662,80.32,2.89,16.79,2019
G26011,26011,6571,4771,253,1547,72.61,3.85,23.54,2019
G26013,26013,3107,2364,68,675,76.09,2.19,21.73,2019
G26015,26015,24296,19621,674,4001,80.76,2.77,16.47,2019
G26017,26017,44339,36404,753,7182,82.1,1.7,16.2,2019
G26019,26019,6792,5732,101,959,84.39,1.49,14.12,2019
G26021,26021,63665,48141,3915,11609,75.62,6.15,18.23,2019
G26023,26023,16650,13047,595,3008,78.36,3.57,18.07,2019
G26025,26025,53991,43071,976,9944,79.77,1.81,18.42,2019
G26027,26027,21019,16634,648,3737,79.14,3.08,17.78,2019
G26029,26029,11503,9208,549,1746,80.05,4.77,15.18,2019
G26031,26031,11195,8474,505,2216,75.69,4.51,19.79,2019
G26033,26033,13999,11155,429,2415,79.68,3.06,17.25,2019
G26035,26035,12199,8915,296,2988,73.08,2.43,24.49,2019
G26037,26037,29728,25595,850,3283,86.1,2.86,11.04,2019
G26039,26039,6141,5095,131,915,82.97,2.13,14.9,2019
G26041,26041,16234,12451,363,3420,76.7,2.24,21.07,2019
G26043,26043,11231,8728,532,1971,77.71,4.74,17.55,2019
G26045,26045,44480,37357,1175,5948,83.99,2.64,13.37,2019
G26047,26047,14463,12036,364,2063,83.22,2.52,14.26,2019
G26049,26049,167902,130228,6532,31142,77.56,3.89,18.55,2019
G26051,26051,11047,7881,359,2807,71.34,3.25,25.41,2019
G26053,26053,6744,4667,485,1592,69.2,7.19,23.61,2019
G26055,26055,37319,32075,1107,4137,85.95,2.97,11.09,2019
G26057,26057,15035,10998,675,3362,73.15,4.49,22.36,2019
G26059,26059,18107,13513,587,4007,74.63,3.24,22.13,2019
G26061,26061,13386,10557,614,2215,78.87,4.59,16.55,2019
G26063,26063,13847,10048,743,3056,72.56,5.37,22.07,2019
G26065,26065,112840,93340,4440,15060,82.72,3.93,13.35,2019
G26067,26067,22964,18667,633,3664,81.29,2.76,15.96,2019
G26069,26069,11669,9310,363,1996,79.78,3.11,17.11,2019
G26071,26071,5225,3617,287,1321,69.22,5.49,25.28,2019
G26073,26073,24739,19043,2434,3262,76.98,9.84,13.19,2019
G26075,26075,61805,50666,1776,9363,81.98,2.87,15.15,2019
