G_ZCTA,ZCTA,year,unempP,povP,pciE
G60155,60155,2018,13.4,8.8,26142
G60156,60156,2018,3,4.9,35454
G60157,60157,2018,4.1,5.4,45841
G60160,60160,2018,6,17.4,20740
G60162,60162,2018,7.8,7.2,26655
G60163,60163,2018,8.1,5.3,27975
G60164,60164,2018,7,12.7,22198
G60165,60165,2018,5.5,19.4,17887
G60169,60169,2018,5.2,5.8,31513
G60171,60171,2018,5.7,11.2,25218
G60172,60172,2018,3.4,4.4,38071
G60173,60173,2018,3.7,6.4,47533
G60174,60174,2018,3.1,5.9,45389
G60175,60175,2018,3.8,2.4,56883
G60176,60176,2018,6.3,13.1,25557
G60177,60177,2018,5,6.3,37311
G60178,60178,2018,5.4,8,33996
G60180,60180,2018,1.4,24.9,23676
G60181,60181,2018,4.4,8.1,33287
G60184,60184,2018,5.2,1.4,73355
G60185,60185,2018,4,9.8,29841
G60187,60187,2018,3.7,6,44256
G60188,60188,2018,5.4,8.4,35099
G60189,60189,2018,3.9,4.3,53074
G60190,60190,2018,3.1,2.7,51461
G60191,60191,2018,6.6,7.6,33657
G60192,60192,2018,2.4,2,52757
G60193,60193,2018,3.7,5.7,37475
G60194,60194,2018,5,7.7,37185
G60195,60195,2018,3.3,8.8,36258
G60201,60201,2018,4.9,17.5,50304
G60202,60202,2018,3.3,8.5,47922
G60203,60203,2018,2.8,1.3,58439
G60301,60301,2018,4.4,8.6,64443
G60302,60302,2018,5.5,9.3,57259
G60304,60304,2018,4.7,5.6,46494
G60305,60305,2018,2.3,3.9,80923
G60401,60401,2018,4.7,5.1,30865
G60402,60402,2018,5.5,12.2,24708
G60403,60403,2018,5.1,12,25354
G60404,60404,2018,3.7,5,43056
G60406,60406,2018,11.8,20.1,19442
G60407,60407,2018,6.4,13.1,25733
G60408,60408,2018,4.3,9.4,30895
G60409,60409,2018,15.7,18.9,21640
G60410,60410,2018,4.9,7.7,33488
G60411,60411,2018,15.1,23.7,21769
G60415,60415,2018,7.1,26.1,21503
G60416,60416,2018,5.4,7,33917
G60417,60417,2018,7.4,8.1,34417
G60419,60419,2018,21.6,23.3,20535
G60420,60420,2018,5.1,12.4,32595
G60421,60421,2018,4.6,9.4,35499
G60422,60422,2018,11.9,9.2,51840
G60423,60423,2018,5.8,2.9,44646
G60424,60424,2018,8.3,9.5,32059
G60425,60425,2018,13.3,11.7,26052
G60426,60426,2018,15,32.1,16643
G60428,60428,2018,14.1,24.9,19168
G60429,60429,2018,11.6,15.6,28575
G60430,60430,2018,5.1,6,32914
G60431,60431,2018,4.7,5.8,34345
G60432,60432,2018,7.2,22.7,18058
G60433,60433,2018,10.1,16.5,21651
G60435,60435,2018,6.9,14.2,25661
G60436,60436,2018,6.7,17.3,21417
G60437,60437,2018,6.5,15.8,48674
G60438,60438,2018,11,14.3,27903
G60439,60439,2018,4.1,6.2,43355
G60440,60440,2018,5.5,9,29179
G60441,60441,2018,4.2,6.6,31559
G60442,60442,2018,5.3,2.6,33291
G60443,60443,2018,9.1,8.9,34610
G60444,60444,2018,7.1,14.8,35880
G60445,60445,2018,6.5,9.2,27910
G60446,60446,2018,4.7,6.9,26899
G60447,60447,2018,5.8,8,30086
G60448,60448,2018,4.1,2.7,43149
G60449,60449,2018,5.7,3.1,37641
G60450,60450,2018,4.6,10.3,35895
G60451,60451,2018,5.1,2.4,42716
G60452,60452,2018,5.1,6.7,32837
G60453,60453,2018,7.2,10.6,30824
G60455,60455,2018,7.7,18.8,24421
G60456,60456,2018,4.7,8.1,23417
G60457,60457,2018,6.4,9.2,29856
G60458,60458,2018,8.6,20,23281
G60459,60459,2018,7.7,11.4,24773
G60460,60460,2018,4.1,10.9,36613
G60461,60461,2018,11.6,2,49256
G60462,60462,2018,3.6,4.8,40456
G60463,60463,2018,5.4,5.6,42085
G60464,60464,2018,6,5.7,47486
G60465,60465,2018,5.1,11.6,30209
G60466,60466,2018,11.1,16,24234
G60467,60467,2018,4.8,4.2,48879
G60468,60468,2018,8.3,4.2,34544
G60469,60469,2018,15.6,27.3,17563
G60470,60470,2018,3.6,8.5,39298
G60471,60471,2018,16.5,17.7,24417
G60472,60472,2018,12.5,36.7,14290
G60473,60473,2018,15.5,12.3,25613
G60474,60474,2018,4.3,7.4,33872
G60475,60475,2018,10.2,15.5,27702
G60476,60476,2018,7.4,10.3,28946
G60477,60477,2018,6,11.2,33345
G60478,60478,2018,16.3,9.9,25668
G60479,60479,2018,1.4,10.2,30053
G60480,60480,2018,5.4,6.3,40458
G60481,60481,2018,5.1,13.7,31590
G60482,60482,2018,5.8,10.8,26558
G60484,60484,2018,10.6,7.3,24783
G60487,60487,2018,4.4,5.8,38541
G60490,60490,2018,4.4,2.9,39316
G60491,60491,2018,4.1,4.1,42099
G60501,60501,2018,9,18.4,19735
G60502,60502,2018,4.9,5.1,51231
G60503,60503,2018,5,2.4,41124
G60504,60504,2018,5.9,6.5,35018
G60505,60505,2018,6.3,19.2,18740
G60506,60506,2018,6.3,14.5,26055
G60510,60510,2018,4.9,5.3,46013
G60511,60511,2018,5.3,3.8,34284
G60512,60512,2018,3.9,14.1,37225
G60513,60513,2018,4.2,7.8,37220
G60514,60514,2018,1.6,5.2,69005
G60515,60515,2018,3.7,6.1,48936
G60516,60516,2018,5.3,5.6,45325
G60517,60517,2018,4.1,7,40143
G60518,60518,2018,7.8,13.8,26827
G60519,60519,2018,0,0,37132
G60520,60520,2018,5.9,6.2,32981
G60521,60521,2018,3.5,3,91363
G60523,60523,2018,4.1,4.7,81207
G60525,60525,2018,4.4,5.3,48460
G60526,60526,2018,4,5.4,45556
G60527,60527,2018,4.4,8.6,60586
G60530,60530,2018,8.8,8.9,42065
G60531,60531,2018,4.7,8.4,32060
G60532,60532,2018,4.5,6.1,47718
G60534,60534,2018,4.9,12.4,24877
G60536,60536,2018,15.6,21.6,28383
G60537,60537,2018,9.7,12.1,30671
G60538,60538,2018,5.7,6.1,29219
G60539,60539,2018,0,0,20103
G60540,60540,2018,4.9,5.8,53387
G60541,60541,2018,2.5,5,33838
G60542,60542,2018,4.5,6.6,40568
G60543,60543,2018,4,1.7,38834
G60544,60544,2018,4.4,5.2,35226
G60545,60545,2018,5.9,16,27648
G60546,60546,2018,7.3,7,45696
G60548,60548,2018,4.2,5.7,29277
G60549,60549,2018,12.3,14.7,41708
G60550,60550,2018,3.8,6.9,30885
G60551,60551,2018,7.3,7.1,24770
G60552,60552,2018,2.2,6.4,34859
G60553,60553,2018,3.1,15.5,33574
G60554,60554,2018,4.8,3.7,48481
G60555,60555,2018,6.1,7.1,36384
G60556,60556,2018,4.5,6.6,32064
G60557,60557,2018,0,0,34948
G60558,60558,2018,2.4,3.2,71004
G60559,60559,2018,4.6,12,38547
G60560,60560,2018,4.7,4.4,36475
G60561,60561,2018,4.8,5.4,48736
G60563,60563,2018,4.6,6.1,47535
G60564,60564,2018,3.6,2.8,55541
G60565,60565,2018,4.6,3.2,54071
G60585,60585,2018,3.3,1.7,44035
G60586,60586,2018,4.3,3.1,32842
G60601,60601,2018,6,8.4,92125
G60602,60602,2018,0.1,2.4,100507
G60603,60603,2018,7.9,14.2,117992
G60604,60604,2018,8.2,22.3,114575
G60605,60605,2018,3.7,9.6,83408
G60606,60606,2018,2.3,7.6,132765
G60607,60607,2018,7.1,21.7,57416
G60608,60608,2018,8.1,22.5,21447
G60609,60609,2018,16.1,27.9,17436
G60610,60610,2018,3.8,11.7,82720
G60611,60611,2018,2.5,10.1,108092
G60612,60612,2018,11.8,32.6,26796
G60613,60613,2018,3.2,11.2,62636
G60614,60614,2018,2.8,8.6,82845
G60615,60615,2018,8.8,24.6,38519
G60616,60616,2018,7.2,25.3,32794
G60617,60617,2018,16.7,23.3,19773
G60618,60618,2018,4.1,11.4,41513
G60619,60619,2018,16.6,25.4,21981
G60620,60620,2018,19.4,25.4,19957
G60621,60621,2018,26.2,43.5,14117
G60622,60622,2018,3.1,12.7,59459
G60623,60623,2018,11.9,33.4,13678
G60624,60624,2018,18.3,44.2,13340
G60625,60625,2018,5.1,14.7,34242
G60626,60626,2018,6.3,24.8,28680
G60628,60628,2018,22.6,26.6,20923
G60629,60629,2018,16.8,18.3,17298
G60630,60630,2018,5.7,8.9,33715
G60631,60631,2018,2.6,5.5,47400
G60632,60632,2018,10.1,19.9,16648
G60633,60633,2018,10.8,21.4,24198
G60634,60634,2018,4.8,9.3,29521
G60636,60636,2018,29.5,31.7,15839
G60637,60637,2018,16.9,36.4,25391
G60638,60638,2018,7.8,7.7,29348
G60639,60639,2018,8.3,21.4,18157
G60640,60640,2018,5.5,19.5,41669
G60641,60641,2018,5.4,12.6,29244
G60642,60642,2018,4.1,11,58933
G60643,60643,2018,12.1,17,33263
G60644,60644,2018,14.4,34.5,15856
G60645,60645,2018,8.6,21.1,27248
G60646,60646,2018,5.3,6.9,47770
G60647,60647,2018,4.6,14.9,42242
G60649,60649,2018,17.2,33.5,23787
G60651,60651,2018,12.1,25.7,17334
G60652,60652,2018,11.8,11.4,25062
G60653,60653,2018,17.2,34.9,26357
G60654,60654,2018,3.7,6.8,105224
G60655,60655,2018,4.2,3.7,40058
G60656,60656,2018,4.8,8.2,34916
G60657,60657,2018,3.1,7.6,73513
G60659,60659,2018,7.6,21.5,24140
G60660,60660,2018,5.6,17.2,36455
G60661,60661,2018,3.3,13.7,83672
G60706,60706,2018,5.1,8.6,31775
G60707,60707,2018,7.2,10.4,29326
G60712,60712,2018,5.9,6.6,40990
G60714,60714,2018,5.6,9.8,29840
G60803,60803,2018,8.8,10.3,26903
G60804,60804,2018,6.4,18.2,17221
G60805,60805,2018,3.9,7.2,33770
G60827,60827,2018,21.6,33.7,18994
G60901,60901,2018,8.4,23.8,23460
G60910,60910,2018,15.1,20.3,17771
G60911,60911,2018,3.3,5.3,30613
G60912,60912,2018,2.5,9.8,22398
G60913,60913,2018,9.6,6,35567
G60914,60914,2018,3.6,10.7,30319
G60915,60915,2018,5.5,12.8,23656
G60917,60917,2018,3.7,7.4,23852
G60918,60918,2018,5.1,11.7,27759
G60919,60919,2018,3.1,9.8,38998
G60920,60920,2018,5.6,16.3,23130
G60921,60921,2018,9.5,22.2,22259
G60922,60922,2018,9.2,16,28825
G60924,60924,2018,4.6,9.9,29415
G60926,60926,2018,0,5.7,35626
G60927,60927,2018,2.1,6.4,29542
G60928,60928,2018,5,9.4,30561
G60929,60929,2018,8.4,28,22025
G60930,60930,2018,10.8,11.5,24273
G60931,60931,2018,15.7,12.9,21672
G60932,60932,2018,0,0,41148
G60933,60933,2018,3.7,10.6,25241
G60934,60934,2018,1.6,5.4,46633
G60935,60935,2018,6.1,6.4,29011
G60936,60936,2018,6.9,17.3,29288
G60938,60938,2018,4.4,16.1,26114
G60940,60940,2018,7.4,6.2,32160
G60941,60941,2018,3.8,3.7,38412
G60942,60942,2018,12.1,21.2,27496
G60945,60945,2018,0,9.1,30030
G60946,60946,2018,1.5,10.1,31401
G60948,60948,2018,10.6,7,39081
G60949,60949,2018,4.8,12.7,26368
G60950,60950,2018,7.1,8.5,30508
G60951,60951,2018,2.7,16.7,35165
G60952,60952,2018,4.2,24.4,26790
G60953,60953,2018,8.2,12.9,22666
G60954,60954,2018,2.4,10.6,25451
G60955,60955,2018,5.3,15.3,27375
G60957,60957,2018,3.7,12.7,26557
G60958,60958,2018,7.8,26.1,16253
G60959,60959,2018,8.2,11.1,27360
G60960,60960,2018,2.8,11.8,25548
G60961,60961,2018,5.9,1.6,44140
G60962,60962,2018,4.4,31.6,23039
G60963,60963,2018,4.3,9.2,23606
G60964,60964,2018,5.1,11.3,26102
G60966,60966,2018,8.7,17.3,24182
G60968,60968,2018,7.8,21.5,31571
G60969,60969,2018,0,0,18695
G60970,60970,2018,3.7,18.8,25080
G60973,60973,2018,4.1,24.8,24526
G60974,60974,2018,6.1,7.3,22461
G61001,61001,2018,6.1,9.6,32750
G61006,61006,2018,11.2,16.8,25583
G61007,61007,2018,11.5,0,37024
G61008,61008,2018,7.2,12.5,28174
G61010,61010,2018,3,4.9,36290
G61011,61011,2018,3.7,0.8,49701
G61012,61012,2018,11.2,12.7,28384
G61013,61013,2018,3.6,4.8,25465
G61014,61014,2018,7.2,10.9,25737
G61015,61015,2018,0,3,29847
G61016,61016,2018,6.3,6,39069
G61018,61018,2018,11.5,9.2,25525
G61019,61019,2018,3.8,4.1,33328
G61020,61020,2018,6.3,14.1,26114
G61021,61021,2018,4.1,10.4,29291
G61024,61024,2018,12.1,3.8,29250
G61025,61025,2018,3.6,9.1,32456
G61027,61027,2018,0,0,20894
G61028,61028,2018,5.3,7.2,34018
G61030,61030,2018,6.4,11.2,25610
G61031,61031,2018,3.1,10.3,31689
G61032,61032,2018,8.9,18.1,26724
G61036,61036,2018,2.3,3.7,39456
G61037,61037,2018,0,0,33862
G61038,61038,2018,7,7.2,29599
G61039,61039,2018,3.5,9.5,23997
G61041,61041,2018,7.2,16.7,25995
G61042,61042,2018,6.7,18.2,28389
G61043,61043,2018,4.3,23.7,39499
G61044,61044,2018,0,9.4,23227
G61046,61046,2018,5.4,10.4,34227
G61047,61047,2018,3.6,9.7,29838
G61048,61048,2018,3.9,8.7,28191
G61049,61049,2018,5,17.3,27554
G61050,61050,2018,0,0,25853
G61051,61051,2018,8.2,11.7,29221
G61052,61052,2018,1.6,0.5,31498
G61053,61053,2018,7,9.9,29029
G61054,61054,2018,7.7,18.2,25677
G61057,61057,2018,0,0,39148
G61059,61059,2018,7.3,8,22783
G61060,61060,2018,7,8.4,29377
G61061,61061,2018,3.4,12.6,34641
G61062,61062,2018,1.6,7.2,32834
G61063,61063,2018,5.6,4.7,34962
G61064,61064,2018,7.8,15.4,28204
G61065,61065,2018,6.2,10.3,30790
G61067,61067,2018,4.4,7.7,32166
G61068,61068,2018,7.8,8,26805
G61070,61070,2018,2.7,9.6,29177
G61071,61071,2018,7.1,15,26775
G61072,61072,2018,6.2,4.1,35048
G61073,61073,2018,3.7,5.8,38121
G61074,61074,2018,7,16.1,24536
G61075,61075,2018,4.5,9.2,31818
G61077,61077,2018,0,0,NA
G61078,61078,2018,5.5,4.3,26317
G61079,61079,2018,8.4,0,22106
G61080,61080,2018,7.8,10.6,30390
G61081,61081,2018,4.5,9.3,29954
G61084,61084,2018,8.8,10.7,34504
G61085,61085,2018,9.4,11.3,24495
G61087,61087,2018,1.3,10.3,27297
G61088,61088,2018,4.1,7,37671
G61089,61089,2018,0.2,10.3,30601
G61091,61091,2018,0,0,NA
G61101,61101,2018,16.5,31.8,17774
G61102,61102,2018,14.3,27.4,20911
G61103,61103,2018,10.2,21.7,24661
G61104,61104,2018,16.4,38.6,15647
G61107,61107,2018,8.2,10.9,35448
G61108,61108,2018,8.7,13,27193
G61109,61109,2018,10,16.6,23602
G61111,61111,2018,6.6,11.6,29820
G61112,61112,2018,NA,0,25294
G61114,61114,2018,7,8.4,40468
G61115,61115,2018,6.7,8.1,27313
G61201,61201,2018,8.3,20.5,25224
G61230,61230,2018,5.2,10.6,29930
G61231,61231,2018,5.3,7.7,29779
G61232,61232,2018,3.1,4.1,35723
G61234,61234,2018,2.9,5.4,29524
G61235,61235,2018,6.5,6.6,26553
G61236,61236,2018,19.2,5.7,19699
G61238,61238,2018,6.7,8.4,27861
G61239,61239,2018,11.8,33.1,17690
G61240,61240,2018,2.7,2.3,36576
G61241,61241,2018,6.4,8,28761
G61242,61242,2018,3.1,3.2,33337
G61243,61243,2018,5,1.6,41510
G61244,61244,2018,7.5,15.2,23785
G61250,61250,2018,2.5,6.2,32957
G61251,61251,2018,0,3.9,45046
G61252,61252,2018,2.6,5.7,31768
G61254,61254,2018,3.3,7.7,36017
G61256,61256,2018,8.8,7.7,34408
G61257,61257,2018,12.6,25,22026
G61258,61258,2018,4.1,38.6,16836
G61259,61259,2018,2.5,15.2,35060
G61260,61260,2018,10.2,32,21399
G61261,61261,2018,4.4,12.3,22990
G61262,61262,2018,0,0.4,30192
G61263,61263,2018,11.7,13.5,22026
G61264,61264,2018,4,9.6,35017
G61265,61265,2018,5.7,13.4,30575
G61270,61270,2018,4.6,7.9,29663
G61272,61272,2018,2.8,11.9,26420
G61273,61273,2018,3,3.2,36278
G61274,61274,2018,5.6,4,33243
G61275,61275,2018,6.1,5.4,35043
G61276,61276,2018,27,0,23868
G61277,61277,2018,8,9.9,33425
G61278,61278,2018,3.3,20.3,29233
G61279,61279,2018,1.8,3.1,30667
G61281,61281,2018,0.3,3.3,33772
G61282,61282,2018,7,20.2,24845
G61283,61283,2018,7.2,28.5,20369
G61284,61284,2018,0,5.1,42277
G61285,61285,2018,6.5,5.2,29383
G61301,61301,2018,6.9,17.1,27139
G61310,61310,2018,3.6,10.6,29028
G61311,61311,2018,0,3.9,24813
G61312,61312,2018,8.9,14.5,34243
G61313,61313,2018,0,8.1,26539
G61314,61314,2018,7.6,9.8,26431
G61315,61315,2018,11.5,19,25722
G61316,61316,2018,6.1,9.5,27284
G61317,61317,2018,10.2,10.9,23878
G61318,61318,2018,7.8,12.7,22473
G61319,61319,2018,3.4,14.2,29427
G61320,61320,2018,4.9,11.5,30814
G61321,61321,2018,1.5,0.4,40888
G61322,61322,2018,4.7,15.2,21026
G61323,61323,2018,0,24.2,26390
G61324,61324,2018,0,0,38562
G61325,61325,2018,6.3,3.5,37873
G61326,61326,2018,2.7,9,37910
G61327,61327,2018,4.8,5.2,30684
G61328,61328,2018,0,0,NA
G61329,61329,2018,12.3,11.9,35563
G61330,61330,2018,3,3.2,39075
G61331,61331,2018,0,0,NA
G61332,61332,2018,0,1.3,32074
G61333,61333,2018,0.6,6.3,28493
G61334,61334,2018,6.1,7.8,28488
G61335,61335,2018,4,7.6,30767
G61336,61336,2018,3.8,19.7,30292
G61337,61337,2018,13.1,19.7,24226
G61338,61338,2018,1.8,16,28753
G61340,61340,2018,6.7,8.6,44067
G61341,61341,2018,8.3,18.1,29643
G61342,61342,2018,5.9,12.9,31360
G61344,61344,2018,2.9,5.1,25792
G61345,61345,2018,5.3,10.5,34110
G61346,61346,2018,12.1,17.9,25124
G61348,61348,2018,4.5,8.7,29941
G61349,61349,2018,5.3,11.6,33367
G61350,61350,2018,7.4,15.5,29728
G61353,61353,2018,5.4,8.7,28978
G61354,61354,2018,5.4,11.6,30665
G61356,61356,2018,3.8,12.3,31181
G61358,61358,2018,7.1,17,22981
G61359,61359,2018,3.6,3.6,24284
G61360,61360,2018,9.9,12.3,29908
G61361,61361,2018,4.2,7.8,30166
G61362,61362,2018,5.6,13.4,26794
G61363,61363,2018,3,11.3,27698
G61364,61364,2018,7.5,18.3,25918
G61367,61367,2018,1.9,6.1,33351
G61368,61368,2018,5.9,12.6,24038
G61369,61369,2018,6.6,9.2,28967
G61370,61370,2018,6.4,7,30093
G61372,61372,2018,5.3,1.9,27411
G61373,61373,2018,5.2,2.6,35286
G61374,61374,2018,18.8,0,44064
G61375,61375,2018,5.9,5.4,32282
G61376,61376,2018,5.7,13.9,27797
G61377,61377,2018,7,12.2,29080
G61378,61378,2018,2.1,11.7,37687
G61379,61379,2018,6.6,15.2,26345
G61401,61401,2018,6.7,20.9,23217
G61410,61410,2018,4.2,21.4,21297
G61411,61411,2018,12.8,0,50695
G61412,61412,2018,4,10.1,27169
G61413,61413,2018,7.4,10.3,32077
G61414,61414,2018,2.2,13.8,24502
G61415,61415,2018,5.3,9,28050
G61416,61416,2018,0,54.1,12158
G61417,61417,2018,22.8,25.5,24189
G61418,61418,2018,17,3.7,34041
G61419,61419,2018,1.6,7,33618
G61420,61420,2018,9.1,14.4,27076
G61421,61421,2018,1.9,19.8,28583
G61422,61422,2018,9.3,10,23660
G61423,61423,2018,9.3,16,32117
G61424,61424,2018,0,4.6,33113
G61425,61425,2018,0,6.7,27116
G61426,61426,2018,0,43.1,17749
G61427,61427,2018,6.3,17.7,28542
G61428,61428,2018,3.4,14.4,38876
G61430,61430,2018,3.1,10.3,38348
G61431,61431,2018,3,13.9,33698
G61432,61432,2018,3.7,11,30966
G61433,61433,2018,0,0,35088
G61434,61434,2018,7.2,22.9,24084
G61435,61435,2018,0,31,29559
G61436,61436,2018,4,12.9,40037
G61437,61437,2018,7.6,9,27344
G61438,61438,2018,4.7,3.8,36410
G61439,61439,2018,3.4,12,28124
G61440,61440,2018,3.4,14.8,27372
G61441,61441,2018,10.7,19.6,25515
G61442,61442,2018,14.2,28.1,23007
G61443,61443,2018,6.5,21.6,22629
G61447,61447,2018,2.9,8.1,40944
G61448,61448,2018,3.7,10.1,27209
G61449,61449,2018,16.9,18.1,30991
G61450,61450,2018,4.1,13.6,23148
G61451,61451,2018,1.3,0.9,34010
G61452,61452,2018,2.1,9.5,26365
G61453,61453,2018,4.7,9.4,26856
G61454,61454,2018,4.3,26.2,25063
G61455,61455,2018,8,27.4,21959
G61458,61458,2018,3.5,13.2,31885
G61459,61459,2018,4.1,2.6,32126
G61460,61460,2018,0,7.8,22877
G61462,61462,2018,7,13.2,24554
G61465,61465,2018,9.2,14.6,34079
G61466,61466,2018,5.1,5.2,34361
G61467,61467,2018,1.2,4.4,27173
G61468,61468,2018,0,0,26728
G61469,61469,2018,4.5,7.1,26718
G61470,61470,2018,4.5,10.2,19483
G61471,61471,2018,9.5,0,35313
G61472,61472,2018,7.3,5.4,36522
G61473,61473,2018,4.4,11.7,25448
G61474,61474,2018,11.9,4.5,20426
G61475,61475,2018,0.8,2,37733
G61476,61476,2018,12.3,15.5,28342
G61477,61477,2018,14.1,13.8,23769
G61478,61478,2018,8.7,2.8,29677
G61479,61479,2018,0,60,33580
G61480,61480,2018,6.4,8.2,23775
G61482,61482,2018,5.7,19.4,23863
G61483,61483,2018,2,10.8,26521
G61484,61484,2018,10.3,12.5,25068
G61485,61485,2018,6.2,6.5,30468
G61486,61486,2018,3,14.3,29613
G61488,61488,2018,3.4,13.8,27240
G61489,61489,2018,4.2,14.3,26886
G61490,61490,2018,3.5,7.7,28636
G61491,61491,2018,2.7,14.1,38675
G61501,61501,2018,3.6,21,23765
G61516,61516,2018,8.9,11.1,32082
G61517,61517,2018,2.4,2.1,43348
G61519,61519,2018,18.1,10,34614
G61520,61520,2018,5.4,20.1,24413
G61523,61523,2018,5.6,10,29339
G61524,61524,2018,5.9,23.1,21897
G61525,61525,2018,3.2,5.1,54426
G61526,61526,2018,5.6,3.1,37878
G61528,61528,2018,3,0.7,44133
G61529,61529,2018,3.4,9,31393
G61530,61530,2018,5.6,12.1,29637
G61531,61531,2018,8.6,8.9,26444
G61532,61532,2018,5.7,4,30129
G61533,61533,2018,6.8,13,27799
G61534,61534,2018,5.8,3.1,28430
G61535,61535,2018,10.1,1.9,36454
G61536,61536,2018,4.3,2.2,32681
G61537,61537,2018,6.5,15.4,26842
G61539,61539,2018,3.1,8.3,22722
G61540,61540,2018,4.8,10.6,30839
G61541,61541,2018,13.3,16.5,21859
G61542,61542,2018,8.1,13.4,27473
G61543,61543,2018,0,3.3,21583
G61544,61544,2018,10.5,5.1,23458
G61545,61545,2018,2,4.3,26595
G61546,61546,2018,4.7,8.6,31761
G61547,61547,2018,3.5,2.2,43266
G61548,61548,2018,2.7,3.9,42720
G61550,61550,2018,2.4,4.2,41763
G61552,61552,2018,28.6,12.3,17250
G61553,61553,2018,7.6,17.9,20703
G61554,61554,2018,5.3,13.3,28242
G61559,61559,2018,4.1,10.6,28190
G61560,61560,2018,3.7,6.3,34919
G61561,61561,2018,2.6,2.1,29523
G61562,61562,2018,0,0,45434
G61563,61563,2018,5.3,14.6,21441
G61564,61564,2018,8.1,9.7,19609
G61565,61565,2018,3.9,9.1,32344
G61567,61567,2018,11.5,14.1,21893
G61568,61568,2018,1.4,5.8,32781
G61569,61569,2018,2,2.3,29917
G61570,61570,2018,6.8,19,26428
G61571,61571,2018,3.1,5.4,35738
G61572,61572,2018,3.1,14.1,29169
G61602,61602,2018,10.6,48.6,26551
G61603,61603,2018,17.9,29.3,17944
G61604,61604,2018,9.1,19.6,25009
G61605,61605,2018,22.4,44.1,14690
G61606,61606,2018,4.1,35.2,18908
G61607,61607,2018,2.9,6,29056
G61610,61610,2018,6.8,16.2,28225
G61611,61611,2018,5.2,8,34046
G61614,61614,2018,4.9,8.7,38398
G61615,61615,2018,7.6,11.1,41211
G61616,61616,2018,4.1,15.3,27019
G61625,61625,2018,2.3,100,5632
G61701,61701,2018,6.3,20.4,27053
G61704,61704,2018,2.1,5.5,45931
G61705,61705,2018,2.4,7,43571
G61720,61720,2018,1.1,19.9,27065
G61721,61721,2018,1.9,10.1,27308
G61722,61722,2018,3.5,14.3,26877
G61723,61723,2018,4.2,7.8,29503
G61724,61724,2018,7.5,19,25987
G61725,61725,2018,1.6,5.8,35066
G61726,61726,2018,3.2,10.8,29621
G61727,61727,2018,6.6,11.1,29854
G61728,61728,2018,4.8,6.9,34232
G61729,61729,2018,3.3,2.5,31344
G61730,61730,2018,2.1,1.3,38627
G61731,61731,2018,0,0,39761
G61732,61732,2018,5,3.9,31662
G61733,61733,2018,3.8,3.3,28673
G61734,61734,2018,5,10.3,32129
G61735,61735,2018,2.7,19.4,30239
G61736,61736,2018,3.7,3.1,39630
G61737,61737,2018,5,12,33491
G61738,61738,2018,3.2,8,33624
G61739,61739,2018,3.3,10,27847
G61740,61740,2018,6.3,10.1,35724
G61741,61741,2018,4.8,9.8,27371
G61742,61742,2018,1.8,2.1,44791
G61743,61743,2018,4.1,6.8,29305
G61744,61744,2018,1.4,7.3,30204
G61745,61745,2018,3.9,9.8,30286
G61747,61747,2018,1.8,3.9,37479
G61748,61748,2018,2.8,5.3,38048
G61749,61749,2018,7.4,6.7,28142
G61750,61750,2018,0,7.8,24079
G61751,61751,2018,10.9,0,27153
G61752,61752,2018,4.4,11.1,31772
G61753,61753,2018,4.3,6.4,39050
G61754,61754,2018,6.9,7.2,32893
G61755,61755,2018,2.8,5.8,33957
G61756,61756,2018,6.4,4.9,28996
G61759,61759,2018,3.7,8.4,33797
G61760,61760,2018,4.3,5.3,29396
G61761,61761,2018,2.7,23.8,27680
G61764,61764,2018,6.2,16.3,25426
G61769,61769,2018,8.3,12.8,24998
G61770,61770,2018,5.4,6.1,28992
G61771,61771,2018,4.4,5.4,38345
G61772,61772,2018,7.7,5.5,34359
G61773,61773,2018,3.7,16.7,23879
G61774,61774,2018,5,11.1,29067
G61775,61775,2018,0,2.4,31134
G61776,61776,2018,1.2,3.8,42082
G61777,61777,2018,2.8,6.9,28382
G61778,61778,2018,6.7,7.9,26675
G61801,61801,2018,6.4,36.7,20356
G61802,61802,2018,6,18.4,29130
G61810,61810,2018,3.9,9.7,25624
G61811,61811,2018,5.7,26,17534
G61812,61812,2018,5.6,7.9,46992
G61813,61813,2018,6.2,5.7,28878
G61814,61814,2018,6.3,15.7,25323
G61815,61815,2018,9.9,12.5,31407
G61816,61816,2018,17.2,21.3,32734
G61817,61817,2018,3.9,6.4,27018
G61818,61818,2018,7,6.8,28138
G61820,61820,2018,5.7,48.7,17108
G61821,61821,2018,5.1,15.8,34179
G61822,61822,2018,3,5.3,48520
G61830,61830,2018,9.5,2.4,34855
G61831,61831,2018,4.2,2.2,35474
G61832,61832,2018,9.4,28,22128
G61833,61833,2018,3.1,15.4,25140
G61834,61834,2018,4,4.5,26016
G61839,61839,2018,2.1,4.9,37154
G61840,61840,2018,9,15,30259
G61841,61841,2018,3.8,5.5,26396
G61842,61842,2018,3.2,12.4,30573
G61843,61843,2018,1.1,6.3,30320
G61844,61844,2018,2,13.3,39124
G61845,61845,2018,0,0.5,62091
G61846,61846,2018,7.4,17.6,24031
G61847,61847,2018,2.3,5.4,33322
G61848,61848,2018,6.5,12.7,21299
G61849,61849,2018,3.4,7,31552
G61850,61850,2018,12.7,10.1,24567
G61851,61851,2018,11.2,6.1,45989
