G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G67067,67067,7.01,15.93,17
G67068,67068,2.6,0,1
G67071,67071,21.11,28.83,1
G67073,67073,9.12,12.5,2
G67101,67101,5.72,6.86,14
G67103,67103,9.87,14.04,1
G67104,67104,5.12,0,1
G67105,67105,18.17,26.51,1
G67107,67107,17.65,23.14,4
G67109,67109,14.04,16.82,1
G67110,67110,17.1,18.08,13
G67111,67111,11.97,20.71,1
G67114,67114,3.3,0,3
G67117,67117,2.23,6.57,3
G67119,67119,13.71,21.14,1
G67120,67120,16.75,25.7,8
G67124,67124,2.93,0,2
G67133,67133,11.53,20.01,9
G67134,67134,14.3,16.88,2
G67135,67135,12.78,26.71,3
G67138,67138,11,17.03,1
G67140,67140,17.47,24.67,2
G67144,67144,14.9,25.46,2
G67147,67147,12.96,20.33,17
G67151,67151,9.89,15.33,4
G67152,67152,1.27,0,1
G67154,67154,14.48,23.83,3
G67156,67156,11.65,21.68,1
G67202,67202,0.29,0,14
G67203,67203,1.02,0,14
G67204,67204,4.75,13.03,14
G67205,67205,2.31,0,14
G67206,67206,1.54,0,14
G67207,67207,0.17,0,14
G67208,67208,2.06,4.47,14
G67209,67209,5.41,12.78,14
G67210,67210,3.19,6.41,14
G67211,67211,0.61,0,14
G67212,67212,2,7.68,14
G67213,67213,2.44,7.11,14
G67214,67214,1.88,6.64,14
G67215,67215,8.61,13.66,14
G67216,67216,5.04,6.66,14
G67217,67217,6.02,11.09,14
G67218,67218,0.79,0,14
G67219,67219,5.68,13.86,17
G67220,67220,4.32,10.18,14
G67223,67223,4.82,6.73,11
G67226,67226,4.68,8.88,14
G67227,67227,9.64,20.26,12
G67228,67228,3.5,8.13,14
G67230,67230,3.26,0,13
G67232,67232,4.72,14.82,11
G67235,67235,5.6,13.03,14
G67260,67260,3.58,9.74,14
G67330,67330,15.84,20.68,1
G67341,67341,12.05,16.74,1
G67356,67356,16.06,28.28,1
G67357,67357,0.66,0,1
G67401,67401,2.46,0,3
G67410,67410,2.93,0,2
G67416,67416,13.92,17.64,3
G67420,67420,5.77,0,2
G67422,67422,16.98,26.12,3
G67425,67425,15.21,29.09,3
G67428,67428,14.88,17.66,2
G67430,67430,19.78,28.55,2
G67431,67431,11.56,17.1,2
G67432,67432,5.7,0,1
G67436,67436,25.49,29.54,1
G67437,67437,11.24,21.7,1
G67438,67438,14.22,24.05,1
G67441,67441,8.25,13.92,2
G67443,67443,10.4,13,2
G67444,67444,18.27,25.85,1
G67445,67445,19.44,21.73,3
G67446,67446,13.33,18.35,2
G67447,67447,14.47,29.22,1
G67456,67456,19.03,26.82,4
G67457,67457,15.01,22.06,1
G67460,67460,1.79,0,1
G67468,67468,11.31,18.91,1
G67470,67470,10.56,23.4,4
G67473,67473,7.04,0,1
G67474,67474,11.34,17.39,1
G67478,67478,13.61,18.82,2
G67480,67480,14.33,16.14,4
G67482,67482,9.77,18.54,2
G67483,67483,18.87,24.26,1
G67491,67491,16.02,24.88,2
G67501,67501,7.95,0,2
G67502,67502,5.05,0,2
G67505,67505,4.75,4.86,2
G67510,67510,22.03,23.94,1
G67512,67512,14.93,28.52,1
G67514,67514,20.47,28.3,1
G67522,67522,11.05,26.37,2
G67524,67524,12.35,15.14,1
G67526,67526,18.19,18.96,1
G67529,67529,11.8,16.71,2
G67530,67530,1.74,0,1
G67543,67543,18.49,20.91,2
G67544,67544,19.53,20.43,1
G67546,67546,14.52,19.78,3
G67550,67550,1.83,0,2
G67553,67553,18.5,25.76,2
G67554,67554,2.37,0,1
G67557,67557,15.92,29.22,1
G67561,67561,13.75,23.98,2
G67566,67566,17.88,18.94,2
G67567,67567,11.6,15.63,3
G67574,67574,16.41,28.66,2
G67576,67576,3.89,0,1
G67578,67578,12.07,25.79,1
G67579,67579,14.63,18.86,1
G67583,67583,22.39,25.3,1
G67601,67601,1.52,0,2
G67621,67621,14.69,20.79,1
G67622,67622,12.42,19.23,1
G67623,67623,18.06,28.21,1
G67637,67637,19.57,22.3,2
G67639,67639,10.77,13.31,1
G67640,67640,18.5,27.68,2
G67645,67645,20.58,28.54,1
G67654,67654,4.61,0,1
G67661,67661,6.46,0,1
G67664,67664,19.23,20.52,2
G67667,67667,13.8,22.35,2
G67671,67671,12.75,19.8,2
G67674,67674,17.03,19.32,2
G67701,67701,0.76,0,1
G67733,67733,14.04,18.29,1
G67735,67735,3.29,0,1
G67741,67741,19.96,20.74,2
G67743,67743,13.33,29.6,1
G67748,67748,34.04,28.44,1
G67801,67801,4.41,0,2
G67834,67834,24.67,28.78,1
G67835,67835,26.12,29.12,2
G67838,67838,20.69,23.71,3
G67841,67841,20.29,22.95,2
G67843,67843,4.85,10.04,2
G67846,67846,8.05,0,3
G67851,67851,13.64,12.09,3
G67855,67855,4.57,0,1
G67862,67862,13.15,27.59,1
G67868,67868,15.88,28.75,3
G67870,67870,7.5,0,1
G67871,67871,2.88,0,1
G67876,67876,20.64,26.78,2
G67877,67877,13.8,24.13,1
G67880,67880,3.1,0,1
G67882,67882,8.96,12.66,2
G67901,67901,4.19,0,1
G68001,68001,14.02,22.06,1
G68002,68002,10.97,16.1,9
G68003,68003,19.99,29.7,3
G68005,68005,1.12,0,53
G68007,68007,11,15.75,38
G68008,68008,2,0,16
G68010,68010,0.66,0,48
G68014,68014,11.97,16.07,1
G68015,68015,11.9,21.48,1
G68016,68016,9.57,19.06,1
G68017,68017,13.96,15.19,10
G68018,68018,8.9,15.04,1
G68020,68020,11.7,19.3,1
G68022,68022,5.92,10.11,51
G68023,68023,11.65,16.15,38
G68025,68025,0.77,0,8
G68028,68028,13.2,16.57,37
G68029,68029,15.05,22.84,1
G68030,68030,14.01,14.83,4
G68031,68031,17.36,22.68,8
G68033,68033,9.94,13.66,1
G68034,68034,9.5,10.8,24
G68036,68036,17.66,23.8,1
G68037,68037,15.01,18.72,7
G68039,68039,18.59,29.79,1
G68040,68040,10.86,14.73,1
G68041,68041,8.94,12.85,5
G68042,68042,16.06,24.76,1
G68044,68044,9.04,13.07,9
G68046,68046,1.66,0,54
G68048,68048,4.27,0,12
G68050,68050,17.99,21.56,2
G68057,68057,24.5,29.18,8
G68058,68058,18.51,29.24,4
G68059,68059,10.31,15.3,44
G68063,68063,25.26,29.18,8
G68064,68064,11.45,18.91,21
G68065,68065,19.85,24.63,3
G68066,68066,2.16,0,1
G68068,68068,13.85,18.68,25
G68069,68069,9.38,12.46,45
G68070,68070,12.96,11.38,2
G68071,68071,22.18,25.49,1
G68072,68072,14.05,18.88,8
G68073,68073,14.93,19.44,17
G68102,68102,0.43,0,54
G68104,68104,1.73,5.52,55
G68105,68105,0.7,0,54
G68106,68106,0.36,0,54
G68107,68107,0.35,0,54
G68108,68108,1.22,0,54
G68110,68110,2.97,0,53
G68111,68111,1.2,0,55
G68112,68112,6.15,6.52,56
G68113,68113,1.72,7.24,51
G68114,68114,0.64,0,55
G68116,68116,4.6,9.21,45
G68117,68117,0.35,0,54
G68118,68118,2.44,6.44,52
G68122,68122,4.75,0,55
G68123,68123,3.76,0,51
G68124,68124,0.37,0,55
G68127,68127,2.41,6.66,54
G68128,68128,3.04,7.26,54
G68130,68130,1.07,0,42
G68131,68131,1.29,0,54
G68132,68132,0.68,0,55
G68133,68133,3.01,6.32,54
G68134,68134,0.13,0,55
G68135,68135,3.04,7.8,44
G68136,68136,6.11,9.5,47
G68137,68137,0.8,0,54
G68138,68138,5.2,7.59,49
G68142,68142,7.23,7.59,46
G68144,68144,0.07,0,54
G68147,68147,2.37,7.03,54
G68152,68152,4.25,0,56
G68154,68154,0.68,4.28,49
G68157,68157,2.79,6.25,54
G68164,68164,3.61,12.03,45
G68178,68178,0.61,4.09,54
G68303,68303,20.4,25.11,1
G68304,68304,16.76,22.72,11
G68305,68305,2.9,0,1
G68310,68310,2.45,0,1
G68313,68313,16.35,24.72,2
G68314,68314,11.12,13.49,2
G68315,68315,25.17,25.63,1
G68316,68316,14.95,15.79,1
G68317,68317,8.19,14.76,16
G68318,68318,13.27,22.19,1
G68319,68319,13.37,14.88,1
G68320,68320,11.77,21.8,1
G68321,68321,10.12,14.5,1
G68322,68322,17,19.34,1
G68323,68323,16.31,17.72,1
G68325,68325,19.53,27.09,1
G68326,68326,22.62,27.48,1
G68327,68327,18.5,17.7,1
G68328,68328,15.71,25.12,2
G68331,68331,17.79,24.04,6
G68332,68332,23.61,27.22,1
G68333,68333,0.61,0,1
G68336,68336,12.05,18.04,15
G68337,68337,16.52,25.58,3
G68338,68338,16.93,22.67,1
G68339,68339,10.24,15.54,16
G68341,68341,15.24,23.8,2
G68342,68342,16.65,26.32,1
G68343,68343,12.32,12.29,2
G68345,68345,10.47,16.44,1
G68346,68346,11.08,13.3,1
G68347,68347,12.76,19.13,16
G68348,68348,17.91,24.22,1
G68350,68350,11.03,16.43,1
G68351,68351,16.35,23.72,1
G68352,68352,2.88,0,1
G68354,68354,10.36,14.06,2
G68355,68355,5.37,0,2
G68357,68357,13.73,18.86,1
G68358,68358,18.44,29.28,2
G68359,68359,22.76,23.76,1
G68360,68360,10.71,14.74,1
G68361,68361,1.57,0,1
G68362,68362,18.17,16.88,1
G68364,68364,10.53,15.94,2
G68365,68365,12.48,19.63,2
G68366,68366,18.78,21.58,7
G68367,68367,21.5,26.95,1
G68368,68368,11.13,19.38,4
G68370,68370,25.61,26.58,1
G68371,68371,15.37,23.8,1
G68372,68372,11.46,20.07,16
G68375,68375,21.21,25.99,1
G68376,68376,15.38,22.31,2
G68377,68377,13.2,16.35,2
G68378,68378,13.05,14.17,1
G68379,68379,11.71,15.28,2
G68380,68380,20.65,25.62,2
G68381,68381,23,26.43,1
G68382,68382,12.74,20.3,1
G68401,68401,10.74,13.93,2
G68402,68402,13.37,19.25,15
G68403,68403,21.15,25.91,1
G68404,68404,14.24,15.67,16
G68405,68405,12.8,17.3,9
G68406,68406,14.17,18.55,1
G68409,68409,10.42,11.04,4
G68410,68410,3.39,0,1
G68413,68413,18.03,24.37,2
G68414,68414,14.05,20.57,2
G68415,68415,20.09,26.8,1
G68416,68416,13.76,21.93,1
G68417,68417,16.25,23.01,1
G68418,68418,14.58,18.95,10
G68419,68419,13.45,23.12,4
G68420,68420,3.83,0,1
G68421,68421,11.03,18.94,1
G68422,68422,10.72,15.3,1
G68423,68423,13.82,17.04,16
G68424,68424,18.39,23.08,2
G68428,68428,15.14,19.76,14
G68430,68430,7.66,17.49,17
G68431,68431,11.74,17.04,1
G68433,68433,9.25,13.62,1
G68434,68434,1.47,0,1
G68436,68436,13.91,20,1
G68437,68437,15.47,22.65,2
G68438,68438,14.32,16.98,16
G68439,68439,11.63,16.04,1
G68440,68440,13.84,19.4,1
G68441,68441,12.2,17.13,1
G68442,68442,14.69,20.13,1
G68444,68444,10.3,12.35,1
G68446,68446,21.24,21.97,1
G68447,68447,10.1,13.68,1
G68448,68448,15.46,25.72,2
G68450,68450,23.49,27.09,2
G68452,68452,21.78,28.96,1
G68453,68453,20.5,29.98,1
G68454,68454,21.41,25.2,3
G68455,68455,14.13,16.9,2
G68456,68456,14.84,16.22,2
G68457,68457,10.84,17.87,1
G68458,68458,17.14,20.43,1
G68460,68460,12.02,14.15,2
G68461,68461,6.18,8.81,16
G68462,68462,12.94,13.39,16
G68463,68463,21.15,28.7,1
G68464,68464,24.47,29.3,1
G68465,68465,12.96,16.58,1
G68466,68466,20.05,24.09,1
G68467,68467,1.02,0,1
G68502,68502,0.37,0,16
G68503,68503,1.02,0,16
G68504,68504,2.08,5.03,16
G68505,68505,1.17,4.01,16
G68506,68506,0.82,0,16
G68507,68507,2.67,0,16
G68508,68508,0.2,0,16
G68510,68510,1.03,0,16
G68512,68512,4.42,9,16
G68514,68514,8.11,12.12,17
G68516,68516,3.42,7.61,16
G68517,68517,9.18,13.25,17
G68520,68520,4.69,8.02,16
G68521,68521,4.3,6.97,16
G68522,68522,2.14,0,16
G68523,68523,4.71,10.07,17
G68524,68524,8.5,12.91,16
G68526,68526,0.67,0,16
G68527,68527,7.22,10.01,16
G68528,68528,6.92,28.46,2
G68531,68531,7.63,10.65,16
G68532,68532,7.7,10.6,18
G68601,68601,1.84,0,2
G68621,68621,10.38,13.26,8
G68624,68624,11.5,17.99,3
G68626,68626,12.35,19.09,2
G68631,68631,14.74,20.29,1
G68632,68632,0.61,0,1
G68634,68634,10.22,12.91,2
G68635,68635,17.35,21.56,2
G68640,68640,27.48,28.41,2
G68642,68642,13.45,17.08,3
G68643,68643,17.72,26.91,1
G68644,68644,18.79,25.76,1
G68647,68647,17.97,20.21,2
G68648,68648,20.97,26.71,8
G68649,68649,20.98,25.27,8
G68653,68653,11.7,15.63,3
G68658,68658,12.22,18.54,3
G68661,68661,19.38,21.58,3
G68662,68662,20.01,24.16,3
G68663,68663,25.57,25.05,2
G68666,68666,23.46,22.49,1
G68667,68667,18.04,26.05,1
G68669,68669,17.32,23.39,2
G68701,68701,1.2,0,10
G68713,68713,0.87,0,2
G68714,68714,28.47,28.9,1
G68715,68715,12,17.27,10
G68730,68730,14.55,19.98,1
G68731,68731,6.93,6.95,4
G68734,68734,9.83,14.19,2
G68736,68736,13.79,17.67,1
G68740,68740,13.22,15.97,9
G68741,68741,16.23,20.03,3
G68742,68742,13.79,15.58,1
G68743,68743,14.06,15.49,4
G68748,68748,1.33,0,10
G68752,68752,18.47,22.68,9
G68758,68758,23.45,28.41,1
G68763,68763,5.76,0,2
G68766,68766,17.35,24.6,1
G68767,68767,16.3,19.7,9
G68768,68768,23.68,26.53,9
G68770,68770,23.72,29.36,1
G68774,68774,9.96,17.8,1
G68776,68776,1.54,0,4
G68779,68779,15.43,21.74,9
G68780,68780,15.04,14.75,1
G68785,68785,21.23,26.91,1
G68790,68790,19.95,26.1,9
G68801,68801,4.55,0,4
G68803,68803,2.82,0,4
G68810,68810,9.22,9.48,4
G68812,68812,20.39,21.89,4
G68815,68815,22.01,25.95,1
G68823,68823,32.18,23.43,1
G68824,68824,16.15,20.01,4
G68827,68827,15.12,17.22,4
G68828,68828,20.95,27.47,1
G68832,68832,13.74,14.33,10
G68836,68836,18.55,21.6,8
G68837,68837,10.72,12.41,1
G68840,68840,14.43,16.51,4
G68841,68841,19.34,27.85,1
G68843,68843,20.51,22.27,1
G68845,68845,3.94,0,4
G68847,68847,5.68,0,4
G68849,68849,1.78,6,4
G68850,68850,4.58,0,2
G68859,68859,14.65,17.48,1
G68861,68861,10.64,13.33,4
G68862,68862,0.41,0,1
G68863,68863,14.8,17.32,2
G68865,68865,12.07,15.94,4
G68866,68866,23.37,28.4,4
G68870,68870,12.64,14.58,4
G68872,68872,14.03,17.78,4
G68875,68875,19.31,26.36,1
G68876,68876,24.8,27.03,3
G68883,68883,18.71,19.55,4
G68901,68901,1.01,0,6
G68923,68923,9.82,11.27,2
G68924,68924,18.22,20.18,6
G68925,68925,13.87,18.76,6
G68927,68927,18.04,21.21,2
G68933,68933,25.77,28.9,6
G68940,68940,13.45,16.37,2
G68941,68941,13.23,20.02,6
G68944,68944,20.73,27.28,6
G68945,68945,24.75,29.15,6
G68949,68949,1.51,0,2
G68950,68950,21.72,29.96,6
G68954,68954,10.43,15.46,6
G68955,68955,10.28,11.2,6
G68956,68956,21.31,25.95,6
G68958,68958,10.97,13.62,2
G68969,68969,13.61,19.26,2
G68973,68973,16.24,23.71,6
G68976,68976,17.76,23.83,4
G68979,68979,19.05,27.27,1
G68980,68980,11.48,19.64,6
G68982,68982,16.33,20.66,2
G69001,69001,3.97,0,1
G69020,69020,22.6,27.08,1
G69024,69024,15.5,22.49,1
G69034,69034,14.27,16.53,1
G69101,69101,2.78,0,5
G69122,69122,17.17,22.27,1
G69127,69127,13.01,24.86,1
G69128,69128,17.58,19.65,1
G69130,69130,17.91,19.76,2
G69141,69141,14.98,24.37,1
G69143,69143,20.14,19.35,5
G69145,69145,0.95,0,1
G69151,69151,17.64,21.21,5
G69153,69153,3.91,0,1
G69155,69155,23.52,25.33,1
G69156,69156,24.23,29.57,1
G69162,69162,3.59,0,1
G69165,69165,35.64,29.2,5
G69168,69168,25.81,29.79,1
G69171,69171,24.81,24.46,2
G69210,69210,16.12,0,1
G69214,69214,17.41,15.54,1
G69217,69217,17.49,14.88,1
G69301,69301,2.43,0,1
G69334,69334,25.99,29.03,3
G69337,69337,0.8,0,1
G69341,69341,12.13,10.28,3
G69353,69353,19.96,27.33,3
G69355,69355,12.87,16.57,3
G69356,69356,14.73,23.71,3
G69357,69357,20.43,14.35,3
G69358,69358,15.67,28.6,4
G69361,69361,4.57,0,3
G69367,69367,22.76,27.29,1
G70001,70001,2.13,5.81,31
G70002,70002,0.3,0,31
G70003,70003,2.51,6.69,31
G70005,70005,1.55,5.58,31
G70006,70006,0.69,0,31
G70031,70031,5.35,15.72,2
G70032,70032,0.5,0,31
G70037,70037,12.75,13.93,20
G70039,70039,3.64,13.97,4
G70043,70043,3.02,5.33,31
G70047,70047,3.64,22.44,10
G70049,70049,3.87,15.32,4
G70051,70051,4.17,11.58,4
G70052,70052,2.85,4.82,5
G70053,70053,0.87,0,31
G70056,70056,1.91,5.84,30
G70057,70057,7.21,24.26,1
G70058,70058,2.78,0,30
G70062,70062,4.26,16.04,19
G70065,70065,5.13,13.04,24
G70067,70067,15.36,28.96,2
G70068,70068,6.77,0,4
G70070,70070,8.46,0,2
G70071,70071,0.77,0,5
G70072,70072,6.09,10.18,27
G70075,70075,5.4,9.44,28
G70076,70076,4,9.69,4
G70079,70079,6.95,13.62,17
G70080,70080,5.38,22.22,1
G70084,70084,0.27,0,4
G70085,70085,18.59,20.12,9
G70086,70086,10.44,28.71,1
G70087,70087,5.74,15.4,27
G70090,70090,6.26,18.21,7
G70092,70092,7.1,13.34,20
G70094,70094,3.88,7.5,31
G70112,70112,0.42,0,31
G70113,70113,0.4,0,31
G70114,70114,1.09,0,31
G70115,70115,0.45,0,31
G70116,70116,0.59,3.8,31
G70117,70117,1.83,0,31
G70118,70118,1.63,4.73,31
G70119,70119,0.7,0,31
G70121,70121,1.3,0,31
G70122,70122,1.27,0,31
G70123,70123,0.89,0,30
G70124,70124,3.07,8.65,31
G70125,70125,0.47,0,31
G70126,70126,2.11,0,31
G70127,70127,0.53,0,32
G70128,70128,1.64,0,29
G70129,70129,9.23,15,20
G70130,70130,0.82,0,31
G70131,70131,2.32,0,31
G70139,70139,0.28,3.07,31
G70163,70163,0.49,2.86,31
G70301,70301,5.27,0,7
G70340,70340,5.33,11.41,2
G70341,70341,7.5,12.01,1
G70342,70342,2.76,4.69,2
G70343,70343,9.23,13.66,5
G70344,70344,20.63,22.13,1
G70346,70346,2.32,0,1
G70352,70352,10.04,23.28,9
G70353,70353,15.87,21.02,1
G70355,70355,9.34,19.67,2
G70356,70356,13.26,26.98,4
G70359,70359,2.36,12.94,10
G70360,70360,4.94,0,10
G70363,70363,4.41,0,7
G70364,70364,4.36,0,10
G70372,70372,10.2,19.3,3
G70374,70374,9.23,18.38,2
G70375,70375,2.08,12.28,7
G70377,70377,18.8,28.62,1
G70380,70380,4.65,0,2
G70390,70390,15.63,27.36,1
G70391,70391,9.96,16.59,1
G70392,70392,8.18,18.57,2
G70393,70393,9.04,18.79,1
G70394,70394,3.05,0,7
G70395,70395,6,16.1,7
G70401,70401,2.33,0,3
G70402,70402,1.33,4.44,3
G70403,70403,0.71,0,3
G70420,70420,9.88,16.06,6
G70422,70422,17.61,24.99,3
G70427,70427,2.55,0,3
G70433,70433,5.7,0,6
G70435,70435,11.82,22.86,5
G70437,70437,16.84,29.38,1
G70443,70443,11.18,17.12,3
G70445,70445,0.93,0,7
G70446,70446,10.03,26.68,3
G70447,70447,8.37,24.33,5
G70448,70448,2,0,7
G70449,70449,15.82,27.91,1
G70451,70451,3.87,4.62,3
G70452,70452,9.76,20.02,2
G70454,70454,10.34,9.84,3
G70455,70455,6.87,20.04,3
G70456,70456,22.26,27.42,3
G70458,70458,4.23,0,7
G70460,70460,4.4,0,7
G70461,70461,6.18,10.76,3
G70463,70463,7.68,18.57,3
G70465,70465,24.11,29.58,1
G70466,70466,5.71,10.46,3
G70471,70471,1.35,9.55,7
G70501,70501,2.29,0,13
G70503,70503,3.52,9.36,9
G70506,70506,2.57,0,10
G70507,70507,1.35,0,12
G70508,70508,2.43,0,9
G70510,70510,11.01,16.99,1
G70512,70512,9.74,25.69,4
G70513,70513,8.95,15.89,4
G70515,70515,18.11,28.08,3
G70516,70516,6.82,13.28,3
G70517,70517,5.3,0,7
G70518,70518,3.6,13.43,9
G70519,70519,7.15,17.76,12
G70520,70520,4.91,8.16,13
G70524,70524,9.72,18.55,7
G70525,70525,1.53,0,6
G70526,70526,1.09,0,6
G70528,70528,11,18.12,6
G70529,70529,7.5,14.34,11
G70531,70531,8.44,15.12,4
G70532,70532,10.85,17.23,2
G70533,70533,15.97,22.79,6
G70534,70534,3.51,12.61,4
G70535,70535,13.09,17.25,6
G70537,70537,6.45,14.54,4
G70541,70541,4.36,14.98,11
G70542,70542,18.72,28.69,1
G70543,70543,12.02,27.48,4
G70544,70544,11.96,22.67,4
G70546,70546,2.01,0,4
G70548,70548,17.79,0,3
G70549,70549,16.41,23.19,2
G70550,70550,7.25,9.9,4
G70552,70552,10.15,26.67,4
G70554,70554,4.47,0,4
G70555,70555,11.98,18.95,9
G70556,70556,7.27,13.44,4
G70558,70558,7.22,10.43,8
G70559,70559,9.92,21.92,4
G70560,70560,6.6,0,5
G70563,70563,6.1,14.02,4
G70570,70570,1.43,0,8
G70575,70575,10.66,19.54,1
G70576,70576,9.28,19.19,5
G70577,70577,10.22,13.42,3
G70578,70578,8.06,13.63,9
G70580,70580,2.83,5.98,4
G70581,70581,5.34,21.05,2
G70582,70582,12.43,23.64,8
G70583,70583,5.35,14.54,12
G70584,70584,6.86,20.07,8
G70585,70585,15.46,23.8,4
G70586,70586,3.44,0,4
G70589,70589,12.79,15.04,3
G70591,70591,12.3,16.79,2
G70592,70592,5.06,0,12
G70601,70601,1.3,0,7
G70605,70605,6.79,11.32,7
G70607,70607,11.28,0,7
G70611,70611,10.9,15.93,7
G70615,70615,6.49,9.43,7
G70630,70630,17.78,28.95,1
G70634,70634,5.49,0,2
G70638,70638,10.54,20.17,1
G70640,70640,10.42,13.74,6
G70647,70647,13.07,18.28,8
G70648,70648,2.05,0,2
G70650,70650,18.08,24.15,6
G70651,70651,8.05,17.59,2
G70652,70652,19.09,25.46,2
G70653,70653,22.47,29.94,2
G70654,70654,7.92,25.33,1
G70655,70655,4.63,0,3
G70658,70658,13.88,21.29,1
G70659,70659,5.84,12,4
G70663,70663,4.32,0,7
G70665,70665,10.13,13.77,6
G70668,70668,13.15,23.54,3
G70669,70669,4.51,11.88,7
G70706,70706,16.65,22.84,11
G70710,70710,9.88,17.73,16
G70711,70711,8.82,15.48,3
G70714,70714,5.45,12.38,14
G70719,70719,11.02,15.38,16
G70721,70721,10.88,24.12,5
G70723,70723,9.62,21.6,1
G70725,70725,3.63,16.73,2
G70726,70726,11.49,13.31,16
G70729,70729,14.67,24.32,1
G70733,70733,10.3,23.74,1
G70734,70734,6.41,9.73,16
G70737,70737,0.65,0,18
G70739,70739,12.86,18.89,12
G70740,70740,21.33,27.92,8
G70743,70743,5.36,13.19,2
G70744,70744,14.53,20.91,3
G70750,70750,19.22,28.46,3
G70763,70763,2.87,8.8,4
G70767,70767,11.86,14.9,16
G70769,70769,6.89,12.88,16
G70770,70770,14.86,25.96,2
G70772,70772,21.79,27.48,8
G70774,70774,9.71,14.01,1
G70776,70776,8.71,25.21,5
G70778,70778,6.76,10.98,9
G70780,70780,8.49,18.61,16
G70785,70785,18.64,23.51,6
G70788,70788,12.2,17.73,1
G70791,70791,10.47,15.86,6
G70801,70801,2.21,7.67,16
G70802,70802,1.67,6.44,17
G70803,70803,2.77,6.66,16
G70805,70805,2.73,7.97,16
G70806,70806,1.2,0,17
G70807,70807,4.42,0,16
G70808,70808,1.01,0,17
G70809,70809,1.99,0,17
G70810,70810,2.15,0,17
G70811,70811,2.56,8.81,16
G70812,70812,3.34,9.66,16
G70814,70814,2.17,7.73,16
G70815,70815,0.44,0,17
G70816,70816,3.42,0,17
G70817,70817,7.22,10.24,17
G70818,70818,6.77,18.23,15
G70819,70819,3.69,5.26,17
G70820,70820,5.11,5.82,16
G70836,70836,1.18,3.29,17
G71001,71001,18.87,20.61,5
G71004,71004,18.45,26.83,1
G71007,71007,16.05,29.89,2
G71018,71018,15.51,21.93,1
G71019,71019,3.25,0,1
G71021,71021,3.56,6.52,1
G71024,71024,11.6,21.27,2
G71027,71027,18.38,24.64,6
G71028,71028,16.53,28.18,2
G71030,71030,20.68,29.26,2
G71033,71033,14.54,19.13,8
G71034,71034,13.57,28.34,1
G71037,71037,12.69,13.75,9
G71039,71039,16.17,22.89,2
G71047,71047,14.88,25.39,2
G71055,71055,4.67,0,2
G71060,71060,17.56,29.82,1
G71067,71067,15.18,20.17,5
G71071,71071,7.18,15.01,1
G71072,71072,10.89,23.27,1
G71073,71073,8.62,12.84,2
G71075,71075,4.07,0,1
G71078,71078,14.22,21.41,6
G71101,71101,0.59,0,8
G71103,71103,1.58,4.46,8
G71104,71104,1.35,5.08,8
G71105,71105,4.14,9.62,8
G71106,71106,6.28,8.99,8
G71107,71107,8.02,0,8
G71108,71108,0.39,0,8
G71109,71109,2.39,6.68,8
G71110,71110,8.17,15.2,7
G71111,71111,2.92,0,8
G71112,71112,8.64,10.9,8
G71115,71115,21.21,11.57,7
G71118,71118,4.42,7.19,8
G71119,71119,10,14.26,8
G71129,71129,10.21,14,8
G71201,71201,1.46,0,10
G71202,71202,5.65,0,10
G71203,71203,3.79,0,10
G71209,71209,1.86,8.68,10
G71219,71219,13.55,17.27,3
G71220,71220,7.09,0,2
G71222,71222,18.68,24.99,6
G71225,71225,12.63,17.88,13
G71227,71227,9.1,24.18,5
G71229,71229,11.56,18.38,2
G71232,71232,5.15,0,4
G71233,71233,3.48,18.59,5
G71234,71234,12.3,20.41,3
G71235,71235,10.61,24.21,5
G71237,71237,11.2,22.45,1
G71241,71241,2.39,0,1
G71245,71245,5.83,9.18,5
G71247,71247,20.75,24.65,5
G71251,71251,24.54,29.6,5
G71256,71256,23.3,29.68,1
G71259,71259,13.16,19.4,3
G71260,71260,14.5,28.82,1
G71261,71261,14.67,16.68,2
G71268,71268,15.63,20.57,5
G71269,71269,19.15,25.08,4
G71270,71270,1.67,0,5
G71272,71272,0.84,4.03,5
G71275,71275,12.68,13.05,5
G71276,71276,13.86,24.78,3
G71277,71277,17.55,28.91,1
G71279,71279,13.66,20.51,11
G71280,71280,11.65,22.05,10
G71282,71282,2.28,0,4
G71291,71291,2.89,0,10
G71292,71292,8.25,18.15,10
G71295,71295,0.88,0,3
G71301,71301,0.87,0,6
G71302,71302,8.2,11.21,6
G71303,71303,2.9,0,6
G71322,71322,7.46,0,3
G71323,71323,15.46,28.4,2
G71325,71325,9.3,26.43,3
G71327,71327,10.16,24.19,5
G71328,71328,18.1,27.4,1
G71331,71331,12.01,21.88,2
G71333,71333,8.05,15.1,3
G71334,71334,13.43,20.43,1
G71336,71336,13.6,16.77,3
G71339,71339,12.18,23.92,2
G71341,71341,8.07,18.08,5
G71342,71342,7.37,0,1
G71345,71345,17.48,27.96,6
G71346,71346,13.42,19.94,9
G71350,71350,3.69,13.2,2
G71351,71351,8.71,0,2
G71355,71355,15.09,27.59,2
G71356,71356,13.88,17.98,3
G71360,71360,6.47,0,6
G71367,71367,9.11,27.26,5
G71371,71371,6.97,17.26,1
G71373,71373,24.62,16.66,1
G71378,71378,16.36,25.8,3
G71403,71403,12.84,23.37,2
G71405,71405,5.05,11.56,6
G71407,71407,13.45,20.02,6
G71409,71409,14.17,19.58,5
G71411,71411,12.35,25.07,2
