G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,36117,40227,4011,18377,3529,6353,128,6471,1124,2490,939,1874,767,1189,571,21850,482,7041,40,7781,252,2987,80,2457,55,1584,55,9.97
G2014-2018,2014-2018,36201,14046,1129,6553,993,1918,21,2105,203,1279,318,858,340,393,111,7493,136,1917,28,2255,87,1625,5,1005,0,691,16,8.04
G2014-2018,2014-2018,36203,13795,1361,6434,1289,1730,16,2556,425,983,292,683,307,482,249,7361,72,1743,6,2715,0,1276,30,664,11,963,25,9.87
G2014-2018,2014-2018,36205,418,61,180,61,71,36,54,0,8,0,35,13,12,12,238,0,90,0,99,0,0,0,27,0,22,0,14.59
G2014-2018,2014-2018,36206,8670,1389,4204,1265,1128,70,1594,386,628,223,552,361,302,225,4466,124,1159,0,1481,0,711,65,647,48,468,11,16.02
G2014-2018,2014-2018,36207,15716,1886,7117,1795,1808,242,2382,376,1239,210,1068,631,620,336,8599,91,2136,0,2446,32,1513,31,1431,28,1073,0,12
G2014-2018,2014-2018,36250,3755,393,1696,365,305,0,716,33,390,173,187,89,98,70,2059,28,633,0,772,0,342,0,162,0,150,28,10.47
G2014-2018,2014-2018,36251,4000,228,1777,217,453,21,667,40,319,32,167,62,171,62,2223,11,624,0,643,0,335,0,363,6,258,5,5.7
G2014-2018,2014-2018,36255,602,35,324,35,72,0,123,0,52,0,39,24,38,11,278,0,64,0,70,0,76,0,25,0,43,0,5.81
G2014-2018,2014-2018,36256,1278,85,677,85,207,6,231,17,122,15,80,38,37,9,601,0,112,0,236,0,89,0,62,0,102,0,6.65
G2014-2018,2014-2018,36258,1118,147,543,137,30,0,181,0,143,27,163,84,26,26,575,10,42,0,278,10,116,0,79,0,60,0,13.15
G2014-2018,2014-2018,36260,2961,403,1530,371,404,24,568,86,270,143,139,45,149,73,1431,32,351,11,510,21,274,0,161,0,135,0,13.61
G2014-2018,2014-2018,36262,1035,99,613,99,206,29,157,14,112,7,80,18,58,31,422,0,116,0,142,0,97,0,31,0,36,0,9.57
G2014-2018,2014-2018,36263,419,26,180,26,47,0,24,0,81,9,20,9,8,8,239,0,25,0,70,0,84,0,20,0,40,0,6.21
G2014-2018,2014-2018,36264,6603,406,3125,368,796,27,1160,49,521,18,372,129,276,145,3478,38,775,0,1205,15,493,14,490,9,515,0,6.15
G2014-2018,2014-2018,36265,16723,1662,8165,1472,3511,208,2107,276,1213,292,887,451,447,245,8558,190,3488,0,2181,43,1026,70,1180,45,683,32,9.94
G2014-2018,2014-2018,36266,3952,299,2007,288,471,0,764,91,334,51,247,71,191,75,1945,11,443,0,732,0,294,7,277,4,199,0,7.57
G2014-2018,2014-2018,36267,12,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36268,4428,256,1932,237,388,13,709,60,423,75,245,50,167,39,2496,19,578,0,786,14,482,5,377,0,273,0,5.78
G2014-2018,2014-2018,36269,1053,53,442,53,135,0,156,0,53,16,89,28,9,9,611,0,196,0,189,0,67,0,134,0,25,0,5.03
G2014-2018,2014-2018,36271,4755,447,2414,441,532,32,824,74,572,139,341,125,145,71,2341,6,566,0,794,0,593,6,308,0,80,0,9.4
G2014-2018,2014-2018,36272,10153,746,4722,669,1092,31,1721,102,1010,125,561,232,338,179,5431,77,1034,0,1977,0,1181,69,616,0,623,8,7.35
G2014-2018,2014-2018,36273,2378,94,1154,84,206,15,426,33,258,14,151,6,113,16,1224,10,280,0,382,3,321,7,139,0,102,0,3.95
G2014-2018,2014-2018,36274,8876,798,4048,721,1121,121,1304,95,769,56,492,248,362,201,4828,77,1225,33,1499,13,862,6,706,19,536,6,8.99
G2014-2018,2014-2018,36276,2092,156,1060,135,379,0,319,16,158,40,123,57,81,22,1032,21,324,0,351,2,145,0,129,19,83,0,7.46
G2014-2018,2014-2018,36277,4127,656,1742,574,502,76,477,103,363,140,297,165,103,90,2385,82,574,0,829,4,442,10,309,29,231,39,15.9
G2014-2018,2014-2018,36278,3671,314,1850,301,366,0,491,19,368,41,471,194,154,47,1821,13,374,0,508,0,407,13,318,0,214,0,8.55
G2014-2018,2014-2018,36279,1957,162,1033,155,141,11,410,9,300,47,125,80,57,8,924,7,131,0,366,7,244,0,82,0,101,0,8.28
G2014-2018,2014-2018,36280,2982,250,1438,216,325,40,510,64,237,1,252,85,114,26,1544,34,325,0,488,0,213,12,258,0,260,22,8.38
G2014-2018,2014-2018,36301,28365,2632,13166,2425,4077,194,4391,536,2223,514,1451,592,1024,589,15199,207,4272,31,5026,79,2497,53,1793,13,1611,31,9.28
G2014-2018,2014-2018,36303,23639,2491,11033,2158,3376,181,3430,548,1801,306,1577,700,849,423,12606,333,3427,91,4081,153,2147,44,1613,20,1338,25,10.54
G2014-2018,2014-2018,36305,11876,1235,5335,1123,1284,110,1914,226,1065,229,634,288,438,270,6541,112,1694,11,2034,23,1147,29,982,26,684,23,10.4
G2014-2018,2014-2018,36310,5070,511,2498,467,672,73,593,41,453,59,506,177,274,117,2572,44,507,0,695,28,458,5,544,11,368,0,10.08
G2014-2018,2014-2018,36311,2179,311,1131,304,239,4,360,41,220,33,156,133,156,93,1048,7,240,0,351,0,213,5,104,2,140,0,14.27
G2014-2018,2014-2018,36312,4719,422,2236,387,578,27,768,116,431,54,297,96,162,94,2483,35,731,2,741,9,337,9,393,12,281,3,8.94
G2014-2018,2014-2018,36313,147,12,72,12,0,0,23,0,15,0,34,12,0,0,75,0,31,0,27,0,17,0,0,0,0,0,8.16
G2014-2018,2014-2018,36314,365,46,158,42,12,0,104,34,20,5,19,0,3,3,207,4,18,0,85,0,24,4,5,0,75,0,12.6
G2014-2018,2014-2018,36316,1523,289,734,267,194,45,271,113,137,48,106,50,26,11,789,22,181,0,300,17,152,5,92,0,64,0,18.98
G2014-2018,2014-2018,36317,533,27,224,27,40,0,18,0,44,6,55,14,67,7,309,0,43,0,123,0,38,0,73,0,32,0,5.07
G2014-2018,2014-2018,36318,1140,78,569,78,133,9,225,25,85,10,61,11,65,23,571,0,108,0,206,0,76,0,130,0,51,0,6.84
G2014-2018,2014-2018,36319,1534,133,737,130,156,0,253,28,122,12,141,58,65,32,797,3,148,0,221,3,189,0,155,0,84,0,8.67
G2014-2018,2014-2018,36320,2917,281,1391,273,358,3,519,39,263,80,156,85,95,66,1526,8,371,2,580,0,272,4,191,2,112,0,9.63
G2014-2018,2014-2018,36321,1298,119,636,114,187,6,234,20,66,15,115,49,34,24,662,5,175,0,208,2,121,0,117,3,41,0,9.17
G2014-2018,2014-2018,36322,6753,1437,3038,1187,713,18,1279,572,661,298,237,203,148,96,3715,250,1044,26,1268,100,600,70,471,32,332,22,21.28
G2014-2018,2014-2018,36323,6315,588,3086,519,800,28,1101,29,541,118,395,174,249,170,3229,69,786,22,826,26,679,11,494,10,444,0,9.31
G2014-2018,2014-2018,36330,26303,5406,12274,4649,3480,452,4446,1535,2050,1074,1437,927,861,661,14029,757,3772,119,5186,407,2061,194,1618,37,1392,0,20.55
G2014-2018,2014-2018,36340,4435,449,2023,415,536,20,545,84,480,119,296,110,166,82,2412,34,639,27,658,0,375,0,325,7,415,0,10.12
G2014-2018,2014-2018,36343,1127,116,518,92,73,0,199,25,112,17,85,23,49,27,609,24,117,11,239,11,119,0,72,2,62,0,10.29
G2014-2018,2014-2018,36344,4580,416,2288,385,591,24,844,71,381,48,230,61,242,181,2292,31,442,0,838,31,432,0,303,0,277,0,9.08
G2014-2018,2014-2018,36345,6595,695,3080,593,505,0,1290,144,570,178,494,148,221,123,3515,102,699,0,1250,85,704,17,496,0,366,0,10.54
G2014-2018,2014-2018,36346,1110,123,540,105,176,3,151,20,76,19,77,32,60,31,570,18,153,5,164,11,103,2,70,0,80,0,11.08
G2014-2018,2014-2018,36350,4834,660,2216,565,698,93,721,132,393,157,243,115,161,68,2618,95,718,23,814,14,551,27,335,8,200,23,13.65
G2014-2018,2014-2018,36351,2607,385,1344,356,294,43,460,94,245,88,249,81,96,50,1263,29,210,3,463,17,254,5,197,2,139,2,14.77
G2014-2018,2014-2018,36352,4276,570,2239,549,660,21,798,163,417,120,218,167,146,78,2037,21,452,0,735,2,412,13,266,0,172,6,13.33
G2014-2018,2014-2018,36353,1354,87,620,77,217,2,159,23,139,9,64,23,41,20,734,10,192,0,208,10,132,0,63,0,139,0,6.43
G2014-2018,2014-2018,36360,14940,2540,6895,2259,1758,92,1962,439,1363,622,1093,623,719,483,8045,281,1871,0,2476,182,1462,77,1179,10,1057,12,17
G2014-2018,2014-2018,36362,1516,436,497,315,358,193,139,122,0,0,0,0,0,0,1019,121,838,95,181,26,0,0,0,0,0,0,28.76
G2014-2018,2014-2018,36370,702,49,332,45,28,0,118,2,66,11,74,23,46,9,370,4,99,0,102,4,69,0,57,0,43,0,6.98
G2014-2018,2014-2018,36371,491,80,222,75,33,0,70,13,44,14,60,41,15,7,269,5,38,0,79,5,70,0,53,0,29,0,16.29
G2014-2018,2014-2018,36373,393,28,175,28,56,0,32,18,47,4,22,0,18,6,218,0,60,0,37,0,41,0,49,0,31,0,7.12
G2014-2018,2014-2018,36374,607,28,321,28,58,0,129,4,34,0,71,4,29,20,286,0,26,0,116,0,67,0,46,0,31,0,4.61
G2014-2018,2014-2018,36375,5561,652,2679,582,670,28,975,163,432,99,440,180,162,112,2882,70,734,4,838,0,587,3,473,41,250,22,11.72
G2014-2018,2014-2018,36376,1813,186,877,175,199,2,308,35,141,32,169,72,60,34,936,11,177,0,332,7,167,0,122,0,138,4,10.26
G2014-2018,2014-2018,36401,6403,440,2963,366,935,0,764,41,560,78,470,131,234,116,3440,74,700,0,1098,54,547,20,631,0,464,0,6.87
G2014-2018,2014-2018,36420,8157,808,3842,757,979,35,1307,109,706,103,461,302,389,208,4315,51,990,2,1245,15,913,19,574,9,593,6,9.91
G2014-2018,2014-2018,36421,7522,806,3607,717,1037,98,1117,180,699,118,460,183,294,138,3915,89,1018,2,1213,54,723,7,579,6,382,20,10.72
G2014-2018,2014-2018,36425,854,101,390,84,152,0,60,30,89,38,64,4,25,12,464,17,86,13,108,0,187,0,21,4,62,0,11.83
G2014-2018,2014-2018,36426,12022,994,5605,925,1403,62,1860,189,1044,162,823,310,475,202,6417,69,1604,12,1880,30,1172,20,1011,7,750,0,8.27
G2014-2018,2014-2018,36432,1783,214,822,100,128,0,282,9,130,9,185,68,97,14,961,114,156,0,359,114,228,0,63,0,155,0,12
G2014-2018,2014-2018,36435,302,9,146,9,7,0,107,0,15,0,5,5,12,4,156,0,81,0,15,0,30,0,17,0,13,0,2.98
G2014-2018,2014-2018,36436,337,7,213,7,28,0,58,0,53,0,45,0,29,7,124,0,9,0,28,0,56,0,24,0,7,0,2.08
G2014-2018,2014-2018,36439,501,25,202,25,56,0,70,3,28,9,30,13,18,0,299,0,111,0,88,0,36,0,30,0,34,0,4.99
G2014-2018,2014-2018,36441,2996,234,1396,232,360,21,434,41,291,48,163,68,148,54,1600,2,385,0,517,0,323,0,223,2,152,0,7.81
G2014-2018,2014-2018,36442,2444,316,1245,308,232,5,344,40,273,46,255,153,141,64,1199,8,226,8,335,0,218,0,220,0,200,0,12.93
G2014-2018,2014-2018,36444,722,35,248,35,29,0,96,0,33,0,71,28,19,7,474,0,158,0,144,0,77,0,40,0,55,0,4.85
G2014-2018,2014-2018,36445,3437,348,1735,348,504,7,567,149,238,10,250,71,176,111,1702,0,303,0,550,0,345,0,263,0,241,0,10.13
G2014-2018,2014-2018,36446,358,27,146,12,42,0,29,0,36,8,30,0,9,4,212,15,67,0,34,0,70,15,15,0,26,0,7.54
G2014-2018,2014-2018,36451,3394,237,1604,219,398,37,447,39,301,12,296,76,162,55,1790,18,376,4,536,5,322,9,248,0,308,0,6.98
G2014-2018,2014-2018,36453,1998,229,1046,222,283,3,292,17,257,95,135,55,79,52,952,7,154,0,324,0,221,5,165,2,88,0,11.46
G2014-2018,2014-2018,36454,39,9,26,9,9,0,0,0,9,9,0,0,8,0,13,0,0,0,5,0,0,0,8,0,0,0,23.08
G2014-2018,2014-2018,36455,201,13,93,13,17,0,46,6,5,1,18,4,7,2,108,0,13,0,22,0,45,0,22,0,6,0,6.47
G2014-2018,2014-2018,36456,1081,40,548,29,137,0,130,8,216,8,51,13,14,0,533,11,134,0,183,9,104,0,60,2,52,0,3.7
G2014-2018,2014-2018,36460,7504,687,3248,581,838,64,993,140,783,125,334,103,300,149,4256,106,991,0,1452,61,690,45,558,0,565,0,9.16
G2014-2018,2014-2018,36467,7551,671,3505,630,867,32,1039,83,702,115,545,239,352,161,4046,41,919,0,1188,24,643,13,569,4,727,0,8.89
G2014-2018,2014-2018,36470,178,0,54,0,0,0,32,0,22,0,0,0,0,0,124,0,101,0,0,0,0,0,23,0,0,0,0
G2014-2018,2014-2018,36471,891,135,519,121,92,0,200,14,85,18,125,89,17,0,372,14,73,0,140,6,95,8,49,0,15,0,15.15
G2014-2018,2014-2018,36473,14,5,8,5,3,0,0,0,5,5,0,0,0,0,6,0,2,0,0,0,4,0,0,0,0,0,35.71
G2014-2018,2014-2018,36474,2438,167,1243,163,278,0,438,51,257,18,179,57,91,37,1195,4,219,0,416,0,194,4,230,0,136,0,6.85
G2014-2018,2014-2018,36475,1685,137,888,117,212,11,216,1,113,4,231,25,116,76,797,20,187,0,261,0,151,16,137,4,61,0,8.13
G2014-2018,2014-2018,36476,18,4,13,4,8,0,0,0,0,0,5,4,0,0,5,0,0,0,0,0,5,0,0,0,0,0,22.22
G2014-2018,2014-2018,36477,2937,239,1365,233,323,21,460,29,206,22,171,84,205,77,1572,6,409,0,451,0,288,6,210,0,214,0,8.14
G2014-2018,2014-2018,36480,1291,84,670,79,143,0,224,0,131,14,130,58,42,7,621,5,97,0,205,0,119,0,143,5,57,0,6.51
G2014-2018,2014-2018,36481,420,0,176,0,71,0,47,0,28,0,13,0,17,0,244,0,77,0,105,0,40,0,13,0,9,0,0
G2014-2018,2014-2018,36482,523,39,271,39,82,0,83,0,76,39,30,0,0,0,252,0,0,0,89,0,116,0,30,0,17,0,7.46
G2014-2018,2014-2018,36483,342,50,182,50,47,0,20,0,58,23,34,16,23,11,160,0,28,0,14,0,82,0,12,0,24,0,14.62
G2014-2018,2014-2018,36502,14144,976,8064,885,2703,25,3103,260,1095,139,705,241,458,220,6080,91,1661,0,1991,27,848,24,867,26,713,14,6.9
G2014-2018,2014-2018,36505,1341,193,644,193,214,0,293,147,52,0,75,36,10,10,697,0,122,0,309,0,101,0,165,0,0,0,14.39
G2014-2018,2014-2018,36507,16640,1889,8369,1674,2671,169,2369,309,1572,238,1125,541,632,417,8271,215,1981,38,2685,92,1562,42,1325,33,718,10,11.35
G2014-2018,2014-2018,36509,1580,59,743,59,302,0,157,0,165,40,57,19,62,0,837,0,327,0,244,0,142,0,48,0,76,0,3.73
G2014-2018,2014-2018,36511,345,15,142,15,0,0,0,0,97,0,45,15,0,0,203,0,0,0,0,0,106,0,13,0,84,0,4.35
G2014-2018,2014-2018,36512,47,0,24,0,0,0,0,0,0,0,14,0,10,0,23,0,0,0,0,0,0,0,15,0,8,0,0
G2014-2018,2014-2018,36513,566,61,145,61,0,0,84,0,61,61,0,0,0,0,421,0,99,0,68,0,201,0,0,0,53,0,10.78
G2014-2018,2014-2018,36518,2073,198,1184,186,401,4,331,38,224,61,133,71,95,12,889,12,161,0,254,0,173,0,165,0,136,12,9.55
G2014-2018,2014-2018,36521,4363,328,1937,328,466,0,721,29,321,21,284,174,145,104,2426,0,618,0,695,0,412,0,426,0,275,0,7.52
G2014-2018,2014-2018,36522,5687,361,2508,339,872,23,790,62,442,87,257,100,147,67,3179,22,1091,0,1062,10,437,12,323,0,266,0,6.35
G2014-2018,2014-2018,36523,2312,249,1286,215,254,7,431,43,350,72,131,62,120,31,1026,34,157,24,363,0,284,10,161,0,61,0,10.77
G2014-2018,2014-2018,36524,901,63,399,42,81,0,100,0,107,9,51,1,60,32,502,21,110,3,154,18,86,0,97,0,55,0,6.99
G2014-2018,2014-2018,36525,1452,99,726,83,232,3,245,15,149,3,60,23,40,39,726,16,186,0,259,16,114,0,107,0,60,0,6.82
G2014-2018,2014-2018,36526,25697,2651,12288,2328,4002,214,4168,684,1883,426,1404,657,831,347,13409,323,4149,106,4259,116,2328,75,1674,0,999,26,10.32
G2014-2018,2014-2018,36527,10904,1154,5197,937,1206,56,2217,269,1004,247,511,198,259,167,5707,217,1287,0,2418,133,891,42,528,27,583,15,10.58
G2014-2018,2014-2018,36528,1100,159,569,144,88,0,103,15,137,12,177,80,64,37,531,15,77,0,123,4,170,11,108,0,53,0,14.45
G2014-2018,2014-2018,36529,188,39,84,39,18,0,0,0,24,24,16,0,26,15,104,0,5,0,52,0,15,0,0,0,32,0,20.74
G2014-2018,2014-2018,36530,5549,696,2639,664,582,0,959,151,390,112,400,179,308,222,2910,32,713,0,761,6,663,6,407,20,366,0,12.54
G2014-2018,2014-2018,36532,25203,2866,11572,2578,1987,125,3947,385,2044,307,2117,767,1477,994,13631,288,2672,0,4653,155,2540,55,2224,28,1542,50,11.37
G2014-2018,2014-2018,36535,24537,2787,11049,2497,2674,95,3695,543,1757,551,1668,567,1255,741,13488,290,3245,28,3912,189,2628,33,1975,18,1728,22,11.36
G2014-2018,2014-2018,36538,336,0,183,0,24,0,77,0,15,0,44,0,23,0,153,0,2,0,39,0,45,0,22,0,45,0,0
G2014-2018,2014-2018,36539,638,18,241,18,48,0,72,8,50,0,55,10,16,0,397,0,213,0,94,0,39,0,18,0,33,0,2.82
G2014-2018,2014-2018,36540,623,27,293,13,148,0,78,0,18,0,28,6,21,7,330,14,185,0,112,14,16,0,17,0,0,0,4.33
G2014-2018,2014-2018,36541,11114,900,4755,842,1275,12,1425,139,1060,261,712,275,283,155,6359,58,2127,17,1793,26,1237,15,695,0,507,0,8.1
G2014-2018,2014-2018,36542,12231,1732,5602,1629,1021,0,1755,307,1235,420,1102,664,489,238,6629,103,1044,0,2447,45,1154,8,1387,6,597,44,14.16
G2014-2018,2014-2018,36543,154,0,48,0,0,0,40,0,8,0,0,0,0,0,106,0,0,0,34,0,72,0,0,0,0,0,0
G2014-2018,2014-2018,36544,8655,690,4234,601,1255,34,1215,117,1014,192,480,130,270,128,4421,89,1030,44,1689,9,839,10,550,0,313,26,7.97
G2014-2018,2014-2018,36545,7606,453,3521,413,855,14,1205,70,617,106,488,112,356,111,4085,40,907,0,1424,28,663,4,475,8,616,0,5.96
G2014-2018,2014-2018,36548,742,129,448,129,122,0,142,89,99,0,85,40,0,0,294,0,54,0,87,0,71,0,60,0,22,0,17.39
G2014-2018,2014-2018,36549,4353,1137,2025,1068,203,44,532,176,515,221,396,290,379,337,2328,69,322,0,613,15,384,22,570,15,439,17,26.12
G2014-2018,2014-2018,36550,489,0,288,0,185,0,59,0,34,0,10,0,0,0,201,0,35,0,87,0,9,0,9,0,61,0,0
G2014-2018,2014-2018,36551,7218,881,3948,806,1162,62,1508,179,558,123,514,301,206,141,3270,75,680,0,1274,34,564,32,465,9,287,0,12.21
G2014-2018,2014-2018,36553,2559,198,1338,194,362,0,385,19,398,100,177,72,16,3,1221,4,380,0,332,0,279,0,125,4,105,0,7.74
G2014-2018,2014-2018,36555,715,87,385,87,92,0,48,3,79,8,97,22,69,54,330,0,34,0,74,0,95,0,73,0,54,0,12.17
G2014-2018,2014-2018,36556,388,105,205,58,32,0,117,22,0,0,44,24,12,12,183,47,65,0,0,0,47,47,71,0,0,0,27.06
G2014-2018,2014-2018,36558,2669,143,1344,141,293,0,481,50,168,11,250,44,152,36,1325,2,187,2,540,0,216,0,229,0,153,0,5.36
G2014-2018,2014-2018,36559,80,16,33,16,0,0,0,0,17,0,16,16,0,0,47,0,17,0,0,0,16,0,14,0,0,0,20
G2014-2018,2014-2018,36560,2718,128,1264,123,276,0,345,51,381,28,231,31,31,13,1454,5,315,0,460,4,305,1,260,0,114,0,4.71
G2014-2018,2014-2018,36561,5778,786,2766,728,504,28,645,75,533,83,751,324,333,218,3012,58,501,12,737,37,660,9,842,0,272,0,13.6
G2014-2018,2014-2018,36562,1135,49,527,49,139,0,223,19,76,0,44,11,45,19,608,0,88,0,227,0,141,0,98,0,54,0,4.32
G2014-2018,2014-2018,36564,52,0,10,0,0,0,0,0,0,0,0,0,10,0,42,0,0,0,0,0,0,0,11,0,31,0,0
G2014-2018,2014-2018,36567,10528,1427,5345,1395,1360,78,2126,375,833,256,601,347,425,339,5183,32,1485,8,1622,8,824,8,612,0,640,8,13.55
G2014-2018,2014-2018,36568,67,9,9,9,0,0,0,0,9,9,0,0,0,0,58,0,0,0,9,0,0,0,0,0,49,0,13.43
G2014-2018,2014-2018,36569,582,60,262,60,34,0,107,26,88,26,24,8,9,0,320,0,42,0,117,0,50,0,71,0,40,0,10.31
G2014-2018,2014-2018,36571,11352,879,5138,813,1467,67,1707,188,1098,145,468,178,398,235,6214,66,1562,0,2198,14,1021,42,856,10,577,0,7.74
G2014-2018,2014-2018,36572,4856,651,2474,635,511,0,955,126,390,140,302,171,316,198,2382,16,559,0,824,0,469,16,321,0,209,0,13.41
G2014-2018,2014-2018,36574,726,126,356,108,15,0,137,35,58,0,87,64,59,9,370,18,78,0,109,0,64,18,71,0,48,0,17.36
G2014-2018,2014-2018,36575,15533,1320,7332,1260,2171,115,2809,329,1275,293,691,299,386,224,8201,60,2076,0,2965,60,1431,0,934,0,795,0,8.5
G2014-2018,2014-2018,36576,3211,323,1660,291,335,0,520,65,470,67,211,52,124,107,1551,32,335,0,601,27,426,5,90,0,99,0,10.06
G2014-2018,2014-2018,36578,937,88,470,88,98,0,189,43,70,0,60,19,53,26,467,0,68,0,186,0,81,0,89,0,43,0,9.39
G2014-2018,2014-2018,36579,983,180,547,180,107,0,79,33,183,46,100,61,78,40,436,0,85,0,125,0,109,0,80,0,37,0,18.31
G2014-2018,2014-2018,36580,4488,424,2462,400,849,7,730,42,344,68,351,125,188,158,2026,24,534,0,740,0,269,24,281,0,202,0,9.45
G2014-2018,2014-2018,36581,113,14,55,14,32,0,0,0,0,0,23,14,0,0,58,0,0,0,37,0,14,0,7,0,0,0,12.39
G2014-2018,2014-2018,36582,18108,1746,8563,1592,2471,84,3004,396,1400,334,1215,562,473,216,9545,154,2874,0,3115,103,1771,21,1053,21,732,9,9.64
G2014-2018,2014-2018,36583,584,21,256,21,81,0,84,0,29,12,32,0,30,9,328,0,54,0,135,0,40,0,50,0,49,0,3.6
G2014-2018,2014-2018,36584,592,34,353,34,105,0,118,13,42,11,65,10,23,0,239,0,76,0,82,0,19,0,40,0,22,0,5.74
G2014-2018,2014-2018,36585,663,29,311,18,84,0,64,0,101,0,24,0,38,18,352,11,102,0,156,11,27,0,13,0,54,0,4.37
G2014-2018,2014-2018,36587,7565,651,3673,616,730,0,1465,151,693,84,587,351,198,30,3892,35,898,0,1581,35,573,0,608,0,232,0,8.61
G2014-2018,2014-2018,36590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,36602,939,148,482,130,129,0,150,37,71,21,74,58,58,14,457,18,131,0,100,4,61,0,93,14,72,0,15.76
G2014-2018,2014-2018,36603,8794,626,5388,577,2336,20,1945,218,635,182,335,111,137,46,3406,49,1007,2,965,10,511,13,468,20,455,4,7.12
G2014-2018,2014-2018,36604,7506,511,3563,476,1202,16,1076,117,653,133,501,138,131,72,3943,35,1344,4,1113,4,725,9,506,18,255,0,6.81
G2014-2018,2014-2018,36605,19292,1604,8630,1414,2892,210,2553,247,1712,376,1007,380,466,201,10662,190,2953,6,3416,134,2049,36,1434,14,810,0,8.31
G2014-2018,2014-2018,36606,14260,1079,6576,928,2279,175,2249,129,1076,235,617,250,355,139,7684,151,2701,4,2695,50,976,62,803,25,509,10,7.57
G2014-2018,2014-2018,36607,5142,435,2449,345,678,15,863,71,454,107,282,68,172,84,2693,90,720,37,711,14,498,11,446,28,318,0,8.46
G2014-2018,2014-2018,36608,28414,2149,13198,1962,5002,257,4003,365,1763,328,1459,513,971,499,15216,187,5480,9,4197,91,1983,46,1862,28,1694,13,7.56
G2014-2018,2014-2018,36609,18915,1488,8529,1327,2839,78,2769,362,1161,217,1067,340,693,330,10386,161,3402,15,3131,106,1719,31,1141,9,993,0,7.87
G2014-2018,2014-2018,36610,8052,483,3342,429,1061,47,790,46,787,112,386,132,318,92,4710,54,1270,0,1151,29,1053,15,595,10,641,0,6
G2014-2018,2014-2018,36611,3880,351,1556,312,564,32,476,83,261,72,152,69,103,56,2324,39,718,0,707,13,396,13,258,6,245,7,9.05
G2014-2018,2014-2018,36612,3345,231,1578,225,558,14,413,2,259,65,205,80,143,64,1767,6,594,0,481,0,254,0,239,6,199,0,6.91
G2014-2018,2014-2018,36613,10196,1051,4826,963,1706,73,1483,277,820,153,434,244,383,216,5370,88,1568,0,1489,49,1197,25,541,14,575,0,10.31
G2014-2018,2014-2018,36615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,36616,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36617,10376,808,4649,700,1420,38,1591,173,662,129,522,181,454,179,5727,108,1731,32,1337,13,1034,52,806,0,819,11,7.79
G2014-2018,2014-2018,36618,13340,1363,6237,1187,1746,17,2026,225,1310,324,792,439,363,182,7103,176,1894,23,2524,123,1494,11,660,0,531,19,10.22
G2014-2018,2014-2018,36619,11696,1485,5837,1250,1544,295,1988,258,911,122,854,289,540,286,5859,235,1495,130,1757,39,1057,20,985,0,565,46,12.7
G2014-2018,2014-2018,36688,209,0,56,0,56,0,0,0,0,0,0,0,0,0,153,0,153,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36693,15968,1528,7639,1405,2135,133,2445,210,1411,236,970,430,678,396,8329,123,2065,16,2813,70,1155,25,1194,7,1102,5,9.57
G2014-2018,2014-2018,36695,38026,4224,17324,3697,5372,339,6068,1077,2934,732,2035,990,915,559,20702,527,6249,76,7387,238,3357,72,2082,90,1627,51,11.11
G2014-2018,2014-2018,36701,15967,1197,7174,1103,2124,134,2055,197,1421,263,1142,283,432,226,8793,94,2226,6,2915,52,1472,23,1245,13,935,0,7.5
G2014-2018,2014-2018,36703,10106,571,4380,545,1481,82,1435,123,752,119,303,49,409,172,5726,26,1880,0,1700,20,1111,6,525,0,510,0,5.65
G2014-2018,2014-2018,36720,611,43,237,43,94,0,36,3,39,18,49,3,19,19,374,0,96,0,96,0,71,0,70,0,41,0,7.04
G2014-2018,2014-2018,36722,252,21,138,21,41,0,4,0,55,7,8,8,30,6,114,0,34,0,13,0,26,0,21,0,20,0,8.33
G2014-2018,2014-2018,36723,135,0,44,0,0,0,40,0,0,0,4,0,0,0,91,0,10,0,31,0,16,0,0,0,34,0,0
G2014-2018,2014-2018,36726,3576,187,1627,185,404,8,497,7,340,63,227,34,159,73,1949,2,457,0,676,0,324,0,303,0,189,2,5.23
G2014-2018,2014-2018,36727,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36728,254,9,144,9,42,0,51,0,19,4,23,0,9,5,110,0,8,0,22,0,30,0,14,0,36,0,3.54
