G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G28063,28063,2,2,24.475,1
G28065,28065,3,2,11.63,0.67
G28067,28067,14,14,10.5021428571429,1
G28069,28069,2,1,15.21,0.5
G28071,28071,10,9,9.716,0.9
G28073,28073,8,8,1.57875,1
G28075,28075,19,19,4.55368421052632,1
G28077,28077,3,3,15.85,1
G28079,28079,5,5,12.544,1
G28081,28081,19,19,8.51789473684211,1
G28083,28083,8,8,7.52,1
G28085,28085,6,6,15.6383333333333,1
G28087,28087,14,14,8.32285714285714,1
G28089,28089,21,20,3.94523809523809,0.95
G28091,28091,6,6,10.0366666666667,1
G28093,28093,6,6,12.9766666666667,1
G28095,28095,9,9,7.17444444444444,1
G28097,28097,3,3,15.82,1
G28099,28099,7,7,11.1014285714286,1
G28101,28101,5,5,2.666,1
G28103,28103,3,3,0,1
G28105,28105,8,8,3.26625,1
G28107,28107,6,5,15.0883333333333,0.83
G28109,28109,9,9,7.47888888888889,1
G28111,28111,3,3,8.54,1
G28113,28113,8,7,9.45375,0.88
G28115,28115,6,6,9.34166666666667,1
G28117,28117,5,5,11.444,1
G28119,28119,3,3,9.33666666666667,1
G28121,28121,27,26,6.12185185185185,0.96
G28123,28123,6,5,7.045,0.83
G28125,28125,2,2,5.265,1
G28127,28127,5,5,7.732,1
G28129,28129,3,2,22.3066666666667,0.67
G28131,28131,3,3,12.3366666666667,1
G28133,28133,7,7,10.4671428571429,1
G28135,28135,4,3,11.16,0.75
G28137,28137,5,4,16.744,0.8
G28139,28139,4,4,5.6625,1
G28141,28141,4,4,2.8825,1
G28143,28143,3,3,3.37,1
G28145,28145,6,6,17.05,1
G28147,28147,3,3,5.62666666666667,1
G28149,28149,12,12,5.56416666666667,1
G28151,28151,19,19,4.32421052631579,1
G28153,28153,4,3,18.27,0.75
G28155,28155,3,2,10.9866666666667,0.67
G28157,28157,2,1,21.34,0.5
G28159,28159,5,5,14.646,1
G28161,28161,3,2,11.28,0.67
G28163,28163,6,5,13.2416666666667,0.83
G29001,29001,7,7,6.24857142857143,1
G29003,29003,4,4,12.1,1
G29005,29005,2,2,0,1
G29007,29007,7,7,4.82714285714286,1
G29009,29009,7,6,17.2542857142857,0.86
G29011,29011,3,3,12.5233333333333,1
G29013,29013,4,4,4.7175,1
G29015,29015,6,5,13.2383333333333,0.83
G29017,29017,3,2,20.74,0.67
G29019,29019,29,29,5.36620689655172,1
G29021,29021,25,25,5.5968,1
G29023,29023,10,10,9.401,1
G29025,29025,2,1,21.985,0.5
G29027,29027,8,8,9.37625,1
G29029,29029,11,10,12.5763636363636,0.91
G29031,29031,16,16,5.334375,1
G29033,29033,3,1,20.1966666666667,0.33
G29035,29035,2,2,12.925,1
G29037,29037,20,20,6.3255,1
G29039,29039,3,3,4.87666666666667,1
G29041,29041,3,3,15.28,1
G29043,29043,14,14,4.25785714285714,1
G29045,29045,3,3,9.78666666666667,1
G29047,29047,44,44,2.85772727272727,1
G29049,29049,4,4,4.1325,1
G29051,29051,15,15,7.49133333333333,1
G29053,29053,5,5,11.564,1
G29055,29055,6,6,8.84333333333333,1
G29057,29057,2,2,0,1
G29059,29059,3,3,15.98,1
G29061,29061,2,0,36.935,0
G29063,29063,2,1,17.695,0.5
G29065,29065,4,4,8.5625,1
G29067,29067,3,1,34.4033333333333,0.33
G29069,29069,10,10,5.616,1
G29071,29071,17,17,4.98176470588235,1
G29073,29073,5,5,5.736,1
G29075,29075,2,1,15.925,0.5
G29077,29077,62,62,2.81096774193548,1
G29079,29079,4,4,9.1975,1
G29081,29081,3,2,10.6833333333333,0.67
G29083,29083,6,6,11.005,1
G29085,29085,3,3,14.0266666666667,1
G29087,29087,3,3,9.80666666666667,1
G29089,29089,3,3,9.08,1
G29091,29091,8,7,8.2325,0.88
G29093,29093,4,3,10.4825,0.75
G29095,29095,199,199,3.16743718592965,1
G29097,29097,22,22,4.23363636363636,1
G29099,29099,42,42,7.54333333333333,1
G29101,29101,9,9,10.8844444444444,1
G29103,29103,2,2,11.695,1
G29105,29105,6,6,6.135,1
G29107,29107,7,7,7.53142857142857,1
G29109,29109,7,7,6.89428571428571,1
G29111,29111,4,4,9.835,1
G29113,29113,7,7,9.55714285714286,1
G29115,29115,5,5,12.074,1
G29117,29117,5,5,6.178,1
G29119,29119,4,4,5.1725,1
G29121,29121,5,4,11.314,0.8
G29123,29123,3,2,11.4766666666667,0.67
G29125,29125,3,2,10.2166666666667,0.67
G29127,29127,8,7,6.105,0.88
G29129,29129,2,0,44.71,0
G29131,29131,5,5,6.182,1
G29133,29133,4,4,1.69,1
G29135,29135,4,4,6.685,1
G29137,29137,3,3,6.46666666666667,1
G29139,29139,4,4,17.9025,1
G29141,29141,5,4,11.706,0.8
G29143,29143,6,6,10.4083333333333,1
G29145,29145,12,12,6.02583333333333,1
G29147,29147,5,4,13.79,0.8
G29149,29149,3,3,0,1
G29151,29151,4,1,27.5775,0.25
G29153,29153,2,1,25.14,0.5
G29155,29155,6,6,7.07666666666667,1
G29157,29157,5,5,1.64,1
G29159,29159,11,11,6.52181818181818,1
G29161,29161,10,9,7.53,0.9
G29163,29163,5,5,11.348,1
G29165,29165,20,20,4.993,1
G29167,29167,4,3,9.56,0.75
G29169,29169,9,9,4.13444444444444,1
G29171,29171,2,2,3.025,1
G29173,29173,3,2,31.67,0.67
G29175,29175,6,6,7.63666666666667,1
G29177,29177,4,4,10.9525,1
G29179,29179,2,1,25.795,0.5
G29181,29181,4,4,18.3025,1
G29183,29183,79,79,3.68784810126582,1
G29185,29185,3,3,7.99,1
G29186,29186,4,3,12.3025,0.75
G29187,29187,11,11,6.93363636363636,1
G29189,29189,199,199,2.06231155778894,1
G29195,29195,8,8,3.94875,1
G29197,29197,2,2,12.81,1
G29199,29199,2,2,5.015,1
G29201,29201,10,10,7.61,1
G29203,29203,2,1,20.92,0.5
G29205,29205,3,2,11.5633333333333,0.67
G29207,29207,8,8,6.88625,1
G29209,29209,6,6,10.2066666666667,1
G29211,29211,3,3,10.68,1
G29213,29213,10,10,4.785,1
G29215,29215,4,3,8.62,0.75
G29217,29217,6,6,10.8033333333333,1
G29219,29219,5,4,12.628,0.8
G29221,29221,5,3,15.364,0.6
G29223,29223,4,2,35.3925,0.5
G29225,29225,8,8,7.975,1
G29227,29227,1,1,0,1
G29229,29229,4,4,5.2925,1
G29510,29510,106,106,2.09009433962264,1
G30001,30001,3,2,17.65,0.67
G30003,30003,5,2,55.84,0.4
G30005,30005,4,2,30.7375,0.5
G30007,30007,2,0,45.685,0
G30009,30009,5,3,26.828,0.6
G30011,30011,1,0,196.56,0
G30013,30013,22,19,9.3,0.86
G30015,30015,2,2,0,1
G30017,30017,6,6,5.21,1
G30019,30019,1,0,62.08,0
G30021,30021,3,2,15.7866666666667,0.67
G30023,30023,3,3,0,1
G30025,30025,1,1,0,1
G30027,30027,2,2,12.05,1
G30029,30029,19,17,9.75,0.89
G30031,30031,22,22,5.26227272727273,1
G30033,30033,1,0,132.39,0
G30035,30035,4,1,61.605,0.25
G30037,30037,1,0,77.63,0
G30039,30039,1,1,0,1
G30041,30041,6,4,26.1166666666667,0.67
G30043,30043,3,3,4.45,1
G30045,30045,1,0,52.52,0
G30047,30047,8,6,15.31125,0.75
G30049,30049,14,13,14.5685714285714,0.93
G30051,30051,1,1,0,1
G30053,30053,5,3,26.14,0.6
G30055,30055,1,0,96.59,0
G30057,30057,3,1,46.1066666666667,0.33
G30059,30059,1,1,0,1
G30061,30061,2,1,24.72,0.5
G30063,30063,20,19,4.6825,0.95
G30065,30065,2,0,83.18,0
G30067,30067,6,5,13.8466666666667,0.83
G30069,30069,1,0,63.88,0
G30071,30071,1,1,0,1
G30073,30073,2,1,28.68,0.5
G30075,30075,1,1,0,1
G30077,30077,2,1,31.37,0.5
G30079,30079,1,0,46.52,0
G30081,30081,10,9,14.323,0.9
G30083,30083,4,3,18.59,0.75
G30085,30085,3,1,53.7133333333333,0.33
G30087,30087,4,3,21.5075,0.75
G30089,30089,3,2,18.92,0.67
G30091,30091,2,1,21.27,0.5
G30093,30093,8,8,2.82125,1
G30095,30095,3,0,52.4733333333333,0
G30097,30097,1,1,0,1
G30099,30099,3,2,22.1766666666667,0.67
G30101,30101,3,0,51.22,0
G30103,30103,1,0,52.37,0
G30105,30105,3,2,20,0.67
G30107,30107,1,0,79.11,0
G30109,30109,1,0,34.56,0
G30111,30111,32,31,5.47125,0.97
G31001,31001,9,9,5.48333333333333,1
G31003,31003,3,3,5.92666666666667,1
G31005,31005,1,0,38.33,0
G31007,31007,1,1,25.2,1
G31009,31009,1,0,58.84,0
G31011,31011,2,2,5.075,1
G31013,31013,3,3,1.49,1
G31015,31015,1,0,38.72,0
G31017,31017,1,0,59.6,0
G31019,31019,11,11,2.69636363636364,1
G31021,31021,3,3,13.9966666666667,1
G31023,31023,3,3,9.85333333333333,1
G31025,31025,6,6,13.3516666666667,1
G31027,31027,2,2,0,1
G31029,31029,1,1,0,1
G31031,31031,2,1,36.815,0.5
G31033,31033,3,3,0,1
G31035,31035,2,2,9.9,1
G31037,31037,3,3,11.5066666666667,1
G31039,31039,3,3,6.05,1
G31041,31041,4,4,6.05,1
G31043,31043,4,4,3.745,1
G31045,31045,2,2,12.685,1
G31047,31047,7,7,5.33142857142857,1
G31049,31049,1,1,0,1
G31051,31051,2,2,10.455,1
G31053,31053,9,9,3.34333333333333,1
G31055,31055,156,156,2.22166666666667,1
G31057,31057,1,1,0,1
G31059,31059,2,2,9.46,1
G31061,31061,2,1,26,0.5
G31063,31063,1,1,0,1
G31065,31065,1,1,0,1
G31067,31067,7,7,2.28714285714286,1
G31069,31069,1,1,0,1
G31071,31071,1,1,0,1
G31073,31073,1,1,24.03,1
G31075,31075,1,0,72.99,0
G31077,31077,1,1,0,1
G31079,31079,14,14,4.26714285714286,1
G31081,31081,3,3,8.48333333333333,1
G31083,31083,1,1,0,1
G31085,31085,1,0,50.34,0
G31087,31087,1,1,29.78,1
G31089,31089,4,4,8.0625,1
G31091,31091,1,0,83.31,0
G31093,31093,2,2,9.455,1
G31095,31095,3,3,2.61,1
G31097,31097,2,2,7.745,1
G31099,31099,2,2,0,1
G31101,31101,3,3,0.473333333333333,1
G31103,31103,1,0,59.39,0
G31105,31105,1,1,0,1
G31107,31107,3,3,8.52666666666667,1
G31109,31109,74,74,2.96540540540541,1
G31111,31111,8,8,8.7925,1
G31113,31113,1,0,36.62,0
G31115,31115,1,1,28.6,1
G31117,31117,1,0,48.36,0
G31119,31119,9,9,0.473333333333333,1
G31121,31121,3,3,11.7533333333333,1
G31123,31123,1,1,0,1
G31125,31125,1,1,0,1
G31127,31127,2,2,4.64,1
G31129,31129,2,2,8.235,1
G31131,31131,5,5,6.528,1
G31133,31133,1,1,0,1
G31135,31135,1,1,0,1
G31137,31137,3,3,5.52333333333333,1
G31139,31139,2,2,9.075,1
G31141,31141,7,7,4.54571428571429,1
G31143,31143,2,2,0,1
G31145,31145,3,3,5.3,1
G31147,31147,3,3,11.5166666666667,1
G31149,31149,1,0,39.65,0
G31151,31151,4,4,5.0175,1
G31153,31153,43,43,2.33813953488372,1
G31155,31155,5,5,11.538,1
G31157,31157,11,11,5.91909090909091,1
G31159,31159,4,4,1.43,1
G31161,31161,2,1,18.455,0.5
G31163,31163,1,1,0,1
G31165,31165,1,0,51.23,0
G31167,31167,2,2,15.1,1
G31169,31169,2,2,7.88,1
G31171,31171,1,0,75.71,0
G31173,31173,2,2,7.3,1
G31175,31175,2,2,4.295,1
G31177,31177,5,5,8.952,1
G31179,31179,2,2,6.28,1
G31181,31181,2,2,0,1
G31183,31183,1,0,32.2,0
G31185,31185,4,4,2.2125,1
G32001,32001,7,7,9.51285714285714,1
G32003,32003,487,484,2.65086242299795,0.99
G32005,32005,17,16,10.2641176470588,0.94
G32007,32007,14,12,29.7735714285714,0.86
G32009,32009,1,0,98.56,0
G32011,32011,1,0,90.71,0
G32013,32013,4,4,7.3325,1
G32015,32015,1,1,0,1
G32017,32017,2,1,38.29,0.5
G32019,32019,10,9,10.972,0.9
G32021,32021,2,0,80.235,0
G32023,32023,10,7,42.792,0.7
G32027,32027,1,1,0,1
G32029,32029,1,1,29.76,1
G32031,32031,112,109,5.75392857142857,0.97
G32033,32033,3,2,21.6133333333333,0.67
G32510,32510,14,14,2.11142857142857,1
G33001,33001,15,15,4.89533333333333,1
G33003,33003,11,10,17.7963636363636,0.91
G33005,33005,16,16,8.408125,1
G33007,33007,11,9,13.7845454545455,0.82
G33009,33009,19,17,13.4289473684211,0.89
G33011,33011,86,86,5.10383720930233,1
G33013,33013,36,36,5.92861111111111,1
G33015,33015,66,66,5.49984848484848,1
G33017,33017,25,25,5.1448,1
G33019,33019,10,8,14.402,0.8
G34001,34001,70,70,3.10728571428571,1
G34003,34003,179,179,1.02413407821229,1
G34005,34005,114,114,2.80324561403509,1
G34007,34007,127,127,1.5159842519685,1
G34009,34009,33,33,3.08787878787879,1
G34011,34011,35,34,6.43457142857143,0.97
G34013,34013,210,210,1.03652380952381,1
G34015,34015,63,63,2.16619047619048,1
G34017,34017,166,166,0.66186746987951794,1
G34019,34019,26,26,2.85,1
G34021,34021,77,77,1.06311688311688,1
G34023,34023,175,175,1.54354285714286,1
G34025,34025,144,144,1.54305555555556,1
G34027,34027,100,100,2.2549,1
G34029,34029,126,126,2.38492063492063,1
G34031,34031,100,100,1.2529,1
G34033,34033,25,25,4.6132,1
G34035,34035,68,68,2.30455882352941,1
G34037,34037,41,41,6.22487804878049,1
G34039,34039,108,108,1.37138888888889,1
G34041,34041,23,23,3.63565217391304,1
G35001,35001,153,153,2.90444444444444,1
G35003,35003,1,0,133.16,0
G35005,35005,16,14,8.53625,0.88
G35006,35006,7,5,14.7057142857143,0.71
G35007,35007,3,3,3.30333333333333,1
G35009,35009,12,11,7.02,0.92
G35011,35011,1,1,0,1
G35013,35013,41,40,8.0019512195122,0.98
G35015,35015,12,12,4.1008333333333304,1
G35017,35017,8,5,19.155,0.62
G35019,35019,1,1,0,1
G35021,35021,1,0,114.97,0
G35023,35023,2,0,73.285,0
G35025,35025,18,17,8.31944444444444,0.94
G35027,35027,5,3,31.664,0.6
G35028,35028,4,4,1.8675,1
G35029,35029,6,5,8.93,0.83
G35031,35031,17,6,39.8217647058824,0.35
G35033,35033,1,1,0,1
G35035,35035,16,14,12.724375,0.88
G35037,35037,3,3,6.51666666666667,1
G35039,35039,9,6,35.3777777777778,0.67
G35041,35041,5,5,7.186,1
G35043,35043,28,22,15.8089285714286,0.79
G35045,35045,33,26,17.0166666666667,0.79
G35047,35047,7,5,16.7214285714286,0.71
G35049,35049,50,49,8.8202,0.98
G35051,35051,4,3,15.92,0.75
G35053,35053,6,3,37.67,0.5
G35055,35055,6,4,20.445,0.67
G35057,35057,4,3,13.315,0.75
G35059,35059,1,1,0,1
G35061,35061,18,18,7.98444444444444,1
G36001,36001,75,75,3.52653333333333,1
G36003,36003,13,11,13.9684615384615,0.85
G36005,36005,339,339,0.787787610619469,1
G36007,36007,55,55,4.568,1
G36009,36009,21,21,6.12761904761905,1
G36011,36011,20,19,7.4175,0.95
G36013,36013,36,36,5.93138888888889,1
G36015,36015,22,22,4.78636363636364,1
G36017,36017,12,11,12.6233333333333,0.92
G36019,36019,19,18,7.10157894736842,0.95
G36021,36021,21,21,12.4833333333333,1
G36023,36023,12,11,8.2125,0.92
G36025,36025,14,12,14.6485714285714,0.86
G36027,36027,79,79,3.95721518987342,1
G36029,36029,237,237,2.33607594936709,1
G36031,36031,13,10,12.1938461538462,0.77
G36033,36033,14,12,16.0757142857143,0.86
G36035,36035,15,15,6.236,1
G36037,36037,15,15,4.408,1
G36039,36039,15,15,8.24733333333333,1
G36041,36041,4,1,53.115,0.25
G36043,36043,19,19,7.17947368421053,1
G36045,36045,26,24,10.4657692307692,0.92
G36047,36047,761,761,0.728909329829172,1
G36049,36049,7,7,13.1442857142857,1
G36051,36051,15,15,6.28266666666667,1
G36053,36053,25,NA,NA,NA
G36055,36055,193,193,2.26746113989637,1
G36057,36057,16,16,4.988125,1
G36059,36059,284,284,1.48718309859155,1
G36061,36061,288,288,0.368159722222222,1
G36063,36063,62,62,4.14741935483871,1
G36065,36065,77,NA,NA,NA
G36067,36067,140,140,3.19764285714286,1
G36069,36069,25,25,4.7792,1
G36071,36071,79,79,4.10607594936709,1
G36073,36073,11,11,7.57545454545455,1
G36075,36075,30,30,6.89633333333333,1
G36077,36077,17,15,13.2535294117647,0.88
G36079,36079,19,19,4.64157894736842,1
G36081,36081,669,669,1.08902840059791,1
G36083,36083,42,42,5.29690476190476,1
G36085,36085,111,111,1.73594594594595,1
G36087,36087,65,65,2.03292307692308,1
G36089,36089,28,25,11.5614285714286,0.89
G36091,36091,50,50,5.9394,1
G36093,36093,43,43,2.24418604651163,1
G36095,36095,8,5,21.99,0.62
G36097,36097,5,4,17.622,0.8
G36099,36099,10,10,6.773,1
G36101,36101,30,27,11.883,0.9
G36103,36103,323,323,2.57334365325077,1
G36105,36105,24,23,10.66,0.96
G36107,36107,10,9,8.315,0.9
G36109,36109,23,23,5.25304347826087,1
G36111,36111,47,46,6.02425531914894,0.98
G36113,36113,19,18,5.37,0.95
G36115,36115,17,16,11.6152941176471,0.94
G36117,36117,23,23,5.00478260869565,1
G36119,36119,223,223,1.84538116591928,1
G36121,36121,11,11,9.94454545454546,1
G36123,36123,5,5,4.764,1
G37001,37001,36,36,6.22277777777778,1
G37003,37003,7,7,9.64857142857143,1
G37005,37005,3,3,12.2466666666667,1
G37007,37007,6,6,11.315,1
G37009,37009,6,4,16.6333333333333,0.67
G37011,37011,5,5,3.192,1
G37013,37013,11,11,10.8763636363636,1
G37015,37015,4,4,19.195,1
G37017,37017,6,5,12.81,0.83
G37019,37019,33,33,6.97878787878788,1
G37021,37021,56,56,4.36839285714286,1
G37023,37023,18,17,9.47444444444444,0.94
G37025,37025,37,37,3.33243243243243,1
G37027,37027,17,17,5.40882352941177,1
G37029,37029,2,1,15.7,0.5
G37031,37031,39,39,6.9574358974359,1
G37033,37033,6,5,18.4,0.83
G37035,37035,31,31,3.66129032258065,1
G37037,37037,13,13,9.86384615384615,1
G37039,37039,7,6,17.3714285714286,0.86
G37041,37041,3,3,8.21666666666667,1
G37043,37043,2,2,9.58,1
G37045,37045,22,22,6.75863636363636,1
G37047,37047,13,12,8.14461538461538,0.92
G37049,37049,21,21,5.42333333333333,1
G37051,37051,68,68,3.27338235294118,1
G37053,37053,8,7,13.03125,0.88
G37055,37055,11,10,9.77727272727273,0.91
G37057,37057,34,34,6.55264705882353,1
G37059,37059,7,7,7.03857142857143,1
G37061,37061,11,11,8.08636363636364,1
G37063,37063,60,60,2.666,1
G37065,37065,14,14,7.41,1
G37067,37067,93,93,3.82688172043011,1
G37069,37069,12,12,8.26916666666667,1
G37071,37071,65,65,3.93584615384615,1
G37073,37073,3,3,14.44,1
G37075,37075,3,2,15.4933333333333,0.67
G37077,37077,13,12,8.96615384615385,0.92
G37079,37079,4,4,13.3375,1
G37081,37081,119,119,3.67714285714286,1
G37083,37083,12,12,4.56583333333333,1
G37085,37085,27,27,8.04259259259259,1
G37087,37087,16,15,11.085,0.94
G37089,37089,27,27,5.92555555555556,1
G37091,37091,5,5,6.038,1
G37093,37093,9,9,10.5855555555556,1
G37095,37095,3,0,79.51,0
G37097,37097,44,44,6.12431818181818,1
G37099,37099,9,8,13.5422222222222,0.89
G37101,37101,25,25,4.9128,1
G37103,37103,3,2,22.3166666666667,0.67
G37105,37105,13,13,4.73384615384615,1
G37107,37107,15,15,6.36466666666667,1
G37109,37109,18,18,6.47444444444444,1
G37111,37111,10,10,9.902,1
G37113,37113,9,8,9.58111111111111,0.89
G37115,37115,6,3,20.595,0.5
G37117,37117,6,6,10.27,1
G37119,37119,233,233,2.85871244635193,1
G37121,37121,4,4,5.375,1
G37123,37123,6,6,9.565,1
G37125,37125,18,18,6.21388888888889,1
G37127,37127,18,18,5.24388888888889,1
G37129,37129,45,45,2.58266666666667,1
G37131,37131,5,4,12.048,0.8
G37133,37133,32,32,7.601875,1
G37135,37135,28,28,4.43428571428571,1
G37137,37137,5,3,19.09,0.6
G37139,37139,10,10,6.157,1
G37141,37141,16,16,9.645625,1
G37143,37143,3,2,14.9733333333333,0.67
G37145,37145,7,7,8.45428571428571,1
G37147,37147,32,32,3.374375,1
G37149,37149,7,7,8.79285714285714,1
G37151,37151,28,28,6.57321428571429,1
G37153,37153,11,11,6.29,1
G37155,37155,31,31,5.96774193548387,1
G37157,37157,21,21,7.34,1
G37159,37159,30,30,7.053,1
G37161,37161,13,13,10.1576923076923,1
G37163,37163,11,11,9.54818181818182,1
G37165,37165,7,7,6.25285714285714,1
G37167,37167,13,13,7.11307692307692,1
G37169,37169,9,9,7.98555555555556,1
G37171,37171,22,22,7.745,1
G37173,37173,5,4,18.158,0.8
G37175,37175,7,7,6.47,1
G37177,37177,1,1,0,1
G37179,37179,41,41,4.2719512195122,1
G37181,37181,10,10,4.696,1
G37183,37183,187,187,2.43411764705882,1
G37185,37185,6,6,8.31,1
G37187,37187,3,2,16.7133333333333,0.67
G37189,37189,13,13,10.4261538461538,1
G37191,37191,26,26,3.57076923076923,1
G37193,37193,14,14,8.69857142857143,1
G37195,37195,19,19,5.70789473684211,1
G37197,37197,7,7,11.0528571428571,1
G37199,37199,5,5,13.086,1
G38001,38001,1,1,0,1
G38003,38003,4,4,9.125,1
G38005,38005,4,3,22.995,0.75
G38007,38007,1,0,64.75,0
G38009,38009,3,2,15.4866666666667,0.67
G38011,38011,2,0,76,0
G38013,38013,1,0,79.59,0
G38015,38015,19,17,7.24157894736842,0.89
G38017,38017,33,33,3.5069696969697,1
G38019,38019,2,0,47.22,0
G38021,38021,3,3,6.19,1
G38023,38023,1,0,93.39,0
G38025,38025,1,1,0,1
G38027,38027,1,1,0,1
G38029,38029,1,1,0,1
G38031,38031,1,1,0,1
G38033,38033,1,1,0,1
G38035,38035,18,17,6.80333333333333,0.94
G38037,38037,1,1,0,1
G38039,38039,1,1,0,1
G38041,38041,2,2,0,1
G38043,38043,1,1,0,1
G38045,38045,2,2,0,1
G38047,38047,1,1,0,1
G38049,38049,2,1,30.44,0.5
G38051,38051,1,1,0,1
G38053,38053,4,3,16.5575,0.75
G38055,38055,2,2,0,1
G38057,38057,3,3,10.9333333333333,1
G38059,38059,5,4,6.51,0.8
G38061,38061,3,3,9.64666666666667,1
G38063,38063,1,1,0,1
G38065,38065,1,1,0,1
G38067,38067,5,4,13.71,0.8
G38069,38069,2,2,14.48,1
G38071,38071,3,2,14.9166666666667,0.67
G38073,38073,3,3,2.75666666666667,1
G38075,38075,1,1,0,1
G38077,38077,6,5,11.29,0.83
G38079,38079,4,4,0,1
G38081,38081,2,1,15.185,0.5
G38083,38083,1,1,0,1
G38085,38085,2,0,62.93,0
G38087,38087,1,0,73.55,0
G38089,38089,8,7,5.44875,0.88
G38091,38091,1,0,41.12,0
G38093,38093,6,6,11.2666666666667,1
G38095,38095,1,1,0,1
G38097,38097,4,4,11.405,1
G38099,38099,6,6,9.755,1
G38101,38101,13,12,7.43923076923077,0.92
G38103,38103,2,1,18.35,0.5
G38105,38105,7,4,20.68,0.57
G39001,39001,6,6,9.53666666666667,1
G39003,39003,33,33,4.31030303030303,1
G39005,39005,11,11,7.19636363636364,1
G39007,39007,26,26,7.35692307692308,1
G39009,39009,15,15,5.578,1
G39011,39011,11,11,4.42636363636364,1
G39013,39013,20,20,4.2805,1
G39015,39015,9,9,8.30222222222222,1
G39017,39017,80,80,3.090875,1
G39019,39019,7,7,14.7928571428571,1
G39021,39021,10,10,9.261,1
G39023,39023,44,44,4.17681818181818,1
G39025,39025,40,40,4.63825,1
G39027,39027,9,9,5.65555555555556,1
G39029,39029,24,24,5.63708333333333,1
G39031,39031,10,10,10.378,1
G39033,39033,13,13,5.26,1
G39035,39035,447,447,2.58675615212528,1
G39037,39037,12,12,8.115,1
G39039,39039,9,9,6.32222222222222,1
G39041,39041,35,35,4.75285714285714,1
G39043,39043,19,18,9.78263157894737,0.95
G39045,39045,28,28,5.11214285714286,1
G39047,39047,7,7,7.94,1
G39049,39049,284,284,2.26992957746479,1
G39051,39051,9,9,5.83,1
G39053,39053,7,6,15.2171428571429,0.86
G39055,39055,21,21,8.25047619047619,1
G39057,39057,35,35,3.83628571428571,1
G39059,39059,10,10,11.102,1
G39061,39061,222,222,2.76846846846847,1
G39063,39063,13,13,3.42230769230769,1
G39065,39065,7,7,8.95857142857143,1
G39067,39067,5,5,10.056,1
G39069,39069,7,7,9.86,1
G39071,39071,9,9,10.4155555555556,1
G39073,39073,7,7,8.03857142857143,1
G39075,39075,8,8,11.42,1
G39077,39077,13,13,8.36076923076923,1
G39079,39079,7,7,3.18,1
G39081,39081,23,23,6.65391304347826,1
G39083,39083,12,12,8.285,1
G39085,39085,59,59,4.57406779661017,1
G39087,39087,16,15,8.804375,0.94
G39089,39089,32,32,4.5390625,1
G39091,39091,11,11,8.78636363636364,1
G39093,39093,74,74,3.89527027027027,1
G39095,39095,128,128,2.355078125,1
G39097,39097,12,12,7.755,1
G39099,39099,70,70,2.44928571428571,1
G39101,39101,18,18,3.98722222222222,1
G39103,39103,37,37,5.00810810810811,1
G39105,39105,6,6,14.88,1
G39107,39107,9,9,7.13888888888889,1
G39109,39109,21,21,5.79190476190476,1
G39111,39111,4,4,17.4275,1
G39113,39113,153,153,2.62130718954248,1
G39115,39115,4,4,16.5675,1
G39117,39117,6,6,11.2033333333333,1
G39119,39119,19,19,5.18,1
G39121,39121,3,3,12.7333333333333,1
G39123,39123,13,11,11.4530769230769,0.85
G39125,39125,5,5,12.51,1
G39127,39127,6,6,8,1
G39129,39129,13,13,9.01615384615385,1
G39131,39131,6,6,9.97666666666667,1
G39133,39133,35,35,4.706,1
G39135,39135,12,12,11.1125,1
G39137,39137,7,7,8.37428571428571,1
G39139,39139,30,30,4.252,1
G39141,39141,17,17,9.62176470588235,1
G39143,39143,15,15,3.61666666666667,1
G39145,39145,20,20,6.7965,1
G39147,39147,14,14,9.53928571428571,1
G39149,39149,10,10,7.977,1
G39151,39151,86,86,3.06593023255814,1
G39153,39153,135,135,2.85525925925926,1
G39155,39155,55,55,4.03527272727273,1
G39157,39157,21,21,7.89380952380952,1
G39159,39159,10,10,6.329,1
G39161,39161,9,9,7.49,1
G39163,39163,3,3,15.55,1
G39165,39165,33,33,4.18939393939394,1
G39167,39167,16,16,7.81875,1
G39169,39169,32,32,6.9534375,1
G39171,39171,9,9,6.95777777777778,1
G39173,39173,28,28,5.05892857142857,1
G39175,39175,6,6,0.501666666666667,1
G40001,40001,5,4,12.442,0.8
G40003,40003,3,2,15.7666666666667,0.67
G40005,40005,4,4,13.1775,1
G40007,40007,3,3,15.9666666666667,1
G40009,40009,4,4,4.71,1
G40011,40011,5,5,5.596,1
G40013,40013,11,9,14.3318181818182,0.82
G40015,40015,8,8,6.01375,1
G40017,40017,29,29,3.59827586206897,1
G40019,40019,11,11,8.57,1
G40021,40021,9,9,8.05444444444444,1
G40023,40023,5,5,11.118,1
G40025,40025,2,2,4.7,1
G40027,40027,62,61,3.82951612903226,0.98
G40029,40029,2,2,10.465,1
G40031,40031,32,31,6.17875,0.97
G40033,40033,2,2,14.76,1
G40035,40035,5,5,8.396,1
G40037,40037,21,21,6.92333333333333,1
G40039,40039,5,5,1.412,1
G40041,40041,9,9,10.5955555555556,1
G40043,40043,3,3,0,1
G40045,40045,2,1,15.335,0.5
G40047,40047,12,12,5.3675,1
G40049,40049,9,9,9.44444444444444,1
G40051,40051,10,9,10.594,0.9
G40053,40053,2,2,12.48,1
G40055,40055,2,2,0,1
G40057,40057,1,1,0,1
