G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G40816,40816,0,0,0
G48350,48350,0,0,0
G18944,18944,0,0,0
G14905,14905,0,0,0
G18966,18966,0,0,0
G16746,16746,5,5,0
G16748,16748,0,0,0
G12528,12528,0,0,0
G50459,50459,0,0,0
G40856,40856,0,0,0
G40868,40868,0,0,0
G35235,35235,0,0,0
G40874,40874,0,0,0
G18969,18969,0,0,0
G39169,39169,0,0,0
G41254,41254,0,0,0
G12545,12545,0,0,0
G16829,16829,0,0,0
G55358,55358,32,15,32
G13783,13783,0,0,0
G17841,17841,0,0,0
G13801,13801,0,0,0
G41255,41255,0,0,0
G12451,12451,0,0,0
G16683,16683,0,0,0
G30340,30340,0,0,0
G18834,18834,0,0,0
G18929,18929,0,0,0
G14894,14894,0,0,0
G17837,17837,13,11,13
G13794,13794,0,0,0
G50482,50482,0,0,0
G40965,40965,0,0,0
G55371,55371,22,12,22
G60178,60178,0,0,0
G60180,60180,0,0,0
G50630,50630,0,0,0
G12458,12458,0,0,0
G12459,12459,0,0,0
G12460,12460,0,0,0
G18938,18938,8,6,8
G18977,18977,0,0,0
G19002,19002,34,34,32
G19003,19003,0,0,0
G50483,50483,0,0,0
G11697,11697,0,0,0
G11701,11701,341,341,341
G13690,13690,0,0,0
G13691,13691,0,0,0
G17801,17801,36,34,36
G13696,13696,0,0,0
G12463,12463,0,0,0
G12464,12464,0,0,0
G55602,55602,0,0,0
G26269,26269,0,0,0
G16927,16927,0,0,0
G12734,12734,0,0,0
G12736,12736,0,0,0
G18826,18826,0,0,0
G18828,18828,0,0,0
G21636,21636,0,0,0
G60440,60440,0,0,0
G50671,50671,0,0,0
G55708,55708,0,0,0
G12577,12577,0,0,0
G21620,21620,0,0,0
G08080,08080,33,33,2
G35552,35552,0,0,0
G16354,16354,18,10,18
G16412,16412,0,0,0
G12134,12134,0,0,0
G12581,12581,0,0,0
G16872,16872,0,0,0
G16878,16878,0,0,0
G16882,16882,0,0,0
G21639,21639,0,0,0
G41513,41513,0,0,0
G41519,41519,0,0,0
G48420,48420,0,0,0
G60443,60443,0,0,0
G12156,12156,0,0,0
G12158,12158,0,0,0
G25313,25313,0,0,0
G20902,20902,157,154,157
G20903,20903,0,0,0
G20904,20904,410,409,410
G12210,12210,409,370,338
G16689,16689,0,0,0
G12769,12769,0,0,0
G12770,12770,0,0,0
G12775,12775,0,0,0
G12777,12777,0,0,0
G17009,17009,0,0,0
G87056,87056,0,0,0
G10167,10167,0,0,0
G58533,58533,0,0,0
G41526,41526,0,0,0
G16921,16921,0,0,0
G12720,12720,0,0,0
G12724,12724,0,0,0
G21228,21228,162,151,162
G12470,12470,0,0,0
G12474,12474,0,0,0
G19149,19149,0,0,0
G19150,19150,27,26,27
G18655,18655,0,0,0
G18660,18660,0,0,0
G41121,41121,0,0,0
G50601,50601,0,0,0
G12785,12785,0,0,0
G12803,12803,0,0,0
G12812,12812,0,0,0
G12821,12821,0,0,0
G12823,12823,0,0,0
G14826,14826,0,0,0
G18702,18702,719,679,679
G12859,12859,0,0,0
G46536,46536,0,0,0
G55704,55704,0,0,0
G50665,50665,0,0,0
G48417,48417,0,0,0
G46543,46543,0,0,0
G48419,48419,0,0,0
G60020,60020,0,0,0
G41360,41360,0,0,0
G41365,41365,0,0,0
G41367,41367,0,0,0
G48393,48393,0,0,0
G41408,41408,0,0,0
G19534,19534,0,0,0
G19539,19539,0,0,0
G19549,19549,0,0,0
G19555,19555,0,0,0
G40104,40104,0,0,0
G07936,07936,0,0,0
G07940,07940,0,0,0
G21222,21222,51,49,35
G60022,60022,0,0,0
G07974,07974,0,0,0
G07979,07979,0,0,0
G07980,07980,0,0,0
G26105,26105,0,0,0
G26138,26138,0,0,0
G35040,35040,0,0,0
G30039,30039,19,19,19
G21229,21229,383,374,383
G17018,17018,0,0,0
G26339,26339,0,0,0
G21629,21629,35,31,0
G07950,07950,7,7,7
G40175,40175,0,0,0
G46544,46544,0,0,0
G26142,26142,0,0,0
G50682,50682,0,0,0
G41553,41553,0,0,0
G21230,21230,191,155,191
G26169,26169,0,0,0
G32062,32062,0,0,0
G41421,41421,0,0,0
G16613,16613,0,0,0
G16620,16620,0,0,0
G16623,16623,0,0,0
G41543,41543,0,0,0
G41547,41547,0,0,0
G12086,12086,0,0,0
G16657,16657,0,0,0
G12087,12087,0,0,0
G12090,12090,0,0,0
G48428,48428,0,0,0
G41554,41554,0,0,0
G41555,41555,0,0,0
G35616,35616,0,0,0
G12208,12208,251,248,251
G12209,12209,12,9,12
G12405,12405,0,0,0
G12409,12409,0,0,0
G16661,16661,0,0,0
G82831,82831,0,0,0
G40056,40056,0,0,0
G81640,81640,0,0,0
G40109,40109,0,0,0
G38642,38642,0,0,0
G30038,30038,26,26,26
G60449,60449,0,0,0
G48432,48432,0,0,0
G46555,46555,0,0,0
G46556,46556,0,0,0
G60007,60007,0,0,0
G48025,48025,0,0,0
G40040,40040,0,0,0
G55019,55019,0,0,0
G14777,14777,0,0,0
G41129,41129,0,0,0
G48047,48047,0,0,0
G41647,41647,0,0,0
G40157,40157,0,0,0
G48060,48060,124,93,124
G35044,35044,0,0,0
G32061,32061,0,0,0
G21543,21543,0,0,0
G48036,48036,0,0,0
G41655,41655,0,0,0
G41663,41663,0,0,0
G41666,41666,0,0,0
G48437,48437,0,0,0
G08049,08049,0,0,0
G30317,30317,20,20,20
G46408,46408,122,101,122
G48317,48317,0,0,0
G50609,50609,0,0,0
G41159,41159,0,0,0
G26278,26278,0,0,0
G08059,08059,0,0,0
G26282,26282,0,0,0
G21562,21562,0,0,0
G08062,08062,0,0,0
G08066,08066,0,0,0
G21521,21521,0,0,0
G35045,35045,0,0,0
G46507,46507,0,0,0
G30329,30329,0,0,0
G12180,12180,859,834,786
G12413,12413,0,0,0
G14782,14782,0,0,0
G14783,14783,0,0,0
G46545,46545,0,0,0
G41603,41603,0,0,0
G41615,41615,0,0,0
G26267,26267,0,0,0
G08068,08068,4,3,4
G26292,26292,0,0,0
G12185,12185,0,0,0
G18635,18635,0,0,0
G46552,46552,0,0,0
G60448,60448,0,0,0
G48430,48430,0,0,0
G50703,50703,115,118,111
G26354,26354,0,0,0
G26296,26296,0,0,0
G41616,41616,0,0,0
G41619,41619,0,0,0
G41621,41621,0,0,0
G41102,41102,191,138,191
G21012,21012,0,0,0
G21013,21013,0,0,0
G21532,21532,0,0,0
G21539,21539,0,0,0
G21542,21542,0,0,0
G21545,21545,0,0,0
G26263,26263,0,0,0
G16917,16917,0,0,0
G41631,41631,0,0,0
G48429,48429,0,0,0
G21206,21206,0,0,0
G07624,07624,8,7,8
G25419,25419,0,0,0
G12131,12131,0,0,0
G25444,25444,0,0,0
G19438,19438,0,0,0
G19456,19456,0,0,0
G19464,19464,172,168,153
G19465,19465,0,0,0
G19468,19468,0,0,0
G19475,19475,144,144,144
G19510,19510,0,0,0
G19529,19529,0,0,0
G07836,07836,0,0,0
G21210,21210,0,0,0
G25971,25971,0,0,0
G12548,12548,0,0,0
G07661,07661,0,0,0
G21043,21043,0,0,0
G07666,07666,76,74,76
G21045,21045,58,59,58
G18824,18824,0,0,0
G14784,14784,0,0,0
G18641,18641,0,0,0
G50599,50599,0,0,0
G21634,21634,0,0,0
G12741,12741,0,0,0
G12743,12743,0,0,0
G21237,21237,495,370,403
G08028,08028,75,81,75
G21286,21286,0,0,0
G93221,93221,0,0,0
G64781,64781,0,0,0
G89429,89429,0,0,0
G12746,12746,0,0,0
G12749,12749,0,0,0
G16939,16939,0,0,0
G19435,19435,0,0,0
G19437,19437,0,0,0
G26187,26187,0,0,0
G46360,46360,45,20,44
G02748,02748,0,0,0
G02762,02762,0,0,0
G02764,02764,0,0,0
G14736,14736,0,0,0
G14738,14738,0,0,0
G19970,19970,0,0,0
G20777,20777,0,0,0
G71220,71220,0,0,0
G10474,10474,423,422,423
G26320,26320,0,0,0
G19560,19560,0,0,0
G19562,19562,0,0,0
G19601,19601,789,645,599
G26347,26347,0,0,0
G21631,21631,0,0,0
G16143,16143,0,0,0
G16145,16145,0,0,0
G35565,35565,14,14,14
G35461,35461,0,0,0
G50540,50540,0,0,0
G02642,02642,0,0,0
G11795,11795,0,0,0
G48412,48412,0,0,0
G12564,12564,0,0,0
G12565,12565,0,0,0
G16851,16851,0,0,0
G16855,16855,0,0,0
G16861,16861,0,0,0
G07935,07935,0,0,0
G08043,08043,0,0,0
G08046,08046,0,0,0
G16941,16941,0,0,0
G12762,12762,0,0,0
G39071,39071,0,0,0
G32332,32332,0,0,0
G41011,41011,296,262,264
G11797,11797,0,0,0
G02790,02790,0,0,0
G03609,03609,0,0,0
G03755,03755,0,0,0
G12766,12766,0,0,0
G19607,19607,0,0,0
G55001,55001,0,0,0
G12843,12843,0,0,0
G12846,12846,0,0,0
G11782,11782,12,12,12
G11783,11783,0,0,0
G11786,11786,0,0,0
G11787,11787,171,171,171
G11939,11939,0,0,0
G11940,11940,0,0,0
G19968,19968,22,22,22
G46385,46385,13,10,13
G20645,20645,0,0,0
G35469,35469,0,0,0
G50522,50522,0,0,0
G50523,50523,0,0,0
G60189,60189,30,29,30
G12833,12833,0,0,0
G12837,12837,0,0,0
G17023,17023,0,0,0
G11941,11941,0,0,0
G14569,14569,4,4,4
G50518,50518,0,0,0
G55386,55386,0,0,0
G07026,07026,128,128,128
G16102,16102,0,0,0
G16105,16105,0,0,0
G16110,16110,0,0,0
G25177,25177,10,10,10
G20650,20650,29,25,29
G07033,07033,0,0,0
G41568,41568,0,0,0
G60439,60439,0,0,0
G48401,48401,0,0,0
G48411,48411,0,0,0
G60188,60188,179,161,173
G30258,30258,0,0,0
G16111,16111,0,0,0
G16146,16146,41,32,41
G11951,11951,20,20,20
G18088,18088,0,0,0
G16120,16120,0,0,0
G16123,16123,0,0,0
G46534,46534,0,0,0
G48421,48421,0,0,0
G41534,41534,0,0,0
G50680,50680,0,0,0
G07924,07924,0,0,0
G41056,41056,0,0,0
G55417,55417,25,22,25
G07024,07024,0,0,0
G18414,18414,0,0,0
G35406,35406,0,0,0
G14534,14534,0,0,0
G18357,18357,0,0,0
G16154,16154,0,0,0
G21221,21221,0,0,0
G07933,07933,0,0,0
G21401,21401,297,292,290
G21402,21402,0,0,0
G14521,14521,0,0,0
G18335,18335,0,0,0
G14522,14522,0,0,0
G20621,20621,0,0,0
G20010,20010,758,631,708
G24862,24862,0,0,0
G07030,07030,73,77,68
G19732,19732,0,0,0
G16156,16156,0,0,0
G11961,11961,10,10,10
G18251,18251,0,0,0
G50524,50524,0,0,0
G60191,60191,0,0,0
G38654,38654,0,0,0
G41571,41571,0,0,0
G39206,39206,80,28,80
G14572,14572,0,0,0
G14468,14468,0,0,0
G12032,12032,0,0,0
G14526,14526,0,0,0
G18340,18340,0,0,0
G20624,20624,0,0,0
G20628,20628,0,0,0
G20636,20636,0,0,0
G18092,18092,0,0,0
G48427,48427,0,0,0
G21607,21607,0,0,0
G21612,21612,0,0,0
G40059,40059,0,0,0
G20613,20613,0,0,0
G20615,20615,0,0,0
G20616,20616,0,0,0
G18342,18342,0,0,0
G18346,18346,0,0,0
G14532,14532,0,0,0
G14225,14225,0,0,0
G14226,14226,12,12,12
G14227,14227,0,0,0
G14544,14544,0,0,0
G18370,18370,0,0,0
G18371,18371,6,6,6
G40067,40067,0,0,0
G48042,48042,0,0,0
G48044,48044,0,0,0
G40077,40077,0,0,0
G32058,32058,0,0,0
G12025,12025,0,0,0
G12031,12031,0,0,0
G14718,14718,0,0,0
G18417,18417,0,0,0
G14472,14472,0,0,0
G14476,14476,0,0,0
G18202,18202,0,0,0
G14589,14589,0,0,0
G14591,14591,0,0,0
G38647,38647,0,0,0
G40150,40150,0,0,0
G50050,50050,0,0,0
G18508,18508,49,49,27
G18104,18104,0,0,0
G18106,18106,0,0,0
G14425,14425,14,14,14
G20622,20622,0,0,0
G20623,20623,0,0,0
G18324,18324,0,0,0
G18425,18425,0,0,0
G14480,14480,0,0,0
G15938,15938,0,0,0
G32063,32063,0,0,0
G21550,21550,41,42,41
G08056,08056,0,0,0
G14432,14432,154,154,154
G14471,14471,0,0,0
G18237,18237,0,0,0
G02718,02718,0,0,0
G12033,12033,0,0,0
G12035,12035,0,0,0
G14731,14731,0,0,0
G14733,14733,0,0,0
G15944,15944,0,0,0
G15949,15949,0,0,0
G15953,15953,0,0,0
G12862,12862,0,0,0
G48023,48023,0,0,0
G35618,35618,0,0,0
G60446,60446,0,0,0
G02720,02720,218,192,168
G02745,02745,87,73,87
G14507,14507,0,0,0
G14511,14511,0,0,0
G18518,18518,0,0,0
G14433,14433,0,0,0
G18201,18201,65,48,65
G39082,39082,0,0,0
G30288,30288,0,0,0
G41052,41052,0,0,0
G41635,41635,0,0,0
G41636,41636,0,0,0
G32449,32449,0,0,0
G14512,14512,0,0,0
G14723,14723,0,0,0
G14728,14728,0,0,0
G41034,41034,0,0,0
G14477,14477,0,0,0
G14478,14478,0,0,0
G18244,18244,0,0,0
G02780,02780,202,181,202
G14454,14454,0,0,0
G18219,18219,0,0,0
G02646,02646,0,0,0
G02648,02648,0,0,0
G26238,26238,0,0,0
G08050,08050,0,0,0
G16832,16832,0,0,0
G12745,12745,0,0,0
G20770,20770,40,37,40
G07114,07114,43,35,43
G30273,30273,0,0,0
G41033,41033,0,0,0
G18325,18325,0,0,0
G35464,35464,0,0,0
G18249,18249,0,0,0
G46347,46347,0,0,0
G50514,50514,0,0,0
G03765,03765,0,0,0
G92322,92322,0,0,0
G20553,20553,0,0,0
G17350,17350,0,0,0
G55432,55432,0,0,0
G50861,50861,0,0,0
G55756,55756,0,0,0
G40060,40060,0,0,0
G12572,12572,0,0,0
G35114,35114,0,0,0
G55082,55082,20,12,14
G21795,21795,0,0,0
G17315,17315,0,0,0
G13167,13167,0,0,0
G13203,13203,227,211,227
G55710,55710,0,0,0
G16935,16935,0,0,0
G19425,19425,0,0,0
G19446,19446,9,9,0
G12842,12842,0,0,0
G26662,26662,0,0,0
G21797,21797,0,0,0
G30084,30084,0,0,0
G55084,55084,0,0,0
G55088,55088,0,0,0
G26678,26678,0,0,0
G12850,12850,0,0,0
G16836,16836,0,0,0
G12563,12563,0,0,0
G50676,50676,0,0,0
G40356,40356,50,21,50
G40358,40358,0,0,0
G21798,21798,0,0,0
G08319,08319,0,0,0
G60085,60085,449,421,316
G16943,16943,5,5,5
G21226,21226,0,0,0
G26136,26136,0,0,0
G25985,25985,0,0,0
G48103,48103,896,805,791
G35094,35094,0,0,0
G17244,17244,0,0,0
G17251,17251,0,0,0
G17254,17254,0,0,0
G17255,17255,0,0,0
G07860,07860,124,101,113
G21215,21215,237,231,237
G55748,55748,0,0,0
G55092,55092,0,0,0
G35116,35116,0,0,0
G35652,35652,0,0,0
G60460,60460,0,0,0
G55749,55749,0,0,0
G60064,60064,193,193,193
G40245,40245,0,0,0
G32112,32112,0,0,0
G26690,26690,0,0,0
G17301,17301,0,0,0
G35124,35124,0,0,0
G26542,26542,0,0,0
G17360,17360,0,0,0
G35130,35130,0,0,0
G32139,32139,0,0,0
G48450,48450,0,0,0
G39323,39323,0,0,0
G48461,48461,0,0,0
G13152,13152,0,0,0
G17320,17320,0,0,0
G13206,13206,0,0,0
G13207,13207,55,52,55
G60452,60452,0,0,0
G41835,41835,0,0,0
G41838,41838,0,0,0
G50841,50841,0,0,0
G30102,30102,0,0,0
G48124,48124,0,0,0
G60081,60081,0,0,0
G38767,38767,0,0,0
G70391,70391,0,0,0
G48130,48130,0,0,0
G35135,35135,0,0,0
G30097,30097,0,0,0
G30082,30082,16,13,16
G40258,40258,0,0,0
G60069,60069,0,0,0
G50147,50147,0,0,0
G41843,41843,0,0,0
G21783,21783,0,0,0
G26611,26611,0,0,0
G41845,41845,0,0,0
G46574,46574,0,0,0
G41847,41847,0,0,0
G41849,41849,0,0,0
G41855,41855,0,0,0
G35126,35126,0,0,0
G30106,30106,0,0,0
G55089,55089,0,0,0
G08323,08323,0,0,0
G26617,26617,0,0,0
G12922,12922,0,0,0
G12926,12926,0,0,0
G26619,26619,0,0,0
G21784,21784,0,0,0
G13301,13301,0,0,0
G35127,35127,0,0,0
G41861,41861,0,0,0
G48451,48451,0,0,0
G60453,60453,18,14,18
G48453,48453,0,0,0
G50207,50207,0,0,0
G60087,60087,38,31,38
G48120,48120,0,0,0
G17048,17048,0,0,0
G21750,21750,0,0,0
G08230,08230,0,0,0
G08232,08232,0,0,0
G35117,35117,0,0,0
G48116,48116,0,0,0
G48454,48454,0,0,0
G26629,26629,0,0,0
G38721,38721,0,0,0
G55073,55073,0,0,0
G41826,41826,0,0,0
G13136,13136,0,0,0
G13138,13138,0,0,0
G17263,17263,0,0,0
G26581,26581,0,0,0
G21758,21758,0,0,0
G26568,26568,0,0,0
G21769,21769,0,0,0
G26631,26631,0,0,0
G41828,41828,0,0,0
G48105,48105,60,60,60
G48457,48457,0,0,0
G21771,21771,0,0,0
G26587,26587,0,0,0
G26585,26585,0,0,0
G21776,21776,0,0,0
G13302,13302,0,0,0
G32130,32130,0,0,0
G55752,55752,0,0,0
G50851,50851,0,0,0
G50858,50858,0,0,0
G55751,55751,0,0,0
G17325,17325,140,103,110
G13215,13215,0,0,0
G13303,13303,0,0,0
G13305,13305,0,0,0
G13310,13310,0,0,0
G08234,08234,0,0,0
G26570,26570,0,0,0
G17272,17272,0,0,0
G21791,21791,0,0,0
G50158,50158,16,10,16
G13219,13219,0,0,0
G50654,50654,0,0,0
G48382,48382,0,0,0
G32431,32431,0,0,0
G39325,39325,0,0,0
G50859,50859,0,0,0
G48463,48463,0,0,0
G26588,26588,0,0,0
G08251,08251,0,0,0
G21778,21778,0,0,0
G30101,30101,0,0,0
G26161,26161,0,0,0
G55613,55613,0,0,0
G17264,17264,0,0,0
G13162,13162,0,0,0
G13142,13142,0,0,0
G13143,13143,0,0,0
G13146,13146,0,0,0
G17319,17319,0,0,0
G13313,13313,0,0,0
G13317,13317,0,0,0
G13318,13318,0,0,0
G08019,08019,0,0,0
G48381,48381,0,0,0
G40052,40052,0,0,0
G17313,17313,0,0,0
G13164,13164,0,0,0
G17314,17314,0,0,0
G40272,40272,0,0,0
G12153,12153,0,0,0
G16434,16434,0,0,0
G16436,16436,0,0,0
G26575,26575,0,0,0
G17304,17304,0,0,0
G13156,13156,0,0,0
G25315,25315,0,0,0
G20905,20905,0,0,0
G20906,20906,44,31,44
G07513,07513,40,24,40
G07522,07522,92,79,81
G07601,07601,483,476,459
G16428,16428,0,0,0
G12151,12151,0,0,0
G14820,14820,0,0,0
G12167,12167,0,0,0
G38740,38740,0,0,0
G35111,35111,0,0,0
G13114,13114,45,41,37
G13115,13115,0,0,0
G17240,17240,0,0,0
G16693,16693,0,0,0
G12477,12477,21,13,21
G12168,12168,0,0,0
G14846,14846,0,0,0
G13122,13122,0,0,0
G38778,38778,0,0,0
G50210,50210,0,0,0
G60076,60076,34,31,34
G13158,13158,0,0,0
G38725,38725,0,0,0
G14813,14813,37,37,36
G14815,14815,0,0,0
G14816,14816,0,0,0
G60420,60420,0,0,0
G16351,16351,0,0,0
G16352,16352,0,0,0
G16667,16667,0,0,0
G35091,35091,0,0,0
G39307,39307,0,0,0
G48458,48458,33,33,33
G16625,16625,0,0,0
G12302,12302,0,0,0
G19152,19152,104,83,104
G18704,18704,21,20,21
G18708,18708,0,0,0
G14843,14843,0,0,0
G14803,14803,0,0,0
G14804,14804,23,9,23
G14805,14805,0,0,0
G16505,16505,0,0,0
G18812,18812,0,0,0
G18816,18816,0,0,0
G18822,18822,0,0,0
G18823,18823,0,0,0
G19310,19310,0,0,0
G19312,19312,0,0,0
G41141,41141,0,0,0
G16636,16636,0,0,0
G16639,16639,0,0,0
G12304,12304,12,6,12
G14821,14821,0,0,0
G14822,14822,0,0,0
G60421,60421,0,0,0
G12078,12078,0,0,0
G12404,12404,0,0,0
G50611,50611,0,0,0
G30318,30318,749,659,749
G48328,48328,0,0,0
G12305,12305,476,468,463
G19317,19317,0,0,0
G19333,19333,0,0,0
G19341,19341,0,0,0
G18810,18810,0,0,0
G20871,20871,0,0,0
G14807,14807,0,0,0
G18651,18651,13,13,13
G50616,50616,0,0,0
G48329,48329,0,0,0
G50619,50619,0,0,0
G18940,18940,0,0,0
G30319,30319,0,0,0
G46502,46502,0,0,0
G48324,48324,0,0,0
G16647,16647,0,0,0
G12309,12309,0,0,0
G18643,18643,0,0,0
G14823,14823,0,0,0
G14825,14825,0,0,0
G07458,07458,0,0,0
G16509,16509,0,0,0
G12186,12186,0,0,0
G30324,30324,25,22,23
G07440,07440,0,0,0
G07444,07444,0,0,0
G07446,07446,0,0,0
G20855,20855,0,0,0
G20860,20860,0,0,0
G55429,55429,10,10,10
G32401,32401,131,110,102
G50602,50602,0,0,0
G50613,50613,0,0,0
G25304,25304,0,0,0
G20879,20879,111,101,111
G20886,20886,0,0,0
G07481,07481,0,0,0
G14895,14895,0,0,0
G14898,14898,0,0,0
G20861,20861,0,0,0
G16563,16563,0,0,0
G18623,18623,0,0,0
G18624,18624,0,0,0
G18625,18625,0,0,0
G48326,48326,0,0,0
G60422,60422,0,0,0
G55433,55433,26,19,26
G20872,20872,0,0,0
G35651,35651,0,0,0
G50853,50853,0,0,0
G46601,46601,773,675,623
G21779,21779,0,0,0
G21780,21780,0,0,0
G21015,21015,0,0,0
G21028,21028,0,0,0
G18628,18628,0,0,0
G18632,18632,0,0,0
G18942,18942,0,0,0
G20874,20874,119,118,119
G12205,12205,72,63,72
G14760,14760,74,60,67
G21793,21793,0,0,0
G21794,21794,0,0,0
G17352,17352,0,0,0
G21029,21029,0,0,0
G21047,21047,0,0,0
G12094,12094,0,0,0
G12106,12106,0,0,0
G18629,18629,0,0,0
G12116,12116,0,0,0
G42003,42003,145,125,145
G60462,60462,0,0,0
G55758,55758,0,0,0
G08223,08223,0,0,0
G12187,12187,0,0,0
G16510,16510,0,0,0
G18829,18829,0,0,0
G21030,21030,0,0,0
G21031,21031,0,0,0
G21032,21032,0,0,0
G21001,21001,87,72,87
G21009,21009,0,0,0
G21035,21035,0,0,0
G35643,35643,0,0,0
G08241,08241,0,0,0
G26574,26574,0,0,0
G08242,08242,93,89,5
G18831,18831,0,0,0
G14855,14855,0,0,0
G16424,16424,0,0,0
G12193,12193,0,0,0
G12194,12194,0,0,0
G12202,12202,598,574,497
G25430,25430,0,0,0
G21040,21040,77,61,37
G07656,07656,0,0,0
G21782,21782,0,0,0
G17324,17324,0,0,0
G35585,35585,0,0,0
G55601,55601,0,0,0
G48357,48357,0,0,0
G07676,07676,0,0,0
G16602,16602,184,176,183
G12165,12165,0,0,0
G16444,16444,0,0,0
G14861,14861,0,0,0
G16611,16611,0,0,0
G12170,12170,0,0,0
G12172,12172,0,0,0
G16503,16503,251,191,251
G13208,13208,25,21,25
G13324,13324,0,0,0
G48111,48111,0,0,0
G16415,16415,0,0,0
G12136,12136,0,0,0
G12137,12137,0,0,0
G12140,12140,0,0,0
G55426,55426,174,123,174
G30314,30314,443,306,443
G55427,55427,4,4,4
G50597,50597,0,0,0
G12110,12110,0,0,0
G35550,35550,0,0,0
G12076,12076,0,0,0
G26705,26705,0,0,0
G17256,17256,0,0,0
G13131,13131,0,0,0
G12159,12159,0,0,0
G16441,16441,0,0,0
G16662,16662,0,0,0
G12417,12417,0,0,0
G12427,12427,0,0,0
G50243,50243,0,0,0
G42712,42712,0,0,0
G12148,12148,0,0,0
G16403,16403,0,0,0
G12120,12120,0,0,0
G12124,12124,0,0,0
G12125,12125,0,0,0
G45247,45247,0,0,0
G32206,32206,64,64,64
G48182,48182,0,0,0
G55317,55317,0,0,0
G50312,50312,36,26,36
G13493,13493,0,0,0
G17601,17601,14,13,14
G60126,60126,0,0,0
G24479,24479,0,0,0
G32205,32205,10,10,10
G55314,55314,0,0,0
G32209,32209,0,0,0
G45314,45314,0,0,0
G28805,28805,322,273,252
G35171,35171,0,0,0
G50229,50229,0,0,0
G48158,48158,0,0,0
G17752,17752,0,0,0
G13658,13658,0,0,0
G65791,65791,0,0,0
G67042,67042,15,9,15
G13634,13634,0,0,0
G13636,13636,0,0,0
G13638,13638,0,0,0
G48189,48189,6,3,6
G13659,13659,0,0,0
G17201,17201,111,94,91
G13074,13074,0,0,0
G55045,55045,0,0,0
G67059,67059,0,0,0
G28804,28804,0,0,0
G24517,24517,0,0,0
G16622,16622,0,0,0
G38075,38075,0,0,0
G67038,67038,0,0,0
G45245,45245,0,0,0
G24482,24482,0,0,0
G68826,68826,0,0,0
G28902,28902,0,0,0
G45321,45321,0,0,0
G55741,55741,0,0,0
G30454,30454,0,0,0
G08089,08089,0,0,0
G40516,40516,0,0,0
G32210,32210,40,40,40
G40517,40517,0,0,0
G67061,67061,0,0,0
G83314,83314,0,0,0
G98164,98164,0,0,0
G98226,98226,192,23,192
G67045,67045,0,0,0
G45304,45304,0,0,0
G60484,60484,0,0,0
G13035,13035,0,0,0
G13036,13036,0,0,0
G68817,68817,0,0,0
G45255,45255,0,0,0
G51028,51028,0,0,0
G55798,55798,0,0,0
G55792,55792,246,232,217
G51026,51026,0,0,0
G42047,42047,0,0,0
G45317,45317,0,0,0
G55806,55806,400,328,400
G51035,51035,0,0,0
G30516,30516,0,0,0
G45305,45305,0,0,0
G55328,55328,0,0,0
G50317,50317,84,58,84
G60136,60136,0,0,0
G60490,60490,0,0,0
G42055,42055,0,0,0
G35747,35747,0,0,0
G68818,68818,0,0,0
G60481,60481,0,0,0
G42051,42051,0,0,0
G38913,38913,0,0,0
G60139,60139,84,85,84
G83827,83827,0,0,0
G98682,98682,0,0,0
G13648,13648,0,0,0
G13650,13650,0,0,0
G35214,35214,0,0,0
G46173,46173,0,0,0
G55127,55127,0,0,0
G30124,30124,0,0,0
G32539,32539,0,0,0
G42056,42056,0,0,0
G30510,30510,0,0,0
G35677,35677,0,0,0
G65787,65787,0,0,0
G45249,45249,0,0,0
G55795,55795,0,0,0
G08816,08816,0,0,0
G08817,08817,167,149,167
G08820,08820,89,87,89
G08827,08827,0,0,0
G98673,98673,0,0,0
G83822,83822,0,0,0
G83826,83826,0,0,0
G08648,08648,66,48,66
G08701,08701,49,34,9
G42053,42053,0,0,0
G35745,35745,0,0,0
G67047,67047,0,0,0
G45306,45306,0,0,0
G67050,67050,0,0,0
G51030,51030,0,0,0
G42050,42050,0,0,0
G08901,08901,848,866,479
G08902,08902,3,3,3
G08831,08831,0,0,0
G08833,08833,0,0,0
G08836,08836,0,0,0
G75203,75203,0,0,0
G17582,17582,0,0,0
G39358,39358,0,0,0
G39359,39359,0,0,0
G24520,24520,0,0,0
G68825,68825,0,0,0
G17603,17603,251,235,251
G13606,13606,0,0,0
G48519,48519,0,0,0
G10103,10103,0,0,0
G10174,10174,0,0,0
G10301,10301,272,259,202
G10302,10302,270,250,270
G17579,17579,0,0,0
G13488,13488,0,0,0
G17581,17581,0,0,0
G17702,17702,0,0,0
G17721,17721,0,0,0
G17723,17723,0,0,0
G83832,83832,0,0,0
G55331,55331,0,0,0
G83836,83836,0,0,0
G83842,83842,0,0,0
G17403,17403,131,111,131
G13350,13350,20,20,0
G13353,13353,0,0,0
G13608,13608,0,0,0
G13613,13613,0,0,0
G13616,13616,0,0,0
G98683,98683,0,0,0
G08736,08736,0,0,0
G08742,08742,0,0,0
G08752,08752,0,0,0
G08844,08844,0,0,0
G42049,42049,0,0,0
G35739,35739,0,0,0
G08859,08859,0,0,0
G08872,08872,0,0,0
G13660,13660,0,0,0
G17760,17760,0,0,0
G17763,17763,0,0,0
G55324,55324,0,0,0
G08720,08720,0,0,0
G08731,08731,0,0,0
G08848,08848,0,0,0
G08853,08853,0,0,0
G13490,13490,0,0,0
G17584,17584,0,0,0
G35746,35746,0,0,0
