G_COUNTYFP,COUNTYFP,DmySgrg,DmyBlckBlt,PrcNtvRsrv
G29223,29223,0,0,0
G29179,29179,0,0,0
G08123,08123,0,0,0
G39165,39165,1,0,0
G12011,12011,0,0,0.12
G48483,48483,0,0,0
G13245,13245,0,1,0
G13281,13281,0,0,0
G16003,16003,0,0,0
G16023,16023,0,0,0
G28121,28121,0,0,0
G13309,13309,0,0,0
G13175,13175,0,1,0
G05127,05127,0,0,0
G28157,28157,0,1,0
G50007,50007,0,0,0
G30017,30017,0,0,0
G25021,25021,1,0,0
G48457,48457,0,0,0
G13209,13209,0,0,0
G13189,13189,0,1,0
G41055,41055,0,0,0.01
G41059,41059,0,0,0.08
G41061,41061,0,0,0
G13133,13133,0,0,0
G02110,02110,0,0,0.02
G40079,40079,0,0,1
G54053,54053,0,0,0
G32031,32031,0,0,0.11
G18003,18003,1,0,0
G19139,19139,0,0,0
G19163,19163,0,0,0
G02158,02158,0,0,0.02
G05017,05017,0,1,0
G22123,22123,0,1,0
G01063,01063,0,1,0
G18053,18053,0,0,0
G18067,18067,0,0,0
G53003,53003,0,0,0
G06057,06057,0,0,0
G31051,31051,0,0,0.01
G35023,35023,0,0,0
G20033,20033,0,0,0
G17197,17197,1,0,0
G29107,29107,1,0,0
G48191,48191,0,0,0
G23023,23023,0,0,0
G54093,54093,0,0,0
G05137,05137,0,0,0
G30075,30075,0,0,0
G39145,39145,0,0,0
G48403,48403,0,1,0
G37075,37075,0,0,0.01
G01091,01091,0,1,0
G54043,54043,0,0,0
G54099,54099,0,0,0
G48411,48411,0,0,0
G37091,37091,0,1,0.09
G48409,48409,0,0,0
G51165,51165,0,0,0
G48373,48373,0,0,0.01
G26127,26127,0,0,0
G36073,36073,1,0,0
G37013,37013,0,0,0
G37187,37187,0,0,0
G29087,29087,0,0,0
G06051,06051,0,0,0
G45057,45057,0,0,0
G31045,31045,0,0,0
G16063,16063,0,0,0
G48177,48177,0,0,0
G42063,42063,0,0,0
G16067,16067,0,0,0
G42067,42067,0,0,0
G17097,17097,1,0,0
G18161,18161,1,0,0
G29221,29221,0,0,0
G29103,29103,0,0,0
G42081,42081,0,0,0
G13165,13165,0,1,0
G13117,13117,1,0,0
G39147,39147,0,0,0
G12105,12105,1,0,0
G48427,48427,0,0,0
G13103,13103,1,1,0
G48443,48443,0,0,0
G13119,13119,0,0,0
G12021,12021,0,0,0
G13127,13127,0,0,0
G39157,39157,0,0,0
G13139,13139,0,0,0
G39161,39161,0,0,0
G13147,13147,0,0,0
G48313,48313,0,0,0
G40143,40143,0,0,1
G13125,13125,0,1,0
G38051,38051,0,0,0
G10003,10003,1,0,0
G19159,19159,0,0,0
G24510,24510,1,0,0
G48013,48013,0,0,0
G26157,26157,0,0,0
G38011,38011,0,0,0
G38053,38053,0,0,0.06
G30095,30095,0,0,0
G27079,27079,0,0,0
G53005,53005,0,0,0
G29173,29173,0,0,0
G56021,56021,0,0,0
G41045,41045,0,0,0
G22023,22023,0,0,0
G24009,24009,1,0,0
G28119,28119,0,1,0
G29063,29063,0,0,0
G29081,29081,0,0,0
G54085,54085,0,0,0
G51750,51750,0,0,0
G30019,30019,0,0,0.16
G30055,30055,0,0,0.01
G51021,51021,0,0,0
G54017,54017,0,0,0
G31061,31061,0,0,0
G31099,31099,0,0,0
G40005,40005,0,0,1
G48051,48051,0,0,0
G36107,36107,0,0,0
G40013,40013,0,0,0.99
G36035,36035,0,0,0
G40029,40029,0,0,1
G48287,48287,0,0,0
G40091,40091,0,0,1
G40123,40123,0,0,1
G48395,48395,0,0,0
G40061,40061,0,0,1
G54009,54009,0,0,0
G39009,39009,0,0,0
G54063,54063,0,0,0
G51003,51003,0,0,0
G45049,45049,0,1,0
G47125,47125,0,0,0
G29001,29001,0,0,0
G48251,48251,0,0,0
G30037,30037,0,0,0
G30043,30043,0,0,0
G13161,13161,0,0,0
G48463,48463,0,0,0
G12051,12051,0,0,0.06
G48469,48469,0,0,0
G39025,39025,1,0,0
G48479,48479,0,0,0
G39047,39047,0,0,0
G13199,13199,1,1,0
G54041,54041,0,0,0
G54091,54091,0,0,0
G39039,39039,0,0,0
G30083,30083,0,0,0
G35049,35049,0,0,0.08
G12057,12057,0,0,0
G16073,16073,0,0,0.03
G48321,48321,0,0,0
G21101,21101,0,0,0
G31001,31001,0,0,0
G37121,37121,0,0,0
G40115,40115,0,0,1
G41071,41071,0,0,0.02
G55111,55111,0,0,0
G55141,55141,0,0,0
G47025,47025,0,0,0
G39057,39057,1,0,0
G29165,29165,1,0,0
G12109,12109,1,0,0
G21005,21005,0,0,0
G13213,13213,0,0,0
G19155,19155,1,0,0
G34003,34003,1,0,0.01
G31033,31033,0,0,0
G42127,42127,0,0,0
G06101,06101,0,0,0
G39059,39059,0,0,0
G13215,13215,0,1,0
G13221,13221,0,0,0
G13231,13231,1,0,0
G13237,13237,0,1,0
G13251,13251,0,1,0
G45091,45091,0,0,0
G29185,29185,0,0,0
G39167,39167,0,0,0
G01099,01099,0,1,0
G22125,22125,0,1,0
G51027,51027,0,0,0
G54061,54061,0,0,0
G51155,51155,0,0,0
G55083,55083,0,0,0
G27139,27139,0,0,0.01
G46117,46117,0,0,0.04
G39061,39061,1,0,0
G51005,51005,0,0,0
G28099,28099,0,1,0.05
G48037,48037,0,0,0.01
G47171,47171,0,0,0
G56011,56011,0,0,0
G47179,47179,0,0,0
G45063,45063,0,0,0
G45067,45067,0,1,0
G55095,55095,0,0,0
G38057,38057,0,0,0.09
G30009,30009,0,0,0
G47093,47093,0,0,0
G50001,50001,0,0,0
G33011,33011,0,0,0
G48245,48245,0,0,0
G08045,08045,0,0,0
G19029,19029,0,0,0
G12111,12111,0,0,0
G05131,05131,0,0,0
G18121,18121,0,0,0
G08049,08049,0,0,0
G40039,40039,0,0,1
G30007,30007,0,0,0
G37163,37163,0,1,0.07
G48055,48055,0,0,0
G01133,01133,0,0,0
G55007,55007,0,0,0.01
G55139,55139,0,0,0
G36021,36021,0,0,0
G42027,42027,0,0,0
G56003,56003,0,0,0
G33019,33019,0,0,0
G26131,26131,0,0,0
G05063,05063,0,0,0
G42133,42133,1,0,0
G55109,55109,0,0,0
G45075,45075,0,1,0.03
G56039,56039,0,0,0
G56027,56027,0,0,0
G45079,45079,0,1,0
G06047,06047,0,0,0
G12099,12099,0,0,0
G20043,20043,0,0,0
G13265,13265,0,1,0
G40085,40085,0,0,0.97
G21085,21085,0,0,0
G22113,22113,0,0,0
G06087,06087,0,0,0
G09015,09015,0,0,0
G18163,18163,0,0,0
G22119,22119,0,0,0
G37179,37179,0,0,0
G48261,48261,0,0,0
G48147,48147,0,0,0.02
G02105,02105,0,0,0.01
G06085,06085,0,0,0
G22127,22127,0,0,0
G13263,13263,0,1,0
G28027,28027,0,1,0
G26069,26069,0,0,0
G26063,26063,0,0,0
G48273,48273,0,0,0
G08121,08121,0,0,0
G48311,48311,0,0,0
G08097,08097,0,0,0
G51085,51085,1,0,0
G21053,21053,0,0,0
G30059,30059,0,0,0
G29009,29009,0,0,0
G06061,06061,0,0,0
G40043,40043,0,0,1
G06015,06015,0,0,0.03
G42091,42091,1,0,0
G36063,36063,1,0,0.02
G29169,29169,0,0,0
G40017,40017,1,0,0.91
G72095,72095,0,0,0
G50005,50005,0,0,0
G37027,37027,0,0,0
G09003,09003,1,0,0
G28003,28003,0,0,0
G42095,42095,0,0,0
G01085,01085,0,1,0
G56037,56037,0,0,0
G27099,27099,0,0,0
G25011,25011,1,0,0
G55133,55133,1,0,0
G45089,45089,0,1,0
G05001,05001,0,1,0
G22061,22061,0,0,0
G33001,33001,0,0,0
G34015,34015,1,0,0
G01113,01113,0,1,0
G12069,12069,0,0,0
G01117,01117,1,0,0
G27093,27093,0,0,0
G40095,40095,0,0,0.99
G54027,54027,0,0,0
G48269,48269,0,0,0
G19059,19059,0,0,0
G06043,06043,0,0,0
G29075,29075,0,0,0
G21131,21131,0,0,0
G31011,31011,0,0,0
G47143,47143,0,0,0
G48207,48207,0,0,0
G48423,48423,0,0,0
G13211,13211,1,0,0
G21187,21187,0,0,0
G55135,55135,0,0,0
G40151,40151,0,0,0
G37001,37001,0,0,0.11
G22069,22069,0,1,0.11
G38089,38089,0,0,0
G47115,47115,1,0,0
G20005,20005,0,0,0.07
G27037,27037,0,0,0
G01005,01005,0,1,0
G01097,01097,1,0,0
G48307,48307,0,0,0
G48113,48113,0,0,0
G72123,72123,0,0,0
G26163,26163,1,0,0
G19009,19009,0,0,0
G45031,45031,0,1,0
G42029,42029,1,0,0
G21173,21173,0,0,0
G28015,28015,0,1,0
G31043,31043,0,0,0
G47091,47091,0,0,0
G06069,06069,0,0,0
G41047,41047,0,0,0.01
G30081,30081,0,0,0
G47015,47015,1,0,0
G42001,42001,0,0,0
G51550,51550,0,0,0
G31149,31149,0,0,0
G40047,40047,0,0,0
G05013,05013,0,0,0
G19075,19075,0,0,0
G08091,08091,0,0,0
G23021,23021,0,0,0
G13053,13053,0,1,0
G05121,05121,0,0,0
G08107,08107,0,0,0
G48413,48413,0,0,0
G72025,72025,0,0,0
G72021,72021,0,0,0
G54015,54015,0,0,0
G54039,54039,0,0,0
G72027,72027,0,0,0
G72033,72033,0,0,0
G72037,72037,0,0,0
G72041,72041,0,0,0
G53053,53053,0,0,0.02
G16045,16045,0,0,0
G37101,37101,0,1,0
G13145,13145,0,1,0
G50011,50011,0,0,0
G01065,01065,0,1,0
G18073,18073,1,0,0
G16005,16005,0,0,0.16
G53031,53031,0,0,0.01
G48277,48277,0,0,0.01
G17077,17077,0,0,0
G36057,36057,0,0,0
G13177,13177,1,1,0
G47083,47083,0,0,0
G27069,27069,0,0,0
G48241,48241,0,0,0
G41057,41057,0,0,0
G45043,45043,0,0,0
G49021,49021,0,0,0
G25007,25007,0,0,0
G38087,38087,0,0,0
G40101,40101,0,0,1
G22109,22109,0,0,0.19
G40135,40135,0,0,1
G41035,41035,0,0,0
G38049,38049,0,0,0
G23029,23029,0,0,0.02
G49039,49039,0,0,0
G51093,51093,0,1,0
G32015,32015,0,0,0
G39075,39075,0,0,0
G47013,47013,0,0,0
G47097,47097,0,0,0
G51081,51081,0,1,0
G54107,54107,0,0,0
G48281,48281,0,0,0
G18173,18173,0,0,0
G72055,72055,0,0,0
G53033,53033,0,0,0
G31065,31065,0,0,0
G51001,51001,0,0,0
G47003,47003,0,0,0
G40023,40023,0,0,0.99
G17147,17147,0,0,0
G06059,06059,0,0,0
G35027,35027,0,0,0
G04017,04017,0,0,0.67
G37053,37053,0,0,0
G45071,45071,0,0,0
G17149,17149,0,0,0
G53029,53029,0,0,0.01
G06071,06071,0,0,0.01
G29057,29057,0,0,0
G51595,51595,0,1,0
G48059,48059,0,0,0
G36117,36117,1,0,0
G47051,47051,0,0,0
G39007,39007,0,0,0
G01069,01069,0,0,0.57
G26097,26097,0,0,0
G35009,35009,0,0,0
G32033,32033,0,0,0.01
G53055,53055,0,0,1
G53057,53057,0,0,0.05
G53063,53063,0,0,0
G53065,53065,0,0,0.1
G13277,13277,0,0,0
G50003,50003,0,0,0
G53017,53017,0,0,0
G54003,54003,0,0,0
G01093,01093,0,0,0
G50015,50015,0,0,0
G28069,28069,0,1,0.01
G48435,48435,0,0,0
G48201,48201,1,0,0
G13229,13229,0,0,0
G46093,46093,0,0,0
G27071,27071,0,0,0.06
G40145,40145,0,0,1
G29003,29003,0,0,0
G05035,05035,0,1,0
G17059,17059,0,0,0
G26017,26017,0,0,0
G40007,40007,0,0,0
G37031,37031,0,0,0
G12083,12083,0,0,0
G21209,21209,0,0,0
G53045,53045,0,0,0.01
G28143,28143,0,1,0
G30025,30025,0,0,0
G12005,12005,0,0,0
G54035,54035,0,0,0
G12017,12017,0,0,0
G49055,49055,0,0,0
G41069,41069,0,0,0
G01105,01105,0,1,0
G13311,13311,0,0,0
G31003,31003,0,0,0
G46023,46023,0,0,0.59
G17189,17189,0,0,0
G23001,23001,0,0,0
G48121,48121,0,0,0
G21143,21143,0,0,0
G21157,21157,0,0,0
G49035,49035,0,0,0
G21177,21177,0,0,0
G47165,47165,1,0,0
G48365,48365,0,0,0
G21023,21023,1,0,0
G46083,46083,0,0,0
G50023,50023,0,0,0
G55127,55127,0,0,0
G72099,72099,0,0,0
G72111,72111,0,0,0
G18135,18135,0,0,0
G20103,20103,1,0,0
G19197,19197,0,0,0
G48181,48181,0,0,0.01
G29189,29189,1,0,0
G13079,13079,0,1,0
G41049,41049,0,0,0
G42013,42013,0,0,0
G47053,47053,0,0,0
G46125,46125,0,0,0
G21007,21007,0,0,0
G02188,02188,0,0,0
G18099,18099,0,0,0
G40149,40149,0,0,1
G17125,17125,0,0,0
G19113,19113,0,0,0
G02180,02180,0,0,0.03
G31119,31119,0,0,0
G05085,05085,0,0,0
G13217,13217,1,0,0
G27001,27001,0,0,0
G37051,37051,0,1,0.54
G41067,41067,0,0,0
G47123,47123,0,0,0
G28063,28063,0,1,0
G36053,36053,1,0,0
G01095,01095,0,0,0.07
G51011,51011,0,0,0
G48003,48003,0,0,0
G47021,47021,1,0,0
G46079,46079,0,0,0
G42025,42025,0,0,0
G35057,35057,0,0,0.01
G48069,48069,0,0,0
G72069,72069,0,0,0
G06005,06005,0,0,0
G28053,28053,0,1,0
G12047,12047,0,0,0
G17095,17095,0,0,0
G19013,19013,0,0,0
G01021,01021,1,0,0
G21235,21235,0,0,0
G08007,08007,0,0,0.29
G47061,47061,0,0,0
G48001,48001,0,0,0
G45005,45005,0,1,0
G42011,42011,0,0,0
G47017,47017,0,0,0
G47079,47079,0,0,0
G48007,48007,0,0,0
G45011,45011,0,1,0
G20021,20021,0,0,0
G30109,30109,0,0,0
G13299,13299,0,0,0
G02220,02220,0,0,0
G51540,51540,0,0,0
G08115,08115,0,0,0
G06103,06103,0,0,0
G18167,18167,0,0,0
G17079,17079,0,0,0
G48041,48041,0,0,0
G27055,27055,0,0,0
G26075,26075,0,0,0
G09009,09009,0,0,0
G18043,18043,1,0,0
G18123,18123,0,0,0
G25013,25013,1,0,0
G20025,20025,0,0,0
G46091,46091,0,0,0.28
G72109,72109,0,0,0
G21097,21097,0,0,0
G06089,06089,0,0,0
G27077,27077,0,0,0.1
G20117,20117,0,0,0
G30011,30011,0,0,0
G20131,20131,0,0,0
G20143,20143,0,0,0
G20171,20171,0,0,0
G55003,55003,0,0,0.18
G20201,20201,0,0,0
G05049,05049,0,0,0
G29037,29037,1,0,0
G19169,19169,0,0,0
G47121,47121,0,0,0
G24037,24037,0,0,0
G17201,17201,0,0,0
G47085,47085,0,0,0
G31105,31105,0,0,0
G56035,56035,0,0,0
G27091,27091,0,0,0
G45051,45051,0,0,0
G48043,48043,0,0,0
G45065,45065,0,1,0
G45087,45087,0,0,0
G53021,53021,0,0,0
G15009,15009,0,0,0.07
G41051,41051,0,0,0
G15007,15007,0,0,0.05
G27021,27021,0,0,0.3
G13155,13155,0,0,0
G39171,39171,0,0,0
G27057,27057,0,0,0.01
G49003,49003,0,0,0
G37107,37107,0,1,0
G49013,49013,0,0,0.89
G49015,49015,0,0,0
G48229,48229,0,0,0
G12067,12067,0,0,0
G17057,17057,0,0,0
G31075,31075,0,0,0
G47005,47005,0,0,0
G48497,48497,0,0,0
G21119,21119,0,0,0
G37147,37147,0,1,0
G40037,40037,0,0,1
G51830,51830,0,0,0
G13137,13137,0,0,0
G46043,46043,0,0,0.02
G36049,36049,0,0,0
G31131,31131,0,0,0
G31059,31059,0,0,0
G13111,13111,0,0,0
G22107,22107,0,1,0
G12086,12086,0,0,0
G25025,25025,1,0,0
G27027,27027,0,0,0
G54047,54047,0,0,0
G01011,01011,0,1,0
G05083,05083,0,0,0
G20015,20015,1,0,0
G51193,51193,0,0,0
G29225,29225,0,0,0
G36111,36111,0,0,0
G37059,37059,1,0,0
G42129,42129,1,0,0
G29041,29041,0,0,0
G48157,48157,1,0,0
G29071,29071,1,0,0
G20135,20135,0,0,0
G29113,29113,1,0,0
G21175,21175,0,0,0
G27025,27025,0,0,0
G37153,37153,0,1,0.03
G21011,21011,0,0,0
G40103,40103,0,0,0.33
G45009,45009,0,1,0
G46039,46039,0,0,0
G42021,42021,0,0,0
G45037,45037,0,1,0
G55069,55069,0,0,0
G48235,48235,0,0,0
G48057,48057,0,0,0
G49045,49045,0,0,0
G48323,48323,0,0,0
G51127,51127,1,0,0.02
G53009,53009,0,0,0.03
G53019,53019,0,0,0.5
G53047,53047,0,0,0.2
G13201,13201,0,1,0
G13205,13205,0,1,0
G15001,15001,0,0,0.05
G47081,47081,0,0,0
G37171,37171,0,0,0
G01049,01049,0,0,0
G42037,42037,0,0,0
G13289,13289,0,1,0
G72073,72073,0,0,0
G13173,13173,0,0,0
G28139,28139,0,0,0
G47023,47023,0,0,0
G53041,53041,0,0,0
G12009,12009,0,0,0
G36003,36003,0,0,0
G31115,31115,0,0,0
G17117,17117,1,0,0
G08009,08009,0,0,0
G24045,24045,0,0,0
G02150,02150,0,0,0.03
G13269,13269,0,1,0
G21103,21103,1,0,0
G22013,22013,0,0,0
G28101,28101,0,1,0.01
G06021,06021,0,0,0
G05069,05069,0,0,0
G05075,05075,0,0,0
G55075,55075,0,0,0
G47161,47161,0,0,0
G56023,56023,0,0,0
G45085,45085,0,1,0
G30069,30069,0,0,0
G22117,22117,0,0,0
G29133,29133,0,0,0
G48045,48045,0,0,0
G05019,05019,0,0,0
G48101,48101,0,0,0
G21107,21107,0,0,0
G17111,17111,1,0,0
G21081,21081,1,0,0
G28005,28005,0,1,0
G28011,28011,0,1,0
G28013,28013,0,0,0
G28021,28021,0,1,0
G28033,28033,0,1,0
G46129,46129,0,0,0.01
G28085,28085,0,0,0
G28041,28041,0,0,0
G13131,13131,0,1,0
G72083,72083,0,0,0
G54075,54075,0,0,0
G72081,72081,0,0,0
G45053,45053,0,1,0
G37087,37087,1,0,0
G34025,34025,1,0,0
G49033,49033,0,0,0
G55093,55093,0,0,0
G51187,51187,1,0,0
G47027,47027,0,0,0
G30073,30073,0,0,0.15
G31041,31041,0,0,0
G16029,16029,0,0,0.03
G27023,27023,0,0,0
G26133,26133,0,0,0
G25019,25019,0,0,0
G01067,01067,0,0,0
G19017,19017,0,0,0
G29039,29039,0,0,0
G19079,19079,0,0,0
G47019,47019,0,0,0
G51057,51057,0,0,0
G56007,56007,0,0,0
G42097,42097,0,0,0
G55047,55047,0,0,0
G34019,34019,1,0,0
G39021,39021,0,0,0
G36019,36019,0,0,0
G38021,38021,0,0,0
G35013,35013,0,0,0
G05021,05021,0,0,0
G37009,37009,0,0,0
G35029,35029,0,0,0
G29137,29137,0,0,0
G38037,38037,0,0,0.01
G38083,38083,0,0,0
G16009,16009,0,0,0.47
G17131,17131,0,0,0
G37129,37129,0,0,0
G27033,27033,0,0,0
G21189,21189,0,0,0
G46111,46111,0,0,0
G47073,47073,0,0,0
G49005,49005,0,0,0
G44005,44005,0,0,0
G13049,13049,0,0,0
G29151,29151,0,0,0
G26041,26041,0,0,0
G42017,42017,1,0,0
G34033,34033,1,0,0
G39013,39013,0,0,0
G49025,49025,0,0,0
G06063,06063,0,0,0
G19095,19095,0,0,0
G21061,21061,0,0,0
G34017,34017,1,0,0
G02198,02198,0,0,0.04
G39163,39163,0,0,0
G27103,27103,0,0,0
G20055,20055,0,0,0
G18145,18145,1,0,0
G27105,27105,0,0,0
G26037,26037,0,0,0
G51630,51630,1,0,0
G29161,29161,0,0,0
G12117,12117,0,0,0
G51145,51145,1,0,0
G29067,29067,0,0,0
G54001,54001,0,0,0
G25003,25003,0,0,0
G48415,48415,0,0,0
G08073,08073,0,0,0
G37113,37113,0,0,0
G42089,42089,0,0,0
G29029,29029,0,0,0
G38043,38043,0,0,0
G31055,31055,1,0,0
G13315,13315,0,1,0
G46089,46089,0,0,0
G01029,01029,0,0,0
G72103,72103,0,0,0
G72053,72053,0,0,0
G32007,32007,0,0,0.01
G18097,18097,1,0,0
G45045,45045,0,0,0
G47009,47009,0,0,0
G51105,51105,0,0,0
G17021,17021,0,0,0
G33007,33007,0,0,0
G26073,26073,0,0,0.38
G33013,33013,0,0,0
G26109,26109,0,0,0.01
G26153,26153,0,0,0
G38035,38035,0,0,0
G51520,51520,0,0,0
G51570,51570,1,0,0
G51640,51640,0,0,0
G21025,21025,0,0,0
G35041,35041,0,0,0
G48109,48109,0,0,0
G51163,51163,0,0,0
G21207,21207,0,0,0
G29059,29059,0,0,0
G40081,40081,1,0,1
G27095,27095,0,0,0.14
G26095,26095,0,0,0
G29123,29123,0,0,0
G48461,48461,0,0,0
G48185,48185,0,0,0
G47055,47055,0,0,0
G18005,18005,0,0,0
G31079,31079,0,0,0
G21221,21221,0,0,0
G20139,20139,0,0,0
G08105,08105,0,0,0
G28091,28091,0,0,0
G20087,20087,0,0,0
G48033,48033,0,0,0
G48259,48259,0,0,0
G36033,36033,0,0,0.01
G48477,48477,0,0,0
G40127,40127,0,0,1
G54013,54013,0,0,0
G16049,16049,0,0,0.03
G55001,55001,0,0,0
G22035,22035,0,1,0
G12065,12065,0,1,0
G22071,22071,1,0,0
G08019,08019,1,0,0
G29065,29065,0,0,0
G48327,48327,0,0,0
G40067,40067,0,0,0.99
G05081,05081,0,0,0
G42003,42003,1,0,0
G29177,29177,1,0,0
G06027,06027,0,0,0
G02164,02164,0,0,0.02
G42077,42077,0,0,0
G30053,30053,0,0,0
G20173,20173,1,0,0
G18129,18129,0,0,0
G29219,29219,1,0,0
G01051,01051,0,0,0
G09007,09007,1,0,0
G18039,18039,0,0,0
G17137,17137,0,0,0
G37089,37089,1,0,0
G18155,18155,0,0,0
G21021,21021,0,0,0
G31103,31103,0,0,0
G23003,23003,0,0,0
G31161,31161,0,0,0
G04021,04021,0,0,0.2
G19187,19187,0,0,0
G47129,47129,0,0,0
G48159,48159,0,0,0
G51125,51125,0,0,0
G05147,05147,0,0,0
G37039,37039,0,0,0.02
G18115,18115,1,0,0
G10001,10001,0,0,0
G28035,28035,0,0,0
G42031,42031,0,0,0
G72107,72107,0,0,0
G56015,56015,0,0,0
G48211,48211,0,0,0
G19175,19175,0,0,0
G19061,19061,0,0,0
G21181,21181,0,0,0
G08005,08005,1,0,0
G40137,40137,0,0,1
G54109,54109,0,0,0
G34037,34037,1,0,0
G29111,29111,0,0,0
G18029,18029,1,0,0
G18109,18109,1,0,0
G29019,29019,0,0,0
G20095,20095,0,0,0
G49043,49043,0,0,0
G19145,19145,0,0,0
G22065,22065,0,1,0
G05007,05007,0,0,0
G08071,08071,0,0,0
G27107,27107,0,0,0
G30023,30023,0,0,0
G42041,42041,0,0,0
G41043,41043,0,0,0
G44007,44007,0,0,0
G12097,12097,0,0,0
G17157,17157,0,0,0
G13051,13051,1,0,0
G17161,17161,0,0,0
G48377,48377,0,0,0
G16085,16085,0,0,0
G08111,08111,0,0,0
G04015,04015,0,0,0.07
G40003,40003,0,0,0
G19119,19119,0,0,0
G18051,18051,0,0,0
G17005,17005,1,0,0
G46021,46021,0,0,0
G16013,16013,0,0,0
G17073,17073,0,0,0
G16025,16025,0,0,0
G35006,35006,0,0,0.32
G18025,18025,0,0,0
G29195,29195,0,0,0
G42101,42101,1,0,0
G50009,50009,0,0,0
G27113,27113,0,0,0
G12013,12013,0,0,0
G46065,46065,0,0,0.15
G48111,48111,0,0,0
G27141,27141,0,0,0
G05113,05113,0,0,0
G12015,12015,0,0,0
G48335,48335,0,0,0
G48329,48329,0,0,0
G01107,01107,0,0,0
G48239,48239,0,0,0
G41021,41021,0,0,0
G26161,26161,0,0,0
G27047,27047,0,0,0
G30071,30071,0,0,0.04
G35015,35015,0,0,0
G39107,39107,0,0,0
G42083,42083,0,0,0
G42087,42087,0,0,0
G19151,19151,0,0,0
G38105,38105,0,0,0.01
G51147,51147,0,0,0
G47107,47107,0,0,0
G22053,22053,0,0,0
G51683,51683,1,0,0
G29135,29135,0,0,0
G27075,27075,0,0,0
G38025,38025,0,0,0.2
G20099,20099,0,0,0
G22115,22115,0,0,0.16
G48385,48385,0,0,0
G39139,39139,0,0,0
G48387,48387,0,0,0.01
G12101,12101,0,0,0
G19161,19161,0,0,0
G39143,39143,0,0,0
G48083,48083,0,0,0
G24019,24019,0,0,0
G48505,48505,0,0,0
G28075,28075,0,1,0
G30045,30045,0,0,0
G29033,29033,0,0,0
G48225,48225,0,0,0
G51710,51710,0,0,0
G04009,04009,0,0,0.37
G45001,45001,0,0,0
G36045,36045,0,0,0
G19087,19087,0,0,0
G21115,21115,0,0,0
G17001,17001,0,0,0
G16071,16071,0,0,0
G21013,21013,0,0,0
G28001,28001,0,1,0
G46069,46069,0,0,0.1
G31037,31037,0,0,0
G06067,06067,0,0,0
G42119,42119,0,0,0
G48035,48035,0,0,0
G55019,55019,0,0,0
G41039,41039,0,0,0
G06031,06031,0,0,0
G20085,20085,0,0,0.28
G38069,38069,0,0,0
G48163,48163,0,0,0
G01081,01081,0,1,0
G56043,56043,0,0,0
G26103,26103,0,0,0
G02013,02013,0,0,0.01
G05107,05107,0,1,0
G02068,02068,0,0,0.01
G12079,12079,0,1,0
G28051,28051,0,1,0
G51071,51071,0,0,0
G45007,45007,0,0,0
G32011,32011,0,0,0
G48053,48053,0,0,0
G51600,51600,1,0,0
G48089,48089,0,0,0
G18079,18079,0,0,0
G13077,13077,1,0,0
G06017,06017,0,0,0
G13087,13087,0,1,0
G24017,24017,1,0,0
G51510,51510,1,0,0
G04007,04007,0,0,0.38
G46135,46135,0,0,0
G72015,72015,0,0,0
G29510,29510,1,0,0
G42009,42009,0,0,0
G29205,29205,0,0,0
G51678,51678,0,0,0
G05105,05105,0,0,0
G51041,51041,1,1,0
G36009,36009,0,0,0.04
G72127,72127,0,0,0
G19131,19131,0,0,0
G26025,26025,0,0,0
G02090,02090,0,0,0
G13271,13271,0,0,0
G12115,12115,0,0,0
G13185,13185,0,0,0
G10005,10005,0,0,0.03
G22103,22103,1,0,0
G55059,55059,1,0,0
G13233,13233,0,0,0
G34029,34029,1,0,0
G13223,13223,1,0,0
G31127,31127,0,0,0
G27119,27119,0,0,0
G17027,17027,1,0,0
G17019,17019,0,0,0
G42019,42019,1,0,0
G33003,33003,0,0,0
G47167,47167,0,1,0
G16083,16083,0,0,0
G12023,12023,0,0,0
G72007,72007,0,0,0
G39029,39029,0,0,0
G40045,40045,0,0,0.47
G42023,42023,0,0,0
G31139,31139,0,0,0
G40019,40019,0,0,1
G23019,23019,0,0,0.04
G30103,30103,0,0,0.02
G40051,40051,1,0,1
G48073,48073,0,0,0
G30089,30089,0,0,0.26
G21043,21043,0,0,0
G06079,06079,0,0,0
G39005,39005,0,0,0
G13039,13039,0,0,0
G40027,40027,1,0,0.64
G36041,36041,0,0,0
G05101,05101,0,0,0
G42115,42115,0,0,0
G40087,40087,1,0,0.99
G48499,48499,0,0,0
G22095,22095,1,1,0
G22097,22097,0,0,0
G40113,40113,0,0,1
G48231,48231,0,0,0
G45029,45029,0,1,0
G12031,12031,1,0,0
G27137,27137,0,0,0.02
G39115,39115,0,0,0
G44009,44009,0,0,0.01
G28135,28135,0,1,0
G39133,39133,0,0,0
G36013,36013,0,0,0
G29047,29047,1,0,0
G46119,46119,0,0,0
G29079,29079,0,0,0
G48141,48141,0,0,0
G20107,20107,1,0,0
G28117,28117,0,0,0
G51117,51117,0,1,0
G05043,05043,0,0,0
G21193,21193,0,0,0
G55051,55051,0,0,0.04
G21231,21231,0,0,0
G01129,01129,1,0,0
G30051,30051,0,0,0
G42111,42111,0,0,0
G05149,05149,0,0,0
G13307,13307,0,1,0
G31089,31089,0,0,0
G39049,39049,1,0,0
G51017,51017,0,0,0
G72023,72023,0,0,0
G28009,28009,0,0,0
G05033,05033,0,0,0
G19101,19101,0,0,0
G37189,37189,0,0,0
G45055,45055,0,0,0
