G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G27173,27173,2018,2619,4913,53.31
G28001,28001,2018,5821,10424,55.84
G28003,28003,2018,8700,14849,58.59
G28005,28005,2018,2807,4402,63.77
G28007,28007,2018,4165,6634,62.78
G28009,28009,2018,1923,2917,65.92
G28011,28011,2018,5466,10794,50.64
G28013,28013,2018,3622,5365,67.51
G28015,28015,2018,1951,3466,56.29
G28017,28017,2018,4120,6729,61.23
G28019,28019,2018,1809,3097,58.41
G28021,28021,2018,1414,2538,55.71
G28023,28023,2018,3920,6337,61.86
G28025,28025,2018,4409,7546,58.43
G28027,28027,2018,5112,8393,60.91
G28029,28029,2018,6127,10523,58.22
G28031,28031,2018,4104,7289,56.3
G28033,28033,2018,43054,87555,49.17
G28035,28035,2018,15870,32291,49.15
G28037,28037,2018,1818,2727,66.67
G28039,28039,2018,4769,8266,57.69
G28041,28041,2018,2118,3903,54.27
G28043,28043,2018,3812,8341,45.7
G28045,28045,2018,8783,19029,46.16
G28047,28047,2018,43224,84189,51.34
G28049,28049,2018,54079,105648,51.19
G28051,28051,2018,3027,4777,63.37
G28053,28053,2018,1817,2797,64.96
G28055,28055,2018,267,358,74.58
G28057,28057,2018,5584,9509,58.72
G28059,28059,2018,31794,61405,51.78
G28061,28061,2018,4142,6375,64.97
G28063,28063,2018,1047,1865,56.14
G28065,28065,2018,2670,4200,63.57
G28067,28067,2018,15624,27855,56.09
G28069,28069,2018,2471,3499,70.62
G28071,28071,2018,11297,24456,46.19
G28073,28073,2018,11804,27694,42.62
G28075,28075,2018,15833,31112,50.89
G28077,28077,2018,2954,4716,62.64
G28079,28079,2018,5187,8521,60.87
G28081,28081,2018,20778,38207,54.38
G28083,28083,2018,4742,9178,51.67
G28085,28085,2018,6885,12850,53.58
G28087,28087,2018,13407,24037,55.78
G28089,28089,2018,20797,52097,39.92
G28091,28091,2018,5335,8786,60.72
G28093,28093,2018,8115,14243,56.98
G28095,28095,2018,8918,14371,62.06
G28097,28097,2018,2272,3886,58.47
G28099,28099,2018,6770,12025,56.3
G28101,28101,2018,4840,8250,58.67
G28103,28103,2018,2906,4046,71.82
G28105,28105,2018,8312,20852,39.86
G28107,28107,2018,7209,12702,56.75
G28109,28109,2018,11675,21599,54.05
G28111,28111,2018,2864,4591,62.38
G28113,28113,2018,8359,13927,60.02
G28115,28115,2018,7766,13183,58.91
G28117,28117,2018,6132,9661,63.47
G28119,28119,2018,1397,2280,61.27
G28121,28121,2018,33574,73418,45.73
G28123,28123,2018,6917,11360,60.89
G28125,28125,2018,718,1489,48.22
G28127,28127,2018,6219,10649,58.4
G28129,28129,2018,4027,6563,61.36
G28131,28131,2018,5058,7874,64.24
G28133,28133,2018,4712,8173,57.65
G28135,28135,2018,2208,3833,57.61
G28137,28137,2018,6817,12012,56.75
G28139,28139,2018,5289,8853,59.74
G28141,28141,2018,4892,7801,62.71
G28143,28143,2018,1967,4156,47.33
G28145,28145,2018,6836,12120,56.4
G28147,28147,2018,2796,5459,51.22
G28149,28149,2018,10190,19368,52.61
G28151,28151,2018,9049,17133,52.82
G28153,28153,2018,4473,8174,54.72
G28155,28155,2018,2251,3740,60.19
G28157,28157,2018,1569,2468,63.57
G28159,28159,2018,4190,7181,58.35
G28161,28161,2018,3377,5442,62.05
G28163,28163,2018,4887,8109,60.27
G29001,29001,2018,5212,10827,48.14
G29003,29003,2018,4491,8476,52.98
G29005,29005,2018,1437,2649,54.25
G29007,29007,2018,6748,10751,62.77
G29009,29009,2018,8463,14590,58.01
G29011,29011,2018,2462,5195,47.39
G29013,29013,2018,4383,7612,57.58
G29015,29015,2018,3551,6573,54.02
G29017,29017,2018,3199,5059,63.23
G29019,29019,2018,36527,93375,39.12
G29021,29021,2018,22846,41913,54.51
G29023,29023,2018,9440,17067,55.31
G29025,29025,2018,2239,3874,57.8
G29027,29027,2018,10387,20425,50.85
G29029,29029,2018,8708,18231,47.76
G29031,29031,2018,19331,37627,51.38
G29033,29033,2018,2119,3699,57.29
G29035,29035,2018,1350,2433,55.49
G29037,29037,2018,23492,50661,46.37
G29039,29039,2018,2941,5243,56.09
G29041,29041,2018,1603,3158,50.76
G29043,29043,2018,17926,40014,44.8
G29045,29045,2018,2060,3267,63.05
G29047,29047,2018,54802,125517,43.66
G29049,29049,2018,5070,9424,53.8
G29051,29051,2018,15856,37467,42.32
G29053,29053,2018,3924,7669,51.17
G29055,29055,2018,5694,9443,60.3
G29057,29057,2018,1798,3106,57.89
G29059,29059,2018,3448,6197,55.64
G29061,29061,2018,1977,3510,56.32
G29063,29063,2018,2255,4276,52.74
G29065,29065,2018,3962,6230,63.6
G29067,29067,2018,2933,4802,61.08
G29069,29069,2018,6721,11346,59.24
G29071,29071,2018,26985,50288,53.66
G29073,29073,2018,4122,6891,59.82
G29075,29075,2018,1714,3026,56.64
G29077,29077,2018,62327,138126,45.12
G29079,29079,2018,2629,4590,57.28
G29081,29081,2018,2024,3769,53.7
G29083,29083,2018,4820,8831,54.58
G29085,29085,2018,2023,3258,62.09
G29087,29087,2018,1050,2063,50.9
G29089,29089,2018,2306,4727,48.78
G29091,29091,2018,9307,16617,56.01
G29093,29093,2018,2509,3884,64.6
G29095,29095,2018,154089,343721,44.83
G29097,29097,2018,29092,56742,51.27
G29099,29099,2018,54029,110438,48.92
G29101,29101,2018,12146,24266,50.05
G29103,29103,2018,882,1575,56
G29105,29105,2018,8592,15006,57.26
G29107,29107,2018,8263,15313,53.96
G29109,29109,2018,9402,16841,55.83
G29111,29111,2018,2902,4637,62.58
G29113,29113,2018,14866,26349,56.42
G29115,29115,2018,3040,5496,55.31
G29117,29117,2018,3632,6605,54.99
G29119,29119,2018,5760,9408,61.22
G29121,29121,2018,3628,6363,57.02
G29123,29123,2018,3234,5035,64.23
G29125,29125,2018,2053,3677,55.83
G29127,29127,2018,7161,13090,54.71
G29129,29129,2018,841,1660,50.66
G29131,29131,2018,5995,10823,55.39
G29133,29133,2018,2667,4654,57.31
G29135,29135,2018,3269,6627,49.33
G29137,29137,2018,2244,3879,57.85
G29139,29139,2018,3235,5031,64.3
G29141,29141,2018,3951,7368,53.62
G29143,29143,2018,4332,6622,65.42
G29145,29145,2018,14641,26841,54.55
G29147,29147,2018,5574,11062,50.39
G29149,29149,2018,2523,4095,61.61
G29151,29151,2018,3497,6991,50.02
G29153,29153,2018,1866,3139,59.45
G29155,29155,2018,3669,6101,60.14
G29157,29157,2018,5138,9181,55.96
G29159,29159,2018,10813,18609,58.11
G29161,29161,2018,8937,19026,46.97
G29163,29163,2018,4313,7540,57.2
G29165,29165,2018,19809,52703,37.59
G29167,29167,2018,7672,14135,54.28
G29169,29169,2018,8729,16357,53.37
G29171,29171,2018,1075,1981,54.27
G29173,29173,2018,2774,5006,55.41
G29175,29175,2018,5233,10263,50.99
G29177,29177,2018,6619,10745,61.6
G29179,29179,2018,1676,2483,67.5
G29181,29181,2018,3155,5129,61.51
G29183,29183,2018,76809,208527,36.83
G29185,29185,2018,2169,3592,60.38
G29186,29186,2018,5389,8758,61.53
G29187,29187,2018,16372,26991,60.66
G29189,29189,2018,186033,497435,37.4
G29195,29195,2018,6094,10523,57.91
G29197,29197,2018,1144,1896,60.34
G29199,29199,2018,1126,2092,53.82
G29201,29201,2018,9489,16789,56.52
G29203,29203,2018,1944,2903,66.97
G29205,29205,2018,1571,2945,53.34
G29207,29207,2018,6878,12599,54.59
G29209,29209,2018,6032,12088,49.9
G29211,29211,2018,1696,2648,64.05
G29213,29213,2018,11029,24618,44.8
G29215,29215,2018,5302,8695,60.98
G29217,29217,2018,4884,9527,51.26
G29219,29219,2018,7862,14974,52.5
G29221,29221,2018,5823,9032,64.47
G29223,29223,2018,2561,4236,60.46
G29225,29225,2018,8947,15534,57.6
G29227,29227,2018,511,924,55.3
G29229,29229,2018,4054,6688,60.62
G29510,29510,2018,68083,153691,44.3
G30001,30001,2018,2278,4706,48.41
G30003,30003,2018,2294,4725,48.55
G30005,30005,2018,1169,2577,45.36
G30007,30007,2018,1303,2686,48.51
G30009,30009,2018,2494,5208,47.89
G30011,30011,2018,246,643,38.26
G30013,30013,2018,17729,36909,48.03
G30015,30015,2018,1154,2516,45.87
G30017,30017,2018,2998,6463,46.39
G30019,30019,2018,329,876,37.56
G30021,30021,2018,2602,4928,52.8
G30023,30023,2018,2188,3667,59.67
G30025,30025,2018,844,1530,55.16
G30027,30027,2018,2533,5735,44.17
G30029,30029,2018,22749,47354,48.04
G30031,30031,2018,25403,59736,42.53
G30033,30033,2018,238,617,38.57
G30035,30035,2018,2353,4646,50.65
G30037,30037,2018,157,353,44.48
G30039,30039,2018,622,1231,50.53
G30041,30041,2018,3718,7171,51.85
G30043,30043,2018,2463,5400,45.61
G30045,30045,2018,448,984,45.53
G30047,30047,2018,6261,12300,50.9
G30049,30049,2018,13816,34454,40.1
G30051,30051,2018,624,1126,55.42
G30053,30053,2018,3605,6802,53
G30055,30055,2018,281,783,35.89
G30057,30057,2018,2122,4023,52.75
G30059,30059,2018,485,980,49.49
G30061,30061,2018,738,1583,46.62
G30063,30063,2018,28636,64178,44.62
G30065,30065,2018,900,1781,50.53
G30067,30067,2018,3801,8327,45.65
G30069,30069,2018,75,228,32.89
G30071,30071,2018,861,1723,49.97
G30073,30073,2018,1179,2560,46.05
G30075,30075,2018,473,965,49.02
G30077,30077,2018,1294,2594,49.88
G30079,30079,2018,221,604,36.59
G30081,30081,2018,8864,18010,49.22
G30083,30083,2018,3047,6090,50.03
G30085,30085,2018,2041,3884,52.55
G30087,30087,2018,2269,3883,58.43
G30089,30089,2018,2220,4049,54.83
G30091,30091,2018,822,1855,44.31
G30093,30093,2018,8685,16396,52.97
G30095,30095,2018,2492,4475,55.69
G30097,30097,2018,907,1628,55.71
G30099,30099,2018,1381,2661,51.9
G30101,30101,2018,1185,2181,54.33
G30103,30103,2018,147,379,38.79
G30105,30105,2018,1680,3808,44.12
G30107,30107,2018,497,975,50.97
G30109,30109,2018,258,567,45.5
G30111,30111,2018,40725,80736,50.44
G31001,31001,2018,8318,15946,52.16
G31003,31003,2018,1654,3232,51.18
G31005,31005,2018,75,196,38.27
G31007,31007,2018,123,405,30.37
G31009,31009,2018,141,264,53.41
G31011,31011,2018,1458,2862,50.94
G31013,31013,2018,2962,5332,55.55
G31015,31015,2018,455,1002,45.41
G31017,31017,2018,772,1517,50.89
G31019,31019,2018,13107,27694,47.33
G31021,31021,2018,1444,3028,47.69
G31023,31023,2018,2405,4187,57.44
G31025,31025,2018,6034,13225,45.63
G31027,31027,2018,2212,4538,48.74
G31029,31029,2018,953,2018,47.22
G31031,31031,2018,1423,3173,44.85
G31033,31033,2018,2362,5354,44.12
G31035,31035,2018,1774,3023,58.68
G31037,31037,2018,3472,5337,65.06
G31039,31039,2018,2417,4687,51.57
G31041,31041,2018,3064,5517,55.54
G31043,31043,2018,6369,10275,61.99
G31045,31045,2018,1965,4587,42.84
G31047,31047,2018,7270,12194,59.62
G31049,31049,2018,439,928,47.31
G31051,31051,2018,1694,2941,57.6
G31053,31053,2018,9711,18723,51.87
G31055,31055,2018,117846,288884,40.79
G31057,31057,2018,455,939,48.46
G31059,31059,2018,1363,2811,48.49
G31061,31061,2018,724,1498,48.33
G31063,31063,2018,578,1254,46.09
G31065,31065,2018,1173,2384,49.2
G31067,31067,2018,6184,11016,56.14
G31069,31069,2018,383,865,44.28
G31071,31071,2018,490,1018,48.13
G31073,31073,2018,550,1101,49.95
G31075,31075,2018,170,359,47.35
G31077,31077,2018,556,1190,46.72
G31079,31079,2018,17375,31413,55.31
G31081,31081,2018,2382,4880,48.81
G31083,31083,2018,846,1646,51.4
G31085,31085,2018,231,494,46.76
G31087,31087,2018,669,1315,50.87
G31089,31089,2018,2682,5655,47.43
G31091,31091,2018,155,282,54.96
G31093,31093,2018,1548,3331,46.47
G31095,31095,2018,1745,3558,49.04
G31097,31097,2018,1133,2117,53.52
G31099,31099,2018,1792,3420,52.4
G31101,31101,2018,2059,4142,49.71
G31103,31103,2018,150,457,32.82
G31105,31105,2018,938,1734,54.09
G31107,31107,2018,2137,4249,50.29
G31109,31109,2018,69916,169556,41.23
G31111,31111,2018,9566,17242,55.48
G31113,31113,2018,259,451,57.43
G31115,31115,2018,120,305,39.34
G31117,31117,2018,85,222,38.29
G31119,31119,2018,10040,18521,54.21
G31121,31121,2018,2132,4091,52.11
G31123,31123,2018,1352,2382,56.76
G31125,31125,2018,958,1760,54.43
G31127,31127,2018,1669,3401,49.07
G31129,31129,2018,1065,2224,47.89
G31131,31131,2018,4110,8223,49.98
G31133,31133,2018,672,1213,55.4
G31135,31135,2018,658,1497,43.95
G31137,31137,2018,2531,4788,52.86
G31139,31139,2018,2052,3787,54.19
G31141,31141,2018,9419,17724,53.14
G31143,31143,2018,1305,2630,49.62
G31145,31145,2018,2983,5727,52.09
G31147,31147,2018,2309,4010,57.58
G31149,31149,2018,353,752,46.94
G31151,31151,2018,4449,7085,62.79
G31153,31153,2018,36621,93923,38.99
G31155,31155,2018,5675,10935,51.9
G31157,31157,2018,9127,17505,52.14
G31159,31159,2018,4379,8947,48.94
G31161,31161,2018,1274,2614,48.74
G31163,31163,2018,791,1536,51.5
G31165,31165,2018,223,658,33.89
G31167,31167,2018,1836,3191,57.54
G31169,31169,2018,1319,2607,50.59
G31171,31171,2018,166,356,46.63
G31173,31173,2018,1237,2635,46.94
G31175,31175,2018,989,2214,44.67
G31177,31177,2018,4252,10380,40.96
G31179,31179,2018,2425,5464,44.38
G31181,31181,2018,865,1734,49.88
G31183,31183,2018,250,461,54.23
G31185,31185,2018,3156,6888,45.82
G32001,32001,2018,4946,9320,53.07
G32003,32003,2018,471810,1003320,47.02
G32005,32005,2018,9414,20933,44.97
G32007,32007,2018,14017,26171,53.56
G32009,32009,2018,207,388,53.35
G32011,32011,2018,521,961,54.21
G32013,32013,2018,4804,8539,56.26
G32015,32015,2018,1601,2597,61.65
G32017,32017,2018,836,1782,46.91
G32019,32019,2018,11691,21969,53.22
G32021,32021,2018,873,1732,50.4
G32023,32023,2018,8053,14762,54.55
G32027,32027,2018,1009,2022,49.9
G32029,32029,2018,696,1664,41.83
G32031,32031,2018,101888,225689,45.15
G32033,32033,2018,1999,3656,54.68
G32510,32510,2018,12168,25098,48.48
G33001,33001,2018,14009,30946,45.27
G33003,33003,2018,11529,23636,48.78
G33005,33005,2018,18168,40161,45.24
G33007,33007,2018,7549,14544,51.9
G33009,33009,2018,21883,46707,46.85
G33011,33011,2018,91124,224741,40.55
G33013,33013,2018,34483,78874,43.72
G33015,33015,2018,66850,173214,38.59
G33017,33017,2018,30790,69879,44.06
G33019,33019,2018,10324,21315,48.44
G34001,34001,2018,61771,127434,48.47
G34003,34003,2018,159336,476034,33.47
G34005,34005,2018,84844,222818,38.08
G34007,34007,2018,106339,247509,42.96
G34009,34009,2018,19108,41593,45.94
G34011,34011,2018,37522,62928,59.63
G34013,34013,2018,165424,373790,44.26
G34015,34015,2018,61493,147707,41.63
G34017,34017,2018,143575,352378,40.74
G34019,34019,2018,20331,66375,30.63
G34021,34021,2018,68492,180710,37.9
G34023,34023,2018,151371,405537,37.33
G34025,34025,2018,115161,315831,36.46
G34027,34027,2018,78062,261479,29.85
G34029,34029,2018,107322,256360,41.86
G34031,34031,2018,113733,238879,47.61
G34033,34033,2018,15067,29352,51.33
G34035,34035,2018,51783,173381,29.87
G34037,34037,2018,30168,75439,39.99
G34039,34039,2018,122125,279881,43.63
G34041,34041,2018,23477,55187,42.54
G35001,35001,2018,133824,315193,42.46
G35003,35003,2018,304,842,36.1
G35005,35005,2018,14298,26629,53.69
G35006,35006,2018,5126,9537,53.75
G35007,35007,2018,2416,4737,51
G35009,35009,2018,11170,20673,54.03
G35011,35011,2018,418,748,55.88
G35013,35013,2018,43202,88450,48.84
G35015,35015,2018,14144,26013,54.37
G35017,35017,2018,5712,10473,54.54
G35019,35019,2018,521,1311,39.74
G35021,35021,2018,68,154,44.16
G35023,35023,2018,922,1541,59.83
G35025,35025,2018,16579,28674,57.82
G35027,35027,2018,3205,6979,45.92
G35028,35028,2018,2093,9516,21.99
G35029,35029,2018,4770,7658,62.29
G35031,35031,2018,12712,23614,53.83
G35033,35033,2018,860,1399,61.47
G35035,35035,2018,12464,23841,52.28
G35037,35037,2018,1366,2846,48
G35039,35039,2018,NA,NA,NA
G35041,35041,2018,3965,7957,49.83
G35043,35043,2018,25375,60468,41.96
G35045,35045,2018,26622,50732,52.48
G35047,35047,2018,4960,9714,51.06
G35049,35049,2018,28817,70648,40.79
G35051,35051,2018,1704,3619,47.08
G35053,35053,2018,2374,5579,42.55
G35055,35055,2018,6720,13666,49.17
G35057,35057,2018,2966,5712,51.93
G35059,35059,2018,924,1588,58.19
G35061,35061,2018,15651,29040,53.89
G36001,36001,2018,58684,159756,36.73
G36003,36003,2018,10677,20029,53.31
G36005,36005,2018,326146,595657,54.75
G36007,36007,2018,39953,87190,45.82
G36009,36009,2018,17359,33610,51.65
G36011,36011,2018,18455,36489,50.58
G36013,36013,2018,30191,56021,53.89
G36015,36015,2018,19056,37261,51.14
G36017,36017,2018,11285,21902,51.52
G36019,36019,2018,18963,36060,52.59
G36021,36021,2018,14468,29545,48.97
G36023,36023,2018,11199,23525,47.6
G36025,36025,2018,10363,20204,51.29
G36027,36027,2018,61233,144058,42.51
G36029,36029,2018,196165,449109,43.68
G36031,36031,2018,8957,17294,51.79
G36033,36033,2018,11285,20209,55.84
G36035,36035,2018,13319,24360,54.68
G36037,36037,2018,15523,29897,51.92
G36039,36039,2018,10297,20292,50.74
G36041,36041,2018,1166,1946,59.92
G36043,36043,2018,15002,28627,52.41
G36045,36045,2018,22798,44760,50.93
G36047,36047,2018,503565,1217624,41.36
G36049,36049,2018,6895,11711,58.88
G36051,36051,2018,14054,28822,48.76
G36053,36053,2018,16022,33712,47.53
G36055,36055,2018,151603,367045,41.3
G36057,36057,2018,11454,21536,53.19
G36059,36059,2018,254329,684098,37.18
G36061,36061,2018,218350,897040,24.34
G36063,36063,2018,47538,100682,47.22
G36065,36065,2018,50019,102319,48.89
G36067,36067,2018,91464,220979,41.39
G36069,36069,2018,23970,54358,44.1
G36071,36071,2018,79842,174834,45.67
G36073,36073,2018,10241,18161,56.39
G36075,36075,2018,28480,53360,53.37
G36077,36077,2018,13417,28171,47.63
G36079,36079,2018,19851,51066,38.87
G36081,36081,2018,532152,1131527,47.03
G36083,36083,2018,33940,81001,41.9
G36085,36085,2018,93306,211293,44.16
G36087,36087,2018,59462,148410,40.07
G36089,36089,2018,22318,44275,50.41
G36091,36091,2018,43993,118824,37.02
G36093,36093,2018,31066,73563,42.23
G36095,36095,2018,6752,14488,46.6
G36097,36097,2018,4505,8397,53.65
G36099,36099,2018,7718,15571,49.57
G36101,36101,2018,22811,42997,53.05
G36103,36103,2018,311497,744693,41.83
G36105,36105,2018,17324,32846,52.74
G36107,36107,2018,11083,23065,48.05
G36109,36109,2018,16705,50250,33.24
G36111,36111,2018,37968,86733,43.78
G36113,36113,2018,15044,31937,47.11
G36115,36115,2018,15496,28537,54.3
G36117,36117,2018,21407,43779,48.9
G36119,36119,2018,180483,479775,37.62
G36121,36121,2018,10118,18562,54.51
G36123,36123,2018,5882,11181,52.61
G37001,37001,2018,37980,75612,50.23
G37003,37003,2018,10146,16264,62.38
G37005,37005,2018,2481,4555,54.47
G37007,37007,2018,6894,10354,66.58
G37009,37009,2018,6972,12440,56.05
G37011,37011,2018,3994,6718,59.45
G37013,37013,2018,10756,18867,57.01
G37015,37015,2018,4520,7496,60.3
G37017,37017,2018,7550,12805,58.96
G37019,37019,2018,25471,50793,50.15
G37021,37021,2018,59574,124844,47.72
G37023,37023,2018,23390,38284,61.1
G37025,37025,2018,42981,99553,43.17
G37027,37027,2018,21340,36275,58.83
G37029,37029,2018,2174,4473,48.6
G37031,37031,2018,15076,30598,49.27
G37033,37033,2018,5524,9549,57.85
G37035,37035,2018,38631,73002,52.92
G37037,37037,2018,14441,31532,45.8
G37039,37039,2018,5454,10300,52.95
G37041,37041,2018,3196,5351,59.73
G37043,37043,2018,2361,4391,53.77
G37045,37045,2018,22515,39701,56.71
G37047,37047,2018,12118,19740,61.39
G37049,37049,2018,20457,40506,50.5
G37051,37051,2018,60806,125926,48.29
G37053,37053,2018,5528,12025,45.97
G37055,37055,2018,8122,18054,44.99
G37057,37057,2018,39809,74174,53.67
G37059,37059,2018,9579,19284,49.67
G37061,37061,2018,15371,24447,62.87
G37063,37063,2018,65819,158434,41.54
G37065,37065,2018,12525,21773,57.53
G37067,37067,2018,77746,169738,45.8
G37069,37069,2018,14801,29810,49.65
G37071,37071,2018,50433,98902,50.99
G37073,37073,2018,3133,5190,60.37
G37075,37075,2018,1814,3180,57.04
G37077,37077,2018,13763,26285,52.36
G37079,37079,2018,5481,8077,67.86
G37081,37081,2018,107849,250123,43.12
G37083,37083,2018,11976,19437,61.61
G37085,37085,2018,24968,50735,49.21
G37087,37087,2018,14296,26560,53.83
G37089,37089,2018,26101,51829,50.36
G37091,37091,2018,5651,9283,60.87
G37093,37093,2018,10273,18961,54.18
G37095,37095,2018,1269,1984,63.96
G37097,37097,2018,40462,83378,48.53
G37099,37099,2018,9137,18614,49.09
G37101,37101,2018,41140,89484,45.97
G37103,37103,2018,2354,3891,60.5
G37105,37105,2018,14687,26541,55.34
G37107,37107,2018,13579,23378,58.08
G37109,37109,2018,19130,38100,50.21
G37111,37111,2018,12089,18674,64.74
G37113,37113,2018,7425,13955,53.21
G37115,37115,2018,5645,9511,59.35
G37117,37117,2018,5176,9257,55.91
G37119,37119,2018,206124,554107,37.2
G37121,37121,2018,3537,6254,56.56
G37123,37123,2018,6873,10551,65.14
G37125,37125,2018,19262,39935,48.23
G37127,37127,2018,22383,43343,51.64
G37129,37129,2018,46260,109010,42.44
G37131,37131,2018,4190,7233,57.93
G37133,37133,2018,30035,63221,47.51
G37135,37135,2018,24793,73172,33.88
G37137,37137,2018,2546,4806,52.98
G37139,37139,2018,8554,16289,52.51
G37141,37141,2018,12917,25316,51.02
G37143,37143,2018,2825,5305,53.25
G37145,37145,2018,10306,18065,57.05
G37147,37147,2018,39728,83183,47.76
G37149,37149,2018,4413,8617,51.21
G37151,37151,2018,36815,65738,56
G37153,37153,2018,9861,17389,56.71
G37155,37155,2018,29458,47923,61.47
G37157,37157,2018,22427,39463,56.83
G37159,37159,2018,34936,61491,56.81
G37161,37161,2018,15640,26422,59.19
G37163,37163,2018,16086,26584,60.51
G37165,37165,2018,6880,12081,56.95
G37167,37167,2018,16315,28295,57.66
G37169,37169,2018,12018,20742,57.94
G37171,37171,2018,17101,30687,55.73
G37173,37173,2018,3342,5693,58.7
G37175,37175,2018,6744,13511,49.91
G37177,37177,2018,850,1560,54.49
G37179,37179,2018,45688,109997,41.54
G37181,37181,2018,11172,18594,60.08
G37183,37183,2018,178239,551929,32.29
G37185,37185,2018,4166,7288,57.16
G37187,37187,2018,2832,4454,63.58
G37189,37189,2018,10014,24966,40.11
G37191,37191,2018,29249,52418,55.8
G37193,37193,2018,16692,29252,57.06
G37195,37195,2018,19142,35051,54.61
G37197,37197,2018,9060,15731,57.59
G37199,37199,2018,3989,7159,55.72
G38001,38001,2018,663,1219,54.39
G38003,38003,2018,3150,5830,54.03
G38005,38005,2018,1103,2372,46.5
G38007,38007,2018,248,500,49.6
G38009,38009,2018,1519,3288,46.2
G38011,38011,2018,884,1725,51.25
G38013,38013,2018,544,1052,51.71
G38015,38015,2018,22978,51500,44.62
G38017,38017,2018,45065,101585,44.36
G38019,38019,2018,838,1921,43.62
G38021,38021,2018,1266,2606,48.58
G38023,38023,2018,518,1175,44.09
G38025,38025,2018,1092,2100,52
G38027,38027,2018,516,1196,43.14
G38029,38029,2018,628,1508,41.64
G38031,38031,2018,771,1793,43
G38033,38033,2018,529,1019,51.91
G38035,38035,2018,17685,38410,46.04
G38037,38037,2018,452,1132,39.93
G38039,38039,2018,539,1182,45.6
G38041,38041,2018,456,1149,39.69
G38043,38043,2018,606,1268,47.79
G38045,38045,2018,971,2053,47.3
G38047,38047,2018,473,993,47.63
G38049,38049,2018,1449,2923,49.57
G38051,38051,2018,749,1391,53.85
G38053,38053,2018,3370,6393,52.71
G38055,38055,2018,2333,4545,51.33
G38057,38057,2018,2652,4397,60.31
G38059,38059,2018,8673,17282,50.19
G38061,38061,2018,2124,4726,44.94
G38063,38063,2018,742,1486,49.93
G38065,38065,2018,392,813,48.22
G38067,38067,2018,1728,3450,50.09
G38069,38069,2018,862,2050,42.05
G38071,38071,2018,2881,6025,47.82
G38073,38073,2018,1741,2782,62.58
G38075,38075,2018,619,1214,50.99
G38077,38077,2018,4622,8628,53.57
G38079,38079,2018,2628,5214,50.4
G38081,38081,2018,1288,2151,59.88
G38083,38083,2018,287,597,48.07
G38085,38085,2018,628,1340,46.87
G38087,38087,2018,111,336,33.04
G38089,38089,2018,8528,16382,52.06
G38091,38091,2018,409,991,41.27
G38093,38093,2018,5338,10758,49.62
G38095,38095,2018,384,1014,37.87
G38097,38097,2018,2063,4056,50.86
G38099,38099,2018,3162,5488,57.62
G38101,38101,2018,17255,35738,48.28
G38103,38103,2018,912,1941,46.99
G38105,38105,2018,10300,18154,56.74
G39001,39001,2018,6029,10105,59.66
G39003,39003,2018,28520,48430,58.89
G39005,39005,2018,14125,25271,55.89
G39007,39007,2018,23861,39737,60.05
G39009,39009,2018,12947,27470,47.13
G39011,39011,2018,13028,23343,55.81
G39013,39013,2018,16968,28992,58.53
G39015,39015,2018,11499,19494,58.99
G39017,39017,2018,82015,183136,44.78
G39019,39019,2018,7430,12532,59.29
G39021,39021,2018,10903,18365,59.37
G39023,39023,2018,34348,60663,56.62
G39025,39025,2018,45112,101146,44.6
G39027,39027,2018,10429,19514,53.44
G39029,39029,2018,26762,45728,58.52
G39031,39031,2018,9932,15575,63.77
G39033,39033,2018,10963,18793,58.34
G39035,39035,2018,262617,591135,44.43
G39037,39037,2018,14476,24771,58.44
G39039,39039,2018,10918,18951,57.61
G39041,39041,2018,30633,101375,30.22
G39043,39043,2018,20262,36035,56.23
G39045,39045,2018,32779,72028,45.51
G39047,39047,2018,7233,12543,57.67
G39049,39049,2018,267674,665824,40.2
G39051,39051,2018,12013,20788,57.79
G39053,39053,2018,7070,12096,58.45
G39055,39055,2018,20286,47853,42.39
G39057,39057,2018,31173,77851,40.04
G39059,39059,2018,9685,16691,58.03
G39061,39061,2018,172170,402685,42.76
G39063,39063,2018,20051,38531,52.04
G39065,39065,2018,8344,14325,58.25
G39067,39067,2018,4196,6423,65.33
G39069,39069,2018,7713,13278,58.09
G39071,39071,2018,10445,17659,59.15
G39073,39073,2018,7190,12581,57.15
G39075,39075,2018,12791,20133,63.53
G39077,39077,2018,17127,27219,62.92
G39079,39079,2018,8020,13539,59.24
G39081,39081,2018,14818,27203,54.47
G39083,39083,2018,14910,28453,52.4
G39085,39085,2018,53637,118286,45.35
G39087,39087,2018,13704,24286,56.43
G39089,39089,2018,38917,83490,46.61
G39091,39091,2018,12549,21477,58.43
G39093,39093,2018,69842,141361,49.41
G39095,39095,2018,103013,200292,51.43
G39097,39097,2018,9898,19346,51.16
G39099,39099,2018,54201,104885,51.68
G39101,39101,2018,15727,26402,59.57
G39103,39103,2018,39403,93038,42.35
G39105,39105,2018,5353,9046,59.18
G39107,39107,2018,12824,20927,61.28
G39109,39109,2018,26024,51077,50.95
G39111,39111,2018,3174,5226,60.73
G39113,39113,2018,114953,243624,47.18
G39115,39115,2018,3552,5752,61.75
G39117,39117,2018,9758,17483,55.81
G39119,39119,2018,21921,38058,57.6
G39121,39121,2018,2577,4171,61.78
G39123,39123,2018,10984,19463,56.44
