G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G52639,52639,5,5,Rural
G52640,52640,10,10,Rural
G52641,52641,7,7,Rural
G52642,52642,7,7,Rural
G52644,52644,8,8,Rural
G52645,52645,8,8,Rural
G52646,52646,10,10,Rural
G52647,52647,8,8,Rural
G52648,52648,10,10,Rural
G52649,52649,8,8,Rural
G52650,52650,5,5,Rural
G52651,52651,10,10,Rural
G52652,52652,8,8,Rural
G52653,52653,10,10,Rural
G52654,52654,8,8,Rural
G52655,52655,4,4,Suburban
G52656,52656,10,10,Rural
G52657,52657,10,10,Rural
G52658,52658,5,5,Rural
G52659,52659,8,8,Rural
G52660,52660,5,5,Rural
G52701,52701,5,5,Rural
G52720,52720,4,4,Suburban
G52721,52721,10,10,Rural
G52722,52722,1,1,Urban
G52726,52726,2,2,Suburban
G52727,52727,5,5,Rural
G52728,52728,2,2,Suburban
G52729,52729,10,10,Rural
G52730,52730,4,4,Suburban
G52731,52731,5,5,Rural
G52732,52732,4,4,Suburban
G52733,52733,4,4,Suburban
G52734,52734,4,4,Suburban
G52736,52736,4,4,Suburban
G52737,52737,10,10,Rural
G52738,52738,10,10,Rural
G52739,52739,4,4,Suburban
G52742,52742,7,7,Rural
G52745,52745,2,2,Suburban
G52746,52746,2,2,Suburban
G52747,52747,10,10,Rural
G52748,52748,1,1,Urban
G52749,52749,4,4,Suburban
G52750,52750,5,5,Rural
G52751,52751,10,10,Rural
G52752,52752,5,5,Rural
G52753,52753,1,1,Urban
G52754,52754,5,5,Rural
G52755,52755,1,1,Urban
G52756,52756,2,2,Suburban
G52757,52757,7,7,Rural
G52758,52758,2,2,Suburban
G52759,52759,5,5,Rural
G52760,52760,4,4,Suburban
G52761,52761,4,4,Suburban
G52765,52765,2,2,Suburban
G52766,52766,7,7,Rural
G52767,52767,1,1,Urban
G52768,52768,2,2,Suburban
G52769,52769,5,5,Rural
G52771,52771,5,5,Rural
G52772,52772,7,7,Rural
G52773,52773,2,2,Suburban
G52774,52774,10,10,Rural
G52776,52776,7,7,Rural
G52777,52777,10,10,Rural
G52778,52778,4,4,Suburban
G52801,52801,1,1,Urban
G52802,52802,1,1,Urban
G52803,52803,1,1,Urban
G52804,52804,1,1,Urban
G52805,52805,1,1,Urban
G52806,52806,1,1,Urban
G52807,52807,1,1,Urban
G52808,52808,1,1,Urban
G52809,52809,1,1,Urban
G53001,53001,3,3,Rural
G53002,53002,2,2.1,Suburban
G53003,53003,2,2,Suburban
G53004,53004,2,2,Suburban
G53005,53005,1,1,Urban
G53006,53006,10,10,Rural
G53007,53007,1,1,Urban
G53008,53008,1,1,Urban
G53010,53010,2,2,Suburban
G53011,53011,2,2,Suburban
G53012,53012,1,1,Urban
G53013,53013,2,2,Suburban
G53014,53014,7,7,Rural
G53015,53015,2,2,Suburban
G53016,53016,7,7,Rural
G53017,53017,1,1,Urban
G53018,53018,1,1,Urban
G53019,53019,2,2,Suburban
G53020,53020,2,2,Suburban
G53021,53021,2,2,Suburban
G53022,53022,1,1,Urban
G53023,53023,2,2,Suburban
G53024,53024,1,1,Urban
G53026,53026,2,2,Suburban
G53027,53027,1,1.1,Urban
G53029,53029,1,1,Urban
G53031,53031,1,1,Urban
G53032,53032,7,7,Rural
G53033,53033,1,1,Urban
G53034,53034,2,2,Suburban
G53035,53035,3,3,Rural
G53036,53036,1,1,Urban
G53037,53037,1,1.1,Urban
G53038,53038,3,3,Rural
G53039,53039,7,7,Rural
G53040,53040,1,1.1,Urban
G53042,53042,7,7,Rural
G53044,53044,1,1,Urban
G53045,53045,1,1,Urban
G53046,53046,1,1,Urban
G53047,53047,2,2,Suburban
G53048,53048,10,10,Rural
G53049,53049,2,2,Suburban
G53050,53050,7,7,Rural
G53051,53051,1,1,Urban
G53052,53052,1,1,Urban
G53056,53056,1,1,Urban
G53057,53057,2,2,Suburban
G53058,53058,1,1,Urban
G53059,53059,2,2,Suburban
G53060,53060,1,1.1,Urban
G53061,53061,7,7,Rural
G53062,53062,7,7,Rural
G53063,53063,2,2,Suburban
G53064,53064,1,1,Urban
G53065,53065,2,2,Suburban
G53066,53066,1,1,Urban
G53069,53069,1,1,Urban
G53070,53070,2,2,Suburban
G53072,53072,1,1,Urban
G53073,53073,7,7.1,Rural
G53074,53074,1,1,Urban
G53075,53075,2,2,Suburban
G53076,53076,1,1,Urban
G53078,53078,2,2,Suburban
G53079,53079,2,2,Suburban
G53080,53080,1,1,Urban
G53081,53081,1,1,Urban
G53082,53082,1,1,Urban
G53083,53083,1,1,Urban
G53085,53085,1,1,Urban
G53086,53086,1,1.1,Urban
G53088,53088,3,3,Rural
G53089,53089,1,1,Urban
G53090,53090,1,1.1,Urban
G53091,53091,10,10,Rural
G53092,53092,1,1,Urban
G53093,53093,2,2,Suburban
G53094,53094,4,4,Suburban
G53095,53095,1,1.1,Urban
G53097,53097,1,1,Urban
G53098,53098,4,4,Suburban
G53099,53099,3,3,Rural
G53101,53101,2,2,Suburban
G53102,53102,2,2,Suburban
G53103,53103,1,1,Urban
G53104,53104,2,2,Suburban
G53105,53105,4,4,Suburban
G53108,53108,1,1,Urban
G53109,53109,2,2,Suburban
G53110,53110,1,1,Urban
G53114,53114,4,4,Suburban
G53115,53115,4,4,Suburban
G53118,53118,1,1,Urban
G53119,53119,2,2,Suburban
G53120,53120,2,2,Suburban
G53121,53121,4,4,Suburban
G53122,53122,1,1,Urban
G53125,53125,7,7,Rural
G53126,53126,1,1,Urban
G53127,53127,1,1,Urban
G53128,53128,2,2,Suburban
G53129,53129,1,1,Urban
G53130,53130,1,1,Urban
G53132,53132,1,1,Urban
G53137,53137,2,2,Suburban
G53138,53138,4,4,Suburban
G53139,53139,7,7,Rural
G53140,53140,1,1.1,Urban
G53141,53141,1,1.1,Urban
G53142,53142,1,1.1,Urban
G53143,53143,1,1.1,Urban
G53144,53144,1,1.1,Urban
G53146,53146,1,1,Urban
G53147,53147,4,4,Suburban
G53148,53148,6,6,Rural
G53149,53149,2,2,Suburban
G53150,53150,1,1,Urban
G53151,53151,1,1,Urban
G53152,53152,3,3,Rural
G53153,53153,2,2,Suburban
G53154,53154,1,1,Urban
G53156,53156,4,4,Suburban
G53157,53157,2,2,Suburban
G53158,53158,1,1,Urban
G53159,53159,2,2,Suburban
G53167,53167,4,4,Suburban
G53168,53168,2,2,Suburban
G53170,53170,2,2,Suburban
G53171,53171,1,1,Urban
G53172,53172,1,1,Urban
G53176,53176,6,6,Rural
G53177,53177,1,1,Urban
G53178,53178,2,2,Suburban
G53179,53179,2,2,Suburban
G53181,53181,2,2,Suburban
G53182,53182,7,7,Rural
G53183,53183,1,1,Urban
G53184,53184,7,7,Rural
G53185,53185,1,1,Urban
G53186,53186,1,1,Urban
G53187,53187,1,1,Urban
G53188,53188,1,1,Urban
G53189,53189,1,1,Urban
G53190,53190,4,4,Suburban
G53191,53191,4,4,Suburban
G53192,53192,2,2,Suburban
G53194,53194,2,2,Suburban
G53195,53195,2,2,Suburban
G53201,53201,1,1,Urban
G53202,53202,1,1,Urban
G53203,53203,1,1,Urban
G53204,53204,1,1,Urban
G53205,53205,1,1,Urban
G53206,53206,1,1,Urban
G53207,53207,1,1,Urban
G53208,53208,1,1,Urban
G53209,53209,1,1,Urban
G53210,53210,1,1,Urban
G53211,53211,1,1,Urban
G53212,53212,1,1,Urban
G53213,53213,1,1,Urban
G53214,53214,1,1,Urban
G53215,53215,1,1,Urban
G53216,53216,1,1,Urban
G53217,53217,1,1,Urban
G53218,53218,1,1,Urban
G53219,53219,1,1,Urban
G53220,53220,1,1,Urban
G53221,53221,1,1,Urban
G53222,53222,1,1,Urban
G53223,53223,1,1,Urban
G53224,53224,1,1,Urban
G53225,53225,1,1,Urban
G53226,53226,1,1,Urban
G53227,53227,1,1,Urban
G53228,53228,1,1,Urban
G53233,53233,1,1,Urban
G53234,53234,1,1,Urban
G53235,53235,1,1,Urban
G53237,53237,1,1,Urban
G53259,53259,1,1,Urban
G53263,53263,1,1,Urban
G53274,53274,1,1,Urban
G53278,53278,1,1,Urban
G53288,53288,1,1,Urban
G53290,53290,1,1,Urban
G53293,53293,1,1,Urban
G53295,53295,1,1,Urban
G53401,53401,1,1,Urban
G53402,53402,1,1,Urban
G53403,53403,1,1,Urban
G53404,53404,1,1,Urban
G53405,53405,1,1,Urban
G53406,53406,1,1,Urban
G53407,53407,1,1,Urban
G53408,53408,1,1,Urban
G53501,53501,1,1,Urban
G53502,53502,6,6,Rural
G53503,53503,2,2,Suburban
G53504,53504,3,3,Rural
G53505,53505,2,2,Suburban
G53506,53506,9,9,Rural
G53507,53507,2,2,Suburban
G53508,53508,2,2,Suburban
G53510,53510,10,10,Rural
G53511,53511,1,1,Urban
G53512,53512,1,1,Urban
G53515,53515,7,7.1,Rural
G53516,53516,3,3,Rural
G53517,53517,2,2,Suburban
G53518,53518,9,9,Rural
G53520,53520,7,7,Rural
G53521,53521,2,2,Suburban
G53522,53522,5,5,Rural
G53523,53523,2,2,Suburban
G53525,53525,10,10,Rural
G53526,53526,10,10,Rural
G53527,53527,1,1,Urban
G53528,53528,1,1,Urban
G53529,53529,1,1,Urban
G53530,53530,10,10,Rural
G53531,53531,2,2,Suburban
G53532,53532,1,1,Urban
G53533,53533,7,7,Rural
G53534,53534,2,2,Suburban
G53535,53535,10,10,Rural
G53536,53536,2,2,Suburban
G53537,53537,1,1,Urban
G53538,53538,4,4,Suburban
G53540,53540,9,9,Rural
G53541,53541,10,10,Rural
G53542,53542,2,2,Suburban
G53543,53543,9,9,Rural
G53544,53544,2,2,Suburban
G53545,53545,1,1,Urban
G53546,53546,1,1,Urban
G53547,53547,1,1,Urban
G53548,53548,1,1,Urban
G53549,53549,4,4,Suburban
G53550,53550,5,5,Rural
G53551,53551,7,7,Rural
G53553,53553,10,10,Rural
G53554,53554,10,10,Rural
G53555,53555,2,2,Suburban
G53556,53556,9,9,Rural
G53557,53557,3,3,Rural
G53558,53558,1,1,Urban
G53559,53559,2,2,Suburban
G53560,53560,7,7.1,Rural
G53561,53561,3,3,Rural
G53562,53562,1,1,Urban
G53563,53563,1,1,Urban
G53565,53565,10,10,Rural
G53566,53566,4,4,Suburban
G53569,53569,10,10,Rural
G53570,53570,2,2,Suburban
G53571,53571,1,1,Urban
G53572,53572,2,2,Suburban
G53573,53573,10,10,Rural
G53574,53574,2,2,Suburban
G53575,53575,2,2,Suburban
G53576,53576,2,2,Suburban
G53577,53577,10,10,Rural
G53578,53578,7,7.1,Rural
G53579,53579,3,3,Rural
G53580,53580,10,10,Rural
G53581,53581,7,7,Rural
G53582,53582,2,2,Suburban
G53583,53583,7,7.1,Rural
G53584,53584,9,9,Rural
G53585,53585,4,4,Suburban
G53586,53586,3,3,Rural
G53587,53587,10,10,Rural
G53588,53588,10,10,Rural
G53589,53589,1,1,Urban
G53590,53590,1,1,Urban
G53593,53593,1,1,Urban
G53594,53594,7,7,Rural
G53595,53595,7,7,Rural
G53596,53596,1,1,Urban
G53597,53597,1,1,Urban
G53598,53598,1,1,Urban
G53599,53599,10,10,Rural
G53701,53701,1,1,Urban
G53702,53702,1,1,Urban
G53703,53703,1,1,Urban
G53704,53704,1,1,Urban
G53705,53705,1,1,Urban
G53706,53706,1,1,Urban
G53707,53707,1,1,Urban
G53708,53708,1,1,Urban
G53711,53711,1,1,Urban
G53713,53713,1,1,Urban
G53714,53714,1,1,Urban
G53715,53715,1,1,Urban
G53716,53716,1,1,Urban
G53717,53717,1,1,Urban
G53718,53718,1,1,Urban
G53719,53719,1,1,Urban
G53725,53725,1,1,Urban
G53726,53726,1,1,Urban
G53744,53744,1,1,Urban
G53774,53774,1,1,Urban
G53777,53777,1,1,Urban
G53782,53782,1,1,Urban
G53783,53783,1,1,Urban
G53784,53784,1,1,Urban
G53785,53785,1,1,Urban
G53786,53786,1,1,Urban
G53788,53788,1,1,Urban
G53790,53790,1,1,Urban
G53791,53791,1,1,Urban
G53792,53792,1,1,Urban
G53793,53793,1,1,Urban
G53794,53794,1,1,Urban
G53801,53801,10,10,Rural
G53802,53802,10,10,Rural
G53803,53803,3,3,Rural
G53804,53804,10,10,Rural
G53805,53805,7,7,Rural
G53806,53806,10,10,Rural
G53807,53807,2,2,Suburban
G53808,53808,2,2,Suburban
G53809,53809,10,10,Rural
G53810,53810,10,10,Rural
G53811,53811,2,2,Suburban
G53812,53812,2,2,Suburban
G53813,53813,7,7,Rural
G53816,53816,10,10,Rural
G53817,53817,10,10,Rural
G53818,53818,4,4,Suburban
G53820,53820,10,10,Rural
G53821,53821,7,7,Rural
G53824,53824,2,2,Suburban
G53825,53825,10,10,Rural
G53826,53826,10,10.3,Rural
G53827,53827,10,10,Rural
G53901,53901,4,4,Suburban
G53910,53910,10,10,Rural
G53911,53911,2,2,Suburban
G53913,53913,4,4,Suburban
G53916,53916,4,4,Suburban
G53919,53919,10,10,Rural
G53920,53920,5,5,Rural
G53922,53922,10,10,Rural
G53923,53923,10,10,Rural
G53924,53924,10,10,Rural
G53925,53925,7,7.1,Rural
G53926,53926,10,10,Rural
G53928,53928,2,2,Suburban
G53929,53929,10,10,Rural
G53930,53930,5,5,Rural
G53931,53931,10,10,Rural
G53932,53932,7,7.1,Rural
G53933,53933,10,10,Rural
G53934,53934,10,10,Rural
G53935,53935,10,10,Rural
G53936,53936,10,10,Rural
G53937,53937,10,10,Rural
G53939,53939,10,10,Rural
G53940,53940,7,7,Rural
G53941,53941,8,8,Rural
G53942,53942,8,8,Rural
G53943,53943,10,10,Rural
G53944,53944,9,9,Rural
G53946,53946,10,10,Rural
G53947,53947,10,10,Rural
G53948,53948,7,7,Rural
G53949,53949,10,10,Rural
G53950,53950,8,8,Rural
G53951,53951,3,3,Rural
G53952,53952,10,10,Rural
G53953,53953,5,5,Rural
G53954,53954,2,2,Suburban
G53955,53955,2,2,Suburban
G53956,53956,10,10,Rural
G53957,53957,6,6,Rural
G53958,53958,7,7,Rural
G53959,53959,7,7,Rural
G53960,53960,2,2,Suburban
G53961,53961,9,9,Rural
G53962,53962,10,10,Rural
G53963,53963,4,4,Suburban
G53964,53964,10,10,Rural
G53965,53965,4,4,Suburban
G53968,53968,10,10,Rural
G53969,53969,2,2,Suburban
G54001,54001,7,7,Rural
G54002,54002,7,7,Rural
G54003,54003,3,3,Rural
G54004,54004,10,10,Rural
G54005,54005,10,10,Rural
G54006,54006,10,10,Rural
G54007,54007,2,2,Suburban
G54009,54009,10,10,Rural
G54011,54011,7,7,Rural
G54013,54013,10,10,Rural
G54014,54014,5,5,Rural
G54015,54015,2,2,Suburban
G54016,54016,2,2,Suburban
G54017,54017,7,7.1,Rural
G54020,54020,7,7,Rural
G54021,54021,2,2,Suburban
G54022,54022,4,4.1,Suburban
G54023,54023,2,2,Suburban
G54024,54024,10,10,Rural
G54025,54025,2,2,Suburban
G54026,54026,3,3,Rural
G54027,54027,10,10,Rural
G54028,54028,7,7,Rural
G54082,54082,2,2,Suburban
G54101,54101,2,2,Suburban
G54102,54102,10,10,Rural
G54103,54103,10,10,Rural
G54104,54104,10,10,Rural
G54106,54106,2,2,Suburban
G54107,54107,10,10,Rural
G54110,54110,7,7,Rural
G54111,54111,3,3,Rural
G54112,54112,10,10,Rural
G54113,54113,1,1,Urban
G54114,54114,10,10,Rural
G54115,54115,1,1,Urban
G54119,54119,10,10,Rural
G54120,54120,5,5,Rural
G54121,54121,5,5,Rural
G54123,54123,7,7,Rural
G54124,54124,10,10,Rural
G54125,54125,10,10,Rural
G54126,54126,2,2,Suburban
G54127,54127,3,3,Rural
G54128,54128,10,10,Rural
G54129,54129,3,3,Rural
G54130,54130,1,1,Urban
G54131,54131,1,1,Urban
G54135,54135,10,10,Rural
G54136,54136,1,1,Urban
G54137,54137,10,10,Rural
G54138,54138,10,10,Rural
G54139,54139,10,10,Rural
G54140,54140,1,1,Urban
G54141,54141,2,2,Suburban
G54143,54143,4,4,Suburban
G54149,54149,10,10,Rural
G54150,54150,10,10,Rural
G54151,54151,4,4,Suburban
G54152,54152,2,2,Suburban
G54153,54153,7,7,Rural
G54154,54154,7,7,Rural
G54155,54155,1,1,Urban
G54156,54156,10,10,Rural
G54157,54157,5,5,Rural
G54159,54159,5,5,Rural
G54160,54160,3,3,Rural
G54161,54161,10,10,Rural
G54162,54162,2,2,Suburban
G54165,54165,2,2,Suburban
G54166,54166,4,4,Suburban
G54169,54169,1,1,Urban
G54170,54170,2,2,Suburban
G54171,54171,2,2,Suburban
G54173,54173,1,1,Urban
G54174,54174,10,10,Rural
G54175,54175,10,10,Rural
G54177,54177,10,10,Rural
G54180,54180,2,2,Suburban
G54201,54201,7,7,Rural
G54202,54202,10,10,Rural
G54204,54204,9,9,Rural
G54205,54205,2,2,Suburban
G54207,54207,6,6,Rural
G54208,54208,2,2,Suburban
G54209,54209,10,10,Rural
G54210,54210,10,10,Rural
G54211,54211,10,10,Rural
G54212,54212,10,10,Rural
G54213,54213,8,8,Rural
G54214,54214,5,5,Rural
G54215,54215,5,5,Rural
G54216,54216,7,7,Rural
G54217,54217,2,2,Suburban
G54220,54220,4,4,Suburban
G54221,54221,4,4,Suburban
G54226,54226,8,8,Rural
G54227,54227,5,5,Rural
G54228,54228,5,5,Rural
G54229,54229,2,2,Suburban
G54230,54230,6,6,Rural
G54232,54232,5,5,Rural
G54234,54234,10,10,Rural
G54235,54235,7,7,Rural
G54240,54240,5,5,Rural
G54241,54241,4,4,Suburban
G54245,54245,5,5,Rural
G54246,54246,10,10,Rural
G54247,54247,5,5,Rural
G54301,54301,1,1,Urban
G54302,54302,1,1,Urban
G54303,54303,1,1,Urban
G54304,54304,1,1,Urban
G54305,54305,1,1,Urban
G54306,54306,1,1,Urban
G54307,54307,1,1,Urban
G54308,54308,1,1,Urban
G54311,54311,1,1,Urban
G54313,54313,1,1,Urban
G54324,54324,1,1,Urban
G54344,54344,1,1,Urban
G54401,54401,1,1,Urban
G54402,54402,1,1,Urban
G54403,54403,1,1,Urban
G54404,54404,4,4,Suburban
G54405,54405,7,7,Rural
G54406,54406,5,5,Rural
G54407,54407,5,5,Rural
G54408,54408,2,2,Suburban
G54409,54409,7,7,Rural
G54410,54410,5,5,Rural
G54411,54411,2,2,Suburban
G54412,54412,5,5,Rural
G54413,54413,5,5,Rural
G54414,54414,10,10.1,Rural
G54415,54415,5,5,Rural
G54416,54416,10,10,Rural
G54417,54417,2,2,Suburban
G54418,54418,8,8,Rural
G54420,54420,10,10,Rural
G54421,54421,7,7,Rural
G54422,54422,10,10,Rural
G54423,54423,5,5,Rural
G54424,54424,8,8,Rural
G54425,54425,7,7,Rural
G54426,54426,2,2,Suburban
G54427,54427,2,2,Suburban
G54428,54428,8,8,Rural
G54429,54429,2,2,Suburban
G54430,54430,8,8,Rural
G54433,54433,10,10,Rural
G54435,54435,5,5,Rural
G54436,54436,10,10,Rural
G54437,54437,10,10,Rural
G54440,54440,2,2,Suburban
G54441,54441,4,4,Suburban
G54442,54442,5,5,Rural
G54443,54443,5,5,Rural
G54446,54446,10,10,Rural
G54447,54447,10,10,Rural
G54448,54448,2,2,Suburban
G54449,54449,4,4,Suburban
G54450,54450,10,10,Rural
G54451,54451,7,7,Rural
G54452,54452,4,4,Suburban
G54454,54454,5,5,Rural
G54455,54455,1,1,Urban
G54456,54456,10,10,Rural
G54457,54457,5,5,Rural
G54458,54458,5,5,Rural
G54459,54459,10,10,Rural
G54460,54460,10,10,Rural
G54462,54462,8,8,Rural
G54463,54463,8,8,Rural
G54464,54464,8,8,Rural
G54465,54465,8,8,Rural
G54466,54466,5,5,Rural
G54467,54467,4,4,Suburban
G54469,54469,4,4,Suburban
G54470,54470,10,10.3,Rural
G54471,54471,2,2,Suburban
G54473,54473,5,5,Rural
G54474,54474,1,1,Urban
G54475,54475,4,4,Suburban
G54476,54476,1,1,Urban
G54479,54479,5,5,Rural
G54480,54480,8,8,Rural
G54481,54481,4,4,Suburban
G54482,54482,4,4,Suburban
G54484,54484,5,5,Rural
G54485,54485,8,8,Rural
G54486,54486,10,10,Rural
G54487,54487,8,8,Rural
G54488,54488,10,10,Rural
G54489,54489,5,5,Rural
G54490,54490,10,10.3,Rural
G54491,54491,8,8,Rural
G54492,54492,4,4,Suburban
G54493,54493,10,10,Rural
G54494,54494,4,4,Suburban
G54495,54495,4,4,Suburban
G54498,54498,10,10,Rural
G54499,54499,10,10.1,Rural
G54501,54501,8,8,Rural
G54511,54511,10,10,Rural
G54512,54512,10,10,Rural
G54513,54513,10,10,Rural
G54514,54514,10,10,Rural
G54515,54515,10,10,Rural
G54517,54517,10,10.3,Rural
G54519,54519,10,10,Rural
G54520,54520,10,10,Rural
G54521,54521,10,10,Rural
G54524,54524,10,10,Rural
G54525,54525,7,7,Rural
G54526,54526,8,8,Rural
G54527,54527,10,10,Rural
G54529,54529,9,9,Rural
G54530,54530,8,8,Rural
G54531,54531,10,10,Rural
G54532,54532,8,8,Rural
G54534,54534,7,7,Rural
G54536,54536,8,8,Rural
G54537,54537,10,10,Rural
G54538,54538,10,10,Rural
G54539,54539,10,10,Rural
G54540,54540,10,10,Rural
G54541,54541,10,10,Rural
G54542,54542,5,5,Rural
G54543,54543,8,8,Rural
G54545,54545,10,10,Rural
G54546,54546,10,10.3,Rural
G54547,54547,10,10,Rural
G54548,54548,10,10,Rural
G54550,54550,7,7,Rural
G54552,54552,10,10,Rural
G54554,54554,10,10,Rural
G54555,54555,10,10,Rural
G54556,54556,10,10,Rural
G54557,54557,10,10,Rural
G54558,54558,10,10,Rural
G54559,54559,8,8,Rural
G54560,54560,10,10,Rural
G54561,54561,10,10,Rural
G54562,54562,10,10,Rural
G54563,54563,8,8,Rural
G54564,54564,9,9,Rural
G54565,54565,8,8,Rural
G54566,54566,10,10,Rural
G54568,54568,10,10,Rural
G54601,54601,1,1,Urban
G54602,54602,1,1,Urban
G54603,54603,1,1,Urban
G54610,54610,10,10,Rural
G54611,54611,8,8,Rural
G54612,54612,7,7,Rural
G54613,54613,10,10,Rural
G54614,54614,2,2,Suburban
G54615,54615,7,7,Rural
G54616,54616,10,10,Rural
G54618,54618,10,10,Rural
G54619,54619,10,10,Rural
G54620,54620,10,10,Rural
G54621,54621,2,2,Suburban
G54622,54622,5,5,Rural
G54623,54623,2,2,Suburban
G54624,54624,2,2,Suburban
G54625,54625,2,2,Suburban
G54626,54626,9,9,Rural
G54627,54627,2,2,Suburban
G54628,54628,10,10,Rural
G54629,54629,5,5,Rural
G54630,54630,2,2,Suburban
G54631,54631,10,10,Rural
G54632,54632,2,2,Suburban
G54634,54634,10,10,Rural
G54635,54635,10,10,Rural
G54636,54636,1,1,Urban
G54637,54637,10,10,Rural
G54638,54638,8,8,Rural
G54639,54639,10,10,Rural
G54641,54641,10,10,Rural
G54642,54642,8,8,Rural
G54643,54643,7,7,Rural
G54644,54644,2,2,Suburban
G54645,54645,10,10,Rural
G54646,54646,10,10,Rural
G54648,54648,10,10,Rural
G54649,54649,7,7,Rural
G54650,54650,1,1,Urban
G54651,54651,10,10,Rural
G54652,54652,8,8,Rural
G54653,54653,2,2,Suburban
G54654,54654,10,10,Rural
G54655,54655,10,10,Rural
G54656,54656,7,7,Rural
G54657,54657,9,9,Rural
G54658,54658,2,2,Suburban
G54659,54659,10,10,Rural
G54660,54660,7,7,Rural
G54661,54661,2,2,Suburban
G54662,54662,7,7,Rural
G54664,54664,8,8,Rural
G54665,54665,7,7,Rural
G54666,54666,8,8,Rural
G54667,54667,10,10,Rural
G54669,54669,1,1,Urban
G54670,54670,10,10,Rural
G54701,54701,1,1,Urban
G54702,54702,1,1,Urban
G54703,54703,1,1,Urban
G54720,54720,1,1,Urban
G54721,54721,10,10,Rural
G54722,54722,10,10.1,Rural
G54723,54723,5,5,Rural
G54724,54724,7,7.1,Rural
G54725,54725,5,5,Rural
G54726,54726,2,2,Suburban
G54727,54727,2,2,Suburban
G54728,54728,7,7,Rural
G54729,54729,1,1,Urban
G54730,54730,5,5,Rural
G54731,54731,8,8,Rural
G54732,54732,2,2,Suburban
G54733,54733,10,10,Rural
G54734,54734,5,5,Rural
G54735,54735,5,5,Rural
G54736,54736,10,10,Rural
G54737,54737,5,5,Rural
G54738,54738,2,2,Suburban
G54739,54739,2,2,Suburban
G54740,54740,10,10,Rural
G54741,54741,10,10.1,Rural
G54742,54742,2,2,Suburban
G54743,54743,10,10.1,Rural
G54745,54745,2,2,Suburban
G54746,54746,10,10,Rural
G54747,54747,10,10,Rural
G54748,54748,2,2,Suburban
G54749,54749,5,5,Rural
G54750,54750,10,10,Rural
G54751,54751,4,4,Suburban
G54754,54754,8,8,Rural
G54755,54755,10,10.1,Rural
G54756,54756,10,10,Rural
G54757,54757,2,2,Suburban
G54758,54758,2,2,Suburban
G54759,54759,10,10,Rural
G54760,54760,10,10,Rural
G54761,54761,10,10,Rural
G54762,54762,10,10,Rural
G54763,54763,6,6,Rural
G54764,54764,2,2,Suburban
G54765,54765,6,6,Rural
G54766,54766,8,8,Rural
G54767,54767,10,10,Rural
G54768,54768,7,7,Rural
G54769,54769,10,10,Rural
G54770,54770,2,2,Suburban
G54771,54771,10,10,Rural
G54772,54772,6,6,Rural
G54773,54773,10,10,Rural
G54774,54774,1,1,Urban
G54801,54801,7,7,Rural
G54805,54805,10,10,Rural
G54806,54806,7,7,Rural
G54810,54810,10,10,Rural
G54812,54812,7,7,Rural
G54813,54813,10,10,Rural
G54814,54814,10,10,Rural
G54816,54816,8,8,Rural
G54817,54817,10,10,Rural
G54819,54819,10,10,Rural
G54820,54820,2,2,Suburban
G54821,54821,10,10,Rural
G54822,54822,8,8,Rural
G54824,54824,10,10,Rural
G54826,54826,10,10,Rural
G54827,54827,10,10,Rural
G54828,54828,10,10,Rural
G54829,54829,10,10,Rural
G54830,54830,10,10,Rural
G54832,54832,10,10,Rural
G54835,54835,10,10,Rural
G54836,54836,2,2,Suburban
G54837,54837,10,10,Rural
G54838,54838,2,2,Suburban
G54839,54839,8,8,Rural
G54840,54840,10,10,Rural
G54841,54841,8,8,Rural
G54842,54842,2,2,Suburban
G54843,54843,10,10,Rural
G54844,54844,10,10,Rural
G54845,54845,10,10,Rural
G54846,54846,8,8,Rural
G54847,54847,8,8,Rural
G54848,54848,7,7,Rural
G54849,54849,2,2,Suburban
G54850,54850,7,7,Rural
G54853,54853,10,10,Rural
G54854,54854,2,2,Suburban
G54855,54855,8,8,Rural
G54856,54856,8,8,Rural
G54857,54857,8,8,Rural
G54858,54858,10,10,Rural
G54859,54859,10,10,Rural
G54861,54861,8,8,Rural
G54862,54862,10,10,Rural
G54864,54864,2,2,Suburban
G54865,54865,10,10,Rural
G54867,54867,10,10,Rural
G54868,54868,7,7,Rural
G54870,54870,7,7,Rural
G54871,54871,8,8,Rural
G54872,54872,10,10,Rural
G54873,54873,2,2,Suburban
G54874,54874,2,2,Suburban
G54875,54875,10,10,Rural
G54876,54876,10,10,Rural
G54880,54880,1,1,Urban
G54888,54888,8,8,Rural
G54889,54889,10,10,Rural
G54890,54890,2,2,Suburban
G54891,54891,8,8,Rural
G54893,54893,10,10,Rural
G54895,54895,9,9,Rural
G54896,54896,10,10,Rural
G54901,54901,1,1,Urban
G54902,54902,1,1,Urban
G54903,54903,1,1,Urban
G54904,54904,1,1,Urban
G54906,54906,1,1,Urban
G54909,54909,5,5,Rural
G54911,54911,1,1,Urban
G54912,54912,1,1,Urban
G54913,54913,1,1,Urban
G54914,54914,1,1,Urban
G54915,54915,1,1,Urban
G54919,54919,1,1,Urban
G54921,54921,5,5,Rural
G54922,54922,3,3,Rural
G54923,54923,7,7,Rural
G54926,54926,10,10,Rural
G54927,54927,2,2,Suburban
G54928,54928,6,6,Rural
G54929,54929,7,7,Rural
G54930,54930,10,10,Rural
G54931,54931,2,2,Suburban
