G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G43416,43416,1326,95.1,4.9,4.07,36.71,22.36,48.25
G43420,43420,13768,90.32,9.68,5.32,30.22,33.42,102.12
G43430,43430,1809,93.64,6.36,3.98,41.67,22.96,71.34
G43431,43431,1885,92.84,7.16,4.14,35.67,20.8,38.86
G43432,43432,525,100,0,0,43.19,3.24,23.06
G43433,43433,47,100,0,0,15.29,0,93.9
G43434,43434,31,77.42,22.58,3.23,31.15,8.33,1474.67
G43435,43435,540,89.07,10.93,4.07,61.72,10.81,15.05
G43437,43437,196,95.41,4.59,1.02,20.07,36.36,194.78
G43438,43438,927,11.11,88.89,4.1,56.44,3.88,213.2
G43439,43439,44,100,0,18.18,100,0,795.5
G43440,43440,6578,38.25,61.75,20.99,31.51,18.36,411.27
G43442,43442,472,92.16,7.84,4.03,36.07,24.14,27.2
G43443,43443,774,97.67,2.33,1.29,31.3,17.59,66.15
G43445,43445,544,95.77,4.23,1.84,56.82,5.18,28.81
G43446,43446,445,10.56,89.44,8.54,56.82,2.13,353.62
G43447,43447,1407,93.96,6.04,8.6,33.69,8.62,83.36
G43449,43449,4209,77.57,22.43,6.11,30.26,24.13,49.75
G43450,43450,1501,95.6,4.4,2.66,35.33,26.55,35.21
G43451,43451,442,98.19,1.81,3.39,22.51,25.12,18.03
G43452,43452,10374,60.52,39.48,13.51,28.99,26.55,221.14
G43456,43456,1023,13.78,86.22,0.88,59.18,18.44,282.19
G43457,43457,612,91.5,8.5,4.08,37.57,21.07,33.02
G43458,43458,252,75,25,15.87,25.34,19.58,253.58
G43460,43460,2933,91.48,8.52,0,39.95,22.62,1058.1
G43462,43462,490,96.53,3.47,17.76,24.35,21.14,19.08
G43463,43463,36,25,75,0,0,100,4802.47
G43464,43464,712,68.96,31.04,12.36,43.43,20.77,21.41
G43465,43465,2476,96.97,3.03,19.83,25.29,25.49,225.07
G43466,43466,956,87.55,12.45,7.95,49.73,21.15,34.45
G43467,43467,31,100,0,0,20,35.48,89.39
G43468,43468,154,77.92,22.08,0,68.77,10,214.28
G43469,43469,1264,90.66,9.34,0.4,28.71,21.38,54.65
G43501,43501,330,96.36,3.64,6.97,47.25,25.79,13.66
G43502,43502,2734,91.99,8.01,5.08,24.52,27.83,39.77
G43504,43504,523,90.44,9.56,0,52.89,7.61,34.13
G43505,43505,31,100,0,6.45,30.77,35.48,317.32
G43506,43506,6703,93.41,6.59,4.98,26.87,26.66,65.94
G43511,43511,472,96.4,3.6,0,32.74,11.21,10.35
G43512,43512,12726,88.94,11.06,7.83,31.9,26.02,58.18
G43515,43515,3408,95.19,4.81,10.92,30.81,15.97,41.74
G43516,43516,1214,89.54,10.46,8.15,29.86,30.17,17.26
G43517,43517,1769,91.52,8.48,8.99,39.98,17.54,27.31
G43518,43518,1116,91.4,8.6,7.08,34.94,13.04,16.27
G43519,43519,107,100,0,7.48,31.53,36.45,83.25
G43521,43521,1201,92.84,7.16,10.24,30.42,28.52,18.05
G43522,43522,1451,90.9,9.1,9.03,34.36,11.98,45.83
G43523,43523,10,100,0,0,100,0,7.29
G43524,43524,616,87.18,12.82,1.46,38.94,20.86,20.47
G43525,43525,421,91.92,8.08,0,19.89,10.85,370.24
G43526,43526,2482,94.28,5.72,5.36,34.2,16.5,31.96
G43527,43527,908,85.79,14.21,4.52,37.6,15.66,17.27
G43528,43528,6535,95.85,4.15,4.87,28.98,25.37,351.5
G43529,43529,136,77.21,22.79,24.26,26.52,25.71,189.33
G43531,43531,142,100,0,16.9,84.09,54.23,823.59
G43532,43532,1622,90.81,9.19,7.03,41.28,14.19,34.73
G43533,43533,691,97.68,2.32,3.33,36.43,22.67,27.6
G43534,43534,760,90.53,9.47,15,32.09,16.72,20.59
G43535,43535,318,87.42,12.58,0,40.33,13.31,13.26
G43536,43536,91,70.33,29.67,0,89.44,0,5.91
G43537,43537,11915,94.7,5.3,0.45,25.77,26.54,650.92
G43540,43540,606,92.41,7.59,6.44,40.13,25.89,32
G43541,43541,56,89.29,10.71,10.71,50.71,0,143.87
G43542,43542,1550,91.42,8.58,0,24.79,7.69,106.57
G43543,43543,3845,84.34,15.66,5.98,29.27,19.7,44
G43545,43545,6217,94.24,5.76,6.61,32.87,27.21,46.71
G43547,43547,120,59.17,40.83,15,69.27,19.72,277.02
G43548,43548,262,98.47,1.53,1.91,50.43,11.63,11.01
G43549,43549,525,96.95,3.05,2.1,35.8,16.31,17.37
G43551,43551,16693,95,5,7.1,24.47,32.82,211.01
G43553,43553,65,100,0,0,15.11,23.08,397.11
G43554,43554,1090,92.2,7.8,7.06,25.73,33.73,31.63
G43555,43555,113,100,0,9.73,30.67,18.58,275.28
G43556,43556,711,93.81,6.19,3.52,38.41,17.24,22.33
G43557,43557,985,96.35,3.65,2.74,36.24,15.38,22.28
G43558,43558,5484,95.46,4.54,9.7,36.31,12.3,66.06
G43560,43560,12810,95.27,4.73,2.05,25.24,20.3,613.12
G43565,43565,219,88.13,11.87,0.46,41.04,29.53,1206.89
G43566,43566,3364,92.06,7.94,0,22.89,14.63,170.66
G43567,43567,5493,91.35,8.65,8.1,32.51,28.22,48.59
G43569,43569,1296,84.41,15.59,15.82,25.49,16.09,37.32
G43570,43570,1341,96.05,3.95,13.5,28.93,26.4,28.74
G43571,43571,2812,95.91,4.09,1.42,31.18,15.94,131.47
G43604,43604,5510,79.46,20.54,0.45,12.7,85.63,1953.04
G43605,43605,12511,82.15,17.85,1.41,21.58,55.7,1772.66
G43606,43606,11514,86.53,13.47,0.25,21.67,47.62,1765.62
G43607,43607,11744,76.33,23.67,3.63,29.51,51.36,1630.84
G43608,43608,7032,71.09,28.91,0.5,27.12,47.95,1942.09
G43609,43609,10723,81.47,18.53,0.45,23.44,56.15,2097.23
G43610,43610,2452,69.66,30.34,0.9,35.39,49.47,1942.69
G43611,43611,9031,87.55,12.45,1.13,29.82,35.22,1302.11
G43612,43612,13772,87.2,12.8,4.26,19.99,44.98,1190.69
G43613,43613,15304,90.39,9.61,1.27,29.05,36.58,2494.68
G43614,43614,15458,93.29,6.71,0.18,23.45,44.6,1706.84
G43615,43615,19702,90.97,9.03,7.9,19.76,46.76,1215.61
G43616,43616,9048,94.48,5.52,1.18,31.38,29.68,225.98
G43617,43617,2998,91.29,8.71,3.34,33.74,13.41,547.74
G43619,43619,2966,97.3,2.7,5.93,38.38,22.38,262.12
G43620,43620,3272,78.3,21.7,0,22.93,69.83,2995.39
G43623,43623,9691,94.18,5.82,0.35,26.62,38.93,1438.72
G43701,43701,25536,90.13,9.87,6.7,28.89,37.11,141.53
G43711,43711,28,100,0,21.43,19.83,78.57,131.29
G43713,43713,3117,85.24,14.76,7.57,34.69,16.82,33.94
G43716,43716,1133,67.34,32.66,9.71,50.8,16.38,16.63
G43717,43717,92,100,0,3.26,59.44,11.96,337.38
G43718,43718,1466,79.88,20.12,17.39,39.94,18.53,27.5
G43719,43719,1382,77.86,22.14,20.04,46.69,20.35,37.05
G43720,43720,680,78.38,21.62,43.24,21.94,12.2,14.98
G43721,43721,84,33.33,66.67,33.33,100,100,220.75
G43722,43722,138,89.86,10.14,0,56.54,7.26,184.7
G43723,43723,2340,88.68,11.32,20.98,27.35,36.96,132.12
G43724,43724,3287,85.21,14.79,11.83,39.76,20.31,21.18
G43725,43725,9439,87,13,8.98,31.13,33.52,70.72
G43727,43727,611,72.5,27.5,21.77,58.47,9.26,8.12
G43728,43728,781,71.83,28.17,24.97,28.34,22.99,20.94
G43730,43730,1050,79.43,20.57,22.48,26.28,8.75,22.63
G43731,43731,2386,87.22,12.78,20.45,30.23,29.31,46.9
G43732,43732,778,85.35,14.65,23.39,42.54,15.06,10.48
G43733,43733,0,NA,NA,NA,NA,NA,0
G43734,43734,652,96.47,3.53,3.53,13.75,21.14,170.67
G43735,43735,172,100,0,17.44,15.3,38.95,115.37
G43736,43736,40,52.5,47.5,22.5,40,4.76,386.74
G43738,43738,36,100,0,19.44,41.75,41.67,255.5
G43739,43739,801,99.88,0.12,9.61,21.02,16.38,25.14
G43740,43740,118,87.29,12.71,8.47,33.94,23.3,314.38
G43746,43746,547,96.71,3.29,27.42,46.09,18.9,26.02
G43747,43747,551,76.95,23.05,8.17,37.32,22.17,17.45
G43748,43748,1137,88.48,11.52,24.1,42.04,24.25,31.81
G43749,43749,1337,74.94,25.06,28.8,32.83,17.07,13.56
G43750,43750,121,60.33,39.67,6.61,6.96,0,111.84
G43754,43754,793,75.54,24.46,16.9,39.6,25.38,10.6
G43755,43755,876,82.31,17.69,17.69,38.17,20.94,24.66
G43756,43756,2748,81.33,18.67,16.92,31.78,31.5,19.29
G43758,43758,1681,72.75,27.25,23.62,38.17,19.95,19.31
G43759,43759,66,48.48,51.52,56.06,21.05,40.62,472.48
G43760,43760,687,100,0,22.71,33.54,24.16,19.82
G43761,43761,83,31.33,68.67,0,100,0,133.58
G43762,43762,1909,91.2,8.8,8.59,24.32,27.69,26.29
G43764,43764,3433,94.2,5.8,14.91,33.83,35.87,56.73
G43766,43766,672,89.14,10.86,22.32,24.5,23.04,18.03
G43767,43767,415,88.43,11.57,13.73,59.45,5.45,12.99
G43768,43768,151,88.74,11.26,13.91,18.31,54.48,237.64
G43771,43771,821,80.27,19.73,20.1,37.68,16.69,32.93
G43772,43772,959,84.25,15.75,22.73,39.57,16.46,28.09
G43773,43773,1657,81.59,18.41,22.27,23.56,20.12,15.67
G43777,43777,2053,89.97,10.03,25.86,35.89,22.04,38.77
G43778,43778,490,83.67,16.33,16.33,37.8,11.95,10.84
G43779,43779,434,91.24,8.76,23.04,71.11,16.16,12.3
G43780,43780,1535,54.07,45.93,18.83,42.72,10.96,43.15
G43782,43782,319,68.34,31.66,13.79,51.26,24.31,25.85
G43783,43783,2149,83.67,16.33,16.38,39.04,16.24,35.67
G43786,43786,20,80,20,5,57.14,25,93.88
G43787,43787,1678,74.73,25.27,18.71,33.56,17.94,22.31
G43788,43788,331,74.02,25.98,23.56,35.81,17.55,8.59
G43793,43793,2616,85.51,14.49,15.52,36.14,31.78,25.27
G43802,43802,328,94.51,5.49,25.91,47.82,5.81,8.71
G43804,43804,978,99.28,0.72,6.85,36.04,29.66,30.74
G43805,43805,46,100,0,100,9.88,82.61,38.54
G43811,43811,408,80.39,19.61,14.71,41.57,20.43,21.67
G43812,43812,8829,89.52,10.48,9.93,33,33.57,54.66
G43821,43821,1803,88.74,11.26,16.69,35.68,17.12,21.82
G43822,43822,2072,91.26,8.74,16.94,31.01,22.79,23.58
G43824,43824,1421,90.92,9.08,14.57,37.51,15.48,18.59
G43830,43830,2414,96.77,3.23,5.39,30.15,25.56,47.43
G43832,43832,3447,86.68,13.32,14.07,30.25,25.33,34.2
G43836,43836,68,75,25,7.35,54.63,11.76,432.76
G43837,43837,739,83.49,16.51,12.72,42.22,11.35,14.44
G43840,43840,517,91.88,8.12,10.25,32.64,13.05,16.1
G43842,43842,234,76.92,23.08,8.55,48.48,33.89,570.42
G43843,43843,490,84.9,15.1,13.27,25.52,15.87,11.58
G43844,43844,1741,84.2,15.8,22.75,31.72,17.74,13.97
G43845,43845,2094,85.96,14.04,16.14,26.97,21.11,71.98
G43901,43901,1079,75.72,24.28,18.35,41.42,18.48,34.56
G43902,43902,73,36.99,63.01,80.82,0,51.85,4.23
G43903,43903,923,88.84,11.16,5.74,39.9,18.66,24.64
G43905,43905,71,78.87,21.13,0,16.82,66.07,183.62
G43906,43906,4320,79.56,20.44,3.94,36.48,32.94,134.03
G43907,43907,3021,78.05,21.95,15.39,32.57,23.96,19.1
G43908,43908,722,84.35,15.65,14.54,37.21,20.85,23.19
G43910,43910,1446,88.66,11.34,12.31,54.86,8.74,26.18
G43912,43912,3239,84.32,15.68,7.07,42.82,29.81,171.99
G43913,43913,707,87.13,12.87,10.33,34.46,44.97,277.3
G43914,43914,50,100,0,46,21.13,14,85.82
G43915,43915,638,79.94,20.06,17.24,38.14,13.53,11.97
G43917,43917,1709,87.13,12.87,7.02,45.5,10.48,48.21
G43920,43920,10405,88.52,11.48,6.71,35.56,34.76,231.89
G43925,43925,114,100,0,44.74,38.35,88.6,953.32
G43926,43926,143,72.73,27.27,28.67,41.95,28.85,604.75
G43927,43927,42,100,0,0,25.81,0,102.47
G43928,43928,27,33.33,66.67,66.67,100,0,20.5
G43930,43930,395,78.99,21.01,18.48,53.21,33.01,10.5
G43931,43931,142,100,0,0,29.07,19.72,388.9
G43932,43932,409,82.4,17.6,9.29,45.69,14.84,22.35
G43933,43933,978,75.26,24.74,27.1,44.43,8.29,20.56
G43934,43934,239,82.85,17.15,8.79,26.82,9.09,1111.28
G43935,43935,4425,82.46,17.54,1.27,41.41,32.58,226.08
G43938,43938,2805,81.82,18.18,5.53,51.92,18.39,87.78
G43939,43939,212,80.19,19.81,11.32,49.2,11.18,231.84
G43940,43940,116,50.86,49.14,25,75.49,11.86,188.87
G43942,43942,1282,87.91,12.09,13.96,54.43,17.92,61.18
G43943,43943,1530,83.4,16.6,8.76,48.86,18.18,36.72
G43944,43944,983,88.61,11.39,6.31,44.89,19.86,34.23
G43945,43945,1347,91.24,8.76,12.03,29.81,27.91,20.75
G43946,43946,1136,82.31,17.69,14.96,39.33,21.18,19.31
G43947,43947,2376,87.58,12.42,5.85,38.71,20.9,139.82
G43948,43948,237,78.9,21.1,0,30.09,16.58,335.49
G43950,43950,6432,81.89,18.11,9.27,35.6,18.8,73.34
G43951,43951,32,100,0,0,68.75,0,217.31
G43952,43952,9204,78.3,21.7,2.1,28.94,46.22,357.79
G43953,43953,5508,87.38,12.62,6.12,37.39,30.96,303.33
G43961,43961,192,87.5,12.5,34.38,28.93,41.07,469.36
G43962,43962,32,100,0,3.12,57.61,15.62,24.82
G43963,43963,693,86.58,13.42,1.59,32.35,42.67,1563.25
G43964,43964,4155,91.72,8.28,7.22,38.28,29.55,87.3
G43967,43967,0,NA,NA,NA,NA,NA,0
G43968,43968,3125,85.47,14.53,17.79,39.02,30.77,91.16
G43970,43970,25,100,0,0,100,0,140.34
G43971,43971,549,88.71,11.29,0,31.22,43.53,449.38
G43972,43972,75,62.67,37.33,0,82.64,0,569.42
G43973,43973,1378,68.36,31.64,19.01,31.92,19.85,15.27
G43974,43974,48,72.92,27.08,6.25,56,5.71,736.1
G43976,43976,685,92.55,7.45,11.82,38.58,16.88,29.22
G43977,43977,1075,81.4,18.6,19.26,28.13,22.06,23.38
G43983,43983,554,38.27,61.73,7.04,7.05,42.45,26.96
G43985,43985,54,64.81,35.19,16.67,48.39,34.29,130.82
G43986,43986,1046,81.17,18.83,18.55,23.07,22.5,26.08
G43988,43988,1382,72.21,27.79,10.35,37.03,25.45,26.52
G44001,44001,9122,93.32,6.68,5.15,35.5,17.46,265.58
G44003,44003,2809,60.34,39.66,35.32,27.74,29.09,42.1
G44004,44004,15794,83.27,16.73,4.97,27.95,39.66,218.23
G44010,44010,630,94.44,5.56,0,34.19,29.92,32.97
G44011,44011,8331,95.51,4.49,0,19.91,16.59,400.4
G44012,44012,10088,93.07,6.93,0.86,25.01,17.74,906.42
G44017,44017,7570,94.68,5.32,0.18,27.73,31.14,1230.53
G44021,44021,2400,96.96,3.04,0,38.17,24.84,58.67
G44022,44022,7393,93.02,6.98,0,30.82,12.68,242.93
G44023,44023,6916,95.29,4.71,0,32.14,7.18,133.8
G44024,44024,9723,95.26,4.74,6.03,33.78,17.46,107.66
G44026,44026,4639,95.67,4.33,1.55,49.07,5.57,163.02
G44028,44028,3454,97.05,2.95,0,41.75,7.22,104.04
G44030,44030,7338,80.46,19.54,5.18,33.34,27.22,123.77
G44032,44032,731,68.54,31.46,7.39,45.71,8.98,18.16
G44035,44035,29340,91.56,8.44,4.75,26.52,38.91,614.41
G44039,44039,13110,96.18,3.82,1.11,23.4,13.57,553.86
G44040,44040,1285,88.72,11.28,0,43.61,3.42,134
G44041,44041,7332,81.98,18.02,10.46,28.24,31.73,113.61
G44044,44044,4779,92.76,7.24,0,40.49,13.42,86.46
G44045,44045,206,93.69,6.31,0,26.21,38.86,202.78
G44046,44046,917,90.19,9.81,0,34.65,18.74,59.48
G44047,44047,3781,90.56,9.44,7.3,33.04,17.26,35.87
G44048,44048,941,90.65,9.35,7.97,31.92,26.26,30.93
G44049,44049,105,83.81,16.19,0,47.32,20.45,293.42
G44050,44050,2556,91.86,8.14,0.67,28.86,17.04,100.37
G44052,44052,13510,85.65,14.35,1.64,26.1,46.21,1464.47
G44053,44053,8867,90.05,9.95,3.47,22.22,34.15,747.47
G44054,44054,5571,89.82,10.18,2.05,33.24,19.38,445.42
G44055,44055,8747,85.61,14.39,0.87,27.77,51.18,1316.26
G44056,44056,4705,98.77,1.23,0.21,34.55,7.85,479.71
G44057,44057,8246,89.22,10.78,5.52,32.35,22.71,164.97
G44060,44060,26501,95.07,4.93,0.81,38.83,17.07,667.96
G44062,44062,4119,95.65,4.35,2.43,38.46,24.95,53.8
G44064,44064,719,95.83,4.17,2.09,43.79,10.16,31.93
G44065,44065,1942,89.34,10.66,0,37.57,16.83,89.15
G44067,44067,8619,95.19,4.81,0,28.73,16.16,510.15
G44070,44070,13734,94.56,5.44,0.12,34.38,25.15,1177.2
G44072,44072,1892,95.56,4.44,0.74,40.64,12.22,100.96
G44074,44074,4134,93.76,6.24,0.17,32.94,34.39,83.53
G44076,44076,1800,91.94,8.06,16.28,27.13,32.39,26.21
G44077,44077,23657,93.41,6.59,1.17,27.05,28.55,389.52
G44080,44080,82,100,0,0,20.65,46.34,82.29
G44081,44081,2652,96.87,3.13,4.49,30.32,10.82,129.9
G44082,44082,607,95.22,4.78,8.9,66.52,19.72,17.92
G44084,44084,1718,71.65,28.35,5.12,27.03,12.43,40.4
G44085,44085,1584,73.61,26.39,8.33,37.18,14.41,31.41
G44086,44086,1015,94.48,5.52,12.81,42.85,11.47,36.81
G44087,44087,8812,96.41,3.59,0,27.47,26.28,503.32
G44089,44089,8138,80.65,19.35,3.21,34.22,23.59,235.64
G44090,44090,4786,98.62,1.38,2.05,35.87,27.61,45.99
G44092,44092,8458,91.5,8.5,0.99,35.8,29.9,1132.77
G44093,44093,595,70.25,29.75,19.83,28.68,6.7,18.5
G44094,44094,17446,93.32,6.68,2.8,27.29,35.74,444.88
G44095,44095,15313,94.23,5.77,0.49,35.5,26.47,1687.36
G44099,44099,755,98.01,1.99,3.58,31.49,4.19,34.33
G44101,44101,0,NA,NA,NA,NA,NA,0
G44102,44102,23157,82.45,17.55,0.13,19.11,66.62,3836.32
G44103,44103,10492,68.6,31.4,0.51,27.42,68.67,2405.43
G44104,44104,11385,76.78,23.22,0.35,22.68,71.28,2403.55
G44105,44105,20860,73.58,26.42,0.15,29.43,52.29,2380.85
G44106,44106,13511,81.38,18.62,0.13,20.37,70.7,3204.85
G44107,44107,27365,90.43,9.57,0.07,23.21,56.08,4962.43
G44108,44108,14408,65.92,34.08,0.16,32.87,54.63,3395.53
G44109,44109,20279,85.86,14.14,0.55,23.72,53.75,2802.52
G44110,44110,11894,75.82,24.18,2.87,24,63.71,2812.82
G44111,44111,20159,87.66,12.34,0.8,25.9,43.35,3229.59
G44112,44112,15320,64.13,35.87,0.22,35.67,60.7,3789.56
G44113,44113,11089,85.14,14.86,0.22,12.39,74.48,2895.8
G44114,44114,4664,82.72,17.28,0.41,3.89,94.14,1611.17
G44115,44115,4458,88.96,11.04,0,5.58,91.96,2014.36
G44116,44116,9882,92.93,7.07,0,29.85,28,2061.15
G44117,44117,5660,87.31,12.69,0,26.96,59.89,1483.64
G44118,44118,17823,86.56,13.44,0.22,27.82,40.82,2505.69
G44119,44119,6485,87.51,12.49,0.35,25.68,47.68,3078.13
G44120,44120,21134,75.24,24.76,0.11,28.24,56.16,3976.82
G44121,44121,15393,89.55,10.45,0.36,28.65,35.11,2453.91
G44122,44122,14743,89.93,10.07,0.17,28.05,35.49,1118.2
G44123,44123,9316,85.14,14.86,0.5,25.84,46.9,3616.04
G44124,44124,18901,91.11,8.89,0.1,29.95,33.57,1298.42
G44125,44125,13311,87.01,12.99,0.25,30.85,34.65,936.12
G44126,44126,7474,95.34,4.66,0,35.76,26.52,1616.17
G44127,44127,2769,66.05,33.95,0,22.4,65.66,1460.55
G44128,44128,14783,85.82,14.18,0.41,31.21,48.82,1758.57
G44129,44129,12665,92.1,7.9,0.28,32.85,31.02,2152.76
G44130,44130,23375,95.14,4.86,0.65,31.79,36.37,1364.14
G44131,44131,8750,95.14,4.86,0.19,44.21,7.52,544.12
G44132,44132,7615,87.17,12.83,0.29,19.22,56.21,2421.69
G44133,44133,13197,95.65,4.35,0.03,30.34,27.28,622.76
G44134,44134,17022,93.26,6.74,0.97,38.2,23.33,1773.63
G44135,44135,12932,91.15,8.85,0.19,29.42,40.26,1282.11
G44136,44136,10918,94.61,5.39,0,34.3,26.28,802.3
G44137,44137,10753,88.21,11.79,0.07,27.04,41.49,2077.79
G44138,44138,9885,94.46,5.54,9.81,29.72,19.11,715.69
G44139,44139,9204,95.44,4.56,1.35,28.51,16.95,401.16
G44140,44140,6403,94.92,5.08,0.31,33.13,8.13,1402.42
G44141,44141,5865,95,5,0.19,35.25,15.24,247.58
G44142,44142,7787,96.76,3.24,0.46,43.95,22.87,1018.67
G44143,44143,11861,90.82,9.18,0,32.97,28.49,843.26
G44144,44144,10318,93.32,6.68,1.68,26.7,41.77,1845.88
G44145,44145,14455,94.74,5.26,0.16,30.62,26.8,907.62
G44146,44146,15839,88.02,11.98,2.69,30.49,45.57,790.86
G44147,44147,7858,95.23,4.77,0,27.91,16.5,596.64
G44149,44149,7775,96.45,3.55,0,34.58,8.07,696.36
G44201,44201,2684,93.89,6.11,9.43,42.73,18.1,49.07
G44202,44202,8214,95,5,0.15,24.57,15.96,270.77
G44203,44203,18291,91.01,8.99,1.96,30.2,31.18,522.83
G44212,44212,17739,95.07,4.93,0.61,31.6,19.76,819.18
G44214,44214,817,97.92,2.08,4.9,39.61,10.5,29.84
G44215,44215,1165,77.17,22.83,0.34,30.56,19.91,791.68
G44216,44216,3893,91.6,8.4,1.08,43.88,7.74,167.61
G44217,44217,1515,95.78,4.22,15.31,36.58,15.51,52.51
G44221,44221,14147,92.99,7.01,0.37,24.17,43.31,2176.72
G44223,44223,8288,92.07,7.93,0.34,33.2,23.29,552.43
G44224,44224,17314,94.51,5.49,0.81,27.07,33.26,868.89
G44230,44230,3685,95.36,4.64,13.87,31.92,12.78,214.13
G44231,44231,3803,95.29,4.71,19.56,31.44,15.95,77.43
G44233,44233,3032,96.41,3.59,0,43.58,0,113.54
G44234,44234,1389,93.74,6.26,15.69,48.79,11.14,56.08
G44235,44235,668,87.28,12.72,4.49,46.45,17.15,26.68
G44236,44236,9553,96.43,3.57,1.61,29.98,12.17,280.4
G44240,44240,19144,84.48,15.52,0.46,22.2,48.83,475.84
G44241,44241,7156,94.48,5.52,9.95,20.61,28.86,332.7
G44243,44243,0,NA,NA,NA,NA,NA,0
G44250,44250,643,78.38,21.62,0,40.9,26.59,1438.84
G44251,44251,426,93.66,6.34,0,35.03,9.52,294.25
G44253,44253,1134,92.06,7.94,0,50.55,9.87,46.04
G44254,44254,2242,92.91,7.09,11.2,33.66,30.82,85.28
G44255,44255,3172,94.58,5.42,17.34,36.9,23.4,75.45
G44256,44256,25578,94.91,5.09,0.75,26.91,20.51,191.98
G44260,44260,5156,95.09,4.91,1.98,39.31,18.44,155.75
G44262,44262,2102,95.77,4.23,0,45.3,20.72,913.04
G44264,44264,1257,93.56,6.44,17.66,27.4,21,58.94
G44265,44265,0,NA,NA,NA,NA,NA,0
G44266,44266,14608,92.05,7.95,13,31.06,29.51,159.1
G44270,44270,3546,94.7,5.3,0.73,34.93,33.98,169.9
G44272,44272,2139,91.26,8.74,2.57,26.95,21.31,95.39
G44273,44273,2973,97.07,2.93,0.54,42.62,15.7,76.67
G44274,44274,89,100,0,0,95.83,0,205.86
G44275,44275,1351,92.45,7.55,0.15,34.51,16.49,34.98
G44276,44276,620,97.42,2.58,2.58,42.23,14.57,32.73
G44278,44278,7513,95.77,4.23,2.06,33.98,21.47,506.41
G44280,44280,1832,96.45,3.55,0.71,28.98,11.71,74.77
G44281,44281,13236,95.38,4.62,0.4,26.97,22.84,277.24
G44285,44285,11,100,0,0,76,0,79.46
G44286,44286,2457,97.11,2.89,0.37,31.77,8.72,102.79
G44287,44287,2962,92.81,7.19,14.38,32.46,15.86,44.35
G44288,44288,1635,85.02,14.98,10.28,41.67,40.14,99.67
G44301,44301,7176,86.79,13.21,0.26,23.55,41.06,2030.51
G44302,44302,2949,86.33,13.67,0,21.71,63.28,3141.32
G44303,44303,4207,84.31,15.69,0.24,34.85,45.14,1822.56
G44304,44304,1818,81.08,18.92,0.83,6.54,89.55,1205.78
G44305,44305,10591,90.15,9.85,0.97,25.82,42.54,1624.11
G44306,44306,10540,84.65,15.35,0.34,25.21,55.11,1271.75
G44307,44307,4015,78.33,21.67,0,21.29,72.53,2090.33
G44308,44308,354,75.71,24.29,0,19.31,97.01,719.43
G44310,44310,11554,89.16,10.84,0.86,17.71,60.53,1923.95
G44311,44311,3607,79.32,20.68,0,13.23,78.22,1889.69
G44312,44312,15046,89.84,10.16,5.08,29.98,26.52,785.82
G44313,44313,13341,89.24,10.76,0,26.52,42.23,967.97
G44314,44314,8949,91.51,8.49,0.28,24.96,46.98,2041.26
G44319,44319,10802,89.77,10.23,2.24,32.88,25.32,575.1
G44320,44320,9836,89.83,10.17,0.32,32.89,43.59,1008.83
G44321,44321,6530,95.99,4.01,0.35,26.76,27.06,430.22
G44333,44333,7821,94.89,5.11,0.12,31.04,20.48,280.58
G44401,44401,1309,90.99,9.01,8.33,54.46,12.59,40.7
G44402,44402,1450,90.48,9.52,5.72,47.52,17.45,40.06
G44403,44403,1896,92.04,7.96,26.11,36.9,13.35,133.34
G44404,44404,653,88.21,11.79,7.66,58.58,13.72,38.29
G44405,44405,3951,85.14,14.86,0.18,30.62,35.34,1123.32
G44406,44406,9398,93.5,6.5,0.2,31,13.77,176.69
G44408,44408,4563,94.81,5.19,5.35,27.69,25.52,128.14
G44410,44410,7903,94.84,5.16,2.83,36.51,18.87,116.16
G44411,44411,1020,74.51,25.49,25.39,34.19,15.39,57.18
G44412,44412,1075,93.49,6.51,0.56,47.96,20.5,47.06
G44413,44413,3244,90.04,9.96,11.56,32.3,18.93,136.79
G44417,44417,715,91.89,8.11,19.16,35.6,16.29,21.42
G44418,44418,622,88.42,11.58,6.75,56.5,11.27,35.69
G44420,44420,7409,91.35,8.65,4.45,32.94,31.15,473.78
G44423,44423,1207,79.7,20.3,15.49,34.17,20.58,44.12
G44425,44425,6834,91.21,8.79,2.88,38.97,21.37,221.42
G44427,44427,569,83.48,16.52,29.35,45.66,12.63,18.6
G44428,44428,1394,91.75,8.25,10.19,51.94,12.74,25.62
G44429,44429,1535,76.48,23.52,2.93,31.21,27.68,236.28
G44430,44430,1649,88.6,11.4,10.07,40.98,25.19,120.68
G44431,44431,1916,94.78,5.22,5.74,42.95,16.69,72.94
G44432,44432,4914,89.8,10.2,18.4,32.53,26.47,47.6
G44436,44436,1644,89.9,10.1,2.49,50.2,17.52,70.95
G44437,44437,1954,98.21,1.79,0.51,45.62,17.09,494.27
G44438,44438,1992,94.53,5.47,5.32,35.36,31.23,230.87
G44439,44439,76,100,0,0,2.72,68.42,435.59
G44440,44440,2108,94.83,5.17,0,36.01,21.81,252.6
G44441,44441,699,91.13,8.87,10.59,33.71,4.87,43.55
G44442,44442,1747,93.76,6.24,7.84,38.37,14.47,199.33
G44443,44443,695,85.61,14.39,17.27,44.98,0,54.12
G44444,44444,4864,86.86,13.14,2.53,41.4,30.72,114.07
G44445,44445,1587,93.19,6.81,17.45,30.72,21.43,95.74
