G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G49238,49238,8.97,22.7,3
G49240,49240,3.56,0,31
G49241,49241,11.88,19.93,2
G49242,49242,3.64,0,8
G49245,49245,0.87,0,6
G49246,49246,8.43,25.92,27
G49247,49247,1.27,0,3
G49248,49248,11.08,19.14,8
G49249,49249,8.25,16.14,33
G49250,49250,4.3,0,9
G49251,49251,2.58,0,32
G49252,49252,8.76,12.76,16
G49253,49253,5.73,16.67,13
G49254,49254,1,0,30
G49255,49255,14.01,30,4
G49256,49256,2.85,0,4
G49259,49259,8.42,20.96,14
G49261,49261,5.17,11.54,31
G49262,49262,8.49,22.04,10
G49263,49263,6.62,18.2,30
G49264,49264,7.63,20.56,38
G49265,49265,1.32,0,18
G49266,49266,9.35,14.16,9
G49267,49267,4.3,9.41,114
G49268,49268,4.82,12.22,29
G49269,49269,9.11,14.78,32
G49270,49270,8.26,15.17,48
G49271,49271,7.01,13.29,8
G49272,49272,8.48,19.47,28
G49276,49276,7.32,9.75,70
G49277,49277,6.21,14.88,33
G49279,49279,9.71,23.57,9
G49282,49282,6.24,15.04,33
G49283,49283,7.89,17,30
G49284,49284,10.71,22.04,6
G49285,49285,2.76,0,1
G49286,49286,1.09,0,18
G49287,49287,7.59,16.03,18
G49288,49288,12.31,22.86,3
G49289,49289,8.84,20.25,9
G49301,49301,4.02,0,93
G49302,49302,7.9,16.75,30
G49303,49303,6.34,13.62,6
G49304,49304,1.61,0,6
G49306,49306,1.91,9.69,89
G49307,49307,0.38,0,9
G49309,49309,13.26,25.85,2
G49310,49310,9.93,25.72,1
G49312,49312,13.32,23.39,3
G49315,49315,1.16,0,87
G49316,49316,3.2,0,93
G49318,49318,5.42,16.8,6
G49319,49319,2.94,0,44
G49320,49320,14.16,28.62,2
G49321,49321,3.68,0,101
G49322,49322,9.4,26.38,1
G49323,49323,4.94,0,48
G49325,49325,10.48,18.86,7
G49326,49326,6.97,20.93,6
G49327,49327,2.44,0,5
G49328,49328,8.05,24.16,4
G49329,49329,14.61,26.33,3
G49330,49330,2.64,0,10
G49331,49331,1.86,0,25
G49332,49332,7.38,22.38,1
G49333,49333,2.48,0,26
G49335,49335,3.53,13.96,73
G49336,49336,12.55,27.72,5
G49337,49337,6.63,0,10
G49338,49338,9.14,20.36,9
G49339,49339,11.99,16.46,6
G49340,49340,3.26,0,1
G49341,49341,2.9,0,44
G49342,49342,11.18,21.86,5
G49343,49343,7.65,13.7,9
G49344,49344,2.86,22.57,8
G49345,49345,0.78,0,34
G49346,49346,10.59,29.62,5
G49348,49348,3.17,0,38
G49349,49349,3.78,0,4
G49401,49401,1.02,0,56
G49402,49402,12.97,29.5,2
G49403,49403,7.8,22.29,10
G49404,49404,0.56,0,62
G49406,49406,3.95,17.13,25
G49408,49408,2.39,0,8
G49411,49411,12.28,28.2,4
G49412,49412,0.27,0,8
G49415,49415,3.77,0,38
G49417,49417,1.48,0,32
G49418,49418,0.73,0,111
G49419,49419,1.5,0,25
G49420,49420,5.79,0,4
G49421,49421,3.33,0,1
G49423,49423,2.29,0,32
G49424,49424,1.71,0,22
G49425,49425,8.95,24.27,5
G49426,49426,1.36,0,96
G49428,49428,3.15,0,104
G49431,49431,2.36,0,4
G49434,49434,6.24,12.78,19
G49435,49435,6.82,11.64,78
G49436,49436,6.99,22.69,4
G49437,49437,4.54,0,28
G49440,49440,0.93,7.24,41
G49441,49441,0.82,0,36
G49442,49442,1.56,0,42
G49444,49444,1.07,0,40
G49445,49445,3.14,0,34
G49446,49446,2.89,0,9
G49448,49448,6.4,13.2,45
G49449,49449,9.25,19.58,8
G49450,49450,10.44,25.86,6
G49451,49451,3.14,0,7
G49452,49452,8.6,18.87,7
G49453,49453,6.69,15.83,22
G49454,49454,6.19,13.66,4
G49455,49455,0.26,0,5
G49456,49456,1.33,0,38
G49457,49457,8.33,19.11,32
G49458,49458,17.09,29.93,4
G49460,49460,6.18,20.01,28
G49461,49461,2.48,0,28
G49464,49464,2.83,0,36
G49503,49503,0.4,0,112
G49504,49504,0.75,0,112
G49505,49505,0.16,0,112
G49506,49506,0.59,0,104
G49507,49507,1.13,0,103
G49508,49508,0.61,0,106
G49509,49509,0.51,0,106
G49512,49512,0.4,0,105
G49519,49519,1,0,108
G49525,49525,2.29,0,97
G49534,49534,0.73,0,100
G49544,49544,2.92,0,108
G49546,49546,1.43,0,97
G49548,49548,0.55,0,105
G49601,49601,7.21,0,8
G49611,49611,8.47,14.68,3
G49612,49612,10.27,20.55,3
G49613,49613,8.72,21.14,3
G49614,49614,2.6,0,7
G49615,49615,0.6,0,4
G49616,49616,3.41,0,4
G49617,49617,2.22,10,3
G49618,49618,13.33,27.06,8
G49620,49620,11.31,16.57,2
G49622,49622,0.68,0,3
G49623,49623,11.43,11.23,11
G49625,49625,11.8,17.9,3
G49626,49626,1.36,1.3,5
G49627,49627,6.46,10.35,7
G49628,49628,9.34,21.04,3
G49629,49629,1.35,0,15
G49630,49630,4.44,0,2
G49631,49631,1.29,0,6
G49633,49633,4.38,0,1
G49634,49634,1.77,11.96,4
G49635,49635,6.17,22.18,3
G49636,49636,7.45,13.29,1
G49637,49637,5.6,16.59,31
G49638,49638,11.44,18.19,1
G49639,49639,8.15,18.47,6
G49640,49640,4.87,0,4
G49642,49642,6.87,17.45,6
G49643,49643,12.54,20.41,19
G49645,49645,9.83,23.94,1
G49646,49646,4.18,0,3
G49648,49648,9.27,10.67,4
G49649,49649,1.58,0,14
G49650,49650,12.1,19.95,19
G49651,49651,8.6,0,3
G49653,49653,5.69,15.52,2
G49654,49654,25.86,22.49,2
G49655,49655,15.14,22.2,4
G49657,49657,3.32,0,2
G49659,49659,2.33,0,3
G49660,49660,7.16,0,5
G49663,49663,1.96,0,10
G49664,49664,12.78,21.1,1
G49665,49665,10.88,20.23,1
G49666,49666,3.89,11.81,31
G49667,49667,14.25,15.68,5
G49668,49668,0.62,0,1
G49670,49670,18.79,23.09,2
G49674,49674,9.03,15.94,2
G49675,49675,6.62,15.7,5
G49676,49676,10.34,23.05,8
G49677,49677,2.59,0,13
G49679,49679,8.12,14.27,2
G49680,49680,8.39,23.79,5
G49682,49682,0.97,0,2
G49683,49683,13.3,22.63,3
G49684,49684,3.82,0,31
G49686,49686,2.03,0,34
G49688,49688,12.45,25.38,11
G49690,49690,5.74,0,33
G49701,49701,20.6,29.54,4
G49705,49705,11.74,13.31,3
G49706,49706,10.29,20.9,8
G49707,49707,3.03,0,7
G49709,49709,1.01,0,1
G49712,49712,0.45,0,4
G49713,49713,11.15,23.91,2
G49717,49717,6.52,15.86,8
G49719,49719,2.9,0,1
G49720,49720,3.03,0,4
G49721,49721,4.87,0,6
G49722,49722,4.67,12.47,8
G49724,49724,13.64,21.84,5
G49727,49727,3,0,6
G49729,49729,9.03,19.44,3
G49730,49730,10.63,29.5,6
G49733,49733,14.25,19.3,9
G49735,49735,1.78,0,6
G49738,49738,7.91,0,3
G49740,49740,14.36,28.94,6
G49746,49746,3.61,0,2
G49749,49749,3.15,0,6
G49751,49751,14.17,27.58,7
G49752,49752,18.89,29.19,5
G49753,49753,9.93,20.25,8
G49756,49756,5.79,0,1
G49759,49759,10.64,22.5,1
G49764,49764,6.67,15.55,8
G49765,49765,3.15,0,1
G49766,49766,0.36,0,7
G49770,49770,4.74,0,6
G49774,49774,15.78,25.87,1
G49776,49776,18.86,28.78,2
G49777,49777,22.06,27.15,6
G49779,49779,3.68,0,2
G49783,49783,7.56,0,5
G49791,49791,8.11,10.86,6
G49795,49795,14.75,23.02,8
G49796,49796,6.35,11.97,8
G49799,49799,14.3,12.51,8
G49801,49801,16.28,0,4
G49802,49802,1.62,9.14,4
G49805,49805,12.96,13.29,2
G49806,49806,17.01,20.38,2
G49807,49807,9.59,16,5
G49812,49812,12.16,20.82,3
G49814,49814,17,19.7,5
G49816,49816,20.82,26.88,2
G49817,49817,15.04,25.15,2
G49820,49820,2.17,0,1
G49821,49821,7.17,0,2
G49825,49825,23.79,29.61,2
G49827,49827,11.81,27.55,3
G49829,49829,5.19,0,6
G49833,49833,6.5,8.65,1
G49836,49836,11.24,17.51,1
G49837,49837,5.92,0,5
G49838,49838,14.08,13.59,1
G49841,49841,3.59,0,7
G49847,49847,16.97,26.95,2
G49848,49848,3.5,6.79,4
G49849,49849,8.24,0,11
G49852,49852,6.18,8.45,4
G49853,49853,15.85,24.71,1
G49854,49854,18.09,0,2
G49855,49855,2.39,0,12
G49858,49858,11.19,0,7
G49862,49862,4.94,0,2
G49863,49863,13.59,17.86,3
G49866,49866,2.15,0,11
G49868,49868,16.02,0,2
G49870,49870,8.26,0,4
G49871,49871,9.78,19.63,5
G49872,49872,17.82,18.38,5
G49874,49874,8.08,15.78,2
G49876,49876,4.14,9.14,4
G49878,49878,15.85,23.38,5
G49881,49881,22.3,24.64,2
G49885,49885,15.82,20.48,7
G49886,49886,10.84,15.55,2
G49887,49887,3.56,0,2
G49892,49892,8.37,10.71,4
G49893,49893,11.03,15.76,8
G49894,49894,2.94,7.78,5
G49896,49896,1.45,0,5
G49901,49901,7.79,8.29,2
G49902,49902,5.66,12.42,2
G49903,49903,23.59,26.75,2
G49905,49905,8.99,13.09,5
G49908,49908,5.39,0,3
G49911,49911,7.72,9.27,5
G49913,49913,1.06,0,6
G49915,49915,2.85,12.35,2
G49916,49916,2.32,0,6
G49917,49917,7.26,9.5,2
G49920,49920,7.26,0,2
G49921,49921,1.55,5.34,7
G49922,49922,4.47,11.28,6
G49927,49927,6.79,15.17,4
G49929,49929,14.88,24.55,1
G49930,49930,3.97,0,7
G49931,49931,1.51,0,7
G49934,49934,6.92,12.8,6
G49935,49935,13.06,0,2
G49938,49938,7.64,0,5
G49942,49942,4.42,5.42,6
G49945,49945,11.61,13.31,6
G49946,49946,7.96,0,3
G49953,49953,7.74,0,1
G49955,49955,8.79,15.15,6
G49958,49958,13.63,19.81,1
G49959,49959,4.01,8.08,5
G49960,49960,15.5,25.3,1
G49963,49963,7.58,11.66,7
G49968,49968,3.78,0,5
G49969,49969,8.52,0,1
G50001,50001,8.6,16.03,6
G50002,50002,1.33,0,4
G50003,50003,1.72,0,53
G50005,50005,11.59,18.24,7
G50006,50006,9.42,11.18,4
G50007,50007,6.29,12.42,47
G50008,50008,8.45,14.94,1
G50009,50009,0.42,0,89
G50010,50010,1.84,0,21
G50011,50011,0.92,5.63,21
G50012,50012,0.53,2.9,21
G50014,50014,2.99,0,23
G50020,50020,1.64,0,7
G50021,50021,1.03,0,100
G50022,50022,1.25,0,6
G50023,50023,2.02,0,100
G50025,50025,3.46,0,3
G50026,50026,15.47,20.73,7
G50027,50027,10.97,22.96,2
G50028,50028,12.38,23.6,7
G50029,50029,9.78,11.96,2
G50032,50032,3.2,9.68,91
G50033,50033,6.96,8.53,41
G50034,50034,13.3,21.89,3
G50035,50035,7.5,10.9,78
G50036,50036,2.55,0,20
G50038,50038,7.64,14.64,71
G50039,50039,6.89,7.61,9
G50041,50041,10.2,16.5,7
G50042,50042,12.09,23.33,9
G50044,50044,15.78,23.94,5
G50046,50046,5.39,9.16,38
G50047,50047,3.13,0,52
G50048,50048,8.57,11.75,7
G50049,50049,2.42,0,2
G50050,50050,16.04,25.71,3
G50051,50051,11.12,15.06,2
G50052,50052,13.65,27.96,1
G50054,50054,1.23,0,34
G50055,50055,15,23.24,6
G50056,50056,9.23,12.72,15
G50057,50057,12.03,20.03,4
G50058,50058,1.62,0,1
G50060,50060,0.43,0,2
G50061,50061,6.73,12.28,87
G50062,50062,11.47,28.6,4
G50063,50063,2.23,0,48
G50064,50064,12.77,21.41,5
G50065,50065,12.39,17.31,1
G50066,50066,8.71,11.67,2
G50067,50067,8.12,23,1
G50068,50068,12,26.72,1
G50069,50069,6.96,10.14,64
G50070,50070,6.99,9.26,6
G50071,50071,17.37,27.34,4
G50072,50072,2.04,0,19
G50073,50073,6.89,11.73,46
G50075,50075,6.13,9.1,10
G50076,50076,12.87,17.64,7
G50078,50078,7.54,16.8,5
G50101,50101,8.55,18.32,3
G50102,50102,10.58,20.17,2
G50103,50103,10.86,23.88,1
G50105,50105,5.39,11.58,22
G50106,50106,13.8,23.27,8
G50107,50107,10.61,14.54,11
G50108,50108,16.64,29.69,1
G50109,50109,7.48,13.09,73
G50111,50111,1.69,0,98
G50112,50112,0.81,0,11
G50115,50115,3.86,0,2
G50116,50116,14.75,24.89,5
G50117,50117,7.02,12.2,2
G50118,50118,9.03,10.26,39
G50119,50119,7.96,17.84,13
G50120,50120,8.81,18.5,6
G50122,50122,13.31,18.84,7
G50123,50123,14.82,24.63,2
G50124,50124,0.4,0,38
G50125,50125,3.3,0,31
G50126,50126,0.99,0,8
G50127,50127,9.61,17.6,7
G50128,50128,13.63,20.85,5
G50129,50129,0.14,0,4
G50130,50130,2.26,0,11
G50131,50131,2.23,0,104
G50132,50132,8.6,18.22,3
G50133,50133,11.79,13.58,2
G50134,50134,6.17,13.83,30
G50135,50135,9.67,18.35,10
G50136,50136,14.01,24.82,2
G50138,50138,0.51,0,10
G50139,50139,16.59,29.21,1
G50140,50140,18.57,23.32,1
G50141,50141,13.7,20.29,5
G50142,50142,8.49,14.46,9
G50143,50143,8.66,23.33,10
G50144,50144,0.46,0,1
G50146,50146,7.89,19.85,1
G50148,50148,9.19,17.94,7
G50149,50149,17.48,27.64,3
G50150,50150,14.22,18.74,2
G50151,50151,13.63,25.09,1
G50153,50153,14.44,20.96,5
G50154,50154,6.64,11.12,3
G50156,50156,2.41,0,21
G50157,50157,11.47,17.11,6
G50158,50158,1.29,0,9
G50160,50160,9.18,12.08,42
G50161,50161,14.28,17.85,12
G50162,50162,10.74,15.4,6
G50163,50163,12,26.92,4
G50164,50164,6.66,10.7,7
G50165,50165,8.15,10.8,2
G50166,50166,11.94,21.14,6
G50167,50167,8.21,15.76,8
G50168,50168,9.74,11.42,20
G50169,50169,7.61,12.15,51
G50170,50170,16.47,19.1,19
G50171,50171,0.41,0,5
G50173,50173,4.4,16.59,8
G50174,50174,11.17,17.58,2
G50201,50201,1.44,0,17
G50206,50206,11.29,19.6,2
G50207,50207,12.76,17.29,5
G50208,50208,1,0,10
G50210,50210,11.87,18.72,3
G50211,50211,2.4,0,89
G50212,50212,2.54,0,13
G50213,50213,0.57,0,3
G50214,50214,9.32,15.21,10
G50216,50216,0.69,0,2
G50217,50217,10.71,17.51,6
G50218,50218,7.54,14.17,12
G50219,50219,1.32,0,13
G50220,50220,1.46,0,4
G50222,50222,11.44,22.22,4
G50223,50223,9.04,18.25,9
G50225,50225,12.43,18.79,10
G50226,50226,8.69,12.94,82
G50227,50227,13.43,25.67,4
G50228,50228,9.17,11.63,20
G50229,50229,8.39,14.99,26
G50230,50230,13.35,19,2
G50231,50231,7.11,11.96,12
G50232,50232,13.38,25.84,13
G50233,50233,12.43,19.33,4
G50234,50234,11.7,18.95,6
G50235,50235,11.89,17.38,5
G50236,50236,12.83,20.92,13
G50237,50237,9.46,21.99,22
G50238,50238,11.36,15.67,1
G50239,50239,6.91,16.28,2
G50240,50240,1.03,0,28
G50242,50242,11.48,14.03,5
G50243,50243,6.76,12.25,31
G50244,50244,4.63,9.03,33
G50246,50246,10.05,13.31,5
G50247,50247,0.1,0,9
G50248,50248,10.96,16.98,14
G50249,50249,1.81,0,9
G50250,50250,1.76,0,4
G50251,50251,14.57,27.98,8
G50252,50252,13.8,18.12,4
G50255,50255,14.32,27.51,2
G50257,50257,9.5,15.47,3
G50258,50258,12.64,15.58,2
G50261,50261,11.7,23.89,22
G50262,50262,11.48,17.47,3
G50263,50263,1.69,0,79
G50264,50264,12.67,21.03,3
G50265,50265,1.53,0,104
G50266,50266,0.76,0,93
G50268,50268,12.86,19.78,2
G50271,50271,17.75,26.18,3
G50272,50272,8.73,11.98,1
G50273,50273,2.77,0,4
G50274,50274,8.48,13.9,7
G50275,50275,12.72,15.48,3
G50276,50276,7.68,11.13,12
G50277,50277,7.92,12.67,5
G50278,50278,1.04,0,4
G50309,50309,0.31,0,108
G50310,50310,0.44,0,103
G50311,50311,0.99,0,103
G50312,50312,0.71,0,103
G50313,50313,2.45,0,104
G50314,50314,0.51,0,101
G50315,50315,0.38,0,104
G50316,50316,0.61,0,110
G50317,50317,1.65,0,104
G50319,50319,0.94,2.42,108
G50320,50320,1.88,0,104
G50321,50321,1.99,8.51,107
G50322,50322,0.35,0,103
G50323,50323,1.76,0,97
G50324,50324,0.36,0,104
G50325,50325,1.16,0,97
G50327,50327,2.67,0,102
G50401,50401,0.63,0,13
G50420,50420,11.2,18.89,5
G50421,50421,0.64,0,4
G50423,50423,1.36,0,5
G50426,50426,7.63,15.45,3
G50428,50428,0.71,0,13
G50430,50430,15.18,26.5,1
G50431,50431,11.02,14.76,5
G50432,50432,11.93,15.42,5
G50433,50433,12.22,22.6,1
G50434,50434,12.07,17.98,7
G50435,50435,10.68,15.33,4
G50436,50436,1.97,0,6
G50438,50438,0.41,0,9
G50439,50439,9.54,11.64,2
G50440,50440,11.47,24.1,3
G50441,50441,0.84,0,7
G50444,50444,14.2,17.99,17
G50446,50446,9.23,15.29,5
G50447,50447,15.14,21.24,2
G50448,50448,9.26,15.12,10
G50449,50449,10.82,12.81,9
G50450,50450,0.79,0,5
G50451,50451,24.73,28.9,1
G50452,50452,12,19.1,2
G50453,50453,8.67,11.62,5
G50454,50454,10.08,18.47,3
G50455,50455,11,17.65,2
G50456,50456,13.05,17.62,13
G50457,50457,10.53,21.98,1
G50458,50458,11.27,18.86,9
G50459,50459,2.43,0,9
G50460,50460,10.14,15.04,4
G50461,50461,1.2,0,2
G50464,50464,11.93,23,9
G50466,50466,2.23,0,2
G50467,50467,8.5,18.29,9
G50468,50468,17.52,25.75,12
G50469,50469,10.36,16.66,15
G50470,50470,10.11,16.5,5
G50471,50471,12.57,25.68,13
G50472,50472,4.57,0,2
G50473,50473,10.94,18.17,4
G50475,50475,1.1,0,12
G50476,50476,12.87,19.33,2
G50477,50477,11.83,18.59,13
G50478,50478,15.62,22.63,4
G50479,50479,13.83,25.8,4
G50482,50482,7.1,8.65,17
G50483,50483,13.83,15.06,4
G50484,50484,15.09,25.88,1
G50501,50501,1.39,0,8
G50510,50510,12.27,18.88,1
G50511,50511,1.27,0,3
G50514,50514,21.46,28.39,1
G50515,50515,15.01,27.35,3
G50516,50516,11.04,19.04,8
G50517,50517,21.05,22.39,3
G50518,50518,14.08,15.95,6
G50519,50519,14.87,26.72,5
G50520,50520,13.5,26.52,2
G50521,50521,8.28,13.68,9
G50522,50522,10.64,15.41,3
G50523,50523,8,12.98,7
G50524,50524,15.01,22.49,8
G50525,50525,1.03,0,4
G50527,50527,12.05,29.1,1
G50528,50528,9.85,13.79,2
G50529,50529,1.54,1.89,8
G50530,50530,1.93,0,3
G50531,50531,15.94,24.77,1
G50532,50532,11.11,17.04,8
G50533,50533,1.26,0,5
G50535,50535,12.24,18.15,8
G50536,50536,0.76,0,2
G50538,50538,9.06,14.69,4
G50541,50541,15.36,21.4,2
G50542,50542,11.01,11.57,5
G50543,50543,0.83,0,2
G50544,50544,7.11,13.31,9
G50545,50545,11.34,28.38,2
G50546,50546,10.34,13.76,1
G50548,50548,1.56,0,8
G50551,50551,11.82,19.05,2
G50554,50554,0.63,0,1
G50557,50557,9.08,21.51,8
G50558,50558,12.69,21.48,5
G50559,50559,13.74,22.87,3
G50561,50561,9.71,13.23,6
G50562,50562,14.45,20.25,2
G50563,50563,13.92,22.2,1
G50565,50565,10,12.99,1
G50566,50566,11.95,15.8,7
G50567,50567,11.96,16.6,7
G50568,50568,14.58,24.31,7
G50569,50569,9.3,15.15,9
G50573,50573,16.02,25.52,1
G50574,50574,16.22,24.96,1
G50575,50575,16.27,22.2,1
G50576,50576,13.21,26.84,6
G50577,50577,18.98,23.62,1
G50579,50579,1.16,0,4
G50582,50582,7.85,16.22,2
G50583,50583,1,0,2
G50585,50585,20.12,29.64,4
G50586,50586,13.19,18.78,7
G50588,50588,2.33,0,6
G50591,50591,10.47,20.07,3
G50593,50593,18.17,29.1,1
G50594,50594,10.8,19.33,7
G50595,50595,0.72,0,4
G50598,50598,12.52,17.43,5
G50599,50599,10.22,15.45,5
G50601,50601,1.25,0,6
G50602,50602,15.4,22.19,6
G50603,50603,15.71,26.9,1
G50604,50604,8.45,13.92,2
G50606,50606,11.96,19.06,4
G50607,50607,12.95,20.9,3
G50609,50609,4.44,10.72,7
G50612,50612,10.1,21.8,7
G50613,50613,1.14,0,31
G50616,50616,1.65,0,4
G50619,50619,13.92,23.29,5
G50620,50620,10.43,19.02,3
G50621,50621,4.11,0,7
G50622,50622,0.28,0,31
G50624,50624,12.66,17.92,26
G50625,50625,13.89,20.25,2
G50626,50626,12.42,20.1,20
G50627,50627,1.09,0,6
G50629,50629,12.01,17.46,3
G50630,50630,12.08,18.96,3
G50632,50632,8.6,27,2
G50633,50633,7.74,16.4,7
G50634,50634,7.61,11.72,29
G50635,50635,12.24,24.3,2
G50638,50638,1.58,0,4
G50641,50641,7.35,12.54,6
G50642,50642,7.82,11.01,2
G50643,50643,11.34,14.48,25
G50644,50644,0.7,0,7
G50645,50645,10.11,14.9,4
G50647,50647,4.99,12.31,31
G50648,50648,2.55,0,22
G50650,50650,10.26,19.26,5
G50651,50651,16.05,20.55,18
G50652,50652,10.61,24.05,1
G50653,50653,16.47,29.06,3
G50654,50654,9.5,20.68,6
G50655,50655,8.99,12.29,5
G50658,50658,13.11,17.3,9
G50659,50659,2.77,0,4
G50660,50660,10.68,16.65,8
G50662,50662,1.87,0,7
G50664,50664,11.45,18.59,5
G50665,50665,1.06,0,3
G50666,50666,13.22,19.67,8
G50667,50667,4.48,6.99,31
G50668,50668,7.91,14.88,14
G50669,50669,11.71,14.83,2
G50670,50670,9.6,12.78,14
G50671,50671,8.15,13.81,3
G50672,50672,6.63,12.64,6
G50673,50673,7.22,12.81,9
G50674,50674,20.91,25.17,1
G50675,50675,1.81,0,1
G50676,50676,12.5,19.27,7
G50677,50677,4.52,0,14
G50680,50680,13.09,23.94,4
G50681,50681,11.48,18.44,3
G50682,50682,12.39,20.72,6
G50701,50701,4.09,0,27
G50702,50702,0.87,0,27
G50703,50703,4.35,0,27
G50707,50707,0.8,0,27
G50801,50801,2.8,0,3
G50830,50830,12.72,17.61,3
G50833,50833,1.32,0,1
G50835,50835,9,12.46,1
G50836,50836,15.83,28.03,1
G50837,50837,9.91,15.2,3
G50839,50839,8.29,15.45,2
G50840,50840,9.71,19.85,2
G50841,50841,2.74,0,3
G50842,50842,6.2,14.74,3
G50843,50843,16.36,25.43,6
G50845,50845,12.23,26.25,1
G50846,50846,1.93,0,2
G50847,50847,19.3,22.53,1
G50848,50848,11.11,14.26,1
G50849,50849,3.62,0,2
G50851,50851,2.48,0,1
G50853,50853,15.1,22.7,3
G50854,50854,2.8,0,1
G50857,50857,6.98,14.96,3
G50858,50858,8.97,16.8,5
G50859,50859,11.38,23.57,6
G50860,50860,10.95,19.29,2
G50862,50862,9.06,25.78,2
G50863,50863,12.55,21.46,1
G50864,50864,4.19,0,10
G51001,51001,15.57,21.77,3
G51002,51002,8.45,10.47,9
G51003,51003,4.68,8.24,12
G51004,51004,3.43,0,4
G51005,51005,9.17,16,9
G51006,51006,10.42,16.35,3
G51007,51007,10.93,14.08,25
G51008,51008,6.18,11.77,4
G51009,51009,10.02,17.09,4
G51010,51010,10.77,13.96,3
G51011,51011,7.77,12.3,3
G51012,51012,0.87,0,4
G51014,51014,7.66,10.32,5
G51016,51016,8.85,13.05,4
G51018,51018,13.99,23.13,3
G51019,51019,10.7,15.82,3
G51020,51020,16.06,28.15,1
G51022,51022,11.2,14.92,7
G51023,51023,2.76,0,4
G51024,51024,10.61,12.87,27
G51025,51025,15.53,23.87,4
G51026,51026,12.66,21.01,7
G51027,51027,11.29,19.01,7
G51028,51028,1.69,0,5
G51029,51029,10.89,13.24,5
G51030,51030,8.17,10.69,27
G51031,51031,1.17,0,10
G51034,51034,0.67,0,2
G51035,51035,4.42,0,9
G51036,51036,8.29,12.94,10
G51037,51037,8.57,13.19,6
G51038,51038,11.29,18.9,4
G51039,51039,2.68,0,20
G51040,51040,1.42,0,2
G51041,51041,2.33,0,12
G51044,51044,9.06,12.35,5
G51046,51046,1.6,0,2
G51048,51048,7.45,15.21,4
G51049,51049,13.15,17.65,3
G51050,51050,2.79,0,8
G51051,51051,12.78,18.03,5
G51052,51052,9.95,13.26,25
G51053,51053,14.88,23.59,7
G51054,51054,2.38,0,26
G51055,51055,11.05,13.82,17
G51056,51056,12.87,15.8,4
G51058,51058,15.02,19.44,6
G51060,51060,13.33,18.85,2
G51061,51061,17.3,26.11,7
G51062,51062,10.38,21.86,1
G51063,51063,2.49,0,2
G51101,51101,0.48,0,27
G51103,51103,1.73,0,24
G51104,51104,1.67,0,24
G51105,51105,1.8,0,26
G51106,51106,1.85,0,26
G51108,51108,3.15,0,26
G51109,51109,8.2,4.49,25
G51111,51111,2.58,5.64,27
G51201,51201,1.07,0,8
G51230,51230,12.67,23.26,3
G51231,51231,10.08,21.31,3
G51232,51232,10.83,14.96,3
G51234,51234,7.86,11.94,9
G51235,51235,10.55,18.12,7
G51237,51237,14.67,25.62,3
G51238,51238,10.83,13.55,8
G51239,51239,1.49,0,11
G51240,51240,8.84,13.86,4
G51241,51241,15.92,23.64,24
G51242,51242,11.49,14.21,2
G51243,51243,11.15,17.2,3
G51244,51244,8.06,15.55,4
G51245,51245,10.86,18.91,3
G51246,51246,0.31,0,4
G51247,51247,2.96,0,5
G51248,51248,12.16,15.49,5
G51249,51249,1.52,0,8
G51250,51250,2.64,0,10
G51301,51301,0.64,0,6
G51331,51331,5.69,8.83,8
G51333,51333,10,14.79,6
G51334,51334,1.63,0,5
G51338,51338,10.74,14.64,6
G51341,51341,13.16,25.64,4
G51342,51342,12.89,19.76,3
G51343,51343,10.88,21.79,4
G51345,51345,21.02,24.03,5
G51346,51346,0.98,0,8
G51347,51347,13.04,19.62,4
G51350,51350,13.72,26.76,1
G51351,51351,11.02,15.55,8
G51354,51354,14.64,19.04,1
G51355,51355,3.4,10.1,8
G51357,51357,10.78,23.55,4
G51358,51358,14.38,18.66,6
G51360,51360,2.32,0,6
G51363,51363,8.69,11.38,5
G51364,51364,13.62,25.72,5
G51365,51365,11.01,16.31,1
G51366,51366,15.12,27.74,1
G51401,51401,0.21,0,5
G51430,51430,9.15,18.19,6
G51431,51431,8.2,14.53,2
G51433,51433,8.46,15.55,9
G51436,51436,11.78,24.81,9
G51439,51439,15.74,24.24,4
G51440,51440,10.1,14.25,8
G51441,51441,9.6,12.58,4
G51442,51442,0.98,0,5
G51443,51443,10.72,12.39,9
G51444,51444,8.72,19.41,6
G51445,51445,1.93,0,1
G51446,51446,15.12,27.37,7
G51447,51447,11.4,18.82,6
G51448,51448,17.1,23.92,4
G51449,51449,0.16,0,4
G51450,51450,0.8,0,2
G51451,51451,8.15,15,8
G51453,51453,12.76,15.44,5
G51454,51454,10.31,19.5,5
G51455,51455,0.74,0,2
G51458,51458,13.47,18.47,2
G51459,51459,15.18,21.65,9
G51461,51461,15.37,21.28,5
G51462,51462,12.37,17.77,9
G51463,51463,10.57,12.05,8
G51465,51465,12.56,16.05,9
G51466,51466,6.59,12.51,1
G51467,51467,15.35,21.09,10
G51501,51501,2.15,0,142
G51503,51503,3.45,0,135
G51510,51510,2.8,8.95,146
G51520,51520,8.17,15.83,5
G51521,51521,13.67,20.46,9
G51523,51523,10.69,15.61,2
G51525,51525,7.41,11.4,2
G51526,51526,6.54,11.89,113
G51527,51527,16.24,21.41,9
G51528,51528,9.69,13.32,7
G51529,51529,1.79,0,8
G51530,51530,13.48,20.91,6
G51531,51531,1.85,0,11
G51532,51532,12.24,22.67,4
