"","GEOID","rcaUrbP","rcaSubrbP","rcaRuralP"
"1860",36063,0.63,0.29,0.08
"1861",36065,0.58,0.31,0.11
"1862",36067,0.89,0.09,0.02
"1863",36069,0.4,0.48,0.12
"1864",36071,0.66,0.27,0.08
"1865",36073,0,0.27,0.73
"1866",36075,0.07,0.63,0.3
"1867",36077,0,0.35,0.65
"1868",36079,0.84,0.16,0
"1869",36081,0.98,0,0.02
"1870",36083,0.67,0.31,0.02
"1871",36085,0.97,0,0.03
"1872",36087,1,0,0
"1873",36089,0,0.21,0.79
"1874",36091,0.78,0.2,0.02
"1875",36093,0.93,0.07,0
"1876",36095,0,1,0
"1877",36097,0,0.2,0.8
"1878",36099,0,0.6,0.4
"1879",36101,0,0.4,0.6
"1880",36103,0.96,0.02,0.02
"1881",36105,0,0.08,0.92
"1882",36107,0.3,0.5,0.2
"1883",36109,0.65,0.35,0
"1884",36111,0.62,0.15,0.23
"1885",36113,0.58,0.21,0.21
"1886",36115,0.24,0.18,0.59
"1887",36117,0.22,0.48,0.3
"1888",36119,0.98,0.01,0.01
"1889",36121,0,0.18,0.82
"1890",36123,0,0.2,0.8
"1891",37001,0.72,0.28,0
"1892",37003,0.14,0.71,0.14
"1893",37005,0,0,1
"1894",37007,0,0.83,0.17
"1895",37009,0,0,1
"1896",37011,0,0,1
"1897",37013,0,0.45,0.55
"1898",37015,0,0,1
"1899",37017,0,0.17,0.83
"1900",37019,0.39,0.36,0.24
"1901",37021,0.89,0.11,0
"1902",37023,0.67,0.33,0
"1903",37025,0.84,0.16,0
"1904",37027,0.76,0.24,0
"1905",37029,0,1,0
"1906",37031,0,0.74,0.26
"1907",37033,0,0.33,0.67
"1908",37035,0.74,0.26,0
"1909",37037,0.23,0.15,0.62
"1910",37039,0,0,1
"1911",37041,0,0,1
"1912",37043,0,0,1
"1913",37045,0.14,0.41,0.45
"1914",37047,0,0.38,0.62
"1915",37049,0.57,0.38,0.05
"1916",37051,0.88,0.09,0.03
"1917",37053,0,0.5,0.5
"1918",37055,0,0.45,0.55
"1919",37057,0.65,0.32,0.03
"1920",37059,0.29,0.29,0.43
"1921",37061,0,0,1
"1922",37063,0.97,0.03,0
"1923",37065,0.29,0.5,0.21
"1924",37067,0.98,0.02,0
"1925",37069,0.08,0.58,0.33
"1926",37071,0.83,0.12,0.05
"1927",37073,0,1,0
"1928",37075,0,0,1
"1929",37077,0,0.46,0.54
"1930",37079,0,0.5,0.5
"1931",37081,0.93,0.06,0.01
"1932",37083,0,0.5,0.5
"1933",37085,0.22,0.63,0.15
"1934",37087,0.56,0.38,0.06
"1935",37089,0.74,0.22,0.04
"1936",37091,0,0,1
"1937",37093,0.44,0.44,0.11
"1938",37095,0,0,1
"1939",37097,0.66,0.34,0
"1940",37099,0,0.44,0.56
"1941",37101,0.28,0.6,0.12
"1942",37103,0,0.67,0.33
"1943",37105,0,0.69,0.31
"1944",37107,0,0.67,0.33
"1945",37109,0.22,0.61,0.17
"1946",37111,0,0.6,0.4
"1947",37113,0,0,1
"1948",37115,0.17,0.83,0
"1949",37117,0,0.17,0.83
"1950",37119,0.99,0,0.01
"1951",37121,0,0,1
"1952",37123,0,0,1
"1953",37125,0,0.5,0.5
"1954",37127,0.56,0.39,0.06
"1955",37129,0.98,0,0.02
"1956",37131,0,0,1
"1957",37133,0.62,0.28,0.09
"1958",37135,0.82,0.18,0
"1959",37137,0,0.4,0.6
"1960",37139,0,0.9,0.1
"1961",37141,0,0.69,0.31
"1962",37143,0,0,1
"1963",37145,0,0.57,0.43
"1964",37147,0.78,0.22,0
"1965",37149,0,0.71,0.29
"1966",37151,0.25,0.43,0.32
"1967",37153,0,0.73,0.27
"1968",37155,0,0.52,0.48
"1969",37157,0,0.62,0.38
"1970",37159,0.77,0.23,0
"1971",37161,0,0.46,0.54
"1972",37163,0,0,1
"1973",37165,0,0.57,0.43
"1974",37167,0,0.54,0.46
"1975",37169,0.22,0.67,0.11
"1976",37171,0,0.59,0.41
"1977",37173,0,0,1
"1978",37175,0,0.71,0.29
"1979",37177,0,0,1
"1980",37179,0.83,0.17,0
"1981",37181,0,0.6,0.4
"1982",37183,0.95,0.04,0.01
"1983",37185,0,0.17,0.83
"1984",37187,0,0,1
"1985",37189,0,0.31,0.69
"1986",37191,0.62,0.31,0.08
"1987",37193,0,0.43,0.57
"1988",37195,0,0.58,0.42
"1989",37197,0,0.86,0.14
"1990",37199,0,0.6,0.4
"1991",38001,0,0,1
"1992",38003,0,0,1
"1993",38005,0,0,1
"1994",38007,0,0,1
"1995",38009,0,0,1
"1996",38011,0,0,1
"1997",38013,0,0,1
"1998",38015,0.79,0.21,0
"1999",38017,0.85,0.12,0.03
"2000",38019,0,0,1
"2001",38021,0,0,1
"2002",38023,0,0,1
"2003",38025,0,0,1
"2004",38027,0,0,1
"2005",38029,0,0,1
"2006",38031,0,0,1
"2007",38033,0,0,1
"2008",38035,0.72,0.17,0.11
"2009",38037,0,0,1
"2010",38039,0,0,1
"2011",38041,0,0,1
"2012",38043,0,0,1
"2013",38045,0,0,1
"2014",38047,0,0,1
"2015",38049,0,0,1
"2016",38051,0,0,1
"2017",38053,0,0,1
"2018",38055,0,0,1
"2019",38057,0,0,1
"2020",38059,0.6,0.2,0.2
"2021",38061,0,0,1
"2022",38063,0,0,1
"2023",38065,0,0,1
"2024",38067,0,0,1
"2025",38069,0,0,1
"2026",38071,0,0,1
"2027",38073,0,0,1
"2028",38075,0,0,1
"2029",38077,0,0.5,0.5
"2030",38079,0,0,1
"2031",38081,0,0,1
"2032",38083,0,0,1
"2033",38085,0,0,1
"2034",38087,0,0,1
"2035",38089,0,0.62,0.38
"2036",38091,0,0,1
"2037",38093,0,0.67,0.33
"2038",38095,0,0,1
"2039",38097,0,0.25,0.75
"2040",38099,0,0,1
"2041",38101,0,0.62,0.38
"2042",38103,0,0,1
"2043",38105,0,0.57,0.43
"2044",39001,0,0,1
"2045",39003,0.73,0.18,0.09
"2046",39005,0,0.55,0.45
"2047",39007,0,0.69,0.31
"2048",39009,0,0.47,0.53
"2049",39011,0.09,0.27,0.64
"2050",39013,0.55,0.35,0.1
"2051",39015,0,1,0
"2052",39017,0.64,0.36,0
"2053",39019,0,0.29,0.71
"2054",39021,0,0.3,0.7
"2055",39023,0.84,0.16,0
"2056",39025,0.75,0.25,0
"2057",39027,0,0.44,0.56
"2058",39029,0,0.5,0.5
"2059",39031,0,0.5,0.5
"2060",39033,0,0.77,0.23
"2061",39035,0.99,0,0.01
"2062",39037,0,0.33,0.67
"2063",39039,0,0.44,0.56
"2064",39041,0.86,0.14,0
"2065",39043,0.05,0.79,0.16
"2066",39045,0.32,0.57,0.11
"2067",39047,0,0.57,0.43
"2068",39049,0.99,0.01,0
"2069",39051,0.11,0.33,0.56
"2070",39053,0,0.29,0.71
"2071",39055,0.29,0.67,0.05
"2072",39057,0.8,0.17,0.03
"2073",39059,0,0.5,0.5
"2074",39061,0.98,0.02,0
"2075",39063,0,0.77,0.23
"2076",39065,0,0,1
"2077",39067,0,0.4,0.6
"2078",39069,0,0,1
"2079",39071,0,0.11,0.89
"2080",39073,0,0,1
"2081",39075,0,0,1
"2082",39077,0,0.38,0.62
"2083",39079,0,0.43,0.57
"2084",39081,0.65,0.3,0.04
"2085",39083,0,0.5,0.5
"2086",39085,0.93,0.05,0.02
"2087",39087,0.75,0.19,0.06
"2088",39089,0.75,0.25,0
"2089",39091,0,0.27,0.73
"2090",39093,0.88,0.05,0.07
"2091",39095,0.95,0.04,0.01
"2092",39097,0,0.92,0.08
"2093",39099,0.87,0.11,0.01
"2094",39101,0,0.83,0.17
"2095",39103,0.68,0.32,0
"2096",39105,0,0,1
"2097",39107,0,0.22,0.78
"2098",39109,0.48,0.52,0
"2099",39111,0,0.25,0.75
"2100",39113,0.95,0.05,0.01
"2101",39115,0,0,1
"2102",39117,0,0.67,0.33
"2103",39119,0,0.63,0.37
"2104",39121,0,0,1
"2105",39123,0.08,0.62,0.31
"2106",39125,0,0,1
"2107",39127,0,0,1
"2108",39129,0.08,0.85,0.08
"2109",39131,0,0,1
"2110",39133,0.63,0.34,0.03
"2111",39135,0,0.33,0.67
"2112",39137,0,0,1
"2113",39139,0.7,0.23,0.07
"2114",39141,0,0.47,0.53
"2115",39143,0,0.53,0.47
"2116",39145,0,0.6,0.4
"2117",39147,0,0.64,0.36
"2118",39149,0,0.5,0.5
"2119",39151,0.81,0.16,0.02
"2120",39153,0.99,0.01,0
"2121",39155,0.78,0.2,0.02
"2122",39157,0,0.67,0.33
"2123",39159,0.1,0.6,0.3
"2124",39161,0,0.44,0.56
"2125",39163,0,0,1
"2126",39165,0.73,0.27,0
"2127",39167,0.12,0.56,0.31
"2128",39169,0.12,0.34,0.53
"2129",39171,0,0,1
"2130",39173,0.43,0.39,0.18
"2131",39175,0,0,1
"2132",40001,0,0,1
"2133",40003,0,0,1
"2134",40005,0,0,1
"2135",40007,0,0,1
"2136",40009,0,0.5,0.5
"2137",40011,0,0,1
"2138",40013,0,0.73,0.27
"2139",40015,0,0.25,0.75
"2140",40017,0.69,0.31,0
"2141",40019,0,0.45,0.55
"2142",40021,0,0.44,0.56
"2143",40023,0,0,1
"2144",40025,0,0,1
"2145",40027,0.87,0.13,0
"2146",40029,0,0,1
"2147",40031,0.84,0.16,0
"2148",40033,0,1,0
"2149",40035,0,0,1
"2150",40037,0.52,0.29,0.19
"2151",40039,0,0.4,0.6
"2152",40041,0,0.11,0.89
"2153",40043,0,0,1
"2154",40045,0,0,1
"2155",40047,0,0.83,0.17
"2156",40049,0,0.11,0.89
"2157",40051,0,0.8,0.2
"2158",40053,0,0,1
"2159",40055,0,0,1
"2160",40057,0,0,1
"2161",40059,0,0,1
"2162",40061,0,0,1
"2163",40063,0,0,1
"2164",40065,0,0.62,0.38
"2165",40067,0,0,1
"2166",40069,0,0,1
"2167",40071,0,0.55,0.45
"2168",40073,0,0.25,0.75
"2169",40075,0,0,1
"2170",40077,0,0,1
"2171",40079,0.08,0.33,0.58
"2172",40081,0,0.29,0.71
"2173",40083,0.25,0.38,0.38
"2174",40085,0,0,1
"2175",40087,0,0.83,0.17
"2176",40089,0,0,1
"2177",40091,0,0.17,0.83
"2178",40093,0,0,1
"2179",40095,0,0,1
"2180",40097,0,0.44,0.56
"2181",40099,0,0,1
"2182",40101,0,0.75,0.25
"2183",40103,0,0,1
"2184",40105,0,0.25,0.75
"2185",40107,0,0,1
"2186",40109,0.96,0.04,0
"2187",40111,0,0.7,0.3
"2188",40113,0.09,0.55,0.36
"2189",40115,0,0.56,0.44
"2190",40117,0,0.6,0.4
"2191",40119,0,0.59,0.41
"2192",40121,0,0.46,0.54
"2193",40123,0,0.5,0.5
"2194",40125,0,0.75,0.25
"2195",40127,0,0,1
"2196",40129,0,0,1
"2197",40131,0.18,0.75,0.07
"2198",40133,0,0,1
"2199",40135,0,0.67,0.33
"2200",40137,0,0.55,0.45
"2201",40139,0,0.4,0.6
"2202",40141,0,0,1
"2203",40143,0.97,0.03,0
"2204",40145,0.59,0.23,0.18
"2205",40147,0,0.85,0.15
"2206",40149,0,0,1
"2207",40151,0,0,1
"2208",40153,0,0.6,0.4
"2209",41001,0,0,1
"2210",41003,0.83,0.11,0.06
"2211",41005,0.71,0.26,0.03
"2212",41007,0,0.33,0.67
"2213",41009,0.1,0.8,0.1
"2214",41011,0,0.57,0.43
"2215",41013,0,0.75,0.25
"2216",41015,0,0.5,0.5
"2217",41017,0.5,0.46,0.04
"2218",41019,0,0.3,0.7
"2219",41021,0,0,1
"2220",41023,0,0,1
"2221",41025,0,0,1
"2222",41027,0,0.5,0.5
"2223",41029,0.83,0.17,0
"2224",41031,0,0.17,0.83
"2225",41033,0.5,0.38,0.12
"2226",41035,0,0.6,0.4
"2227",41037,0,0,1
"2228",41039,0.68,0.26,0.06
"2229",41041,0,0.56,0.44
"2230",41043,0.43,0.29,0.29
"2231",41045,0,0.38,0.62
"2232",41047,0.71,0.21,0.09
"2233",41049,0,0,1
"2234",41051,0.99,0.01,0
"2235",41053,0.33,0.58,0.08
"2236",41055,0,0,1
"2237",41057,0,0,1
"2238",41059,0.13,0.73,0.13
"2239",41061,0,0.62,0.38
"2240",41063,0,0,1
"2241",41065,0,0.62,0.38
"2242",41067,0.94,0.05,0.01
"2243",41069,0,0,1
"2244",41071,0,0.82,0.18
"2245",42001,0.35,0.43,0.22
"2246",42003,0.98,0.01,0
"2247",42005,0.16,0.53,0.32
"2248",42007,0.8,0.2,0
"2249",42009,0,0.18,0.82
"2250",42011,0.76,0.24,0
"2251",42013,0.76,0.15,0.09
"2252",42015,0,0.36,0.64
"2253",42017,0.94,0.04,0.02
"2254",42019,0.34,0.45,0.2
"2255",42021,0.55,0.19,0.26
"2256",42023,0,0,1
"2257",42025,0.25,0.5,0.25
"2258",42027,0.61,0.39,0
"2259",42029,0.88,0.12,0
"2260",42031,0,0,1
"2261",42033,0,0.5,0.5
"2262",42035,0,0.78,0.22
"2263",42037,0.73,0.27,0
"2264",42039,0,0.35,0.65
"2265",42041,0.8,0.2,0
"2266",42043,0.88,0.11,0.02
"2267",42045,0.99,0,0.01
"2268",42047,0,0,1
"2269",42049,0.72,0.24,0.04
"2270",42051,0.58,0.25,0.17
"2271",42053,0,0,1
"2272",42055,0.56,0.44,0
"2273",42057,0,0.33,0.67
"2274",42059,0,0.56,0.44
"2275",42061,0,0.42,0.58
"2276",42063,0,0.57,0.43
"2277",42065,0,0,1
"2278",42067,0,1,0
"2279",42069,0.9,0.1,0
"2280",42071,0.89,0.11,0
"2281",42073,0,0.71,0.29
"2282",42075,0.84,0.16,0
"2283",42077,0.95,0.05,0
"2284",42079,0.86,0.14,0
"2285",42081,0.59,0.28,0.14
"2286",42083,0,0.33,0.67
"2287",42085,0.47,0.33,0.2
"2288",42087,0,0.67,0.33
"2289",42089,0.33,0.42,0.24
"2290",42091,0.91,0.09,0
"2291",42093,0.5,0.25,0.25
"2292",42095,0.94,0.04,0.01
"2293",42097,0.04,0.83,0.12
"2294",42099,0.1,0.9,0
"2295",42101,0.99,0,0.01
"2296",42103,0,0.72,0.28
"2297",42105,0,0,1
"2298",42107,0.03,0.62,0.35
"2299",42109,0,0.5,0.5
"2300",42111,0.05,0.38,0.57
"2301",42113,0,0,1
"2302",42115,0.18,0.64,0.18
"2303",42117,0,0.1,0.9
"2304",42119,0,0.5,0.5
"2305",42121,0,0.5,0.5
"2306",42123,0,0.31,0.69
"2307",42125,0.76,0.22,0.02
"2308",42127,0,0.36,0.64
"2309",42129,0.86,0.14,0
"2310",42131,0,1,0
"2311",42133,0.78,0.18,0.04
"2312",44001,1,0,0
"2313",44003,0.92,0.08,0
"2314",44005,0.91,0.04,0.04
"2315",44007,0.97,0.03,0
"2316",44009,0.7,0.2,0.1
"2317",45001,0,0.5,0.5
"2318",45003,0.67,0.24,0.09
"2319",45005,0,0.33,0.67
"2320",45007,0.69,0.28,0.03
"2321",45009,0,0,1
"2322",45011,0,0,1
"2323",45013,0.46,0.39,0.15
"2324",45015,0.76,0.22,0.02
"2325",45017,0,0.67,0.33
"2326",45019,0.9,0.08,0.02
"2327",45021,0,0.54,0.46
"2328",45023,0,0.45,0.55
"2329",45025,0,0.4,0.6
"2330",45027,0,0.5,0.5
"2331",45029,0,0.5,0.5
"2332",45031,0.31,0.56,0.12
"2333",45033,0,0,1
"2334",45035,0.84,0.08,0.08
"2335",45037,0.17,0.67,0.17
"2336",45039,0,1,0
"2337",45041,0.67,0.21,0.12
"2338",45043,0.13,0.47,0.4
"2339",45045,0.72,0.28,0
"2340",45047,0,0.57,0.43
"2341",45049,0,0.6,0.4
"2342",45051,0.72,0.25,0.03
"2343",45053,0,0.8,0.2
"2344",45055,0.33,0.47,0.2
"2345",45057,0.14,0.43,0.43
"2346",45059,0,0.59,0.41
"2347",45061,0,0.43,0.57
"2348",45063,0.74,0.24,0.01
"2349",45065,0,0.33,0.67
"2350",45067,0,0.12,0.88
"2351",45069,0,0.43,0.57
"2352",45071,0,0.38,0.62
"2353",45073,0,0.47,0.53
"2354",45075,0,0.6,0.4
"2355",45077,0.71,0.29,0
"2356",45079,0.93,0.06,0.01
"2357",45081,0,0.2,0.8
"2358",45083,0.83,0.16,0.01
"2359",45085,0.83,0.17,0
"2360",45087,0,0.56,0.44
"2361",45089,0,0,1
"2362",45091,0.74,0.11,0.15
"2363",46003,0,0,1
"2364",46005,0,0.67,0.33
"2365",46007,0,0,1
"2366",46009,0,0,1
"2367",46011,0,0.67,0.33
"2368",46013,0,0.75,0.25
"2369",46015,0,0,1
"2370",46017,0,0,1
"2371",46019,0,0,1
"2372",46021,0,0,1
"2373",46023,0,0,1
"2374",46025,0,0,1
"2375",46027,0,0.67,0.33
"2376",46029,0,0.71,0.29
"2377",46031,0,0,1
"2378",46033,0,0.5,0.5
"2379",46035,0,0.75,0.25
"2380",46037,0,0,1
"2381",46039,0,0,1
"2382",46041,0,0,1
"2383",46043,0,0,1
"2384",46045,0,0,1
"2385",46047,0,0,1
"2386",46049,0,0,1
"2387",46051,0,0,1
"2388",46053,0,0,1
"2389",46055,0,0,1
"2390",46057,0,0,1
"2391",46059,0,0,1
"2392",46061,0,0,1
"2393",46063,0,0,1
"2394",46065,0,0.75,0.25
"2395",46067,0,0,1
"2396",46069,0,0,1
"2397",46071,0,0,1
"2398",46073,0,0,1
"2399",46075,0,0,1
"2400",46077,0,0,1
"2401",46079,0,0,1
"2402",46081,0,0.6,0.4
"2403",46083,0.27,0.55,0.18
"2404",46085,0,0,1
"2405",46087,0,0.5,0.5
"2406",46089,0,0,1
"2407",46091,0,0,1
"2408",46093,0.2,0.2,0.6
"2409",46095,0,0,1
"2410",46097,0,0,1
"2411",46099,0.81,0.19,0
"2412",46101,0,0,1
"2413",46103,0.83,0.09,0.09
"2414",46105,0,0,1
"2415",46107,0,0,1
"2416",46109,0,0,1
"2417",46111,0,0,1
"2418",46113,0,0,1
"2419",46115,0,0,1
"2420",46117,0,1,0
"2421",46119,0,0,1
"2422",46121,0,0.5,0.5
"2423",46123,0,0,1
"2424",46125,0,0,1
"2425",46127,0.33,0,0.67
"2426",46129,0,0,1
"2427",46135,0,0.6,0.4
"2428",46137,0,0,1
"2429",47001,0.72,0.22,0.06
"2430",47003,0,0.44,0.56
"2431",47005,0,0,1
"2432",47007,0,0.33,0.67
"2433",47009,0.75,0.21,0.04
"2434",47011,0.84,0.16,0
"2435",47013,0,0.82,0.18
"2436",47015,0,1,0
"2437",47017,0,0,1
"2438",47019,0.65,0.35,0
"2439",47021,0,1,0
"2440",47023,0,0.33,0.67
"2441",47025,0,0.22,0.78
"2442",47027,0,0,1
"2443",47029,0,0.33,0.67
"2444",47031,0,0.58,0.42
"2445",47033,0,0.8,0.2
"2446",47035,0,0.43,0.57
"2447",47037,0.96,0.02,0.01
"2448",47039,0,0,1
"2449",47041,0,0,1
"2450",47043,0,0.8,0.2
"2451",47045,0,0.5,0.5
"2452",47047,0,1,0
"2453",47049,0,0,1
"2454",47051,0,0.22,0.78
"2455",47053,0,0.07,0.93
"2456",47055,0,0.12,0.88
"2457",47057,0,1,0
"2458",47059,0,0.4,0.6
"2459",47061,0,0,1
"2460",47063,0.92,0.08,0
"2461",47065,0.93,0.07,0
"2462",47067,0,1,0
"2463",47069,0,0.17,0.83
"2464",47071,0,0,1
"2465",47073,0.38,0.31,0.31
"2466",47075,0,0,1
"2467",47077,0,0,1
"2468",47079,0,0.33,0.67
"2469",47081,0,0.33,0.67
"2470",47083,0,0.67,0.33
"2471",47085,0,0,1
"2472",47087,0,0,1
"2473",47089,0.22,0.44,0.33
"2474",47091,0,0,1
"2475",47093,0.93,0.07,0
"2476",47095,0,0,1
"2477",47097,0,0,1
"2478",47099,0,0.36,0.64
"2479",47101,0,0,1
"2480",47103,0,0,1
"2481",47105,0.7,0.3,0
"2482",47107,0,0.6,0.4
"2483",47109,0,0,1
"2484",47111,0,0.25,0.75
"2485",47113,0.7,0.26,0.04
"2486",47115,0,0.5,0.5
"2487",47117,0,0.83,0.17
"2488",47119,0,0.76,0.24
"2489",47121,0,0.33,0.67
"2490",47123,0,0.14,0.86
"2491",47125,0.9,0.1,0
"2492",47127,0,0,1
"2493",47129,0,1,0
"2494",47131,0,0.3,0.7
"2495",47133,0,0,1
"2496",47135,0,0.5,0.5
"2497",47137,0,0,1
"2498",47139,0,0.8,0.2
"2499",47141,0,0.67,0.33
"2500",47143,0,0.5,0.5
"2501",47145,0.09,0.82,0.09
"2502",47147,0.29,0.64,0.07
"2503",47149,0.92,0.08,0
"2504",47151,0,0.4,0.6
"2505",47153,0,1,0
"2506",47155,0.17,0.39,0.44
"2507",47157,0.97,0.02,0.01
"2508",47159,0,0,1
"2509",47161,0,0.4,0.6
"2510",47163,0.85,0.15,0
"2511",47165,0.64,0.36,0
"2512",47167,0,0.77,0.23
"2513",47169,0,0.5,0.5
"2514",47171,0,0.5,0.5
"2515",47173,0,1,0
"2516",47175,0,0,1
"2517",47177,0,0.44,0.56
"2518",47179,0.78,0.22,0
"2519",47181,0,0.25,0.75
"2520",47183,0,0.36,0.64
"2521",47185,0,0,1
"2522",47187,0.81,0.19,0
"2523",47189,0.38,0.48,0.14
"2524",48001,0,0.45,0.55
"2525",48003,0,1,0
"2526",48005,0,0.65,0.35
"2527",48007,0,0.83,0.17
"2528",48009,0.33,0.67,0
"2529",48011,0,1,0
"2530",48013,0,1,0
"2531",48015,0,0,1
"2532",48017,0,0,1
"2533",48019,0,0.8,0.2
"2534",48021,0,1,0
"2535",48023,0,0,1
"2536",48025,0,0.57,0.43
"2537",48027,0.88,0.08,0.05
"2538",48029,0.96,0.04,0.01
"2539",48031,0,0,1
"2540",48033,0,0,1
"2541",48035,0,0.43,0.57
"2542",48037,0.61,0.33,0.06
"2543",48039,0.75,0.24,0.02
"2544",48041,0.9,0.07,0.02
"2545",48043,0,0,1
"2546",48045,0,0,1
"2547",48047,0,0,1
"2548",48049,0,0.67,0.33
"2549",48051,0,0.8,0.2
"2550",48053,0,0.25,0.75
"2551",48055,0.12,0.75,0.12
"2552",48057,0,0.5,0.5
"2553",48059,0,1,0
"2554",48061,0.91,0.07,0.02
"2555",48063,0,0,1
"2556",48065,0,0.5,0.5
"2557",48067,0,0.14,0.86
"2558",48069,0,0,1
"2559",48071,0.14,0.57,0.29
"2560",48073,0,0.5,0.5
"2561",48075,0,0,1
"2562",48077,0,1,0
"2563",48079,0,0,1
"2564",48081,0,0.5,0.5
"2565",48083,0,0,1
"2566",48085,0.78,0.22,0
"2567",48087,0,0,1
"2568",48089,0,0,1
"2569",48091,0.54,0.46,0
"2570",48093,0,0,1
"2571",48095,0,1,0
"2572",48097,0,0.62,0.38
"2573",48099,0.63,0.21,0.16
"2574",48101,0,0,1
"2575",48103,0,0,1
"2576",48105,0,0,1
"2577",48107,0,0.67,0.33
"2578",48109,0,0,1
"2579",48111,0,0,1
"2580",48113,1,0,0
"2581",48115,0,0.75,0.25
"2582",48117,0,0.75,0.25
"2583",48119,0,0,1
"2584",48121,0.94,0.06,0
"2585",48123,0,0,1
"2586",48125,0,0,1
"2587",48127,0,0,1
"2588",48129,0,0,1
"2589",48131,0,0,1
"2590",48133,0,0,1
"2591",48135,0.93,0.07,0
"2592",48137,0,0,1
"2593",48139,0.61,0.39,0
"2594",48141,0.96,0.03,0.01
"2595",48143,0,0.38,0.62
"2596",48145,0,0.67,0.33
"2597",48147,0,0.22,0.78
"2598",48149,0,0,1
"2599",48151,0,0,1
"2600",48153,0,0,1
"2601",48155,0,0,1
"2602",48157,0.93,0.07,0
"2603",48159,0,0,1
"2604",48161,0,0,1
"2605",48163,0,0,1
"2606",48165,0,0,1
"2607",48167,0.25,0.7,0.04
"2608",48169,0,0,1
"2609",48171,0,0.6,0.4
"2610",48173,0,0,1
"2611",48175,0,0.5,0.5
"2612",48177,0,0,1
"2613",48179,0,0.86,0.14
"2614",48181,0.65,0.23,0.12
"2615",48183,0.84,0.16,0
"2616",48185,0,0.83,0.17
"2617",48187,0.59,0.31,0.1
"2618",48189,0,0.78,0.22
"2619",48191,0,0,1
"2620",48193,0,0,1
"2621",48195,0,0,1
"2622",48197,0,0,1
"2623",48199,0.36,0.55,0.09
"2624",48201,0.99,0.01,0
"2625",48203,0.07,0.79,0.14
"2626",48205,0,0,1
"2627",48207,0,0,1
"2628",48209,0.72,0.2,0.08
"2629",48211,0,0,1
"2630",48213,0,0.53,0.47
"2631",48215,0.96,0.03,0.01
"2632",48217,0,0.36,0.64
"2633",48219,0,0.86,0.14
"2634",48221,0,0.9,0.1
"2635",48223,0,0.44,0.56
"2636",48225,0,0,1
"2637",48227,0,0.8,0.2
"2638",48229,0,1,0
"2639",48231,0,0.63,0.37
"2640",48233,0,0.86,0.14
"2641",48235,0,1,0
"2642",48237,0,0,1
"2643",48239,0,0.67,0.33
"2644",48241,0,0.25,0.75
"2645",48243,0,0,1
"2646",48245,0.93,0.04,0.03
"2647",48247,0,0,1
"2648",48249,0,0.71,0.29
"2649",48251,0.36,0.61,0.04
"2650",48253,0,0.33,0.67
"2651",48255,0,0.25,0.75
"2652",48257,0,0.94,0.06
"2653",48259,0,0.83,0.17
"2654",48261,0,0,1
"2655",48263,0,0,1
"2656",48265,0,0.7,0.3
"2657",48267,0,0,1
"2658",48269,0,0,1
"2659",48271,0,0,1
"2660",48273,0,0.67,0.33
"2661",48275,0,0,1
"2662",48277,0,0.67,0.33
"2663",48279,0,0,1
"2664",48281,0,0.4,0.6
"2665",48283,0,0,1
"2666",48285,0,0,1
"2667",48287,0,0.25,0.75
"2668",48289,0,0,1
"2669",48291,0,0.64,0.36
"2670",48293,0,0.12,0.88
"2671",48295,0,0,1
"2672",48297,0,0.5,0.5
"2673",48299,0,0,1
"2674",48301,0,1,0
"2675",48303,0.88,0.1,0.01
"2676",48305,0,0.67,0.33
"2677",48307,0,0,1
"2678",48309,0.75,0.24,0.02
"2679",48311,0,0,1
"2680",48313,0,0.25,0.75
"2681",48315,0,0.5,0.5
"2682",48317,0,1,0
"2683",48319,0,0,1
"2684",48321,0,0.55,0.45
"2685",48323,0,1,0
"2686",48325,0,0.62,0.38
"2687",48327,0,0,1
"2688",48329,0.93,0.04,0.04
"2689",48331,0,0.29,0.71
"2690",48333,0,0,1
"2691",48335,0,0,1
"2692",48337,0,0,1
"2693",48339,0.76,0.22,0.02
"2694",48341,0,0.5,0.5
"2695",48343,0,0,1
"2696",48345,0,0,1
"2697",48347,0,0.62,0.38
"2698",48349,0,0.6,0.4
"2699",48351,0,0.75,0.25
"2700",48353,0,0.6,0.4
"2701",48355,0.89,0.07,0.04
"2702",48357,0,0,1
"2703",48359,0,0,1
"2704",48361,0.71,0.29,0
"2705",48363,0,0.67,0.33
"2706",48365,0,0.33,0.67
"2707",48367,0.16,0.79,0.05
"2708",48369,0,0,1
"2709",48371,0,0,1
"2710",48373,0,0.2,0.8
"2711",48375,0.94,0.03,0.03
"2712",48377,0,0,1
"2713",48379,0,0,1
"2714",48381,0.79,0.21,0
"2715",48383,0,0,1
"2716",48385,0,0,1
"2717",48387,0,0,1
"2718",48389,0,0.8,0.2
"2719",48391,0,0,1
"2720",48393,0,0,1
"2721",48395,0,0.8,0.2
"2722",48397,1,0,0
"2723",48399,0,0.25,0.75
"2724",48401,0,0.62,0.38
"2725",48403,0,0.33,0.67
"2726",48405,0,0,1
"2727",48407,0,0.75,0.25
"2728",48409,0.31,0.5,0.19
"2729",48411,0,0,1
"2730",48413,0,0,1
"2731",48415,0,0.75,0.25
"2732",48417,0,0,1
"2733",48419,0,0,1
"2734",48421,0,0,1
"2735",48423,0.78,0.22,0
"2736",48425,0,1,0
"2737",48427,0,0.93,0.07
"2738",48429,0,0,1
