G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G53948,53948,2,0,1
G53950,53950,12.17,12.82,3
G53951,53951,12.95,28.35,1
G53953,53953,19.66,22.02,1
G53954,53954,10.7,14.61,1
G53955,53955,16.08,22.1,1
G53956,53956,16,22.1,3
G53959,53959,1.53,0,2
G53960,53960,16.62,22.38,2
G53961,53961,9.21,13.41,2
G53963,53963,0.76,0,5
G53965,53965,18.65,29.18,1
G53968,53968,8.06,24.34,2
G53969,53969,13.21,17.31,1
G54001,54001,3.5,0,2
G54002,54002,0.84,0,5
G54003,54003,13.44,23.99,3
G54005,54005,10.75,27.54,2
G54006,54006,18.03,20.11,2
G54007,54007,10.66,20.64,5
G54009,54009,7.11,16.86,2
G54010,54010,15.86,22.55,4
G54011,54011,17.06,23.19,2
G54014,54014,8.41,20.11,1
G54015,54015,5.71,8.42,5
G54016,54016,2.45,0,11
G54017,54017,2.41,0,3
G54020,54020,4.12,0,2
G54021,54021,11.34,14.3,3
G54022,54022,1.67,0,4
G54023,54023,11.42,15.01,5
G54024,54024,8.74,0,2
G54025,54025,9.59,13.06,5
G54026,54026,10.76,17.04,2
G54027,54027,12.73,14.15,3
G54028,54028,6.74,10.44,3
G54082,54082,5.14,14.07,4
G54101,54101,8.64,20.65,4
G54106,54106,20.47,24.5,2
G54107,54107,12.58,14.8,1
G54111,54111,16.25,20.47,1
G54112,54112,18.53,28.95,2
G54113,54113,6.2,9.19,4
G54115,54115,9.33,11.06,10
G54121,54121,18.67,24.81,2
G54123,54123,17.92,22.16,5
G54124,54124,17.02,21.74,1
G54127,54127,11.9,21.08,1
G54128,54128,17.28,26.5,1
G54129,54129,10.77,19.33,2
G54130,54130,11.02,11.82,9
G54135,54135,16.08,20.69,1
G54136,54136,3.92,7.07,4
G54137,54137,13.76,23.69,1
G54139,54139,9.58,24.12,2
G54140,54140,5.76,7.8,4
G54141,54141,15.86,24.14,6
G54143,54143,5.88,0,2
G54151,54151,9.27,29.86,2
G54153,54153,3.9,0,3
G54154,54154,4.21,0,2
G54155,54155,9.19,16.03,8
G54157,54157,13.6,15.35,2
G54159,54159,18.82,23.35,1
G54160,54160,9.86,20.52,1
G54162,54162,19.42,25.33,3
G54165,54165,17.65,27.02,5
G54166,54166,2.4,0,1
G54169,54169,11.06,17.48,4
G54170,54170,16.86,20.8,1
G54173,54173,10.88,15.39,8
G54180,54180,15.84,21.4,7
G54207,54207,13.09,25.27,1
G54208,54208,13.99,21.12,6
G54209,54209,18.36,26.01,1
G54213,54213,17.42,27.53,1
G54214,54214,9.48,14.22,2
G54217,54217,14.77,29.95,3
G54220,54220,3.69,0,2
G54227,54227,19.82,24.21,5
G54228,54228,14.75,12.49,2
G54229,54229,7.99,20.49,8
G54230,54230,17.45,24.4,2
G54232,54232,15.93,25.46,2
G54235,54235,1.97,0,1
G54241,54241,9.09,0,2
G54245,54245,16.52,24.74,2
G54247,54247,12.41,21.65,2
G54301,54301,0.36,0,8
G54302,54302,2.49,7.73,8
G54303,54303,1.05,0,8
G54304,54304,3.69,7.53,8
G54307,54307,1.95,5.79,8
G54311,54311,2.06,0,8
G54313,54313,6.07,10.19,8
G54401,54401,2.69,0,4
G54403,54403,12.45,0,3
G54405,54405,17.66,27.57,1
G54406,54406,17.36,22.44,2
G54407,54407,18.93,21.24,2
G54408,54408,16.17,23.38,2
G54409,54409,3.05,0,1
G54410,54410,16.55,24.83,2
G54412,54412,12.88,19.19,2
G54414,54414,18.27,25.2,1
G54417,54417,5.94,11.7,4
G54418,54418,15.56,25.26,1
G54420,54420,13.63,24.6,3
G54423,54423,11.44,18.64,1
G54424,54424,14.63,23.33,1
G54425,54425,12.38,24.13,1
G54426,54426,22.75,29.18,1
G54427,54427,23.04,24.69,1
G54430,54430,17.78,29.5,1
G54435,54435,24.08,28.78,1
G54436,54436,12.52,18.39,1
G54437,54437,21.23,26.13,1
G54440,54440,15.58,27.98,1
G54441,54441,5.73,12.47,2
G54442,54442,13.1,19.88,2
G54443,54443,15.35,20.47,1
G54447,54447,17.81,28.52,1
G54448,54448,11.89,15.6,3
G54449,54449,4.16,0,2
G54450,54450,15.09,28.88,1
G54451,54451,6.82,0,1
G54452,54452,6.88,0,2
G54454,54454,20.76,27.29,3
G54455,54455,14.12,19.35,2
G54456,54456,2.2,0,1
G54457,54457,15.51,21.69,1
G54458,54458,18.17,22.45,2
G54460,54460,22.7,25.79,1
G54467,54467,10.82,9.93,2
G54469,54469,4.45,13.04,1
G54471,54471,12.28,23.36,1
G54474,54474,3.19,9.86,3
G54475,54475,10.15,22.84,2
G54476,54476,3.88,0,3
G54479,54479,12.53,16.75,2
G54480,54480,9.19,17.88,1
G54481,54481,5,0,1
G54482,54482,4.46,10.37,1
G54484,54484,12.91,19.66,2
G54487,54487,2.84,0,1
G54488,54488,19.34,29.21,2
G54489,54489,13.95,25.7,1
G54494,54494,7.59,0,1
G54495,54495,8.83,12.72,1
G54501,54501,2.47,0,1
G54512,54512,20.21,27.59,1
G54514,54514,11.51,19.75,1
G54519,54519,12.16,17.54,1
G54521,54521,2.39,0,1
G54524,54524,11.33,23.4,1
G54525,54525,9.4,9.62,1
G54526,54526,18.07,23.36,1
G54531,54531,15.5,20.25,1
G54534,54534,15.66,8.52,1
G54536,54536,22.93,21.75,1
G54538,54538,16.2,20.07,1
G54539,54539,12.78,15.98,2
G54545,54545,25.81,28.28,1
G54548,54548,8.86,11.68,1
G54550,54550,15.96,11.51,1
G54552,54552,9.04,0,1
G54554,54554,18.3,29.15,1
G54558,54558,14.23,17.46,2
G54559,54559,25.72,25.24,1
G54560,54560,16.28,22.11,1
G54562,54562,16.53,20.57,1
G54563,54563,9.5,14.22,1
G54565,54565,29.69,28.32,1
G54568,54568,5.6,0,1
G54601,54601,6.77,0,2
G54603,54603,5.11,11.61,2
G54610,54610,14.81,25.98,1
G54611,54611,15.51,24.5,1
G54612,54612,16.86,24.49,1
G54613,54613,11.89,22.37,1
G54614,54614,11.55,18.68,3
G54615,54615,6.28,0,1
G54616,54616,8.67,13.51,1
G54618,54618,14.6,23.77,3
G54619,54619,18.12,27.28,2
G54621,54621,16.86,24.15,2
G54623,54623,16.85,24.85,2
G54626,54626,19.2,29.39,1
G54627,54627,19.75,28.21,1
G54631,54631,16.87,27.9,1
G54632,54632,17.86,29.46,1
G54634,54634,7.51,0,1
G54635,54635,16.36,19.44,3
G54636,54636,19.58,22.23,2
G54637,54637,16.33,22.08,3
G54643,54643,18.71,17.25,3
G54646,54646,21.64,29.68,1
G54648,54648,16.18,22.68,1
G54650,54650,10.29,15.73,2
G54652,54652,12.31,21.52,1
G54653,54653,13.79,16.13,1
G54655,54655,18.46,24.87,2
G54656,54656,5.65,0,3
G54657,54657,14.29,29.86,1
G54658,54658,12.08,24.45,2
G54659,54659,16.09,29.5,2
G54660,54660,1.74,0,3
G54664,54664,18.11,23.56,2
G54665,54665,3.44,0,1
G54666,54666,16.87,21.68,2
G54667,54667,11.23,17.61,1
G54669,54669,14.61,18.72,3
G54670,54670,14.22,23.83,2
G54701,54701,4.88,0,4
G54703,54703,2.13,0,4
G54720,54720,1.65,0,4
G54721,54721,7.47,15.66,1
G54722,54722,15.36,25.42,1
G54723,54723,10.75,19.24,1
G54724,54724,1.06,0,2
G54725,54725,19.84,29.55,1
G54726,54726,7.14,12.89,1
G54727,54727,13.99,22.42,2
G54728,54728,16.38,22.95,3
G54729,54729,2.51,0,5
G54730,54730,17.3,28.89,1
G54731,54731,10.4,20.27,1
G54732,54732,22.87,28.26,1
G54733,54733,11.82,18.72,1
G54736,54736,4.31,0,1
G54737,54737,9.32,18.17,2
G54738,54738,18.52,24.02,3
G54739,54739,13.96,21.62,4
G54741,54741,16.67,24.56,1
G54742,54742,13.52,16.52,3
G54746,54746,18.57,29.38,1
G54747,54747,13.13,14.53,1
G54748,54748,14.17,21.01,2
G54749,54749,14.9,20.85,3
G54751,54751,3.73,0,1
G54754,54754,14.16,23.78,1
G54755,54755,19.68,24.3,1
G54756,54756,10.37,21.81,1
G54757,54757,12.86,18.73,1
G54758,54758,2.87,0,2
G54759,54759,11.08,27.32,1
G54760,54760,9.67,10.54,2
G54761,54761,15.09,22.16,1
G54763,54763,21.61,23.95,1
G54765,54765,14.35,19.74,1
G54767,54767,13.66,22.04,2
G54768,54768,0.8,0,1
G54770,54770,11.63,18.37,1
G54771,54771,8.02,11.65,1
G54773,54773,3.22,0,2
G54801,54801,5.31,0,2
G54805,54805,11.65,14.67,2
G54806,54806,2.23,0,1
G54810,54810,15.58,26.84,3
G54812,54812,2.97,0,2
G54813,54813,11.28,16.41,3
G54819,54819,13.86,16.47,1
G54822,54822,9.9,13.6,2
G54824,54824,9.47,17.16,1
G54826,54826,9.97,23.12,1
G54829,54829,3.23,0,2
G54836,54836,27.61,29.74,1
G54840,54840,1.84,0,1
G54841,54841,9.98,14.29,4
G54843,54843,13.07,0,1
G54845,54845,18.27,22,2
G54848,54848,6.3,0,1
G54855,54855,19.76,27.36,1
G54856,54856,21.23,29.81,1
G54857,54857,13.88,19.58,1
G54858,54858,16.12,24.13,1
G54859,54859,23.69,29.94,1
G54861,54861,16.69,23.34,1
G54868,54868,3.7,0,3
G54870,54870,10.95,24.36,3
G54871,54871,6.13,0,2
G54872,54872,19.85,25.39,1
G54875,54875,15.8,22.32,1
G54880,54880,10.9,0,4
G54888,54888,13.89,22.36,1
G54889,54889,15.05,25.37,2
G54891,54891,14.35,19.34,1
G54895,54895,22.26,26.13,1
G54901,54901,1.54,8.22,7
G54902,54902,7.4,10.9,7
G54904,54904,1.88,0,5
G54909,54909,12.28,27.9,1
G54911,54911,0.9,0,5
G54913,54913,6.11,7.62,4
G54914,54914,5.25,5.73,7
G54915,54915,3.24,0,5
G54921,54921,19.9,23.42,1
G54922,54922,15.65,17.33,1
G54923,54923,2.59,0,2
G54927,54927,8.19,15.95,5
G54929,54929,15.18,24.61,1
G54931,54931,10.98,18.6,5
G54932,54932,13.62,22.38,4
G54933,54933,11.28,18.62,1
G54934,54934,7.43,16.5,4
G54935,54935,0.43,0,3
G54937,54937,1.44,3.98,3
G54940,54940,16.93,27.31,2
G54941,54941,12.15,11.85,2
G54942,54942,10.72,13.01,6
G54944,54944,9.12,20.04,5
G54946,54946,4.76,6.29,2
G54947,54947,16.25,20.27,8
G54948,54948,18.27,24.7,1
G54949,54949,15.87,24.01,2
G54952,54952,6.88,8.7,7
G54956,54956,5.09,0,7
G54960,54960,19.75,29.82,1
G54961,54961,3.33,0,1
G54962,54962,14.1,26.5,1
G54963,54963,12.35,13.25,7
G54964,54964,10.69,14.39,3
G54965,54965,14.85,16.02,2
G54966,54966,18.07,27.28,1
G54967,54967,14.97,20.19,2
G54968,54968,18.04,23.38,1
G54970,54970,13.84,21.74,2
G54971,54971,2.2,0,3
G54974,54974,11.9,15.75,6
G54977,54977,12.54,21.48,1
G54979,54979,11.43,21.21,4
G54980,54980,11.87,17.74,4
G54981,54981,3.76,0,2
G54982,54982,11.18,17.91,1
G54983,54983,10.21,14.68,2
G54984,54984,2.02,0,2
G54985,54985,0.03,0,7
G54986,54986,13.83,23.1,5
G55001,55001,9.08,21.31,2
G55003,55003,4.44,9.84,8
G55005,55005,16.63,23.14,2
G55006,55006,14.71,21.7,3
G55007,55007,15.34,29.12,1
G55008,55008,2.78,0,2
G55009,55009,2.67,0,3
G55012,55012,10.7,27.34,1
G55013,55013,7.77,25.86,2
G55014,55014,10.84,20.5,17
G55016,55016,8.07,13.37,8
G55017,55017,16.18,26.72,2
G55018,55018,8.91,22.53,2
G55019,55019,6.93,7.25,2
G55020,55020,14.47,21.08,4
G55021,55021,1.72,0,3
G55024,55024,15.02,24.16,2
G55025,55025,6.01,16.61,2
G55026,55026,7.74,15.06,2
G55027,55027,15,25.28,2
G55029,55029,7.5,12.8,2
G55030,55030,10.46,25.46,2
G55031,55031,12.52,16.83,2
G55032,55032,16.69,27.01,2
G55033,55033,3.39,0,4
G55036,55036,11.73,23.24,2
G55037,55037,13.01,23.31,2
G55038,55038,14.19,20.49,7
G55040,55040,10.21,21.66,1
G55041,55041,6.71,0,2
G55042,55042,7.86,13.37,9
G55043,55043,4.1,9.75,12
G55044,55044,10.52,15.5,3
G55045,55045,12.91,22.89,2
G55046,55046,14.32,19.71,3
G55049,55049,6.43,11.56,3
G55051,55051,5.36,0,1
G55052,55052,13.7,13.49,2
G55053,55053,14.53,23,1
G55054,55054,14.42,19.66,4
G55055,55055,4.92,10.26,19
G55056,55056,18.73,25.11,2
G55057,55057,1.09,0,3
G55060,55060,5.46,0,3
G55063,55063,4.35,0,1
G55065,55065,9.8,17.52,3
G55066,55066,4.47,0,1
G55068,55068,13.55,17.74,7
G55069,55069,12.92,19.35,1
G55071,55071,9.9,16.14,10
G55072,55072,18.6,0,1
G55074,55074,6.73,15.1,2
G55075,55075,5.59,11.27,18
G55076,55076,9.25,15.19,17
G55077,55077,12.14,18.4,17
G55079,55079,9.29,20.2,1
G55080,55080,9.49,15.02,2
G55082,55082,2.9,0,8
G55084,55084,6.65,12.37,2
G55085,55085,9.55,15.86,2
G55087,55087,10.25,11.08,2
G55088,55088,13.04,19.78,1
G55089,55089,10.17,19.73,3
G55090,55090,5.81,9.99,14
G55092,55092,5.6,0,1
G55101,55101,0.56,0,23
G55102,55102,1.5,0,20
G55103,55103,1.6,0,22
G55104,55104,3.37,5.25,21
G55105,55105,3.76,5.33,20
G55106,55106,3.31,5.76,19
G55107,55107,2.22,5.35,16
G55108,55108,3.28,10.31,20
G55109,55109,1.52,0,18
G55110,55110,6.29,9.4,16
G55111,55111,7.82,20.46,14
G55112,55112,5.53,17.56,18
G55113,55113,6.46,10.66,20
G55114,55114,1.35,5.24,20
G55115,55115,6.74,9.14,14
G55116,55116,5.46,9.36,19
G55117,55117,4.03,4.7,21
G55118,55118,4.59,8.04,17
G55119,55119,2.76,7.98,18
G55120,55120,7.5,10.43,18
G55121,55121,9.95,14.61,18
G55122,55122,7.5,10.47,17
G55123,55123,10.8,18.35,15
G55124,55124,4.98,11.61,13
G55125,55125,2.26,0,12
G55126,55126,8.73,17.09,19
G55127,55127,6.35,13.05,19
G55128,55128,6.3,10.03,15
G55129,55129,5.54,8.93,10
G55130,55130,1.86,0,22
G55150,55150,6.78,11.05,17
G55155,55155,0.85,2.32,23
G55301,55301,9.77,11.52,3
G55302,55302,17.77,22.21,1
G55303,55303,11,17.34,3
G55304,55304,10.13,19.82,3
G55305,55305,5.47,7.01,15
G55306,55306,2.23,8.45,10
G55307,55307,1.38,0,1
G55308,55308,13.39,22.23,1
G55309,55309,8.31,12.49,2
G55310,55310,6.52,10,1
G55311,55311,2.9,9.75,7
G55312,55312,14.89,15.12,2
G55313,55313,2.47,0,2
G55315,55315,13.73,20.63,2
G55316,55316,1.92,10.67,10
G55317,55317,9.12,16.26,6
G55318,55318,10.03,14.99,4
G55320,55320,18.52,21,2
G55321,55321,23.53,28.18,1
G55322,55322,7.13,9.94,3
G55324,55324,9.61,20.78,1
G55325,55325,14.95,20.1,2
G55327,55327,6.46,17.18,6
G55328,55328,16.1,20.12,1
G55329,55329,11.84,15.78,2
G55330,55330,14.96,21.56,4
G55331,55331,14.15,20.14,6
G55332,55332,21.44,26.35,1
G55333,55333,16.72,20.73,1
G55334,55334,10.79,14.16,2
G55336,55336,2.04,0,2
G55337,55337,2.7,0,12
G55338,55338,8.31,13.42,3
G55339,55339,14.41,20.38,3
G55340,55340,8.58,21.37,4
G55341,55341,12.58,22.59,3
G55342,55342,16.93,19.42,1
G55343,55343,4,7.63,16
G55344,55344,7.5,12.08,18
G55345,55345,8.51,13.06,14
G55346,55346,9.72,14.05,15
G55347,55347,6.2,16.54,7
G55349,55349,19.3,28.01,1
G55350,55350,2.38,0,2
G55352,55352,10.61,17.64,2
G55354,55354,11.78,27.46,1
G55355,55355,2.17,0,1
G55356,55356,15.56,19.61,11
G55357,55357,12.78,26.02,3
G55358,55358,10.28,14.91,2
G55359,55359,17.03,26.82,1
G55360,55360,10.88,20.34,1
G55362,55362,3.67,0,3
G55363,55363,15.06,17.32,1
G55364,55364,12.37,21.73,1
G55366,55366,11.64,13.57,2
G55367,55367,13.75,23.64,2
G55368,55368,12.14,17.93,3
G55369,55369,2.5,0,12
G55370,55370,7.93,11.3,3
G55371,55371,2.14,0,2
G55372,55372,11.11,14.72,5
G55373,55373,14.61,15.28,1
G55374,55374,8.04,16.37,5
G55375,55375,6.27,10.65,1
G55376,55376,10.85,17.1,3
G55378,55378,6.31,12.66,5
G55379,55379,1.9,0,5
G55381,55381,13.79,14.17,2
G55384,55384,14.38,25.02,2
G55386,55386,8.81,13.73,4
G55387,55387,1.75,0,2
G55388,55388,11.01,19.72,1
G55389,55389,18.47,28.23,1
G55390,55390,14.74,21.86,1
G55391,55391,12.79,18.7,11
G55396,55396,20.49,24.12,1
G55397,55397,10.16,12.2,3
G55398,55398,9.34,11.96,1
G55401,55401,1.33,5.42,20
G55402,55402,0.75,3.44,21
G55403,55403,1.64,3.95,21
G55404,55404,0.34,0,21
G55405,55405,2.94,6.12,21
G55406,55406,1.99,5.18,20
G55407,55407,1.95,0,19
G55408,55408,2.52,5.72,21
G55409,55409,2.71,4.91,19
G55410,55410,2.57,7.83,20
G55411,55411,2.2,6.7,20
G55412,55412,2.05,8.98,20
G55413,55413,2.69,6.22,20
G55414,55414,0.78,0,21
G55415,55415,0.41,2.92,22
G55416,55416,2.56,5.55,22
G55417,55417,5.32,9.39,20
G55418,55418,4.84,8.35,20
G55419,55419,3.36,8.76,19
G55420,55420,5.96,10.5,18
G55421,55421,5.45,9.33,20
G55422,55422,1.24,0,20
G55423,55423,3.24,8.75,19
G55424,55424,2.08,6.55,20
G55425,55425,7.59,11.58,19
G55426,55426,2.88,0,20
G55427,55427,3.5,7.62,18
G55428,55428,6.31,9.13,16
G55429,55429,5.14,10.25,18
G55430,55430,5.14,9.25,20
G55431,55431,5.94,9.15,18
G55432,55432,0.94,0,19
G55433,55433,4.26,0,14
G55434,55434,6.07,10.6,16
G55435,55435,1.34,0,18
G55436,55436,2.63,9,18
G55437,55437,6.12,8.88,16
G55438,55438,6.94,13.3,10
G55439,55439,3.54,6.92,19
G55441,55441,6.66,13.06,13
G55442,55442,7.97,13,14
G55443,55443,5.71,10.38,16
G55444,55444,3.14,12.64,18
G55445,55445,5.92,8.86,12
G55446,55446,8.72,15.78,13
G55447,55447,10.79,15.24,13
G55448,55448,4.73,10.24,12
G55449,55449,7.79,16.53,14
G55450,55450,6.94,16.77,15
G55454,55454,0.34,0,22
G55455,55455,0.14,0,20
G55604,55604,26.09,0,1
G55609,55609,9.96,14.7,4
G55616,55616,16.37,0,1
G55704,55704,11.73,18.82,1
G55705,55705,7.26,0,1
G55707,55707,13.63,13.85,2
G55708,55708,9.38,15.46,2
G55709,55709,24.38,17.84,1
G55710,55710,15.02,21.81,1
G55711,55711,19.99,29.62,1
G55713,55713,14.02,17.56,2
G55716,55716,22.19,18.07,2
G55718,55718,11.02,25.83,1
G55719,55719,15.54,13.02,2
G55720,55720,5.94,0,1
G55721,55721,9.1,18.26,1
G55722,55722,9.85,8.29,1
G55723,55723,17.93,0,1
G55731,55731,17.19,0,1
G55733,55733,7.21,15.81,5
G55734,55734,18.57,12.73,1
G55735,55735,13.7,27.54,1
G55741,55741,12.56,22.54,2
G55744,55744,3.26,0,1
G55746,55746,5.07,0,1
G55748,55748,22.4,21.9,1
G55750,55750,18.24,14.92,1
G55751,55751,15.7,23.02,2
G55753,55753,10.58,11.89,1
G55757,55757,13.51,20.39,1
G55758,55758,12.48,18.71,2
G55763,55763,20.37,25.5,1
G55764,55764,20,17.87,2
G55767,55767,1.35,0,1
G55768,55768,10.6,16.66,1
G55769,55769,19.53,22.89,1
G55775,55775,19.14,22.02,2
G55779,55779,18.69,23.28,4
G55780,55780,16.68,22.93,1
G55782,55782,24.35,25,1
G55783,55783,8.82,10.54,1
G55786,55786,14.83,14.74,1
G55792,55792,8.23,0,1
G55793,55793,21.74,23.76,1
G55795,55795,14.21,17.93,2
G55797,55797,17.94,28.33,1
G55802,55802,4.14,8.82,4
G55803,55803,25.49,16.51,4
G55804,55804,17.75,16.74,4
G55805,55805,0.68,0,4
G55806,55806,3.43,6.52,5
G55807,55807,5.93,9.68,5
G55808,55808,9.6,17.93,5
G55810,55810,12.72,15.53,5
G55811,55811,10.04,10.61,4
G55812,55812,1.74,2.82,4
G55814,55814,8.14,14.84,4
G55901,55901,5.02,9.97,3
G55902,55902,5.62,0,3
G55904,55904,6.37,0,3
G55905,55905,4.53,10.94,3
G55906,55906,8.73,9.8,3
G55909,55909,20,24.73,1
G55912,55912,1.11,0,2
G55917,55917,20.57,24.88,2
G55918,55918,11.07,16.23,1
G55920,55920,9.66,15.51,3
G55923,55923,23.88,25.67,3
G55924,55924,18.01,16.29,1
G55925,55925,16.33,28.62,3
G55926,55926,19.85,23.8,1
G55927,55927,26.89,27.42,1
G55929,55929,21.14,23.65,3
G55932,55932,14.89,29.67,1
G55933,55933,20.73,24.72,1
G55934,55934,12.21,16.18,3
G55936,55936,27.51,29.13,1
G55941,55941,9.63,24.85,2
G55944,55944,17.93,22.52,3
G55945,55945,11.37,25.8,1
G55946,55946,20.56,28.42,1
G55947,55947,8.2,16.09,2
G55950,55950,7,13.51,1
G55952,55952,17.54,23.42,1
G55953,55953,14.15,20.26,1
G55955,55955,18.97,29.42,2
G55959,55959,13.39,9.41,1
G55960,55960,12.18,16.73,3
G55963,55963,20.51,26.92,2
G55964,55964,22.86,29.63,1
G55967,55967,21.74,27.38,2
G55968,55968,3.07,10.65,2
G55969,55969,18.21,18.26,1
G55970,55970,12.61,17.25,1
G55972,55972,27.11,29.42,1
G55973,55973,18.97,29.01,1
G55976,55976,15.01,16.46,3
G55981,55981,3.4,0,2
G55982,55982,14.97,27.04,1
G55983,55983,20.42,24.88,1
G55987,55987,4.71,0,1
G55991,55991,21.49,25.5,1
G55992,55992,23.19,26.95,1
G56001,56001,3.12,0,2
G56003,56003,8.63,8.72,2
G56007,56007,3.38,0,2
G56009,56009,12.71,20.72,1
G56010,56010,22.09,28.88,1
G56011,56011,14.86,20.3,4
G56013,56013,1.14,0,1
G56016,56016,10.81,15.12,1
G56017,56017,11.31,20.94,1
G56019,56019,13.99,25.96,1
G56020,56020,12.2,24.08,1
G56021,56021,11.61,15.64,1
G56022,56022,16.92,20.69,1
G56023,56023,14.82,28.73,1
G56024,56024,9.49,12.78,3
G56026,56026,22.09,22.27,2
G56027,56027,11.77,15.87,1
G56029,56029,15.95,24.55,1
G56031,56031,1.97,0,1
G56033,56033,13.69,29.54,1
G56034,56034,15.77,22.29,1
G56035,56035,17.71,20.01,2
G56036,56036,14.28,19.72,1
G56037,56037,14.71,23.33,1
G56039,56039,8.88,16.29,2
G56041,56041,12.93,20.34,2
G56042,56042,16.43,26.2,1
G56043,56043,10.35,13.25,2
G56044,56044,10.54,18.33,2
G56045,56045,15.07,22.65,1
G56046,56046,14.26,15.48,2
G56047,56047,13.17,24.77,1
G56048,56048,14.61,23.54,2
G56050,56050,8.31,10.42,3
G56054,56054,13.78,18.2,1
G56055,56055,13.67,16.65,2
G56056,56056,9.32,20.08,2
G56057,56057,14.97,26.14,2
G56058,56058,0.87,0,2
G56060,56060,11.47,15.75,2
G56062,56062,0.39,0,2
G56063,56063,12.51,25.5,1
G56065,56065,22.33,28.16,1
G56069,56069,12.49,16.13,1
G56071,56071,1.03,0,2
G56072,56072,17.72,20.78,1
G56073,56073,0.97,0,3
G56074,56074,16,23.9,3
G56075,56075,9.24,15.32,1
G56078,56078,19.24,23.84,1
G56080,56080,12.05,16.67,1
G56081,56081,1.39,0,2
G56082,56082,4.16,0,3
G56083,56083,12.02,16.24,1
G56085,56085,0.79,0,3
G56087,56087,0.67,0,2
G56088,56088,17.94,23.73,2
G56089,56089,9.61,13.26,1
G56093,56093,1.7,0,2
G56096,56096,16.72,22.78,2
G56098,56098,14.66,18.51,1
G56101,56101,1.71,0,1
G56110,56110,19.21,21.94,2
G56111,56111,8.6,13.16,1
G56113,56113,12.44,22.81,1
G56114,56114,11.27,18,1
G56115,56115,16.93,19.95,2
G56116,56116,13.02,15.68,6
G56117,56117,10.79,12.25,2
G56118,56118,7.99,11.84,1
G56119,56119,12.38,13.42,2
G56120,56120,12.21,16.61,2
G56122,56122,16.24,29.94,1
G56123,56123,11.51,22.77,2
G56125,56125,7.95,12.58,2
G56127,56127,13.75,19.02,1
G56129,56129,13.48,25.37,1
G56131,56131,17.9,21.86,2
G56132,56132,10.77,12.12,3
G56134,56134,12,16.33,1
G56136,56136,1.52,0,1
G56137,56137,15.36,19.09,2
G56138,56138,18.01,23.14,2
G56139,56139,14.77,19.73,1
G56140,56140,8.46,15.23,1
G56141,56141,11.12,17.62,1
G56142,56142,13.28,24.36,1
G56143,56143,0.74,0,1
G56144,56144,14.17,22.45,1
G56145,56145,17.42,18.92,2
G56146,56146,11.49,17.99,2
G56149,56149,12.57,14.22,1
G56150,56150,14.33,18.19,3
G56151,56151,12.25,23.14,1
G56152,56152,20.97,21.06,2
G56156,56156,1.38,0,2
G56157,56157,12.82,14.85,1
G56158,56158,9.98,13.43,1
G56159,56159,13.9,17.23,2
G56162,56162,13.71,24.9,1
G56164,56164,6.43,0,1
G56165,56165,12.48,18.41,1
G56166,56166,15.59,20.37,2
G56167,56167,15.15,25.67,1
G56168,56168,14.38,18.1,1
G56169,56169,10.55,23.76,2
G56170,56170,10.44,17.44,1
G56171,56171,17.06,20.36,2
G56172,56172,1.76,0,1
G56173,56173,10.9,19.53,2
G56174,56174,9.68,10.64,1
G56175,56175,2.95,0,1
G56177,56177,10.92,19.07,2
G56178,56178,1.26,0,1
G56180,56180,9.92,12.59,1
G56181,56181,12.19,16.15,2
G56183,56183,1.75,0,1
G56187,56187,1.09,0,2
G56201,56201,1.84,0,1
G56207,56207,14.31,22.16,1
G56208,56208,4.21,0,1
G56209,56209,16.97,24.65,2
G56210,56210,9.09,10.12,1
G56211,56211,17.93,23.99,1
G56212,56212,15.32,21.44,1
G56214,56214,16.66,26,1
G56215,56215,2.55,0,1
G56216,56216,16.85,17.52,2
G56219,56219,16.92,29.02,1
G56220,56220,2.59,0,1
G56221,56221,16.45,25.11,2
G56222,56222,21.27,28.26,1
G56223,56223,19.62,24.52,2
G56224,56224,13.53,24.83,2
G56225,56225,10.82,17.73,2
G56226,56226,10.93,17.73,1
G56227,56227,14.19,23.92,2
G56228,56228,20.6,25.74,1
G56229,56229,14.7,25.33,2
G56230,56230,8.49,10.53,1
G56231,56231,10.99,18.12,2
G56232,56232,1.96,0,3
G56235,56235,14.21,18.34,1
G56236,56236,9.73,20.22,2
G56239,56239,10.71,11.65,1
G56240,56240,2.88,0,3
G56241,56241,2.72,0,2
G56243,56243,11.58,15.98,2
G56244,56244,13.21,17.72,2
G56245,56245,15.4,17.9,1
G56249,56249,13.69,17.65,2
G56251,56251,9.11,11.1,1
G56252,56252,18.69,21.93,2
G56256,56256,0.98,0,2
G56257,56257,15.25,23.08,1
G56258,56258,1.22,0,1
G56260,56260,15.87,19.83,2
G56262,56262,12.8,21.63,1
G56263,56263,16.46,19.78,1
G56264,56264,18.37,21.97,1
G56265,56265,5.06,0,3
G56266,56266,17.04,21.94,2
G56267,56267,1.73,0,1
G56270,56270,8.51,11.33,2
G56271,56271,15.27,22.89,1
G56273,56273,18.03,22.54,2
G56276,56276,11.56,16.06,2
G56277,56277,1.79,0,1
G56278,56278,5.64,0,3
G56279,56279,13.02,16.85,1
G56280,56280,10.53,13.97,1
G56281,56281,18.42,28.88,2
G56282,56282,14.77,20.17,1
G56283,56283,2.49,0,1
G56284,56284,15.93,18.9,2
