G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G06001432501,06001432501,0.91,4.98,28
G06001432502,06001432502,1.61,4.86,30
G06037701302,06037701302,0.76,2.51,56
G06013385100,06013385100,4.66,10.87,27
G06013390200,06013390200,3.86,10.66,42
G06037211000,06037211000,2.18,5.46,75
G06037190700,06037190700,0.61,2.11,79
G06037190901,06037190901,0.9,2.71,81
G06037191302,06037191302,0.14,0,86
G06037400207,06037400207,4.04,7.88,27
G06001400200,06001400200,0.86,4.22,42
G06001400300,06001400300,0.95,4.27,42
G06013392000,06013392000,4.03,11.08,18
G06015000104,06015000104,0.18,0,1
G06037127712,06037127712,0.53,2.27,55
G06037128102,06037128102,1.14,3.33,58
G06037128400,06037128400,0.79,2.51,58
G06037128910,06037128910,0.62,0,61
G06037132001,06037132001,2.07,5.04,49
G06037132101,06037132101,2.29,5.98,54
G06037132700,06037132700,1.29,4.29,45
G06037133100,06037133100,0.52,3.11,42
G06037134421,06037134421,1.28,4.04,18
G06037134423,06037134423,1,2.34,18
G06037135114,06037135114,1.72,6.1,34
G06037135202,06037135202,1.31,4.74,21
G06037400304,06037400304,2.45,4.32,33
G06037400404,06037400404,4,5.71,29
G06001400100,06001400100,2.03,6.9,39
G06037120104,06037120104,0.59,2.34,50
G06037120108,06037120108,0.94,2.78,52
G06037120300,06037120300,0.78,1.92,52
G06037121010,06037121010,1.49,3.87,56
G06037121102,06037121102,1.05,8.13,44
G06037121801,06037121801,2.41,5.22,55
G06001400700,06001400700,0.54,2.61,43
G06001400800,06001400800,1.33,4.22,43
G06001401200,06001401200,0.18,0,41
G06001401300,06001401300,0.21,0,42
G06001401700,06001401700,2.82,4.85,44
G06001402500,06001402500,1.86,4.81,42
G06001403400,06001403400,1.33,4.05,41
G06001403502,06001403502,0.58,2.65,42
G06017030200,06017030200,3.1,11.88,1
G06029006202,06029006202,16.42,26.33,2
G06013352101,06013352101,4.66,15.41,18
G06037122000,06037122000,0.88,4.71,55
G06037123104,06037123104,3.3,6.72,61
G06037123204,06037123204,3.23,6.8,61
G06037123420,06037123420,2.29,5.43,61
G06037123902,06037123902,3.82,7.9,63
G06037124300,06037124300,2.91,6.39,63
G06037125200,06037125200,3.83,5.83,67
G06037125600,06037125600,1.94,3.87,67
G06037127103,06037127103,1.18,2.64,57
G06037139502,06037139502,0.74,2.73,50
G06037139600,06037139600,1.6,2.99,53
G06037139703,06037139703,2.16,8.18,34
G06031000200,06031000200,7.99,23.53,2
G06031000300,06031000300,4.88,0,2
G06031000404,06031000404,7.62,14.31,2
G06031000405,06031000405,7.62,12.81,2
G06031000500,06031000500,3.52,6.77,6
G06031000702,06031000702,3.81,8.63,7
G06031000800,06031000800,3.36,7.56,7
G06013352102,06013352102,7.06,20.09,15
G06013352201,06013352201,6.5,21.03,14
G06013354001,06013354001,3.72,14.6,28
G06013355107,06013355107,5.25,11.75,2
G06029004102,06029004102,16.6,21.5,7
G06029004402,06029004402,15.94,26.19,3
G06037211500,06037211500,2.04,4.61,83
G06037211803,06037211803,1.1,3.16,84
G06037212202,06037212202,0.91,2.43,95
G06037212305,06037212305,1.23,3.08,84
G06037212502,06037212502,1.59,4.1,81
G06037213100,06037213100,1.31,4.31,82
G06037213401,06037213401,1.13,3.16,95
G06037214501,06037214501,1.18,3.29,70
G06037214503,06037214503,0.91,4.25,66
G06037139801,06037139801,1.76,4.44,40
G06037141102,06037141102,1.5,4.39,63
G06037141202,06037141202,1.19,3.96,61
G06037141304,06037141304,0.79,1.98,63
G06037141600,06037141600,1.95,8.49,52
G06037143300,06037143300,4.01,7.21,65
G06037143602,06037143602,4.17,7.91,64
G06037143901,06037143901,4.28,10.19,62
G06029006008,06029006008,15.57,22.81,1
G06037104201,06037104201,3.08,8.23,36
G06001435103,06001435103,7.44,10.21,25
G06001435700,06001435700,2.51,7.03,30
G06029004701,06029004701,7.54,10.68,5
G06019008402,06019008402,21.91,45.7,0
G06037199300,06037199300,2.56,6.63,82
G06037199800,06037199800,0.87,4.08,91
G06037201501,06037201501,1.46,5.65,69
G06001435900,06001435900,3.22,7.21,28
G06001436500,06001436500,2.56,7.56,30
G06001437600,06001437600,0.54,3.48,30
G06001437702,06001437702,1.09,5.51,27
G06001438000,06001438000,4.3,9.79,20
G06001440304,06001440304,4.14,8.35,26
G06001440306,06001440306,4.44,10.12,28
G06001404300,06001404300,1.6,5.3,42
G06001404502,06001404502,3.71,9.25,31
G06001405000,06001405000,0.86,2.9,41
G06001405500,06001405500,0.84,2.57,38
G06001405902,06001405902,0.96,2.13,38
G06001406100,06001406100,0.69,4.5,38
G06037408006,06037408006,3.9,11.79,32
G06075010700,06075010700,0.27,1.47,37
G06001407102,06001407102,1.2,4.02,37
G06001407300,06001407300,1.82,5.33,31
G06001408000,06001408000,2.92,9.56,29
G06001408500,06001408500,4.02,7.89,28
G06029000910,06029000910,4.39,6.08,10
G06007003600,06007003600,9.66,13.68,2
G06037139401,06037139401,0.39,0,50
G06001406500,06001406500,0.43,2.19,41
G06037137201,06037137201,1.78,6.04,36
G06037137504,06037137504,2.23,7.28,33
G06001409000,06001409000,3.91,7.69,29
G06001409500,06001409500,4.07,6.78,25
G06031000900,06031000900,1.6,5.14,7
G06031001003,06031001003,1.58,4.06,5
G06031001200,06031001200,8.64,13.25,1
G06031001300,06031001300,19.14,33.13,0
G06073003003,06073003003,2.4,8.95,28
G06073010012,06073010012,4.74,11.75,23
G06013355109,06013355109,0.82,0,5
G06013355110,06013355110,1.54,8.53,4
G06013355113,06013355113,4.61,10.67,8
G06013355114,06013355114,3.57,10.41,7
G06013355117,06013355117,4.72,7.96,13
G06035040303,06035040303,3.65,0,1
G06037103102,06037103102,6.45,13.42,40
G06037127606,06037127606,1.1,4.25,54
G06031001601,06031001601,23.2,40.54,0
G06037108101,06037108101,5.02,10.51,27
G06037108202,06037108202,6.54,13.38,20
G06037109603,06037109603,1.39,3.62,51
G06037109700,06037109700,1.47,4.11,45
G06037111400,06037111400,1.49,5.46,37
G06037113232,06037113232,2.21,6.02,19
G06037113235,06037113235,3.36,9.06,17
G06037115103,06037115103,2.05,8.15,21
G06037115201,06037115201,2.08,5.49,24
G06037117101,06037117101,1.44,3.73,48
G06037117520,06037117520,0.93,3.92,49
G06021010501,06021010501,12.44,15.67,4
G06037221210,06037221210,0.84,3.11,92
G06037221302,06037221302,0.57,2.41,89
G06037221602,06037221602,1.22,3.19,96
G06037222200,06037222200,0.6,2.2,92
G06037222600,06037222600,1.45,4.07,91
G06037224010,06037224010,0.05,0,94
G06037224200,06037224200,0.79,2.27,96
G06019003807,06019003807,4.88,8.78,14
G06037191500,06037191500,0.86,2.55,87
G06037191901,06037191901,1.03,2.69,77
G06037192510,06037192510,1.77,4.04,83
G06037241120,06037241120,2.56,4.86,92
G06037119002,06037119002,2.25,5.44,53
G06037119342,06037119342,1.82,4.76,51
G06067002600,06067002600,1.46,3.37,21
G06029001600,06029001600,0.65,0,10
G06037271300,06037271300,2.37,6.89,72
G06037271400,06037271400,2.4,7.93,62
G06037271500,06037271500,2.84,7.76,69
G06037272201,06037272201,1.56,5.34,66
G06037273200,06037273200,2.31,6.81,55
G06037273700,06037273700,1.64,5.88,60
G06037194101,06037194101,2.29,6.29,67
G06111000304,06111000304,7.97,19.15,1
G06071004301,06071004301,2.06,5.76,21
G06071004509,06071004509,3.95,10.54,17
G06071004603,06071004603,2.31,12.56,16
G06071005100,06071005100,1.93,6.54,19
G06071005300,06071005300,1.07,4.77,20
G06071006301,06071006301,0.7,0,17
G06071006401,06071006401,1.65,4.1,18
G06071006604,06071006604,1.79,5.77,26
G06037310702,06037310702,2.53,6.98,65
G06037275200,06037275200,1.68,4.67,74
G06037275602,06037275602,1.55,6.13,68
G06037276100,06037276100,1.25,3.7,84
G06037277100,06037277100,2.08,5.63,78
G06037300702,06037300702,3.47,7.45,54
G06037300901,06037300901,2.28,9.54,46
G06019003301,06019003301,1.11,2.6,13
G06019003500,06019003500,1.1,2.14,14
G06019003600,06019003600,2.2,3.55,14
G06071007200,06071007200,1.32,0,20
G06071007303,06071007303,0.54,0,22
G06071007403,06071007403,1.4,5.27,17
G06085512036,06085512036,0.72,3.38,13
G06065048800,06065048800,3.5,7.6,10
G06065049400,06065049400,4.95,9.81,5
G06019003701,06019003701,3.23,5.54,14
G06019003805,06019003805,5.16,8.85,14
G06037241202,06037241202,3.04,5.34,92
G06037243100,06037243100,1.04,4.07,90
G06037261200,06037261200,3.86,8.81,54
G06037216300,06037216300,0.22,0,74
G06037185100,06037185100,3.56,7.47,76
G06037185203,06037185203,2.12,5.71,88
G06037186301,06037186301,1.21,5.46,79
G06037186401,06037186401,1.19,3.97,86
G06037188100,06037188100,1.22,1.89,80
G06037189300,06037189300,1.49,3.73,77
G06037189702,06037189702,1.73,4.75,77
G06065041905,06065041905,2.5,5.24,25
G06037300400,06037300400,3.51,9.87,47
G06001442302,06001442302,1.63,3.98,25
G06001410500,06001410500,1.9,4.88,42
G06001420300,06001420300,3.71,10.63,45
G06001421400,06001421400,2.11,5.32,26
G06037301602,06037301602,2.09,5.73,76
G06037302003,06037302003,0.97,3.94,68
G06037320201,06037320201,1.5,7.3,39
G06037400204,06037400204,2.94,8.92,25
G06037400205,06037400205,4.68,9.75,22
G06013359203,06013359203,8.54,14.94,20
G06013360101,06013360101,6.49,14.18,19
G06013363000,06013363000,5.16,10.97,25
G06013371000,06013371000,2.19,4.8,38
G06013373000,06013373000,1.06,2.44,27
G06013383000,06013383000,4.24,8.59,43
G06065050300,06065050300,2.64,13.74,5
G06001422200,06001422200,1.52,5.27,41
G06001422700,06001422700,1.18,3.66,35
G06001422900,06001422900,0.31,0,36
G06001423800,06001423800,0.92,3.85,42
G06001424001,06001424001,1.27,4.22,41
G06001425103,06001425103,1.62,5.81,44
G06001427200,06001427200,0.89,3.62,29
G06001427900,06001427900,0.67,4.2,36
G06001428200,06001428200,1.27,3.23,26
G06073008305,06073008305,0.35,0,28
G06037302201,06037302201,1.36,3.38,71
G06037302505,06037302505,0.26,1.93,83
G06037310100,06037310100,4.55,12.87,48
G06037269100,06037269100,1.28,3.24,72
G06037269500,06037269500,1.39,5.51,67
G06037269602,06037269602,0.79,3.99,75
G06037269903,06037269903,0.63,2.85,75
G06037269905,06037269905,0.31,2.47,74
G06065050500,06065050500,1.69,8.71,7
G06065051200,06065051200,5.78,8.9,6
G06065940700,06065940700,3,7.09,3
G06065941000,06065941000,5.29,11.61,4
G06065941200,06065941200,2.87,5.08,5
G06037920034,06037920034,7.9,18.21,8
G06019005904,06019005904,8.08,11.14,12
G06019005911,06019005911,3.94,6.64,11
G06019006100,06019006100,10.77,20.34,10
G06019006602,06019006602,1.71,4.57,2
G06019006604,06019006604,0.94,5.28,2
G06019007003,06019007003,2.91,4.96,7
G06037269907,06037269907,0.72,1.95,77
G06037270100,06037270100,0.36,0,77
G06047000602,06047000602,9.51,14.04,2
G06033001000,06033001000,10.93,14.71,2
G06025010800,06025010800,14.85,19.4,1
G06025010900,06025010900,13.73,19.31,1
G06007000201,06007000201,1.93,3.63,4
G06007000202,06007000202,0.85,3.87,4
G06007000401,06007000401,2.16,5.52,4
G06007000402,06007000402,0.77,0,4
G06007000603,06007000603,0.44,0,5
G06007000604,06007000604,0.73,3.05,4
G06007000700,06007000700,0.79,3.09,5
G06001433500,06001433500,2.02,4.03,28
G06001433700,06001433700,1.77,4.06,31
G06001433800,06001433800,0.84,4.6,28
G06071011900,06071011900,5.92,12.85,1
G06007000901,06007000901,6.42,11.28,5
G06037240800,06037240800,1.86,4.62,92
G06013334200,06013334200,1.57,3.86,19
G06013337200,06013337200,2.81,8.39,17
G06013338203,06013338203,1.43,6.29,24
G06013338302,06013338302,1.92,0,15
G06071012103,06071012103,13.54,36.64,0
G06071980100,06071980100,2.33,6.82,18
G06011000100,06011000100,18.27,29.43,1
G06037291130,06037291130,0.95,2.78,90
G06037291300,06037291300,2.11,4.27,83
G06019005520,06019005520,1.78,7.34,11
G06019005525,06019005525,4.19,12.7,11
G06019005702,06019005702,1.16,4.28,11
G06001432800,06001432800,0.64,0,26
G06001433102,06001433102,1.13,4.03,28
G06001433103,06001433103,0.4,2.39,28
G06001433300,06001433300,0.84,0,28
G06037201504,06037201504,2.2,6.82,74
G06037294110,06037294110,2.58,5.3,65
G06037294301,06037294301,1.24,3.72,60
G06037294620,06037294620,3.33,7.71,52
G06013308001,06013308001,0.96,4.27,6
G06013312000,06013312000,5.43,13.32,8
G06025012100,06025012100,9.85,13.57,1
G06027000400,06027000400,0.22,0,1
G06029000101,06029000101,2.62,3.92,10
G06029000505,06029000505,3.05,2.92,10
G06001441521,06001441521,5.26,11.29,22
G06001441602,06001441602,2.87,8.33,23
G06001441927,06001441927,0.21,0,20
G06001442100,06001442100,1.79,6.79,19
G06009000120,06009000120,19.21,38.57,0
G06019007901,06019007901,0.43,0,2
G06019008100,06019008100,1.15,0,2
G06047001601,06047001601,0.3,0,2
G06051000102,06051000102,49.06,77.34,0
G06053011304,06053011304,9.23,0,1
G06053013100,06053013100,2.34,7.96,2
G06027000500,06027000500,32.01,32.96,0
G06001442500,06001442500,0.97,4.03,20
G06001442900,06001442900,2.48,7.41,23
G06001443200,06001443200,7.75,15.55,13
G06001444200,06001444200,4.59,11.82,25
G06001444400,06001444400,3.95,10.28,24
G06001450300,06001450300,3,8.22,19
G06029002500,06029002500,3.9,6.91,10
G06029002812,06029002812,1.5,7.49,10
G06029002816,06029002816,0.83,5.83,10
G06029003103,06029003103,4.61,9.35,10
G06017030704,06017030704,12.6,17.68,3
G06017030803,06017030803,11.53,22.42,4
G06017030810,06017030810,10.76,22.06,4
G06017031200,06017031200,0.79,0,2
G06025010500,06025010500,2.44,3.76,2
G06037232600,06037232600,2.54,7.12,90
G06037232800,06037232800,1.45,4.36,90
G06037234502,06037234502,2.97,5.94,78
G06037235202,06037235202,2.26,5.45,86
G06037181000,06037181000,1.96,6.64,71
G06037183222,06037183222,2.87,10.12,58
G06037183520,06037183520,3.84,7.33,76
G06007001400,06007001400,5.96,7.27,4
G06037267700,06037267700,1.31,5.75,69
G06019002701,06019002701,0.95,1.74,13
G06019004301,06019004301,3.8,8.19,13
G06019005403,06019005403,1.71,6.11,12
G06037602700,06037602700,2.58,6.12,85
G06013313204,06013313204,7.61,14.41,8
G06013314104,06013314104,7.1,10.12,10
G06013315000,06013315000,4.45,15.21,7
G06019003900,06019003900,20.9,27.5,4
G06019004001,06019004001,18.21,25.15,5
G06001440333,06001440333,2.64,7.85,28
G06001441501,06001441501,5.64,11.98,19
G06037203900,06037203900,1.08,3.45,98
G06037204200,06037204200,0.63,2.53,95
G06037204410,06037204410,0.31,1.11,99
G06037204820,06037204820,1.39,3.6,98
G06037204920,06037204920,0.78,2.92,96
G06037701201,06037701201,1.24,4.22,52
G06001450602,06001450602,3,6.92,16
G06001450741,06001450741,3.1,8.51,15
G06029003121,06029003121,3.35,8.65,10
G06029003123,06029003123,2.82,5.29,10
G06029003202,06029003202,5.5,9.33,10
G06019008301,06019008301,27.25,53.19,0
G06001451505,06001451505,4.09,5.95,6
G06001451703,06001451703,1.59,5.66,11
G06005000303,06005000303,11.35,31.62,0
G06037206010,06037206010,0.64,2.53,89
G06013343002,06013343002,0.83,7.06,20
G06013345105,06013345105,2.34,9.2,18
G06013345114,06013345114,2.1,9.74,13
G06013345204,06013345204,4.82,8.04,16
G06025011700,06025011700,0.84,0,2
G06025011801,06025011801,1.27,6.12,2
G06025012001,06025012001,10.8,16.52,1
G06025012002,06025012002,10.57,15.31,1
G06013301000,06013301000,12.59,28.25,2
G06013304004,06013304004,12.34,27.06,2
G06013305000,06013305000,3.56,8.22,8
G06023000400,06023000400,2.25,7.93,5
G06037236100,06037236100,2.85,6.51,78
G06037237401,06037237401,3.11,7.92,89
G06037237500,06037237500,2.9,7.19,88
G06037238100,06037238100,2.79,6.68,89
G06037239201,06037239201,1.95,5.26,91
G06013346204,06013346204,3.85,11.04,12
G06013348000,06013348000,5.15,11.09,22
G06013351101,06013351101,3.42,11.03,15
G06013351102,06013351102,2.18,8.65,18
G06037294900,06037294900,1.72,4.89,57
G06037296902,06037296902,0.73,3.38,36
G06037297110,06037297110,1.47,5.28,35
G06037297400,06037297400,1.55,7.01,25
G06037462600,06037462600,2.25,5.79,58
G06037239602,06037239602,3.21,6.72,92
G06037240200,06037240200,3.57,8.4,91
G06013353001,06013353001,5.26,14.67,30
G06029001802,06029001802,0.79,0,10
G06029002100,06029002100,2.28,3.91,10
G06025011000,06025011000,7.25,10.1,2
G06083000101,06083000101,0.22,0,4
G06083001906,06083001906,8.34,12.41,1
G06083002103,06083002103,1.98,7.5,2
G06005000401,06005000401,4.56,18.61,1
G06071000817,06071000817,3.06,6.81,26
G06071001308,06071001308,2.05,4.1,33
G06083990000,06083990000,50.77,9.6,4
G06085503111,06085503111,3.51,8.32,17
G06029000506,06029000506,2.78,2.61,10
G06029000909,06029000909,2.16,5.82,10
G06037407801,06037407801,3.24,8.55,52
G06037430902,06037430902,1.88,5.33,56
G06037433306,06037433306,1.61,3.59,77
G06057000701,06057000701,11.63,14.29,1
G06059001201,06059001201,3.7,7.89,62
G06059001801,06059001801,3.5,7.82,68
G06023000700,06023000700,1.4,6.14,5
G06029003306,06029003306,32.61,60.94,0
G06029003803,06029003803,7.92,9.1,10
G06029003805,06029003805,5.01,7.15,10
G06019002906,06019002906,2.7,6.24,13
G06019003003,06019003003,2.98,5.41,13
G06019003201,06019003201,2.51,4.57,13
G06071010022,06071010022,6.63,17.48,2
G06071010802,06071010802,11.64,26.31,5
G06073000201,06073000201,0.54,3.25,29
G06085508504,06085508504,2.6,9.5,19
G06085510700,06085510700,1.32,7.62,20
G06085512023,06085512023,2.13,7.16,14
G06023010502,06023010502,4.02,11.76,4
G06013320001,06013320001,2.87,6.9,13
G06013321103,06013321103,2.13,7.84,18
G06013327000,06013327000,1.12,3.76,19
G06013329000,06013329000,0.8,0,19
G06037301501,06037301501,3.27,9.23,60
G06001450744,06001450744,1.09,5.29,14
G06001451102,06001451102,2.35,4.46,8
G06037224410,06037224410,0.99,3.63,96
G06037224600,06037224600,1.31,3.08,96
G06037226002,06037226002,1.32,2.7,99
G06029000903,06029000903,2.04,5.9,10
G06001451300,06001451300,2.58,5.4,15
G06025011100,06025011100,7.49,14.8,2
G06025011400,06025011400,1.98,4.86,2
G06037262200,06037262200,3.35,9.91,51
G06037262302,06037262302,2.21,7.88,59
G06037262802,06037262802,1.92,7.23,42
G06037265301,06037265301,0.39,0,61
G06037265700,06037265700,0.89,3.34,69
G06037267300,06037267300,0.66,4.97,70
G06013334004,06013334004,4.56,11.1,7
G06017030401,06017030401,1.62,5.44,1
G06007000904,06007000904,3.56,8.87,5
G06037194300,06037194300,2.17,8.8,52
G06037195300,06037195300,0.52,1.95,86
G06037195500,06037195500,0.61,2.88,84
G06037197200,06037197200,1.53,4.71,90
G06037199000,06037199000,1.86,3.72,93
G06019004100,06019004100,13.24,25.03,4
G06019004205,06019004205,5.44,9.94,13
G06019004216,06019004216,8.47,11.17,13
G06019004303,06019004303,3.46,6.08,13
G06019004504,06019004504,0.72,0,13
G06007001200,06007001200,4.65,6.83,5
G06007001900,06007001900,2.6,6.81,1
G06007002601,06007002601,5.92,13.86,1
G06007003001,06007003001,0.94,6.6,1
G06007003400,06007003400,2.92,10.35,6
G06013303204,06013303204,4.97,15.2,2
G06019005100,06019005100,0.8,2.22,14
G06019005203,06019005203,1.22,3.11,13
G06019005408,06019005408,2.15,5.91,12
G06019005410,06019005410,0.87,3.79,13
G06017030502,06017030502,3.41,10.34,1
G06037201700,06037201700,2.15,7.57,85
G06037203600,06037203600,0.62,2.05,94
G06037203720,06037203720,0.9,2.61,93
G06037207101,06037207101,0.48,1.42,104
G06037216900,06037216900,0.62,0,75
G06037218210,06037218210,1.74,3.34,80
G06037218300,06037218300,1.31,2.42,81
G06019005508,06019005508,2.1,4.23,12
G06019005514,06019005514,2.61,5.58,12
G06025010300,06025010300,6.23,7.14,2
G06037207400,06037207400,0.59,0,102
G06037208000,06037208000,0.78,2.51,94
G06037208501,06037208501,0.49,1.21,94
G06037208802,06037208802,0.38,1.9,92
G06037209103,06037209103,0.22,1.89,98
G06037209402,06037209402,0.81,2.33,98
G06037621326,06037621326,2.24,5.93,36
G06037219010,06037219010,1.13,2.92,80
G06037219700,06037219700,1.99,4.53,83
G06013359102,06013359102,6.93,11.51,21
G06013359104,06013359104,8.57,15.15,20
G06081609700,06081609700,1.83,6.46,12
G06037980028,06037980028,3.99,10.01,59
G06099000911,06099000911,0.82,3.2,12
G06099001001,06099001001,0.7,0,12
G06099001200,06099001200,0.58,1.88,13
G06099001300,06099001300,0.63,0,13
G06099001500,06099001500,3.51,6.34,13
G06085504201,06085504201,2.73,5.74,16
G06085504314,06085504314,3.46,9,18
G06085504317,06085504317,2.63,5.75,18
G06085504319,06085504319,1.61,4.92,18
G06071002502,06071002502,2,4.58,30
G06097153300,06097153300,3.6,8.8,8
G06097153404,06097153404,1.45,4.55,7
G06097153704,06097153704,12.99,25.95,2
G06073003304,06073003304,1.84,4.57,29
G06073003401,06073003401,2.38,7.73,29
G06073004200,06073004200,1.84,8.96,29
G06037621400,06037621400,1.63,4.01,41
G06085512305,06085512305,10.46,18.55,3
G06085512307,06085512307,7.1,9.57,3
G06085504415,06085504415,5.73,10.74,18
G06085504418,06085504418,6.45,10.34,19
G06085504504,06085504504,6.11,9.92,21
G06073013000,06073013000,0.77,2.26,28
G06073013102,06073013102,0.42,0,23
G06073013104,06073013104,0.56,2.8,23
G06073013205,06073013205,1.86,6.18,23
G06073013206,06073013206,1.5,3.54,26
G06073013303,06073013303,1.68,4.74,23
G06073013309,06073013309,0.74,6.38,24
G06073013409,06073013409,1.46,6.82,24
G06077002702,06077002702,4.75,11.34,8
G06081609900,06081609900,0.48,2.2,14
G06073004400,06073004400,1.15,5.65,29
G06073004600,06073004600,1.02,3.73,29
G06075015801,06075015801,0.34,2.18,37
G06075016100,06075016100,0.84,3.21,38
G06075016200,06075016200,1.09,3.39,37
G06075017000,06075017000,0.49,2.45,34
G06075017902,06075017902,3.47,11.15,39
G06075020401,06075020401,0.98,3.15,34
G06083000900,06083000900,1.92,6.34,4
G06083001306,06083001306,1.91,6.84,4
G06085512310,06085512310,8.2,10.52,5
G06085512314,06085512314,10.18,14.73,4
G06073017801,06073017801,3.31,8.77,5
G06073017809,06073017809,3.42,9.91,8
G06073017811,06073017811,6.01,11.31,7
G06073017813,06073017813,6.25,9.36,9
G06073018000,06073018000,4.8,11.13,8
G06077004703,06077004703,16.16,25.81,1
G06067007301,06067007301,2.88,9.81,21
G06067007414,06067007414,3.46,7.79,21
G06067007417,06067007417,6.59,12.39,16
G06067007430,06067007430,6.03,12.85,15
G06067007433,06067007433,4.7,10.65,20
G06083002802,06083002802,1.85,4.01,3
G06081610201,06081610201,0.75,2.79,18
G06081610700,06081610700,1.69,5.07,16
G06073016901,06073016901,4.45,11.93,19
G06073017021,06073017021,4.52,14.05,4
G06081603100,06081603100,4.84,9.62,24
G06085512027,06085512027,4.21,8.49,13
G06085512033,06085512033,0.27,0,13
G06085512042,06085512042,2.49,6.42,13
G06083001500,06083001500,7.54,13.32,4
G06085504601,06085504601,4.56,11.1,20
G06085504700,06085504700,4.6,9.42,23
G06107000202,06107000202,13.6,24.56,1
G06083002808,06083002808,7.07,11,3
G06083002913,06083002913,1.1,3.06,4
G06099002301,06099002301,3.03,7.21,10
G06099002401,06099002401,2.7,8.45,10
G06099002402,06099002402,3.08,7.64,10
G06097154202,06097154202,21.14,23.72,1
G06085512043,06085512043,1.94,6.45,13
G06085512052,06085512052,4.53,9.13,13
G06085512200,06085512200,9.47,16.49,2
G06075021600,06075021600,1.22,5.21,32
G06065042207,06065042207,4.11,10.16,25
G06065042209,06065042209,3.15,5.49,30
G06065042212,06065042212,6.9,11.16,26
G06065042217,06065042217,5.74,11.8,25
G06075030101,06075030101,0.16,3.65,32
G06075030302,06075030302,1.04,6.83,29
G06075030600,06075030600,0.49,3.19,30
G06079012900,06079012900,5.61,17.79,2
G06085508401,06085508401,1.75,8.62,22
G06081610900,06081610900,1.22,3.27,16
G06081611700,06081611700,2.18,4.62,26
G06081611900,06081611900,2.09,6.36,26
G06081612800,06081612800,1.18,5.29,17
G06037650502,06037650502,1.35,4.18,61
G06037650603,06037650603,0.8,3.36,53
G06037650902,06037650902,1.96,3.83,65
G06037651101,06037651101,0.46,0,49
G06037651401,06037651401,2.1,6.21,38
G06099000302,06099000302,3.92,9.1,11
G06099000404,06099000404,0.71,4.33,12
G06099000506,06099000506,1.95,6.31,13
G06073006500,06073006500,0.15,0,30
G06073007301,06073007301,3.59,10.09,26
G06073007400,06073007400,2.4,8.36,27
G06073007903,06073007903,4.79,10.81,29
G06073008101,06073008101,4.65,7.82,28
G06075031100,06075031100,1.07,4.69,34
G06075032602,06075032602,1.75,6.78,29
G06083002604,06083002604,4.57,17.74,3
G06099002801,06099002801,17.67,22.96,10
G06085505401,06085505401,1.43,5.33,20
G06085505700,06085505700,1.37,4.77,22
G06085506203,06085506203,1.69,4.79,20
G06085506302,06085506302,1.69,6.08,20
G06097152801,06097152801,1.07,5.57,8
G06097152904,06097152904,1.21,7.19,8
G06097152906,06097152906,2.72,8.79,7
G06065042731,06065042731,3.9,8.22,10
G06073019301,06073019301,3.81,8.14,5
G06073019502,06073019502,3.89,8.95,4
G06081603200,06081603200,5.43,12.68,21
G06081603400,06081603400,5.52,16.17,14
G06037670100,06037670100,1.42,3.88,45
G06059042338,06059042338,2.86,9.6,8
G06059052408,06059052408,3.34,7.38,31
G06065042008,06065042008,6.71,13.81,13
G06065042206,06065042206,3.83,7.99,28
G06067004202,06067004202,4.68,9.82,16
G06067004401,06067004401,1.88,5.91,18
G06085512025,06085512025,4.06,11,13
G06089010803,06089010803,2.82,6.12,5
G06089010805,06089010805,5.1,8.14,5
G06039001000,06039001000,6.72,0,12
G06041104102,06041104102,0.96,7.33,7
G06073009102,06073009102,2.84,9.92,29
G06073009201,06073009201,0.46,6.33,30
G06073009306,06073009306,1.83,8.88,29
G06073009509,06073009509,1.16,10.07,28
G06085506501,06085506501,2.05,6.08,19
G06107001800,06107001800,0.92,2.94,6
G06107002007,06107002007,3.65,8.16,6
G06107002100,06107002100,7.56,12.11,5
G06111000800,06111000800,4.05,0,5
G06111000901,06111000901,1.44,0,3
G06081604000,06081604000,3.42,7.37,28
G06081604500,06081604500,2.11,7.16,28
G06081605000,06081605000,1.09,0,29
G06081606000,06081606000,1.3,3.16,31
G06081606300,06081606300,0.49,0,31
G06081607300,06081607300,0.9,2.92,24
G06081607600,06081607600,1.5,2.37,28
G06081608100,06081608100,3.69,7.54,25
G06081608300,06081608300,4.08,9.4,23
G06089011002,06089011002,3.49,8.76,5
G06097150701,06097150701,1.87,7.68,9
G06085512602,06085512602,4.43,15.53,3
G06087100600,06087100600,3.49,7.87,4
G06073009604,06073009604,0.46,0,29
G06075021100,06075021100,0.83,3.91,32
G06077004800,06077004800,17.46,32.69,0
G06077005004,06077005004,6.2,12.65,17
G06077005113,06077005113,0.56,4.81,15
G06085503509,06085503509,3.49,7.18,14
G06085503711,06085503711,1.13,3.23,19
G06085503713,06085503713,0.59,3,18
G06071007800,06071007800,1.78,0,21
G06071009202,06071009202,13.3,36.39,0
G06073016807,06073016807,3.98,16.86,16
G06075021800,06075021800,0.9,3.71,33
G06075023001,06075023001,1.72,3.76,37
G06075023103,06075023103,2.76,7.23,33
G06075025401,06075025401,0.88,2.4,34
G06075025701,06075025701,1.36,2.51,38
G06075026004,06075026004,0.93,3.46,33
G06083002606,06083002606,9.86,29.94,2
G06083002703,06083002703,0.2,0,3
