G_COUNTYFP,COUNTYFP,pcp_total,sp_total
G48009,48009,1,5
G48011,48011,0,0
G48013,48013,9,10
G48015,48015,7,4
G48017,48017,5,2
G48019,48019,3,3
G48021,48021,24,17
G48023,48023,5,0
G48025,48025,10,23
G48027,48027,280,538
G48029,48029,1305,3022
G48031,48031,1,4
G48033,48033,0,0
G48035,48035,7,2
G48037,48037,76,159
G48039,48039,131,169
G48041,48041,161,222
G48043,48043,5,7
G48045,48045,1,1
G48047,48047,2,0
G48049,48049,26,35
G48051,48051,6,1
G48053,48053,29,36
G48055,48055,14,6
G48057,48057,14,4
G48059,48059,3,0
G48061,48061,194,273
G48063,48063,10,3
G48065,48065,0,0
G48067,48067,12,6
G48069,48069,3,2
G48071,48071,2,0
G48073,48073,22,34
G48075,48075,6,1
G48077,48077,3,1
G48079,48079,2,0
G48081,48081,0,0
G48083,48083,4,0
G48085,48085,601,958
G48087,48087,4,0
G48089,48089,19,9
G48091,48091,63,89
G48093,48093,7,2
G48095,48095,1,0
G48097,48097,18,13
G48099,48099,38,56
G48101,48101,0,0
G48103,48103,1,0
G48105,48105,1,0
G48107,48107,2,0
G48109,48109,1,1
G48111,48111,1,0
G48113,48113,1655,3976
G48115,48115,6,2
G48117,48117,7,2
G48119,48119,0,1
G48121,48121,292,420
G48123,48123,11,2
G48125,48125,0,0
G48127,48127,5,2
G48129,48129,1,0
G48131,48131,1,0
G48133,48133,7,2
G48135,48135,86,138
G48137,48137,1,0
G48139,48139,52,62
G48141,48141,366,710
G48143,48143,22,21
G48145,48145,3,8
G48147,48147,18,8
G48149,48149,13,17
G48151,48151,2,0
G48153,48153,2,0
G48155,48155,0,0
G48157,48157,292,390
G48159,48159,5,0
G48161,48161,8,7
G48163,48163,5,6
G48165,48165,3,1
G48167,48167,187,388
G48169,48169,1,1
G48171,48171,31,41
G48173,48173,0,0
G48175,48175,1,1
G48177,48177,9,1
G48179,48179,13,11
G48181,48181,71,153
G48183,48183,84,211
G48185,48185,8,2
G48187,48187,43,40
G48189,48189,21,7
G48191,48191,0,0
G48193,48193,7,1
G48195,48195,2,0
G48197,48197,3,1
G48199,48199,12,3
G48201,48201,2523,6224
G48203,48203,22,29
G48205,48205,4,0
G48207,48207,2,0
G48209,48209,80,87
G48211,48211,3,0
G48213,48213,35,55
G48215,48215,356,410
G48217,48217,16,3
G48219,48219,26,13
G48221,48221,26,30
G48223,48223,17,13
G48225,48225,8,7
G48227,48227,20,31
G48229,48229,1,10
G48231,48231,38,45
G48233,48233,12,13
G48235,48235,1,0
G48237,48237,4,4
G48239,48239,4,5
G48241,48241,19,8
G48243,48243,0,0
G48245,48245,172,355
G48247,48247,5,4
G48249,48249,17,21
G48251,48251,48,53
G48253,48253,12,13
G48255,48255,6,1
G48257,48257,31,37
G48259,48259,17,35
G48261,48261,0,0
G48263,48263,0,0
G48265,48265,49,86
G48267,48267,2,0
G48269,48269,0,0
G48271,48271,0,0
G48273,48273,13,6
G48275,48275,1,1
G48277,48277,25,68
G48279,48279,2,0
G48281,48281,9,3
G48283,48283,1,0
G48285,48285,8,6
G48287,48287,4,0
G48289,48289,0,1
G48291,48291,25,26
G48293,48293,14,5
G48295,48295,0,0
G48297,48297,0,0
G48299,48299,15,14
G48301,48301,0,0
G48303,48303,200,496
G48305,48305,2,0
G48307,48307,5,0
G48309,48309,159,265
G48311,48311,3,9
G48313,48313,3,1
G48315,48315,1,1
G48317,48317,1,1
G48319,48319,1,0
G48321,48321,17,17
G48323,48323,17,13
G48325,48325,11,8
G48327,48327,1,0
G48329,48329,55,149
G48331,48331,13,8
G48333,48333,2,1
G48335,48335,2,5
G48337,48337,5,8
G48339,48339,247,447
G48341,48341,7,3
G48343,48343,1,0
G48345,48345,0,0
G48347,48347,47,85
G48349,48349,17,29
G48351,48351,3,2
G48353,48353,8,7
G48355,48355,244,466
G48357,48357,5,1
G48359,48359,0,0
G48361,48361,25,18
G48363,48363,12,15
G48365,48365,9,5
G48367,48367,40,73
G48369,48369,4,0
G48371,48371,5,1
G48373,48373,21,16
G48375,48375,147,317
G48377,48377,1,1
G48379,48379,2,0
G48381,48381,26,45
G48383,48383,1,0
G48385,48385,0,0
G48387,48387,2,2
G48389,48389,3,4
G48391,48391,2,0
G48393,48393,0,0
G48395,48395,2,1
G48397,48397,53,67
G48399,48399,3,0
G48401,48401,16,9
G48403,48403,2,1
G48405,48405,1,1
G48407,48407,2,0
G48409,48409,21,11
G48411,48411,2,0
G48413,48413,1,0
G48415,48415,8,1
G48417,48417,0,0
G48419,48419,4,1
G48421,48421,0,0
G48423,48423,204,486
G48425,48425,6,4
G48427,48427,15,9
G48429,48429,6,3
G48431,48431,0,0
G48433,48433,1,0
G48435,48435,3,1
G48437,48437,3,0
G48439,48439,1111,2033
G48441,48441,84,155
G48443,48443,1,0
G48445,48445,5,0
G48447,48447,1,0
G48449,48449,15,35
G48451,48451,84,155
G48453,48453,823,1688
G48455,48455,3,0
G48457,48457,8,0
G48459,48459,12,3
G48461,48461,1,0
G48463,48463,15,16
G48465,48465,16,21
G48467,48467,11,8
G48469,48469,67,129
G48471,48471,32,48
G48473,48473,2,1
G48475,48475,3,1
G48477,48477,21,29
G48479,48479,81,122
G48481,48481,20,29
G48483,48483,4,1
G48485,48485,95,160
G48487,48487,10,11
G48489,48489,9,0
G48491,48491,276,404
G48493,48493,12,9
G48495,48495,4,0
G48497,48497,29,28
G48499,48499,23,9
G48501,48501,4,1
G48503,48503,14,9
G48505,48505,1,0
G48507,48507,3,0
G49001,49001,5,0
G49003,49003,21,23
G49005,49005,59,97
G49007,49007,11,16
G49009,49009,0,0
G49011,49011,149,205
G49013,49013,7,15
G49015,49015,0,0
G49017,49017,1,1
G49019,49019,8,4
G49021,49021,18,21
G49023,49023,6,3
G49025,49025,1,1
G49027,49027,6,0
G49029,49029,1,4
G49031,49031,0,0
G49033,49033,0,0
G49035,49035,720,1820
G49037,49037,9,4
G49039,49039,16,4
G49041,49041,12,5
G49043,49043,30,45
G49045,49045,21,26
G49047,49047,13,13
G49049,49049,257,408
G49051,49051,10,5
G49053,49053,76,157
G49055,49055,0,1
G49057,49057,128,228
G50001,50001,45,34
G50003,50003,39,69
G50005,50005,19,26
G50007,50007,246,456
G50009,50009,1,0
G50011,50011,40,33
G50013,50013,1,3
G50015,50015,22,20
G50017,50017,21,30
G50019,50019,23,23
G50021,50021,49,85
G50023,50023,61,66
G50025,50025,49,52
G50027,50027,64,63
G51001,51001,19,5
G51003,51003,153,452
G51005,51005,9,8
G51007,51007,3,1
G51009,51009,9,2
G51011,51011,3,0
G51013,51013,150,343
G51015,51015,49,113
G51017,51017,11,2
G51019,51019,25,7
G51021,51021,2,0
G51023,51023,17,5
G51025,51025,3,0
G51027,51027,8,7
G51029,51029,4,0
G51031,51031,19,8
G51033,51033,6,0
G51035,51035,16,4
G51036,51036,2,0
G51037,51037,1,0
G51041,51041,239,332
G51043,51043,9,2
G51045,51045,1,1
G51047,51047,25,44
G51049,51049,1,1
G51051,51051,3,3
G51053,51053,14,15
G51057,51057,7,21
G51059,51059,936,1858
G51061,51061,42,62
G51063,51063,3,2
G51065,51065,5,4
G51067,51067,33,15
G51069,51069,10,24
G51071,51071,14,16
G51073,51073,30,45
G51075,51075,9,14
G51077,51077,3,2
G51079,51079,3,2
G51081,51081,2,5
G51083,51083,18,45
G51085,51085,100,164
G51087,51087,265,624
G51089,51089,6,4
G51091,51091,1,0
G51093,51093,17,33
G51095,51095,29,73
G51097,51097,2,0
G51099,51099,3,3
G51101,51101,8,0
G51103,51103,4,3
G51105,51105,12,7
G51107,51107,204,339
G51109,51109,10,0
G51111,51111,4,0
G51113,51113,9,4
G51115,51115,0,1
G51117,51117,22,20
G51119,51119,5,1
G51121,51121,73,127
G51125,51125,10,1
G51127,51127,5,1
G51131,51131,7,16
G51133,51133,17,18
G51135,51135,10,2
G51137,51137,25,2
G51139,51139,11,3
G51141,51141,6,2
G51143,51143,4,12
G51145,51145,23,14
G51147,51147,16,38
G51149,51149,18,7
G51153,51153,225,205
G51155,51155,15,19
G51157,51157,1,2
G51159,51159,3,0
G51161,51161,99,171
G51163,51163,6,8
G51165,51165,21,7
G51167,51167,13,3
G51169,51169,16,2
G51171,51171,25,21
G51173,51173,20,28
G51175,51175,2,0
G51177,51177,60,84
G51179,51179,52,71
G51181,51181,0,0
G51183,51183,4,0
G51185,51185,38,53
G51187,51187,23,20
G51191,51191,40,64
G51193,51193,4,1
G51195,51195,24,24
G51197,51197,19,35
G51199,51199,66,116
G51510,51510,119,233
G51515,51515,15,13
G51520,51520,12,4
G51530,51530,1,1
G51540,51540,69,166
G51550,51550,181,255
G51570,51570,27,45
G51580,51580,1,2
G51590,51590,44,84
G51595,51595,7,12
G51600,51600,27,38
G51610,51610,67,79
G51620,51620,17,19
G51630,51630,70,192
G51640,51640,22,24
G51650,51650,108,188
G51660,51660,69,147
G51670,51670,19,28
G51678,51678,18,22
G51680,51680,99,221
G51683,51683,62,121
G51685,51685,0,1
G51690,51690,32,51
G51700,51700,175,328
G51710,51710,269,560
G51720,51720,21,28
G51730,51730,29,39
G51735,51735,0,2
G51740,51740,92,248
G51750,51750,9,5
G51760,51760,235,587
G51770,51770,74,258
G51775,51775,76,160
G51790,51790,19,26
G51800,51800,81,135
G51810,51810,313,592
G51820,51820,14,13
G51830,51830,21,23
G51840,51840,94,215
G53001,53001,11,4
G53003,53003,15,15
G53005,53005,133,236
G53007,53007,90,144
G53009,53009,65,78
G53011,53011,316,471
G53013,53013,3,0
G53015,53015,74,107
G53017,53017,16,6
G53019,53019,2,1
G53021,53021,33,42
G53023,53023,1,0
G53025,53025,53,33
G53027,53027,34,58
G53029,53029,40,51
G53031,53031,33,24
G53033,53033,2182,4049
G53035,53035,213,297
G53037,53037,28,16
G53039,53039,9,5
G53041,53041,43,53
G53043,53043,4,2
G53045,53045,12,17
G53047,53047,38,13
G53049,53049,9,5
G53051,53051,8,1
G53053,53053,675,1238
G53055,53055,15,10
G53057,53057,116,158
G53059,53059,3,5
G53061,53061,465,662
G53063,53063,422,775
G53065,53065,27,12
G53067,53067,241,307
G53069,53069,0,0
G53071,53071,74,98
G53073,53073,180,270
G53075,53075,33,21
G53077,53077,188,215
G54001,54001,9,2
G54003,54003,72,107
G54005,54005,11,1
G54007,54007,6,3
G54009,54009,19,41
G54011,54011,148,289
G54013,54013,4,2
G54015,54015,4,0
G54017,54017,0,0
G54019,54019,26,14
G54021,54021,5,0
G54023,54023,8,4
G54025,54025,46,49
G54027,54027,7,2
G54029,54029,10,9
G54031,54031,3,5
G54033,54033,78,87
G54035,54035,12,8
G54037,54037,18,19
G54039,54039,234,481
G54041,54041,14,18
G54043,54043,13,2
G54045,54045,34,28
G54047,54047,14,4
G54049,54049,35,50
G54051,54051,16,21
G54053,54053,29,17
G54055,54055,48,98
G54057,54057,13,8
G54059,54059,14,10
G54061,54061,108,318
G54063,54063,4,0
G54065,54065,6,2
G54067,54067,23,15
G54069,54069,62,143
G54071,54071,2,0
G54073,54073,2,0
G54075,54075,5,3
G54077,54077,15,9
G54079,54079,32,30
G54081,54081,89,129
G54083,54083,18,38
G54085,54085,4,0
G54087,54087,8,5
G54089,54089,3,3
G54091,54091,8,9
G54093,54093,4,2
G54095,54095,5,5
G54097,54097,17,18
G54099,54099,23,28
G54101,54101,6,1
G54103,54103,10,7
G54105,54105,1,0
G54107,54107,69,123
G54109,54109,5,0
G55001,55001,11,7
G55003,55003,26,30
G55005,55005,45,42
G55007,55007,1,2
G55009,55009,180,383
G55011,55011,0,0
G55013,55013,6,0
G55015,55015,16,28
G55017,55017,41,36
G55019,55019,20,9
G55021,55021,31,31
G55023,55023,12,10
G55025,55025,612,1129
G55027,55027,62,77
G55029,55029,21,33
G55031,55031,22,31
G55033,55033,30,17
G55035,55035,136,270
G55037,55037,1,0
G55039,55039,66,103
G55041,55041,2,0
G55043,55043,21,18
G55045,55045,30,36
G55047,55047,19,14
G55049,55049,18,16
G55051,55051,3,3
G55053,55053,20,2
G55055,55055,35,43
G55057,55057,25,10
G55059,55059,95,131
G55061,55061,5,3
G55063,55063,164,289
G55065,55065,5,0
G55067,55067,22,11
G55069,55069,18,10
G55071,55071,57,91
G55073,55073,124,238
G55075,55075,30,46
G55077,55077,1,0
G55078,55078,3,0
G55079,55079,853,2048
G55081,55081,40,32
G55083,55083,17,23
G55085,55085,55,84
G55087,55087,160,207
G55089,55089,89,127
G55091,55091,2,0
G55093,55093,6,3
G55095,55095,45,42
G55097,55097,56,69
G55099,55099,14,3
G55101,55101,122,194
G55103,55103,14,7
G55105,55105,118,165
G55107,55107,14,10
G55109,55109,58,99
G55111,55111,55,40
G55113,55113,20,4
G55115,55115,25,17
G55117,55117,72,124
G55119,55119,13,12
G55121,55121,11,8
G55123,55123,26,25
G55125,55125,10,9
G55127,55127,47,51
G55129,55129,12,3
G55131,55131,78,98
G55133,55133,395,650
G55135,55135,27,21
G55137,55137,9,6
G55139,55139,140,228
G55141,55141,125,295
G56001,56001,26,34
G56003,56003,4,1
G56005,56005,25,42
G56007,56007,6,7
G56009,56009,8,6
G56011,56011,3,1
G56013,56013,36,45
G56015,56015,9,8
G56017,56017,5,1
G56019,56019,8,5
G56021,56021,63,142
G56023,56023,10,3
G56025,56025,55,114
G56027,56027,0,0
G56029,56029,31,37
G56031,56031,3,4
G56033,56033,26,46
G56035,56035,4,0
G56037,56037,15,63
G56039,56039,20,41
G56041,56041,9,16
G56043,56043,5,2
G56045,56045,4,2
