G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G27171,27171,17,17,9.06117647058823,1
G27173,27173,4,2,29.8225,0.5
G28001,28001,9,0,72.2244444444444,0
G28003,28003,7,7,14.0528571428571,1
G28005,28005,3,0,54.7666666666667,0
G28007,28007,6,6,13.0366666666667,1
G28009,28009,2,0,37.06,0
G28011,28011,8,0,51.3325,0
G28013,28013,5,4,18.792,0.8
G28015,28015,2,0,42.8,0
G28017,28017,4,0,36.635,0
G28019,28019,3,1,34.0966666666667,0.33
G28021,28021,3,0,42.1,0
G28023,28023,4,4,17.87,1
G28025,28025,5,4,15.052,0.8
G28027,28027,7,7,7.37428571428571,1
G28029,28029,6,4,24.5616666666667,0.67
G28031,28031,4,0,38.7,0
G28033,28033,33,31,11.4806060606061,0.94
G28035,28035,17,17,9.07,1
G28037,28037,2,0,54.125,0
G28039,28039,5,3,23.21,0.6
G28041,28041,2,1,24.495,0.5
G28043,28043,5,4,11.094,0.8
G28045,28045,8,7,20.6675,0.88
G28047,28047,46,46,9.62760869565217,1
G28049,28049,64,61,8.0315625,0.95
G28051,28051,5,0,46.588,0
G28053,28053,3,0,54.5033333333333,0
G28055,28055,1,0,35.96,0
G28057,28057,5,1,34.586,0.2
G28059,28059,29,27,13.871724137931,0.93
G28061,28061,4,0,52.855,0
G28063,28063,2,0,60.205,0
G28065,28065,3,0,43.4366666666667,0
G28067,28067,14,4,31.105,0.29
G28069,28069,2,0,42.43,0
G28071,28071,10,9,15.832,0.9
G28073,28073,8,7,15.5275,0.88
G28075,28075,19,18,10.6531578947368,0.95
G28077,28077,3,0,42.2566666666667,0
G28079,28079,5,5,17.876,1
G28081,28081,19,17,17.0347368421053,0.89
G28083,28083,8,7,10.13,0.88
G28085,28085,6,5,16.26,0.83
G28087,28087,14,14,11.0142857142857,1
G28089,28089,21,17,18.5414285714286,0.81
G28091,28091,6,6,14.9616666666667,1
G28093,28093,6,6,18.2883333333333,1
G28095,28095,9,2,38.8655555555556,0.22
G28097,28097,3,0,37.8666666666667,0
G28099,28099,7,7,11.8628571428571,1
G28101,28101,5,2,30.028,0.4
G28103,28103,3,0,47.7533333333333,0
G28105,28105,8,6,28.12,0.75
G28107,28107,6,5,21.375,0.83
G28109,28109,9,2,32.99,0.22
G28111,28111,3,2,22.5033333333333,0.67
G28113,28113,8,7,15.08,0.88
G28115,28115,6,6,15.7366666666667,1
G28117,28117,5,2,24.228,0.4
G28119,28119,3,1,30.2033333333333,0.33
G28121,28121,27,25,15.7011111111111,0.93
G28123,28123,6,5,16.5016666666667,0.83
G28125,28125,2,2,5.265,1
G28127,28127,5,4,20.674,0.8
G28129,28129,3,2,23.56,0.67
G28131,28131,3,3,12.3366666666667,1
G28133,28133,7,0,44.9371428571429,0
G28135,28135,4,0,45.8475,0
G28137,28137,5,2,26.678,0.4
G28139,28139,4,0,51.6825,0
G28141,28141,4,3,15.8325,0.75
G28143,28143,3,0,44.4433333333333,0
G28145,28145,6,1,36.575,0.17
G28147,28147,3,1,39.51,0.33
G28149,28149,12,12,10.425,1
G28151,28151,19,0,58.0636842105263,0
G28153,28153,4,3,18.27,0.75
G28155,28155,3,0,54.2633333333333,0
G28157,28157,2,0,60.805,0
G28159,28159,5,5,16.492,1
G28161,28161,3,2,18.14,0.67
G28163,28163,6,0,60.0883333333333,0
G29001,29001,7,7,7.23285714285714,1
G29003,29003,4,3,24.6575,0.75
G29005,29005,2,0,46.84,0
G29007,29007,7,6,13.5814285714286,0.86
G29009,29009,7,6,17.2542857142857,0.86
G29011,29011,3,3,12.5233333333333,1
G29013,29013,4,4,16.8475,1
G29015,29015,6,3,25.2066666666667,0.5
G29017,29017,3,2,20.74,0.67
G29019,29019,29,29,8.87620689655173,1
G29021,29021,25,25,7.8076,1
G29023,29023,10,9,9.931,0.9
G29025,29025,2,0,44.735,0
G29027,29027,8,8,16.25375,1
G29029,29029,11,9,19.1490909090909,0.82
G29031,29031,16,15,9.289375,0.94
G29033,29033,3,0,55.7,0
G29035,29035,2,2,12.925,1
G29037,29037,20,20,12.335,1
G29039,29039,3,1,24.2633333333333,0.33
G29041,29041,3,0,43.6,0
G29043,29043,14,14,11.535,1
G29045,29045,3,3,9.78666666666667,1
G29047,29047,44,44,9.13227272727273,1
G29049,29049,4,3,21.285,0.75
G29051,29051,15,15,10.166,1
G29053,29053,5,5,11.882,1
G29055,29055,6,6,13.8066666666667,1
G29057,29057,2,2,12.03,1
G29059,29059,3,0,44,0
G29061,29061,2,0,39.665,0
G29063,29063,2,1,29.425,0.5
G29065,29065,4,4,10.12,1
G29067,29067,3,1,43.7366666666667,0.33
G29069,29069,10,9,19.135,0.9
G29071,29071,17,16,17.3582352941176,0.94
G29073,29073,5,3,19.058,0.6
G29075,29075,2,0,55.55,0
G29077,29077,62,61,5.90016129032258,0.98
G29079,29079,4,4,9.1975,1
G29081,29081,3,0,62.7733333333333,0
G29083,29083,6,6,11.6116666666667,1
G29085,29085,3,0,46.2033333333333,0
G29087,29087,3,0,41.14,0
G29089,29089,3,2,31.8666666666667,0.67
G29091,29091,8,5,18.10375,0.62
G29093,29093,4,2,19.7975,0.5
G29095,29095,199,199,6.5408040201005,1
G29097,29097,22,22,9.63,1
G29099,29099,42,42,12.3745238095238,1
G29101,29101,9,8,14.9977777777778,0.89
G29103,29103,2,0,50.17,0
G29105,29105,6,6,6.135,1
G29107,29107,7,6,14.9928571428571,0.86
G29109,29109,7,6,15.6742857142857,0.86
G29111,29111,4,2,21.5625,0.5
G29113,29113,7,7,16.63,1
G29115,29115,5,5,15.388,1
G29117,29117,5,0,37.628,0
G29119,29119,4,1,34.595,0.25
G29121,29121,5,4,29.074,0.8
G29123,29123,3,2,13.5866666666667,0.67
G29125,29125,3,1,38.18,0.33
G29127,29127,8,7,16.32125,0.88
G29129,29129,2,0,44.71,0
G29131,29131,5,3,23.144,0.6
G29133,29133,4,4,9.7775,1
G29135,29135,4,1,34.8075,0.25
G29137,29137,3,1,37.5266666666667,0.33
G29139,29139,4,4,19.055,1
G29141,29141,5,2,31.734,0.4
G29143,29143,6,2,31.61,0.33
G29145,29145,12,11,10.8433333333333,0.92
G29147,29147,5,4,14.526,0.8
G29149,29149,3,0,48.3833333333333,0
G29151,29151,4,0,45.065,0
G29153,29153,2,0,54.07,0
G29155,29155,6,6,21.3916666666667,1
G29157,29157,5,5,7.882,1
G29159,29159,11,11,9.82272727272727,1
G29161,29161,10,9,11.035,0.9
G29163,29163,5,5,10.486,1
G29165,29165,20,18,17.5515,0.9
G29167,29167,4,3,17.4075,0.75
G29169,29169,9,9,15.8211111111111,1
G29171,29171,2,0,38.055,0
G29173,29173,3,2,23.0833333333333,0.67
G29175,29175,6,6,9.7,1
G29177,29177,4,3,19.0325,0.75
G29179,29179,2,0,56.595,0
G29181,29181,4,4,18.3025,1
G29183,29183,79,79,9.98506329113924,1
G29185,29185,3,3,16.6133333333333,1
G29186,29186,4,3,19.4075,0.75
G29187,29187,11,10,16.6563636363636,0.91
G29189,29189,199,199,8.77407035175879,1
G29195,29195,8,0,44.22875,0
G29197,29197,2,1,35.695,0.5
G29199,29199,2,0,40.645,0
G29201,29201,10,10,14.259,1
G29203,29203,2,0,47.31,0
G29205,29205,3,0,57.8066666666667,0
G29207,29207,8,6,18.6375,0.75
G29209,29209,6,5,19.6266666666667,0.83
G29211,29211,3,0,42.1633333333333,0
G29213,29213,10,9,17.203,0.9
G29215,29215,4,2,23.28,0.5
G29217,29217,6,6,11.6733333333333,1
G29219,29219,5,4,15.384,0.8
G29221,29221,5,3,18.75,0.6
G29223,29223,4,2,35.785,0.5
G29225,29225,8,7,20.54375,0.88
G29227,29227,1,0,56.13,0
G29229,29229,4,2,29.925,0.5
G29510,29510,106,106,3.59283018867925,1
G30001,30001,3,2,22.5,0.67
G30003,30003,5,2,47.272,0.4
G30005,30005,4,2,20.2175,0.5
G30007,30007,2,0,45.685,0
G30009,30009,5,2,31.608,0.4
G30011,30011,1,0,196.56,0
G30013,30013,22,19,10.6763636363636,0.86
G30015,30015,2,0,92.465,0
G30017,30017,6,6,4.8366666666666696,1
G30019,30019,1,0,62.08,0
G30021,30021,3,2,20.15,0.67
G30023,30023,3,3,3.09666666666667,1
G30025,30025,1,1,0,1
G30027,30027,2,2,12.05,1
G30029,30029,19,17,15.0410526315789,0.89
G30031,30031,22,19,15.4772727272727,0.86
G30033,30033,1,1,0,1
G30035,30035,4,3,20.065,0.75
G30037,30037,1,0,81.7,0
G30039,30039,1,0,87.1,0
G30041,30041,6,5,15.8333333333333,0.83
G30043,30043,3,2,14.9833333333333,0.67
G30045,30045,1,0,52.52,0
G30047,30047,8,5,24.575,0.62
G30049,30049,14,12,22.905,0.86
G30051,30051,1,0,67.02,0
G30053,30053,5,4,25.146,0.8
G30055,30055,1,1,0,1
G30057,30057,3,0,87.6733333333333,0
G30059,30059,1,0,88.81,0
G30061,30061,2,2,0,1
G30063,30063,20,18,13.9355,0.9
G30065,30065,2,0,87.24,0
G30067,30067,6,3,41.3433333333333,0.5
G30069,30069,1,0,63.88,0
G30071,30071,1,1,0,1
G30073,30073,2,1,24.745,0.5
G30075,30075,1,1,0,1
G30077,30077,2,0,51.085,0
G30079,30079,1,0,48.18,0
G30081,30081,10,8,27.597,0.8
G30083,30083,4,3,18.59,0.75
G30085,30085,3,3,0,1
G30087,30087,4,1,63.0575,0.25
G30089,30089,3,0,91.61,0
G30091,30091,2,1,21.27,0.5
G30093,30093,8,8,6.84375,1
G30095,30095,3,0,58.5133333333333,0
G30097,30097,1,0,39.43,0
G30099,30099,3,2,22.1766666666667,0.67
G30101,30101,3,2,18.51,0.67
G30103,30103,1,0,52.37,0
G30105,30105,3,2,20,0.67
G30107,30107,1,0,88.77,0
G30109,30109,1,0,39.62,0
G30111,30111,32,31,8.3303125,0.97
G31001,31001,9,9,4.72444444444444,1
G31003,31003,3,0,42.8766666666667,0
G31005,31005,1,0,45.98,0
G31007,31007,1,1,25.2,1
G31009,31009,1,0,106.63,0
G31011,31011,2,0,56.65,0
G31013,31013,3,3,7.76333333333333,1
G31015,31015,1,0,38.72,0
G31017,31017,1,0,59.6,0
G31019,31019,11,10,9.73454545454545,0.91
G31021,31021,3,1,34.3533333333333,0.33
G31023,31023,3,3,9.85333333333333,1
G31025,31025,6,5,25.8616666666667,0.83
G31027,31027,2,1,35.725,0.5
G31029,31029,1,0,50.43,0
G31031,31031,2,0,112.515,0
G31033,31033,3,3,5.06333333333333,1
G31035,31035,2,0,32.02,0
G31037,31037,3,2,31.3233333333333,0.67
G31039,31039,3,1,37.5166666666667,0.33
G31041,31041,4,0,64.0725,0
G31043,31043,4,4,7.69,1
G31045,31045,2,2,12.685,1
G31047,31047,7,6,17.5914285714286,0.86
G31049,31049,1,1,23.56,1
G31051,31051,2,0,35.705,0
G31053,31053,9,9,6.91111111111111,1
G31055,31055,156,156,5.60544871794872,1
G31057,31057,1,0,58.76,0
G31059,31059,2,2,9.46,1
G31061,31061,2,0,47.5,0
G31063,31063,1,0,56.03,0
G31065,31065,1,0,42.49,0
G31067,31067,7,7,9.26714285714286,1
G31069,31069,1,0,57.22,0
G31071,31071,1,0,63.6,0
G31073,31073,1,1,24.03,1
G31075,31075,1,0,79.34,0
G31077,31077,1,0,60.03,0
G31079,31079,14,14,5.94428571428571,1
G31081,31081,3,3,25.0533333333333,1
G31083,31083,1,1,28.51,1
G31085,31085,1,0,50.34,0
G31087,31087,1,1,29.78,1
G31089,31089,4,4,8.0625,1
G31091,31091,1,0,82.94,0
G31093,31093,2,1,31.015,0.5
G31095,31095,3,0,37.0733333333333,0
G31097,31097,2,1,33.15,0.5
G31099,31099,2,2,27.455,1
G31101,31101,3,3,3.16666666666667,1
G31103,31103,1,0,59.39,0
G31105,31105,1,1,0,1
G31107,31107,3,2,20.8566666666667,0.67
G31109,31109,74,74,5.95581081081081,1
G31111,31111,8,8,9.08875,1
G31113,31113,1,0,36.26,0
G31115,31115,1,0,92.2,0
G31117,31117,1,0,47.99,0
G31119,31119,9,9,5.72111111111111,1
G31121,31121,3,1,30.7133333333333,0.33
G31123,31123,1,0,45.26,0
G31125,31125,1,0,43.65,0
G31127,31127,2,2,4.64,1
G31129,31129,2,0,62.25,0
G31131,31131,5,5,12.408,1
G31133,31133,1,0,47.76,0
G31135,31135,1,1,29.57,1
G31137,31137,3,3,5.69,1
G31139,31139,2,1,26.59,0.5
G31141,31141,7,7,6.31,1
G31143,31143,2,1,28.915,0.5
G31145,31145,3,3,7.08333333333333,1
G31147,31147,3,3,11.5166666666667,1
G31149,31149,1,0,39.65,0
G31151,31151,4,3,17.1825,0.75
G31153,31153,43,43,8.54860465116279,1
G31155,31155,5,4,17.724,0.8
G31157,31157,11,11,6.75272727272727,1
G31159,31159,4,4,5.3475,1
G31161,31161,2,1,18.455,0.5
G31163,31163,1,0,52.98,0
G31165,31165,1,0,51.23,0
G31167,31167,2,2,18.895,1
G31169,31169,2,0,35.13,0
G31171,31171,1,0,75.35,0
G31173,31173,2,2,0,1
G31175,31175,2,0,79.015,0
G31177,31177,5,5,21.174,1
G31179,31179,2,1,31.68,0.5
G31181,31181,2,1,38.605,0.5
G31183,31183,1,0,50.33,0
G31185,31185,4,4,6.985,1
G32001,32001,7,7,8.02571428571428,1
G32003,32003,487,474,8.20416837782341,0.97
G32005,32005,17,16,13.3158823529412,0.94
G32007,32007,14,12,20.5264285714286,0.86
G32009,32009,1,0,172.15,0
G32011,32011,1,0,91.22,0
G32013,32013,4,3,28.765,0.75
G32015,32015,1,0,113.41,0
G32017,32017,2,0,149.69,0
G32019,32019,10,9,12.809,0.9
G32021,32021,2,0,80.235,0
G32023,32023,10,NA,NA,NA
G32027,32027,1,0,72.63,0
G32029,32029,1,0,32.44,0
G32031,32031,112,109,9.81303571428571,0.97
G32033,32033,3,1,45.1833333333333,0.33
G32510,32510,14,14,5.46785714285714,1
G33001,33001,15,14,13.9746666666667,0.93
G33003,33003,11,10,16.3454545454545,0.91
G33005,33005,16,16,13.449375,1
G33007,33007,11,8,16.3281818181818,0.73
G33009,33009,19,15,17.1936842105263,0.79
G33011,33011,86,82,10.1486046511628,0.95
G33013,33013,36,34,13.9777777777778,0.94
G33015,33015,66,65,11.3672727272727,0.98
G33017,33017,25,24,12.6612,0.96
G33019,33019,10,8,20.055,0.8
G34001,34001,70,70,6.41342857142857,1
G34003,34003,179,179,5.0172625698324,1
G34005,34005,114,113,7.89017543859649,0.99
G34007,34007,127,127,4.50346456692913,1
G34009,34009,33,33,10.9587878787879,1
G34011,34011,35,34,9.05828571428571,0.97
G34013,34013,210,210,3.08795238095238,1
G34015,34015,63,63,6.51809523809524,1
G34017,34017,166,166,2.77301204819277,1
G34019,34019,26,26,11.2569230769231,1
G34021,34021,77,77,5.45220779220779,1
G34023,34023,175,175,6.6696,1
G34025,34025,144,144,5.41395833333333,1
G34027,34027,100,100,7.2257,1
G34029,34029,126,126,9.23269841269841,1
G34031,34031,100,100,4.1858,1
G34033,34033,25,25,12.8652,1
G34035,34035,68,68,8.66779411764706,1
G34037,34037,41,37,14.8470731707317,0.9
G34039,34039,108,108,3.88194444444444,1
G34041,34041,23,23,10.3939130434783,1
G35001,35001,153,152,5.53333333333333,0.99
G35003,35003,1,0,164.8,0
G35005,35005,16,14,10.690625,0.88
G35006,35006,7,7,8.64285714285714,1
G35007,35007,3,2,30.38,0.67
G35009,35009,12,11,10.5366666666667,0.92
G35011,35011,1,0,78.47,0
G35013,35013,41,40,9.75512195121951,0.98
G35015,35015,12,12,5.56166666666667,1
G35017,35017,8,0,78.0025,0
G35019,35019,1,1,0,1
G35021,35021,1,0,114.97,0
G35023,35023,2,0,89.355,0
G35025,35025,18,16,14.0377777777778,0.89
G35027,35027,5,3,35.626,0.6
G35028,35028,4,4,8.09,1
G35029,35029,6,5,10.27,0.83
G35031,35031,17,10,23.1288235294118,0.59
G35033,35033,1,0,51.58,0
G35035,35035,16,13,12.05875,0.81
G35037,35037,3,3,6.51666666666667,1
G35039,35039,9,6,31.9777777777778,0.67
G35041,35041,5,5,8.044,1
G35043,35043,28,23,16.0467857142857,0.82
G35045,35045,33,29,15.7693939393939,0.88
G35047,35047,7,5,20.2485714285714,0.71
G35049,35049,50,48,9.6258,0.96
G35051,35051,4,0,94.705,0
G35053,35053,6,4,23.9,0.67
G35055,35055,6,5,11.8083333333333,0.83
G35057,35057,4,1,30.81,0.25
G35059,35059,1,1,0,1
G35061,35061,18,18,8.46388888888889,1
G36001,36001,75,72,7.79706666666667,0.96
G36003,36003,13,7,25.4138461538462,0.54
G36005,36005,339,339,2.61864306784661,1
G36007,36007,55,51,12.578,0.93
G36009,36009,21,16,17.887619047619,0.76
G36011,36011,20,16,14.74,0.8
G36013,36013,36,33,11.2661111111111,0.92
G36015,36015,22,22,8.76818181818182,1
G36017,36017,12,8,22.555,0.67
G36019,36019,19,15,12.8894736842105,0.79
G36021,36021,21,19,20.1904761904762,0.9
G36023,36023,12,11,10.2716666666667,0.92
G36025,36025,14,3,37.415,0.21
G36027,36027,79,77,14.3789873417722,0.97
G36029,36029,237,236,6.35691983122363,1
G36031,36031,13,6,30.1615384615385,0.46
G36033,36033,14,10,17.8421428571429,0.71
G36035,36035,15,14,10.848,0.93
G36037,36037,15,14,12.6066666666667,0.93
G36039,36039,15,11,24.2066666666667,0.73
G36041,36041,4,0,74.6375,0
G36043,36043,19,17,17.8347368421053,0.89
G36045,36045,26,20,18.8511538461538,0.77
G36047,36047,761,761,3.13940867279895,1
G36049,36049,7,0,54.1957142857143,0
G36051,36051,15,15,16.4193333333333,1
G36053,36053,25,NA,NA,NA
G36055,36055,193,191,8.09958549222798,0.99
G36057,36057,16,12,14.55875,0.75
G36059,36059,284,284,5.21517605633803,1
G36061,36061,288,288,1.49465277777778,1
G36063,36063,62,61,7.77709677419355,0.98
G36065,36065,77,NA,NA,NA
G36067,36067,140,139,9.3415,0.99
G36069,36069,25,24,10.406,0.96
G36071,36071,79,79,9.06012658227848,1
G36073,36073,11,11,17.4018181818182,1
G36075,36075,30,22,19.6323333333333,0.73
G36077,36077,17,9,24.0994117647059,0.53
G36079,36079,19,19,13.1784210526316,1
G36081,36081,669,669,3.88669656203288,1
G36083,36083,42,39,12.6919047619048,0.93
G36085,36085,111,111,4.3418018018018,1
G36087,36087,65,65,8.16492307692308,1
G36089,36089,28,24,14.7846428571429,0.86
G36091,36091,50,48,14.1096,0.96
G36093,36093,43,43,6.42860465116279,1
G36095,36095,8,5,25.33875,0.62
G36097,36097,5,4,17.52,0.8
G36099,36099,10,10,8.273,1
G36101,36101,30,22,21.051,0.73
G36103,36103,323,323,6.82386996904025,1
G36105,36105,24,20,17.1929166666667,0.83
G36107,36107,10,7,20.033,0.7
G36109,36109,23,23,9.59913043478261,1
G36111,36111,47,44,14.1731914893617,0.94
G36113,36113,19,14,17.4273684210526,0.74
G36115,36115,17,8,27.5717647058824,0.47
G36117,36117,23,16,23.8804347826087,0.7
G36119,36119,223,223,5.09860986547085,1
G36121,36121,11,10,20.5481818181818,0.91
G36123,36123,5,5,16.554,1
G37001,37001,36,36,11.3572222222222,1
G37003,37003,7,7,12.9342857142857,1
G37005,37005,3,0,36.71,0
G37007,37007,6,6,13.53,1
G37009,37009,6,4,16.715,0.67
G37011,37011,5,5,14.236,1
G37013,37013,11,8,16.8563636363636,0.73
G37015,37015,4,4,19.195,1
G37017,37017,6,1,38.7633333333333,0.17
G37019,37019,33,28,19.5,0.85
G37021,37021,56,56,7.17267857142857,1
G37023,37023,18,17,13.7433333333333,0.94
G37025,37025,37,37,11.8435135135135,1
G37027,37027,17,17,9.95647058823529,1
G37029,37029,2,2,21.255,1
G37031,37031,39,29,19.9817948717949,0.74
G37033,37033,6,4,27.2583333333333,0.67
G37035,37035,31,31,10.2909677419355,1
G37037,37037,13,11,17.9715384615385,0.85
G37039,37039,7,5,22.5685714285714,0.71
G37041,37041,3,3,8.21666666666667,1
G37043,37043,2,2,9.58,1
G37045,37045,22,21,14.5045454545455,0.95
G37047,37047,13,10,18.1276923076923,0.77
G37049,37049,21,14,19.7738095238095,0.67
G37051,37051,68,68,7.88441176470588,1
G37053,37053,8,4,36.38,0.5
G37055,37055,11,10,16.34,0.91
G37057,37057,34,34,11.3,1
G37059,37059,7,7,12.9085714285714,1
G37061,37061,11,11,12.9672727272727,1
G37063,37063,60,60,5.25816666666667,1
G37065,37065,14,13,13.2042857142857,0.93
G37067,37067,93,93,8.00645161290323,1
G37069,37069,12,12,15.4191666666667,1
G37071,37071,65,65,11.9341538461538,1
G37073,37073,3,1,34.84,0.33
G37075,37075,3,0,46.1566666666667,0
G37077,37077,13,12,12.7307692307692,0.92
G37079,37079,4,4,24.915,1
G37081,37081,119,119,7.07579831932773,1
G37083,37083,12,11,14.8541666666667,0.92
G37085,37085,27,27,12.207037037037,1
G37087,37087,16,15,13.705625,0.94
G37089,37089,27,27,9.53851851851852,1
G37091,37091,5,5,12.104,1
G37093,37093,9,8,15.0744444444444,0.89
G37095,37095,3,0,96.4433333333333,0
G37097,37097,44,43,10.6018181818182,0.98
G37099,37099,9,3,35.5666666666667,0.33
G37101,37101,25,25,12.3008,1
G37103,37103,3,0,35.7,0
G37105,37105,13,13,9.41307692307692,1
G37107,37107,15,15,8.97466666666667,1
G37109,37109,18,17,16.7544444444444,0.94
G37111,37111,10,10,9.355,1
G37113,37113,9,6,19.6933333333333,0.67
G37115,37115,6,3,27.985,0.5
G37117,37117,6,6,13.7666666666667,1
G37119,37119,233,233,7.65377682403433,1
G37121,37121,4,3,16.675,0.75
G37123,37123,6,6,21.28,1
G37125,37125,18,16,13.2527777777778,0.89
G37127,37127,18,17,11.0644444444444,0.94
G37129,37129,45,45,7.27755555555556,1
G37131,37131,5,4,19.434,0.8
G37133,37133,32,30,11.57,0.94
G37135,37135,28,28,11.4975,1
G37137,37137,5,2,25.454,0.4
G37139,37139,10,10,5.615,1
G37141,37141,16,9,29.2625,0.56
G37143,37143,3,2,24.3,0.67
G37145,37145,7,7,11.5985714285714,1
G37147,37147,32,32,8.4959375,1
G37149,37149,7,3,30.6671428571429,0.43
G37151,37151,28,28,11.5592857142857,1
G37153,37153,11,11,7.19363636363636,1
G37155,37155,31,31,11.2912903225806,1
G37157,37157,21,19,13.1014285714286,0.9
G37159,37159,30,30,10.4913333333333,1
G37161,37161,13,12,16.78,0.92
G37163,37163,11,8,18.3554545454545,0.73
G37165,37165,7,7,8.43,1
G37167,37167,13,12,16.7715384615385,0.92
G37169,37169,9,9,15.1311111111111,1
G37171,37171,22,22,11.8436363636364,1
G37173,37173,5,2,34.828,0.4
G37175,37175,7,3,30.5257142857143,0.43
G37177,37177,1,0,40.73,0
G37179,37179,41,41,12.5236585365854,1
G37181,37181,10,10,7.404,1
G37183,37183,187,187,7.43379679144385,1
G37185,37185,6,4,16.71,0.67
G37187,37187,3,2,16.7133333333333,0.67
G37189,37189,13,12,16.1007692307692,0.92
G37191,37191,26,26,8.77038461538462,1
G37193,37193,14,12,15.4407142857143,0.86
G37195,37195,19,19,7.44263157894737,1
G37197,37197,7,7,15.8028571428571,1
G37199,37199,5,2,29.678,0.4
G38001,38001,1,0,119.91,0
G38003,38003,4,0,38.6825,0
G38005,38005,4,2,45.2925,0.5
G38007,38007,1,0,64.75,0
G38009,38009,3,0,50.29,0
G38011,38011,2,0,76.49,0
G38013,38013,1,0,129.61,0
G38015,38015,19,17,8.22894736842105,0.89
G38017,38017,33,31,8.23181818181818,0.94
G38019,38019,2,0,63.425,0
G38021,38021,3,0,73.0466666666667,0
G38023,38023,1,0,93.39,0
G38025,38025,1,0,60.82,0
G38027,38027,1,0,41.12,0
G38029,38029,1,0,82.34,0
G38031,38031,1,1,0,1
G38033,38033,1,0,58.47,0
G38035,38035,18,15,12.1072222222222,0.83
G38037,38037,1,1,0,1
G38039,38039,1,0,45.85,0
G38041,38041,2,0,53.42,0
G38043,38043,1,0,64.8,0
G38045,38045,2,0,76.035,0
G38047,38047,1,0,82.31,0
G38049,38049,2,0,59.355,0
G38051,38051,1,0,123.14,0
G38053,38053,4,2,34.7375,0.5
G38055,38055,2,0,56.67,0
G38057,38057,3,3,10.9333333333333,1
G38059,38059,5,3,21.316,0.6
G38061,38061,3,0,75.12,0
G38063,38063,1,0,82.18,0
G38065,38065,1,0,47.1,0
G38067,38067,5,0,58.534,0
G38069,38069,2,0,85.29,0
G38071,38071,3,2,18.9433333333333,0.67
G38073,38073,3,0,81.1566666666667,0
G38075,38075,1,0,75.26,0
G38077,38077,6,3,26.7516666666667,0.5
G38079,38079,4,4,13.665,1
G38081,38081,2,0,75.19,0
G38083,38083,1,0,103.07,0
G38085,38085,2,1,18.175,0.5
G38087,38087,1,0,87.05,0
G38089,38089,8,7,11.1475,0.88
G38091,38091,1,0,84.73,0
G38093,38093,6,6,9.085,1
G38095,38095,1,1,0,1
G38097,38097,4,0,49.2975,0
G38099,38099,6,5,17.6966666666667,0.83
G38101,38101,13,11,12.36,0.85
G38103,38103,2,0,66.595,0
G38105,38105,7,5,16.0228571428571,0.71
G39001,39001,6,6,16.5783333333333,1
G39003,39003,33,33,9.25848484848485,1
G39005,39005,11,11,11.3354545454545,1
G39007,39007,26,23,14.6292307692308,0.88
G39009,39009,15,15,8.46266666666667,1
G39011,39011,11,10,23.4327272727273,0.91
G39013,39013,20,19,8.673,0.95
G39015,39015,9,9,15.0766666666667,1
G39017,39017,80,80,6.491875,1
G39019,39019,7,7,14.84,1
G39021,39021,10,9,15.12,0.9
G39023,39023,44,44,9.3175,1
G39025,39025,40,40,14.1535,1
G39027,39027,9,2,30.8466666666667,0.22
G39029,39029,24,23,16.79125,0.96
G39031,39031,10,10,11.94,1
G39033,39033,13,13,6.98923076923077,1
G39035,39035,447,447,6.11595078299776,1
G39037,39037,12,11,14.4566666666667,0.92
G39039,39039,9,9,10.5266666666667,1
G39041,39041,35,35,10.7922857142857,1
G39043,39043,19,18,11.1363157894737,0.95
G39045,39045,28,28,9.61107142857143,1
G39047,39047,7,7,10.2628571428571,1
G39049,39049,284,284,5.68345070422535,1
G39051,39051,9,9,13.8022222222222,1
G39053,39053,7,7,12.51,1
G39055,39055,21,21,14.6328571428571,1
G39057,39057,35,35,9.756,1
G39059,39059,10,10,15.182,1
G39061,39061,222,222,7.00707207207207,1
G39063,39063,13,12,11.7076923076923,0.92
G39065,39065,7,1,37.05,0.14
G39067,39067,5,3,19.248,0.6
G39069,39069,7,6,15.3271428571429,0.86
G39071,39071,9,9,12.0577777777778,1
G39073,39073,7,6,14.9,0.86
G39075,39075,8,8,15.71125,1
G39077,39077,13,10,18.6330769230769,0.77
G39079,39079,7,6,14.2242857142857,0.86
G39081,39081,23,21,14.6765217391304,0.91
G39083,39083,12,12,11.7208333333333,1
G39085,39085,59,59,7.99966101694915,1
G39087,39087,16,15,11.176875,0.94
G39089,39089,32,31,9.0665625,0.97
G39091,39091,11,11,10.62,1
G39093,39093,74,73,8.07635135135135,0.99
G39095,39095,128,128,5.86140625,1
G39097,39097,12,12,15.1233333333333,1
G39099,39099,70,70,6.63971428571429,1
G39101,39101,18,18,5.43111111111111,1
G39103,39103,37,37,11.9645945945946,1
G39105,39105,6,6,14.88,1
G39107,39107,9,8,13.8655555555556,0.89
G39109,39109,21,21,12.6747619047619,1
G39111,39111,4,4,18.37,1
G39113,39113,153,153,7.43156862745098,1
G39115,39115,4,4,16.5675,1
G39117,39117,6,6,15.1616666666667,1
G39119,39119,19,19,10.0547368421053,1
G39121,39121,3,3,12.7333333333333,1
G39123,39123,13,11,17.9007692307692,0.85
G39125,39125,5,5,16.706,1
G39127,39127,6,6,11.1733333333333,1
G39129,39129,13,13,15.6115384615385,1
