G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G27165,27165,3,3,3.15333333333333,1
G27167,27167,2,2,14.1,1
G27169,27169,10,9,13.952,0.9
G27171,27171,17,15,16.7223529411765,0.88
G27173,27173,4,3,18.0275,0.75
G28001,28001,9,9,11.4,1
G28003,28003,7,7,14.0528571428571,1
G28005,28005,3,1,28.35,0.33
G28007,28007,6,6,13.3583333333333,1
G28009,28009,2,0,32.52,0
G28011,28011,8,7,14.58625,0.88
G28013,28013,5,5,13.904,1
G28015,28015,2,0,34.68,0
G28017,28017,4,4,15.56,1
G28019,28019,3,3,9.02333333333333,1
G28021,28021,3,3,7.07666666666667,1
G28023,28023,4,4,17.87,1
G28025,28025,5,4,22.242,0.8
G28027,28027,7,7,8.97428571428572,1
G28029,28029,6,2,34.2233333333333,0.33
G28031,28031,4,4,13.63,1
G28033,28033,33,31,11.2215151515152,0.94
G28035,28035,17,17,10.8464705882353,1
G28037,28037,2,1,15.25,0.5
G28039,28039,5,5,16.642,1
G28041,28041,2,1,24.495,0.5
G28043,28043,5,5,11.156,1
G28045,28045,7,6,14.5771428571429,0.86
G28047,28047,45,45,9.21577777777778,1
G28049,28049,64,61,10.30921875,0.95
G28051,28051,5,4,23.21,0.8
G28053,28053,3,1,30.4333333333333,0.33
G28055,28055,1,0,35.96,0
G28057,28057,5,1,33.894,0.2
G28059,28059,28,25,12.1710714285714,0.89
G28061,28061,4,3,21.405,0.75
G28063,28063,2,2,1.62,1
G28065,28065,3,2,20.6266666666667,0.67
G28067,28067,14,13,15.7492857142857,0.93
G28069,28069,2,1,15.09,0.5
G28071,28071,10,9,13.255,0.9
G28073,28073,8,8,13.06,1
G28075,28075,19,18,8.80473684210526,0.95
G28077,28077,3,3,15.85,1
G28079,28079,5,5,17.876,1
G28081,28081,19,17,16.9415789473684,0.89
G28083,28083,8,7,11.08375,0.88
G28085,28085,6,6,15.89,1
G28087,28087,14,14,14.4,1
G28089,28089,21,20,16.1695238095238,0.95
G28091,28091,6,6,14.6033333333333,1
G28093,28093,6,6,18.2316666666667,1
G28095,28095,9,9,12.1822222222222,1
G28097,28097,3,3,15.82,1
G28099,28099,7,7,9.71857142857143,1
G28101,28101,5,2,27.968,0.4
G28103,28103,3,3,12.9233333333333,1
G28105,28105,8,8,9.31125,1
G28107,28107,6,3,25.5116666666667,0.5
G28109,28109,9,9,12.4533333333333,1
G28111,28111,3,2,22.5033333333333,0.67
G28113,28113,8,7,10.5075,0.88
G28115,28115,6,6,15.7366666666667,1
G28117,28117,5,4,17.726,0.8
G28119,28119,3,1,30.9233333333333,0.33
G28121,28121,27,26,14.5962962962963,0.96
G28123,28123,6,5,10.5166666666667,0.83
G28125,28125,2,2,5.265,1
G28127,28127,5,5,10.954,1
G28129,28129,3,2,23.5833333333333,0.67
G28131,28131,3,2,16.0966666666667,0.67
G28133,28133,7,7,6.33142857142857,1
G28135,28135,4,3,20.0375,0.75
G28137,28137,5,4,20.85,0.8
G28139,28139,4,4,11.59,1
G28141,28141,4,3,15.8325,0.75
G28143,28143,3,0,45.7666666666667,0
G28145,28145,6,6,17.05,1
G28147,28147,3,3,13.6766666666667,1
G28149,28149,12,12,10.1808333333333,1
G28151,28151,19,16,11.9568421052632,0.84
G28153,28153,4,3,18.27,0.75
G28155,28155,3,2,15.6066666666667,0.67
G28157,28157,2,0,47.46,0
G28159,28159,5,5,14.646,1
G28161,28161,3,2,20.2366666666667,0.67
G28163,28163,6,5,16.9366666666667,0.83
G29001,29001,7,7,9.03571428571428,1
G29003,29003,4,3,25.1775,0.75
G29005,29005,2,2,11.83,1
G29007,29007,7,5,15.3957142857143,0.71
G29009,29009,7,6,17.2542857142857,0.86
G29011,29011,3,3,12.5233333333333,1
G29013,29013,4,4,16.8475,1
G29015,29015,6,0,48.405,0
G29017,29017,3,0,46.3666666666667,0
G29019,29019,29,29,10.0010344827586,1
G29021,29021,25,25,9.5068,1
G29023,29023,10,9,12.407,0.9
G29025,29025,2,0,45.09,0
G29027,29027,8,8,12.82125,1
G29029,29029,11,6,30.1690909090909,0.55
G29031,29031,16,16,11.07875,1
G29033,29033,3,1,20.1966666666667,0.33
G29035,29035,2,0,42.335,0
G29037,29037,20,20,12.801,1
G29039,29039,3,1,24.2633333333333,0.33
G29041,29041,3,0,38.93,0
G29043,29043,14,13,19.0385714285714,0.93
G29045,29045,3,2,29.2966666666667,0.67
G29047,29047,44,44,9.32636363636364,1
G29049,29049,4,4,15.29,1
G29051,29051,15,15,10.944,1
G29053,29053,5,5,11.564,1
G29055,29055,6,3,29.8233333333333,0.5
G29057,29057,2,0,47.9,0
G29059,29059,3,0,47.81,0
G29061,29061,2,0,42.875,0
G29063,29063,2,0,39.255,0
G29065,29065,4,3,18.1325,0.75
G29067,29067,3,0,72.3666666666667,0
G29069,29069,10,10,17.831,1
G29071,29071,17,13,20.9358823529412,0.76
G29073,29073,5,2,28.088,0.4
G29075,29075,2,1,15.84,0.5
G29077,29077,62,61,7.99548387096774,0.98
G29079,29079,4,4,9.1975,1
G29081,29081,3,2,21.9833333333333,0.67
G29083,29083,6,6,11.005,1
G29085,29085,3,0,61.68,0
G29087,29087,3,0,41.46,0
G29089,29089,3,2,31.0333333333333,0.67
G29091,29091,8,7,13.20125,0.88
G29093,29093,4,2,19.6725,0.5
G29095,29095,199,199,7.57708542713568,1
G29097,29097,22,20,15.3313636363636,0.91
G29099,29099,42,37,18.9783333333333,0.88
G29101,29101,9,8,17.7622222222222,0.89
G29103,29103,2,0,47.705,0
G29105,29105,6,6,7.735,1
G29107,29107,7,7,19.6271428571429,1
G29109,29109,7,6,17.9014285714286,0.86
G29111,29111,4,2,32.8675,0.5
G29113,29113,7,6,17.13,0.86
G29115,29115,5,5,15.388,1
G29117,29117,5,5,7.876,1
G29119,29119,4,1,34.9325,0.25
G29121,29121,5,4,13.912,0.8
G29123,29123,3,2,13.5866666666667,0.67
G29125,29125,3,0,38.3866666666667,0
G29127,29127,8,7,21.81125,0.88
G29129,29129,2,0,44.71,0
G29131,29131,5,0,39.472,0
G29133,29133,4,2,27.47,0.5
G29135,29135,4,0,37.655,0
G29137,29137,3,1,37.1666666666667,0.33
G29139,29139,4,1,36.3675,0.25
G29141,29141,5,0,51.132,0
G29143,29143,6,2,31.6783333333333,0.33
G29145,29145,12,11,11.7208333333333,0.92
G29147,29147,5,4,14.662,0.8
G29149,29149,3,0,52.43,0
G29151,29151,4,0,47.5625,0
G29153,29153,2,0,55.37,0
G29155,29155,6,6,16.5916666666667,1
G29157,29157,5,5,8.77,1
G29159,29159,11,11,11.6263636363636,1
G29161,29161,10,9,12.659,0.9
G29163,29163,5,5,18.62,1
G29165,29165,20,20,11.6065,1
G29167,29167,4,1,31.23,0.25
G29169,29169,9,7,15.7866666666667,0.78
G29171,29171,2,2,3.025,1
G29173,29173,3,0,49.34,0
G29175,29175,6,6,10.185,1
G29177,29177,4,4,17.07,1
G29179,29179,2,0,72.38,0
G29181,29181,4,4,18.3025,1
G29183,29183,79,79,9.30075949367089,1
G29185,29185,3,3,18.0533333333333,1
G29186,29186,4,3,18.2675,0.75
G29187,29187,11,11,14.63,1
G29189,29189,199,199,8.50628140703518,1
G29195,29195,8,6,17.20375,0.75
G29197,29197,2,0,32.49,0
G29199,29199,2,2,5.015,1
G29201,29201,10,10,14.744,1
G29203,29203,2,1,40.595,0.5
G29205,29205,3,1,36.52,0.33
G29207,29207,8,6,18.9975,0.75
G29209,29209,6,1,34.26,0.17
G29211,29211,3,3,10.68,1
G29213,29213,10,9,19.953,0.9
G29215,29215,4,1,27.39,0.25
G29217,29217,6,6,11.8716666666667,1
G29219,29219,5,3,27.728,0.6
G29221,29221,5,2,26.952,0.4
G29223,29223,4,0,58.1675,0
G29225,29225,8,1,35.6075,0.12
G29227,29227,1,0,42.27,0
G29229,29229,4,0,57.9975,0
G29510,29510,106,106,4.76820754716981,1
G30001,30001,3,2,27.03,0.67
G30003,30003,5,2,47.272,0.4
G30005,30005,4,1,35.815,0.25
G30007,30007,2,2,8.405,1
G30009,30009,5,2,33.166,0.4
G30011,30011,1,1,0,1
G30013,30013,22,19,13.33,0.86
G30015,30015,2,2,0,1
G30017,30017,6,6,7.92333333333333,1
G30019,30019,1,1,0,1
G30021,30021,3,2,20.15,0.67
G30023,30023,3,3,1.59666666666667,1
G30025,30025,1,1,0,1
G30027,30027,2,2,12.05,1
G30029,30029,19,17,14.2310526315789,0.89
G30031,30031,22,18,17.69,0.82
G30033,30033,1,1,0,1
G30035,30035,4,3,20.065,0.75
G30037,30037,1,0,66.26,0
G30039,30039,1,1,0,1
G30041,30041,6,4,29.315,0.67
G30043,30043,3,1,29.7733333333333,0.33
G30045,30045,1,0,52.52,0
G30047,30047,8,5,25.64125,0.62
G30049,30049,14,11,27.0435714285714,0.79
G30051,30051,1,1,0,1
G30053,30053,5,3,35.648,0.6
G30055,30055,1,1,0,1
G30057,30057,3,2,30.5733333333333,0.67
G30059,30059,1,1,0,1
G30061,30061,2,1,27.62,0.5
G30063,30063,20,18,15.4565,0.9
G30065,30065,2,2,12.895,1
G30067,30067,6,3,44.4133333333333,0.5
G30069,30069,1,0,63.88,0
G30071,30071,1,1,0,1
G30073,30073,2,1,24.745,0.5
G30075,30075,1,0,143.7,0
G30077,30077,2,1,31.37,0.5
G30079,30079,1,1,0,1
G30081,30081,10,8,28.12,0.8
G30083,30083,4,3,20.4875,0.75
G30085,30085,3,3,0,1
G30087,30087,4,1,63.0575,0.25
G30089,30089,3,1,44.23,0.33
G30091,30091,2,1,21.27,0.5
G30093,30093,8,8,5.055,1
G30095,30095,3,1,33.94,0.33
G30097,30097,1,1,0,1
G30099,30099,3,2,22.1766666666667,0.67
G30101,30101,3,2,18.51,0.67
G30103,30103,1,0,52.37,0
G30105,30105,3,2,20,0.67
G30107,30107,1,1,0,1
G30109,30109,1,0,39.62,0
G30111,30111,32,31,10.7196875,0.97
G31001,31001,9,9,6.61888888888889,1
G31003,31003,3,3,9.33,1
G31005,31005,1,0,44.99,0
G31007,31007,1,0,30.88,0
G31009,31009,1,0,58.84,0
G31011,31011,2,2,5.075,1
G31013,31013,3,3,7.76333333333333,1
G31015,31015,1,1,0,1
G31017,31017,1,1,0,1
G31019,31019,11,10,7.95909090909091,0.91
G31021,31021,3,3,13.9966666666667,1
G31023,31023,3,3,9.85333333333333,1
G31025,31025,6,4,25.9633333333333,0.67
G31027,31027,2,1,28.095,0.5
G31029,31029,1,1,0,1
G31031,31031,2,1,36.815,0.5
G31033,31033,3,3,5.06333333333333,1
G31035,31035,2,1,28.605,0.5
G31037,31037,3,3,11.5066666666667,1
G31039,31039,3,3,13.3133333333333,1
G31041,31041,4,4,12.55,1
G31043,31043,4,4,9.4125,1
G31045,31045,2,2,12.685,1
G31047,31047,7,7,6.12571428571429,1
G31049,31049,1,1,23.56,1
G31051,31051,2,1,25.745,0.5
G31053,31053,9,9,8.99444444444444,1
G31055,31055,156,156,6.31653846153846,1
G31057,31057,1,1,0,1
G31059,31059,2,2,9.46,1
G31061,31061,2,2,9.365,1
G31063,31063,1,0,46.12,0
G31065,31065,1,1,0,1
G31067,31067,7,7,11.5485714285714,1
G31069,31069,1,1,0,1
G31071,31071,1,1,23.69,1
G31073,31073,1,1,25.07,1
G31075,31075,1,0,79.34,0
G31077,31077,1,0,41.57,0
G31079,31079,14,14,7.49428571428571,1
G31081,31081,3,3,8.48333333333333,1
G31083,31083,1,1,0,1
G31085,31085,1,0,50.95,0
G31087,31087,1,0,30.39,0
G31089,31089,4,4,8.0625,1
G31091,31091,1,0,85.98,0
G31093,31093,2,2,9.455,1
G31095,31095,3,3,3.31333333333333,1
G31097,31097,2,2,7.745,1
G31099,31099,2,2,3.91,1
G31101,31101,3,3,2.96666666666667,1
G31103,31103,1,0,36.11,0
G31105,31105,1,1,0,1
G31107,31107,3,2,20.5533333333333,0.67
G31109,31109,74,74,7.60135135135135,1
G31111,31111,8,8,11.8375,1
G31113,31113,1,0,39.29,0
G31115,31115,1,0,42.78,0
G31117,31117,1,0,51.03,0
G31119,31119,9,9,6.19444444444444,1
G31121,31121,3,3,11.7533333333333,1
G31123,31123,1,1,0,1
G31125,31125,1,1,0,1
G31127,31127,2,2,4.64,1
G31129,31129,2,2,8.235,1
G31131,31131,5,5,6.474,1
G31133,31133,1,1,0,1
G31135,31135,1,1,0,1
G31137,31137,3,3,5.52333333333333,1
G31139,31139,2,2,9.91,1
G31141,31141,7,7,8.93142857142857,1
G31143,31143,2,2,6.19,1
G31145,31145,3,3,6.34333333333333,1
G31147,31147,3,3,11.5166666666667,1
G31149,31149,1,1,0,1
G31151,31151,4,4,9.5825,1
G31153,31153,43,43,9.58604651162791,1
G31155,31155,5,4,18.228,0.8
G31157,31157,11,11,11.1927272727273,1
G31159,31159,4,4,5.935,1
G31161,31161,2,1,18.455,0.5
G31163,31163,1,0,35.75,0
G31165,31165,1,0,55.12,0
G31167,31167,2,2,18.895,1
G31169,31169,2,2,7.88,1
G31171,31171,1,0,78.38,0
G31173,31173,2,2,0,1
G31175,31175,2,2,4.295,1
G31177,31177,5,5,9.12,1
G31179,31179,2,2,6.28,1
G31181,31181,2,2,10.615,1
G31183,31183,1,0,45.03,0
G31185,31185,4,4,2.985,1
G32001,32001,7,7,10.6471428571429,1
G32003,32003,487,482,7.39872689938398,0.99
G32005,32005,17,16,15.5341176470588,0.94
G32007,32007,14,3,43.5092857142857,0.21
G32009,32009,1,0,131.06,0
G32011,32011,1,0,122.04,0
G32013,32013,4,3,28.765,0.75
G32015,32015,1,1,0,1
G32017,32017,2,1,38.29,0.5
G32019,32019,10,5,30.985,0.5
G32021,32021,2,2,14.37,1
G32023,32023,10,6,69.223,0.6
G32027,32027,1,1,0,1
G32029,32029,1,0,32.77,0
G32031,32031,112,108,11.425,0.96
G32033,32033,3,2,27.2633333333333,0.67
G32510,32510,14,14,6.77714285714286,1
G33001,33001,15,13,16.4113333333333,0.87
G33003,33003,11,8,24.0845454545455,0.73
G33005,33005,16,13,19.805625,0.81
G33007,33007,11,8,16.9063636363636,0.73
G33009,33009,19,13,21.9910526315789,0.68
G33011,33011,86,84,10.1802325581395,0.98
G33013,33013,36,33,16.4469444444444,0.92
G33015,33015,65,62,14.3478461538462,0.95
G33017,33017,25,24,11.74,0.96
G33019,33019,10,8,19.131,0.8
G34001,34001,69,69,9.41884057971014,1
G34003,34003,179,179,5.93150837988827,1
G34005,34005,114,113,9.86456140350877,0.99
G34007,34007,127,127,6.21070866141732,1
G34009,34009,32,32,13.664375,1
G34011,34011,34,33,12.7670588235294,0.97
G34013,34013,210,210,4.26957142857143,1
G34015,34015,63,63,9.75,1
G34017,34017,166,166,4.29692771084337,1
G34019,34019,26,25,17.4861538461538,0.96
G34021,34021,77,77,6.41558441558442,1
G34023,34023,175,175,9.36428571428571,1
G34025,34025,144,144,9.50840277777778,1
G34027,34027,100,100,8.9965,1
G34029,34029,126,125,11.3361904761905,0.99
G34031,34031,100,100,5.7294,1
G34033,34033,24,24,12.2083333333333,1
G34035,34035,68,68,10.6038235294118,1
G34037,34037,41,39,18.77,0.95
G34039,34039,108,108,6.30157407407407,1
G34041,34041,23,23,11.1039130434783,1
G35001,35001,153,149,9.07437908496732,0.97
G35003,35003,1,0,111.61,0
G35005,35005,16,14,10.483125,0.88
G35006,35006,7,6,17.0342857142857,0.86
G35007,35007,3,2,30.38,0.67
G35009,35009,12,11,10.5366666666667,0.92
G35011,35011,1,0,78.47,0
G35013,35013,41,40,13.5336585365854,0.98
G35015,35015,12,11,8.17083333333333,0.92
G35017,35017,8,5,20.89625,0.62
G35019,35019,1,1,0,1
G35021,35021,1,0,116.97,0
G35023,35023,2,0,77.13,0
G35025,35025,18,16,12.7577777777778,0.89
G35027,35027,5,3,36.986,0.6
G35028,35028,4,4,8.09,1
G35029,35029,6,5,10.27,0.83
G35031,35031,17,9,27.7123529411765,0.53
G35033,35033,1,0,51.58,0
G35035,35035,16,13,13.380625,0.81
G35037,35037,3,3,6.14666666666667,1
G35039,35039,9,5,41.0022222222222,0.56
G35041,35041,5,5,8.712,1
G35043,35043,28,21,22.2507142857143,0.75
G35045,35045,33,27,19.6354545454545,0.82
G35047,35047,7,5,19.67,0.71
G35049,35049,50,45,14.507,0.9
G35051,35051,4,3,21.735,0.75
G35053,35053,6,3,38.06,0.5
G35055,35055,6,3,30.7583333333333,0.5
G35057,35057,4,0,67.3825,0
G35059,35059,1,1,0,1
G35061,35061,18,7,36.2711111111111,0.39
G36001,36001,75,72,9.72133333333333,0.96
G36003,36003,13,9,23.2830769230769,0.69
G36005,36005,339,339,3.75808259587021,1
G36007,36007,55,51,11.8507272727273,0.93
G36009,36009,21,14,23.1190476190476,0.67
G36011,36011,19,15,16.2394736842105,0.79
G36013,36013,35,33,10.1917142857143,0.94
G36015,36015,22,22,8.59545454545455,1
G36017,36017,12,9,21.3791666666667,0.75
G36019,36019,19,15,16.6631578947368,0.79
G36021,36021,21,19,20.2433333333333,0.9
G36023,36023,12,10,11.1975,0.83
G36025,36025,14,9,21.5114285714286,0.64
G36027,36027,79,73,15.8254430379747,0.92
G36029,36029,237,235,8.61016877637131,0.99
G36031,36031,13,7,28.4684615384615,0.54
G36033,36033,14,10,19.8057142857143,0.71
G36035,36035,15,15,11.132,1
G36037,36037,15,15,11.784,1
G36039,36039,15,8,31.606,0.53
G36041,36041,4,0,75.69,0
G36043,36043,19,16,20.378947368421102,0.84
G36045,36045,26,21,18.0153846153846,0.81
G36047,36047,761,761,4.23409986859396,1
G36049,36049,7,2,32.12,0.29
G36051,36051,15,13,24.9646666666667,0.87
G36053,36053,16,NA,NA,NA
G36055,36055,192,192,8.88864583333333,1
G36057,36057,16,13,12.34375,0.81
G36059,36059,279,279,6.30637992831541,1
G36061,36061,288,288,2.89340277777778,1
G36063,36063,61,60,8.43508196721312,0.98
G36065,36065,74,NA,NA,NA
G36067,36067,140,138,11.5267857142857,0.99
G36069,36069,25,23,10.8712,0.92
G36071,36071,79,79,11.8813924050633,1
G36073,36073,10,10,13.445,1
G36075,36075,29,19,22.6779310344828,0.66
G36077,36077,17,13,17.4011764705882,0.76
G36079,36079,19,19,17.3115789473684,1
G36081,36081,669,669,5.03756352765321,1
G36083,36083,42,40,13.9942857142857,0.95
G36085,36085,109,109,7.20100917431193,1
G36087,36087,65,65,9.21846153846154,1
G36089,36089,28,26,15.1589285714286,0.93
G36091,36091,50,48,16.782,0.96
G36093,36093,43,43,7.85651162790698,1
G36095,36095,8,4,23.9075,0.5
G36097,36097,5,4,17.56,0.8
G36099,36099,10,8,21.264,0.8
G36101,36101,30,26,15.6453333333333,0.87
G36103,36103,323,322,10.5694427244582,1
G36105,36105,24,20,22.2545833333333,0.83
G36107,36107,10,7,26.613,0.7
G36109,36109,23,23,14.1113043478261,1
G36111,36111,47,44,16.0976595744681,0.94
G36113,36113,19,14,19.5621052631579,0.74
G36115,36115,17,10,30.9029411764706,0.59
G36117,36117,23,15,25.6873913043478,0.65
G36119,36119,223,223,6.14816143497758,1
G36121,36121,11,10,20.5954545454545,0.91
G36123,36123,5,5,15.762,1
G37001,37001,36,30,22.1991666666667,0.83
G37003,37003,7,4,28.2885714285714,0.57
G37005,37005,3,3,12.2466666666667,1
G37007,37007,6,6,13.53,1
G37009,37009,6,4,19.41,0.67
G37011,37011,5,5,14.522,1
G37013,37013,11,7,20.6436363636364,0.64
G37015,37015,4,4,19.195,1
G37017,37017,6,5,20.8883333333333,0.83
G37019,37019,33,23,22.3312121212121,0.7
G37021,37021,56,54,13.7408928571429,0.96
G37023,37023,18,16,16.8122222222222,0.89
G37025,37025,37,37,14.2175675675676,1
G37027,37027,17,17,15.0847058823529,1
G37029,37029,2,2,25.01,1
G37031,37031,38,27,19.6665789473684,0.71
G37033,37033,6,3,27.32,0.5
G37035,37035,31,31,12.8306451612903,1
G37037,37037,13,13,17.4676923076923,1
G37039,37039,7,4,24.4671428571429,0.57
G37041,37041,3,3,8.21666666666667,1
G37043,37043,2,2,27.995,1
G37045,37045,22,21,13.7236363636364,0.95
G37047,37047,13,10,21.3876923076923,0.77
G37049,37049,21,18,13.4633333333333,0.86
G37051,37051,68,68,10.0327941176471,1
G37053,37053,8,2,43.18625,0.25
G37055,37055,11,9,27.2218181818182,0.82
G37057,37057,34,32,14.79,0.94
G37059,37059,7,7,18.7585714285714,1
G37061,37061,11,10,21.8409090909091,0.91
G37063,37063,60,60,10.2906666666667,1
G37065,37065,14,13,14.41,0.93
G37067,37067,93,93,11.4734408602151,1
G37069,37069,12,3,33.79,0.25
G37071,37071,65,65,12.3775384615385,1
G37073,37073,3,1,35.1933333333333,0.33
G37075,37075,3,0,52.2166666666667,0
G37077,37077,13,9,22.3023076923077,0.69
G37079,37079,4,4,26.1225,1
G37081,37081,119,119,10.3339495798319,1
G37083,37083,12,11,13.745,0.92
G37085,37085,27,23,20.8607407407407,0.85
G37087,37087,16,15,16.614375,0.94
G37089,37089,27,26,11.7740740740741,0.96
G37091,37091,5,5,12.104,1
G37093,37093,9,7,18.6455555555556,0.78
G37095,37095,2,0,128.055,0
G37097,37097,44,43,14.2997727272727,0.98
G37099,37099,9,7,19.5966666666667,0.78
G37101,37101,25,25,15.2792,1
G37103,37103,3,0,36.2366666666667,0
G37105,37105,13,13,10.9707692307692,1
G37107,37107,15,15,11.7153333333333,1
G37109,37109,18,16,18.0211111111111,0.89
G37111,37111,10,10,14.111,1
G37113,37113,9,8,15.7788888888889,0.89
G37115,37115,6,1,44.015,0.17
G37117,37117,6,6,13.7633333333333,1
G37119,37119,233,233,10.7802575107296,1
G37121,37121,4,3,16.4975,0.75
G37123,37123,6,6,21.28,1
G37125,37125,18,15,17.7827777777778,0.83
G37127,37127,18,17,13.2961111111111,0.94
G37129,37129,45,45,11.1673333333333,1
G37131,37131,5,3,26.2,0.6
G37133,37133,32,29,14.6034375,0.91
G37135,37135,28,27,12.9632142857143,0.96
G37137,37137,4,1,38.545,0.25
G37139,37139,10,10,12.721,1
G37141,37141,16,3,37.84375,0.19
G37143,37143,3,2,27.14,0.67
G37145,37145,7,7,14.4642857142857,1
G37147,37147,32,32,14.348125,1
G37149,37149,7,7,14.0714285714286,1
G37151,37151,28,26,16.6396428571429,0.93
G37153,37153,11,11,9.88181818181818,1
G37155,37155,31,29,18.391935483871,0.94
G37157,37157,21,18,15.6971428571429,0.86
G37159,37159,30,29,16.5603333333333,0.97
G37161,37161,13,11,19.1038461538462,0.85
G37163,37163,11,9,18.7190909090909,0.82
G37165,37165,7,7,8.99285714285714,1
G37167,37167,13,12,16.7715384615385,0.92
G37169,37169,9,9,21.4144444444444,1
G37171,37171,22,22,13.0827272727273,1
G37173,37173,5,3,24.14,0.6
G37175,37175,7,7,14.6614285714286,1
G37177,37177,1,0,40.73,0
G37179,37179,41,41,16.1653658536585,1
G37181,37181,10,10,13.815,1
G37183,37183,187,187,12.4408021390374,1
G37185,37185,6,1,40.335,0.17
G37187,37187,3,2,16.7133333333333,0.67
G37189,37189,13,12,15.7953846153846,0.92
G37191,37191,26,26,14.2676923076923,1
G37193,37193,14,14,15.3928571428571,1
G37195,37195,19,19,9.81263157894737,1
G37197,37197,7,7,14.1714285714286,1
G37199,37199,5,2,30.254,0.4
G38001,38001,1,1,0,1
G38003,38003,4,4,9.125,1
G38005,38005,4,2,41.3325,0.5
G38007,38007,1,0,64.9,0
G38009,38009,3,2,19.9466666666667,0.67
G38011,38011,2,2,2.935,1
G38013,38013,1,0,79.59,0
G38015,38015,19,17,11.2821052631579,0.89
G38017,38017,33,30,8.96151515151515,0.91
G38019,38019,2,2,3.925,1
G38021,38021,3,1,31.2066666666667,0.33
G38023,38023,1,1,0,1
G38025,38025,1,0,67,0
G38027,38027,1,0,41.12,0
G38029,38029,1,1,0,1
G38031,38031,1,1,0,1
G38033,38033,1,0,58.47,0
G38035,38035,18,17,9.91944444444444,0.94
G38037,38037,1,1,0,1
G38039,38039,1,1,0,1
G38041,38041,2,0,54.49,0
G38043,38043,1,0,65.82,0
G38045,38045,2,0,50.74,0
G38047,38047,1,0,75.55,0
G38049,38049,2,0,59.725,0
G38051,38051,1,1,0,1
G38053,38053,4,2,35.0025,0.5
G38055,38055,2,1,20.585,0.5
G38057,38057,3,3,10.633333333333301,1
G38059,38059,5,3,20.878,0.6
G38061,38061,3,1,35.8666666666667,0.33
G38063,38063,1,1,0,1
G38065,38065,1,0,34.56,0
G38067,38067,5,2,30.134,0.4
G38069,38069,2,2,14.47,1
G38071,38071,3,2,18.9433333333333,0.67
G38073,38073,3,2,17.9033333333333,0.67
G38075,38075,1,0,67.26,0
G38077,38077,6,0,42.5366666666667,0
G38079,38079,4,4,13.665,1
G38081,38081,2,0,36.54,0
G38083,38083,1,0,83.38,0
G38085,38085,2,1,18.175,0.5
G38087,38087,1,0,40.24,0
G38089,38089,8,7,12.71625,0.88
G38091,38091,1,0,41.12,0
G38093,38093,6,5,11.52,0.83
G38095,38095,1,1,0,1
G38097,38097,4,4,11.405,1
G38099,38099,6,6,9.755,1
G38101,38101,13,12,9.27384615384615,0.92
G38103,38103,2,1,18.35,0.5
G38105,38105,7,5,12.2942857142857,0.71
G39001,39001,6,5,21.295,0.83
G39003,39003,33,33,8.09484848484849,1
G39005,39005,11,11,11.8718181818182,1
G39007,39007,25,22,10.8452,0.88
G39009,39009,15,15,13.81,1
G39011,39011,11,11,15.7027272727273,1
G39013,39013,20,19,10.9775,0.95
G39015,39015,9,3,30.4655555555556,0.33
G39017,39017,80,80,9.64025,1
G39019,39019,7,1,38.3471428571429,0.14
G39021,39021,10,9,15.12,0.9
G39023,39023,44,44,10.9436363636364,1
G39025,39025,40,37,20.255,0.92
G39027,39027,9,9,15.4188888888889,1
G39029,39029,24,22,13.8475,0.92
G39031,39031,10,8,16.548,0.8
G39033,39033,13,13,8.56461538461538,1
G39035,39035,446,446,7.11056053811659,1
G39037,39037,12,12,14.9133333333333,1
G39039,39039,9,9,7.45555555555556,1
G39041,39041,35,35,10.4945714285714,1
G39043,39043,19,18,12.03,0.95
G39045,39045,28,27,12.4296428571429,0.96
G39047,39047,7,7,10.2628571428571,1
G39049,39049,284,284,7.36947183098592,1
G39051,39051,9,9,17.5244444444444,1
G39053,39053,7,4,21.7057142857143,0.57
G39055,39055,21,21,15.7871428571429,1
G39057,39057,35,35,11.384,1
G39059,39059,10,8,16.228,0.8
G39061,39061,222,222,8.07630630630631,1
G39063,39063,13,13,9.48461538461538,1
G39065,39065,7,7,15.4585714285714,1
G39067,39067,5,5,15.72,1
G39069,39069,7,6,15.3271428571429,0.86
G39071,39071,9,9,13.0966666666667,1
G39073,39073,7,6,15.4785714285714,0.86
G39075,39075,8,8,15.71125,1
G39077,39077,13,13,10.7815384615385,1
G39079,39079,7,6,14.2242857142857,0.86
G39081,39081,23,23,12.0691304347826,1
G39083,39083,12,12,16.4691666666667,1
G39085,39085,59,59,12.7815254237288,1
G39087,39087,16,15,14.250625,0.94
G39089,39089,32,32,14.5146875,1
G39091,39091,11,11,13.64,1
G39093,39093,73,72,9.84520547945205,0.99
G39095,39095,127,127,6.05803149606299,1
G39097,39097,12,12,15.3983333333333,1
G39099,39099,70,70,8.61714285714286,1
G39101,39101,18,18,8.92777777777778,1
G39103,39103,37,37,13.1510810810811,1
G39105,39105,6,2,34.4233333333333,0.33
G39107,39107,9,9,15.0711111111111,1
G39109,39109,21,21,13.3052380952381,1
G39111,39111,4,2,30.51,0.5
G39113,39113,153,153,7.46856209150327,1
G39115,39115,4,0,54.2575,0
G39117,39117,6,6,15.8933333333333,1
G39119,39119,19,17,16.4815789473684,0.89
G39121,39121,3,0,34.7633333333333,0
G39123,39123,13,11,18.1384615384615,0.85
