G_COUNTYFP,COUNTYFP,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G17099,17099,0,0,0
G17103,17103,0,0,0
G17105,17105,0,0,0
G51197,51197,109,109,109
G37179,37179,143,135,143
G17123,17123,0,0,0
G13109,13109,0,0,0
G48397,48397,0,0,0
G18155,18155,12,9,12
G37025,37025,147,75,147
G37035,37035,373,320,373
G13211,13211,0,0,0
G40105,40105,0,0,0
G40111,40111,44,30,39
G26031,26031,33,33,33
G54089,54089,0,0,0
G51115,51115,0,0,0
G51169,51169,0,0,0
G17083,17083,0,0,0
G39071,39071,24,23,24
G39079,39079,10,11,10
G48267,48267,0,0,0
G28117,28117,0,0,0
G28125,28125,0,0,0
G29135,29135,0,0,0
G48271,48271,0,0,0
G51650,51650,1083,986,983
G37143,37143,0,0,0
G29221,29221,0,0,0
G39069,39069,20,4,20
G29075,29075,0,0,0
G29079,29079,0,0,0
G29165,29165,133,81,133
G17111,17111,301,288,301
G30107,30107,0,0,0
G46047,46047,0,0,0
G37191,37191,162,150,162
G38001,38001,0,0,0
G29225,29225,0,0,0
G36085,36085,838,802,768
G28059,28059,54,54,54
G29093,29093,0,0,0
G56037,56037,27,14,27
G54079,54079,0,0,0
G39089,39089,713,676,711
G45085,45085,101,83,101
G46007,46007,0,0,0
G18089,18089,648,567,642
G18107,18107,35,0,35
G18161,18161,0,0,0
G19021,19021,0,0,0
G36117,36117,30,27,30
G48177,48177,0,0,0
G48191,48191,0,0,0
G48219,48219,0,0,0
G12005,12005,232,188,203
G48257,48257,64,40,64
G31021,31021,0,0,0
G36011,36011,269,233,269
G31141,31141,10,8,10
G31145,31145,0,0,0
G31149,31149,0,0,0
G48247,48247,0,0,0
G48021,48021,67,37,67
G29111,29111,0,0,0
G53001,53001,19,0,19
G53063,53063,3483,2944,3219
G40153,40153,22,20,22
G17139,17139,0,0,0
G55091,55091,0,0,0
G37033,37033,11,11,11
G37185,37185,0,0,0
G37187,37187,0,0,0
G33005,33005,163,157,155
G35001,35001,3302,2766,3110
G28107,28107,0,0,0
G36027,36027,870,764,853
G17193,17193,0,0,0
G18047,18047,0,0,0
G02185,02185,0,0,0
G05111,05111,0,0,0
G38015,38015,240,163,236
G29025,29025,0,0,0
G29091,29091,139,90,139
G20191,20191,0,0,0
G21039,21039,0,0,0
G48197,48197,0,0,0
G31067,31067,0,0,0
G31077,31077,0,0,0
G46065,46065,489,271,486
G54051,54051,10,7,10
G31097,31097,0,0,0
G20145,20145,0,0,0
G26123,26123,72,66,72
G31127,31127,0,0,0
G37109,37109,30,6,24
G37197,37197,0,0,0
G31083,31083,0,0,0
G31093,31093,0,0,0
G55071,55071,53,49,48
G42113,42113,0,0,0
G48209,48209,0,0,0
G48233,48233,0,0,0
G48307,48307,0,0,0
G31173,31173,14,12,14
G31175,31175,0,0,0
G35006,35006,0,0,0
G35009,35009,15,4,15
G31131,31131,0,0,0
G31139,31139,0,0,0
G48123,48123,0,0,0
G48125,48125,0,0,0
G51680,51680,237,174,237
G51683,51683,120,73,92
G13005,13005,0,0,0
G13045,13045,207,218,207
G21163,21163,0,0,0
G21191,21191,0,0,0
G39051,39051,7,2,7
G30065,30065,0,0,0
G35013,35013,379,246,379
G55083,55083,63,51,63
G48077,48077,0,0,0
G48081,48081,0,0,0
G40099,40099,0,0,0
G13087,13087,0,0,0
G27155,27155,0,0,0
G27159,27159,1,1,1
G27169,27169,12,12,4
G36049,36049,5,5,4
G39059,39059,35,26,35
G05027,05027,0,0,0
G48087,48087,0,0,0
G48235,48235,0,0,0
G48243,48243,0,0,0
G48249,48249,0,0,0
G29181,29181,29,14,29
G31013,31013,0,0,0
G48281,48281,0,0,0
G48291,48291,0,0,0
G41009,41009,253,253,253
G28065,28065,0,0,0
G28069,28069,0,0,0
G29107,29107,0,0,0
G13061,13061,0,0,0
G28039,28039,0,0,0
G37081,37081,789,708,716
G37119,37119,3664,3497,3427
G37171,37171,70,61,70
G28005,28005,0,0,0
G28113,28113,0,0,0
G17025,17025,0,0,0
G55049,55049,22,19,19
G48253,48253,0,0,0
G51550,51550,140,136,91
G46129,46129,0,0,0
G51065,51065,0,0,0
G51520,51520,0,0,0
G28063,28063,0,0,0
G28127,28127,0,0,0
G17049,17049,70,70,70
G01007,01007,0,0,0
G30097,30097,0,0,0
G01019,01019,0,0,0
G28015,28015,0,0,0
G55031,55031,110,80,88
G01085,01085,0,0,0
G55101,55101,354,296,334
G28135,28135,0,0,0
G28145,28145,0,0,0
G55129,55129,6,2,6
G46051,46051,0,0,0
G41057,41057,33,33,33
G46045,46045,0,0,0
G20081,20081,0,0,0
G20093,20093,0,0,0
G46043,46043,0,0,0
G29053,29053,35,17,35
G30103,30103,0,0,0
G35028,35028,0,0,0
G28019,28019,0,0,0
G37181,37181,21,16,6
G28073,28073,161,161,161
G46057,46057,0,0,0
G55135,55135,23,23,22
G28025,28025,12,4,12
G48085,48085,670,499,670
G48095,48095,0,0,0
G48111,48111,0,0,0
G48115,48115,0,0,0
G36021,36021,170,170,25
G30109,30109,0,0,0
G29131,29131,1651,1111,1639
G28155,28155,0,0,0
G29039,29039,0,0,0
G48047,48047,0,0,0
G48105,48105,0,0,0
G28031,28031,0,0,0
G28035,28035,159,136,159
G05125,05125,0,0,0
G21143,21143,0,0,0
G39081,39081,294,249,294
G37005,37005,0,0,0
G34039,34039,863,770,682
G29051,29051,69,58,69
G21219,21219,0,0,0
G22049,22049,0,0,0
G06049,06049,35,32,35
G06087,06087,1708,1549,1688
G17033,17033,0,0,0
G40119,40119,65,51,59
G29147,29147,0,0,0
G29151,29151,0,0,0
G46091,46091,0,0,0
G35027,35027,22,22,22
G35053,35053,63,34,63
G39031,39031,75,71,75
G39033,39033,0,0,0
G21073,21073,400,405,400
G28099,28099,0,0,0
G28147,28147,0,0,0
G51750,51750,15,15,15
G40123,40123,89,74,68
G27059,27059,20,13,20
G37041,37041,0,0,0
G39037,39037,44,32,44
G26105,26105,92,89,92
G48439,48439,4253,3712,4119
G16055,16055,254,206,254
G39057,39057,243,210,243
G39065,39065,0,0,0
G29185,29185,4,4,4
G21047,21047,208,206,208
G21081,21081,20,10,20
G46103,46103,617,531,617
G37061,37061,2,0,2
G01045,01045,0,0,0
G31159,31159,0,0,0
G31165,31165,0,0,0
G31111,31111,64,71,64
G31115,31115,0,0,0
G56011,56011,0,0,0
G56017,56017,0,0,0
G56023,56023,14,2,14
G56027,56027,6,0,6
G12063,12063,9,9,9
G27055,27055,14,8,14
G01105,01105,0,0,0
G02122,02122,0,0,0
G25023,25023,2366,2364,2305
G46061,46061,0,0,0
G47095,47095,0,0,0
G47099,47099,0,0,0
G56007,56007,0,0,0
G55093,55093,17,13,16
G55097,55097,1132,797,1078
G38039,38039,0,0,0
G46115,46115,0,0,0
G18049,18049,0,0,0
G18057,18057,135,94,135
G18077,18077,2,2,0
G18127,18127,332,330,332
G38029,38029,0,0,0
G38057,38057,5,0,5
G12101,12101,577,483,577
G47179,47179,428,323,410
G20163,20163,0,0,0
G39023,39023,295,277,289
G39139,39139,224,201,224
G30017,30017,0,0,0
G40129,40129,0,0,0
G40149,40149,0,0,0
G27085,27085,0,0,0
G31179,31179,0,0,0
G31183,31183,0,0,0
G32017,32017,0,0,0
G32021,32021,0,0,0
G32027,32027,0,0,0
G37003,37003,0,0,0
G35005,35005,6,7,6
G30021,30021,0,0,0
G49031,49031,0,0,0
G18019,18019,91,93,91
G38043,38043,0,0,0
G29083,29083,27,27,27
G39041,39041,118,113,115
G46037,46037,0,0,0
G47061,47061,0,0,0
G47069,47069,13,29,13
G47071,47071,0,0,0
G29097,29097,386,326,368
G32029,32029,0,0,0
G39027,39027,31,22,31
G21091,21091,0,0,0
G12081,12081,306,208,272
G41037,41037,0,0,0
G48121,48121,269,215,269
G48133,48133,0,0,0
G48269,48269,0,0,0
G48327,48327,0,0,0
G28101,28101,0,0,0
G29117,29117,12,8,12
G29121,29121,0,0,0
G46027,46027,0,0,0
G17055,17055,0,0,0
G16081,16081,0,0,0
G05079,05079,0,0,0
G20201,20201,0,0,0
G20205,20205,0,0,0
G48447,48447,0,0,0
G29139,29139,0,0,0
G47103,47103,0,0,0
G31121,31121,0,0,0
G31125,31125,0,0,0
G46135,46135,69,67,69
G05127,05127,0,0,0
G13199,13199,0,0,0
G21211,21211,0,0,0
G40091,40091,0,0,0
G19037,19037,0,0,0
G55141,55141,13,12,11
G30079,30079,0,0,0
G38019,38019,0,0,0
G38021,38021,0,0,0
G47027,47027,0,0,0
G47047,47047,5,4,5
G55027,55027,4,4,4
G21015,21015,88,89,88
G21087,21087,0,0,0
G20167,20167,0,0,0
G27035,27035,1006,873,1001
G18033,18033,0,0,0
G18039,18039,336,260,336
G36015,36015,242,238,219
G48305,48305,0,0,0
G13091,13091,0,0,0
G46033,46033,0,0,0
G36109,36109,282,269,226
G40085,40085,0,0,0
G37071,37071,291,257,261
G21019,21019,303,241,303
G12011,12011,2759,2458,2730
G13119,13119,0,0,0
G19149,19149,0,0,0
G47023,47023,0,0,0
G08007,08007,0,0,0
G38083,38083,0,0,0
G20127,20127,0,0,0
G20129,20129,0,0,0
G20133,20133,0,0,0
G17013,17013,0,0,0
G12015,12015,248,239,236
G27017,27017,102,89,102
G31163,31163,213,207,213
G29141,29141,0,0,0
G29145,29145,36,21,36
G46031,46031,0,0,0
G36039,36039,21,20,21
G47083,47083,0,0,0
G55133,55133,229,156,167
G21009,21009,0,0,0
G29205,29205,0,0,0
G29211,29211,17,16,17
G48331,48331,0,0,0
G48363,48363,0,0,0
G36041,36041,0,0,0
G36093,36093,1110,1081,896
G28077,28077,0,0,0
G22089,22089,0,0,0
G22093,22093,0,0,0
G20187,20187,0,0,0
G23009,23009,116,79,116
G27049,27049,77,71,67
G13129,13129,9,9,9
G29007,29007,10,5,0
G42015,42015,39,30,38
G46029,46029,0,0,0
G28097,28097,0,0,0
G38009,38009,4,0,4
G38011,38011,0,0,0
G29215,29215,0,0,0
G29219,29219,0,0,0
G18045,18045,14,13,14
G27065,27065,78,67,78
G21035,21035,0,0,0
G21053,21053,0,0,0
G28111,28111,0,0,0
G29045,29045,0,0,0
G29073,29073,0,0,0
G54077,54077,0,0,0
G35041,35041,0,0,0
G44005,44005,235,206,231
G37073,37073,0,0,0
G38013,38013,0,0,0
G19051,19051,0,0,0
G05035,05035,51,38,51
G51760,51760,1368,1228,1308
G53023,53023,0,0,0
G20003,20003,0,0,0
G20047,20047,0,0,0
G20119,20119,0,0,0
G20157,20157,0,0,0
G50015,50015,41,41,20
G40059,40059,0,0,0
G31063,31063,0,0,0
G41029,41029,1055,795,995
G16011,16011,0,0,0
G38069,38069,0,0,0
G39005,39005,105,102,105
G17095,17095,0,0,0
G21157,21157,0,0,0
G40139,40139,26,18,26
G48137,48137,0,0,0
G48217,48217,0,0,0
G48299,48299,0,0,0
G18011,18011,8,1,8
G20121,20121,30,20,30
G31143,31143,0,0,0
G32005,32005,3,2,3
G31087,31087,0,0,0
G31117,31117,0,0,0
G42109,42109,39,39,39
G23005,23005,1141,1030,991
G17035,17035,81,80,81
G17039,17039,0,0,0
G20041,20041,0,0,0
G20137,20137,0,0,0
G42025,42025,50,46,42
G20179,20179,0,0,0
G26151,26151,11,8,11
G17079,17079,5,5,5
G51021,51021,0,0,0
G40109,40109,2968,2327,2741
G40083,40083,0,0,0
G40137,40137,0,0,0
G29123,29123,3,3,3
G29187,29187,32,26,32
G41041,41041,95,95,95
G17155,17155,0,0,0
G18023,18023,0,0,0
G18063,18063,31,26,31
G18145,18145,0,0,0
G26161,26161,1219,1109,1114
G38041,38041,0,0,0
G40063,40063,0,0,0
G35023,35023,0,0,0
G37157,37157,139,139,118
G37195,37195,81,71,79
G31181,31181,0,0,0
G37151,37151,35,35,35
G17101,17101,0,0,0
G12003,12003,0,0,0
G53003,53003,46,44,46
G19011,19011,0,0,0
G31007,31007,0,0,0
G40025,40025,0,0,0
G40147,40147,0,0,0
G41053,41053,114,98,114
G51840,51840,39,34,37
G13175,13175,87,63,87
G08123,08123,605,511,480
G27009,27009,69,52,69
G27057,27057,16,18,16
G26069,26069,12,13,12
G18135,18135,15,0,15
G31027,31027,0,0,0
G31043,31043,21,3,21
G55045,55045,6,5,5
G46025,46025,0,0,0
G17117,17117,21,21,21
G56009,56009,5,0,5
G42077,42077,789,657,725
G49053,49053,302,264,285
G18153,18153,0,0,0
G19123,19123,31,26,31
G21117,21117,511,411,420
G29186,29186,0,0,0
G31099,31099,0,0,0
G21105,21105,0,0,0
G13247,13247,109,103,109
G17077,17077,46,35,43
G18183,18183,36,13,36
G27007,27007,496,560,464
G19015,19015,5,4,5
G31045,31045,9,6,9
G29229,29229,0,0,0
G30041,30041,25,11,25
G31005,31005,0,0,0
G12043,12043,0,0,0
G39015,39015,0,0,0
G35025,35025,0,0,0
G38031,38031,0,0,0
G13147,13147,5,2,5
G05097,05097,0,0,0
G06105,06105,48,39,48
G08107,08107,0,0,0
G12103,12103,3924,3312,3922
G13017,13017,0,0,0
G51183,51183,8,3,8
G13071,13071,81,81,81
G41063,41063,15,15,15
G39029,39029,196,175,196
G48027,48027,772,729,772
G19065,19065,0,0,0
G19093,19093,0,0,0
G13033,13033,0,0,0
G48375,48375,736,543,736
G48461,48461,0,0,0
G48495,48495,0,0,0
G19119,19119,0,0,0
G17087,17087,0,0,0
G51590,51590,12,10,12
G27079,27079,10,0,10
G42087,42087,54,35,54
G20007,20007,0,0,0
G20117,20117,0,0,0
G19121,19121,0,0,0
G19151,19151,0,0,0
G19179,19179,0,0,0
G27039,27039,0,0,0
G27063,27063,2,2,2
G48415,48415,0,0,0
G27111,27111,0,0,0
G27165,27165,0,0,0
G19107,19107,0,0,0
G20207,20207,0,0,0
G21061,21061,0,0,0
G38079,38079,0,0,0
G48193,48193,0,0,0
G48433,48433,0,0,0
G48505,48505,0,0,0
G13297,13297,101,112,101
G15005,15005,0,0,0
G19033,19033,128,97,123
G17201,17201,847,755,773
G19059,19059,10,8,10
G19183,19183,30,31,30
G20075,20075,0,0,0
G01011,01011,0,0,0
G39113,39113,2201,2336,2141
G18167,18167,345,248,345
G37067,37067,924,763,837
G19063,19063,0,0,0
G27115,27115,19,17,19
G13231,13231,0,0,0
G26021,26021,234,180,234
G39141,39141,213,188,165
G51820,51820,194,151,154
G48059,48059,0,0,0
G55033,55033,68,57,57
G28045,28045,29,29,29
G27143,27143,0,0,0
G20039,20039,0,0,0
G27105,27105,32,28,32
G19177,19177,0,0,0
G20011,20011,0,0,0
G55087,55087,287,262,282
G39063,39063,169,149,169
G39149,39149,55,37,55
G28079,28079,234,151,234
G29155,29155,5,5,5
G54053,54053,41,33,40
G27149,27149,0,0,0
G36023,36023,87,87,87
G01003,01003,51,28,51
G01109,01109,0,0,0
G04015,04015,153,153,153
G05091,05091,60,11,60
G55017,55017,77,65,77
G55019,55019,0,0,0
G38047,38047,0,0,0
G38049,38049,0,0,0
G47171,47171,0,0,0
G26059,26059,43,36,26
G28139,28139,0,0,0
G26029,26029,6,6,6
G26111,26111,86,84,86
G35059,35059,0,0,0
G39085,39085,281,258,281
G35031,35031,218,261,218
G41071,41071,264,263,264
G27025,27025,0,0,0
G12085,12085,153,148,153
G40029,40029,0,0,0
G28009,28009,0,0,0
G33011,33011,1577,1435,1577
G36001,36001,2116,1996,1766
G23029,23029,0,0,0
G50023,50023,528,444,416
G01127,01127,0,0,0
G02164,02164,0,0,0
G29059,29059,0,0,0
G29063,29063,0,0,0
G36007,36007,548,546,546
G28131,28131,0,0,0
G29049,29049,16,16,16
G48099,48099,24,16,24
G22027,22027,0,0,0
G24037,24037,242,224,210
G26047,26047,32,26,32
G29217,29217,3,3,3
G04019,04019,3804,3223,3683
G56043,56043,0,0,0
G20005,20005,0,0,0
G46013,46013,21,7,21
G46017,46017,0,0,0
G31049,31049,0,0,0
G55109,55109,148,140,130
G55137,55137,0,0,0
G56025,56025,332,220,332
G40049,40049,0,0,0
G51800,51800,303,307,251
G17045,17045,6,5,6
G50001,50001,150,110,101
G47007,47007,0,0,0
G26113,26113,5,5,5
G26129,26129,0,0,0
G36037,36037,52,47,52
G50013,50013,0,0,0
G38073,38073,0,0,0
G46069,46069,0,0,0
G56021,56021,242,243,242
G31185,31185,22,4,22
G33019,33019,168,157,168
G19193,19193,437,357,321
G55115,55115,20,14,20
G51035,51035,80,80,80
G01031,01031,0,0,0
G01123,01123,0,0,0
G35049,35049,645,531,514
G47011,47011,43,29,43
G31107,31107,0,0,0
G21233,21233,0,0,0
G53069,53069,10,3,10
G55095,55095,16,10,14
G55125,55125,0,0,0
G41013,41013,641,595,641
G36005,36005,35391,33990,35308
G36055,36055,2520,2390,2451
G48319,48319,0,0,0
G48359,48359,0,0,0
G48425,48425,0,0,0
G51670,51670,26,21,0
G54029,54029,0,0,0
G28119,28119,0,0,0
G55053,55053,3,3,3
G19039,19039,0,0,0
G12091,12091,416,340,374
G36035,36035,13,13,8
G39109,39109,107,94,101
G31085,31085,0,0,0
G31147,31147,24,20,24
G51530,51530,0,0,0
G28057,28057,0,0,0
G29037,29037,0,0,0
G47051,47051,0,0,0
G16017,16017,42,40,42
G20099,20099,0,0,0
G31017,31017,0,0,0
G40015,40015,0,0,0
G19091,19091,0,0,0
G29209,29209,0,0,0
G28081,28081,34,30,34
G55047,55047,1,1,0
G55055,55055,38,29,37
G05087,05087,0,0,0
G08087,08087,10,10,0
G39093,39093,579,526,579
G46053,46053,0,0,0
G46102,46102,15,8,15
G48393,48393,0,0,0
G36089,36089,46,46,37
G38025,38025,0,0,0
G35035,35035,0,0,0
G06029,06029,4020,3486,4010
G06071,06071,4380,4325,4301
G08063,08063,0,0,0
G54009,54009,0,0,0
G31135,31135,0,0,0
G17001,17001,153,125,125
G51071,51071,4,4,4
G32019,32019,0,0,0
G48013,48013,19,7,19
G48023,48023,0,0,0
G48033,48033,0,0,0
G48071,48071,0,0,0
G55041,55041,12,6,12
G39045,39045,437,395,437
G05033,05033,0,0,0
G29163,29163,22,22,22
G36083,36083,971,944,898
G54105,54105,0,0,0
G48019,48019,0,0,0
G51770,51770,524,304,524
G51775,51775,143,131,141
G13275,13275,24,6,24
G31079,31079,179,125,179
G08045,08045,35,30,10
G02198,02198,0,0,0
G13227,13227,0,0,0
G48181,48181,224,185,224
G48195,48195,0,0,0
G48211,48211,0,0,0
G48295,48295,0,0,0
G51620,51620,0,0,0
G55103,55103,17,4,17
G55065,55065,2,2,2
G13281,13281,0,0,0
G47137,47137,0,0,0
G46083,46083,0,0,0
G31129,31129,0,0,0
G31157,31157,63,51,63
G48297,48297,0,0,0
G46081,46081,3,3,3
G31001,31001,139,98,139
G55078,55078,42,39,33
G51710,51710,1146,1046,1039
G51735,51735,0,0,0
G29169,29169,4,1,4
G20103,20103,238,85,238
G51660,51660,198,157,142
G38063,38063,0,0,0
G38081,38081,0,0,0
G31019,31019,65,52,65
G31011,31011,0,0,0
G31015,31015,0,0,0
G29175,29175,0,0,0
G30025,30025,0,0,0
G48101,48101,0,0,0
G48259,48259,38,22,38
G48463,48463,0,0,0
G19145,19145,0,0,0
G31101,31101,0,0,0
G55013,55013,15,14,14
G36003,36003,60,46,59
G29065,29065,0,0,0
G55009,55009,775,680,641
G47017,47017,0,0,0
G51640,51640,19,19,19
G55061,55061,0,0,0
G20197,20197,0,0,0
G51700,51700,483,409,358
G55063,55063,183,150,143
G50021,50021,238,176,146
G46019,46019,0,0,0
G48325,48325,0,0,0
G48329,48329,175,119,164
G48335,48335,0,0,0
G51077,51077,0,0,0
G08025,08025,0,0,0
G55131,55131,64,53,64
G34017,34017,1568,1474,1232
G17037,17037,222,182,218
G29153,29153,0,0,0
G30011,30011,0,0,0
G31069,31069,0,0,0
G12017,12017,261,240,261
G20161,20161,131,82,131
G21059,21059,245,233,245
G39173,39173,62,52,61
G17093,17093,50,33,0
G17127,17127,36,28,36
G39087,39087,57,52,57
G35043,35043,47,57,47
G37045,37045,40,21,40
G55035,55035,239,207,235
G55099,55099,0,0,0
G31057,31057,0,0,0
G31075,31075,0,0,0
G31105,31105,0,0,0
G28061,28061,0,0,0
G17119,17119,269,251,269
G21121,21121,66,59,66
G21177,21177,0,0,0
G54103,54103,1,1,1
G55107,55107,19,18,11
G48443,48443,0,0,0
G48491,48491,1,1,1
G51009,51009,0,0,0
G51047,51047,88,84,58
G39145,39145,31,30,31
G40003,40003,0,0,0
G46119,46119,0,0,0
G19031,19031,0,0,0
G20019,20019,0,0,0
G20079,20079,57,42,53
G20107,20107,0,0,0
G46101,46101,0,0,0
G55117,55117,72,63,61
G55139,55139,102,90,77
G05081,05081,0,0,0
G12083,12083,544,518,501
G13127,13127,246,220,246
G29115,29115,0,0,0
G51119,51119,24,24,24
G51139,51139,0,0,0
G51730,51730,26,17,26
G37129,37129,471,418,471
G37167,37167,33,21,33
G38077,38077,0,0,0
G45079,45079,2324,1782,2084
G06017,06017,297,252,205
G12125,12125,0,0,0
G19085,19085,0,0,0
G47015,47015,0,0,0
G48159,48159,0,0,0
G32007,32007,41,15,41
G17163,17163,475,424,475
G30111,30111,309,262,309
G31025,31025,0,0,0
G22019,22019,160,128,160
G47141,47141,81,68,81
G47175,47175,0,0,0
G48039,48039,55,49,55
G48223,48223,0,0,0
G48321,48321,0,0,0
G48387,48387,0,0,0
G46137,46137,0,0,0
G47059,47059,39,37,39
G01099,01099,0,0,0
G42129,42129,206,173,183
G48003,48003,0,0,0
G48265,48265,30,9,30
G48293,48293,0,0,0
G48437,48437,0,0,0
G06067,06067,6066,5677,5933
G17143,17143,816,570,816
G01079,01079,0,0,0
G19069,19069,0,0,0
G16067,16067,0,0,0
G42057,42057,0,0,0
G27037,27037,539,551,539
G05139,05139,0,0,0
G27051,27051,13,13,13
G48075,48075,0,0,0
G45031,45031,0,0,0
G17169,17169,0,0,0
G17171,17171,0,0,0
G54091,54091,0,0,0
G13173,13173,0,0,0
G48237,48237,0,0,0
G20035,20035,0,0,0
G13131,13131,0,0,0
G20155,20155,118,13,118
G12117,12117,505,442,505
G13013,13013,86,60,86
G45049,45049,0,0,0
G48063,48063,0,0,0
G16077,16077,0,0,0
G49015,49015,0,0,0
G02105,02105,0,0,0
G22039,22039,0,0,0
G51097,51097,0,0,0
G06007,06007,894,630,856
G13241,13241,42,40,42
G01025,01025,0,0,0
G08067,08067,188,112,182
G13263,13263,0,0,0
G21037,21037,81,71,81
G16047,16047,0,0,0
G48255,48255,0,0,0
G47111,47111,0,0,0
G48153,48153,0,0,0
G48169,48169,0,0,0
G17199,17199,125,98,125
G46021,46021,0,0,0
G28093,28093,29,29,25
G29089,29089,0,0,0
G36101,36101,300,285,195
G37063,37063,828,790,818
G35029,35029,0,0,0
G29003,29003,0,0,0
G29015,29015,0,0,0
G51690,51690,54,33,34
G19129,19129,0,0,0
G21023,21023,0,0,0
G37135,37135,151,140,130
G38091,38091,0,0,0
G08095,08095,0,0,0
G48207,48207,0,0,0
G54075,54075,0,0,0
G25015,25015,877,823,825
G21115,21115,4,4,4
G39161,39161,32,31,32
G29043,29043,0,0,0
G13097,13097,360,315,357
G13155,13155,0,0,0
G38075,38075,0,0,0
G38093,38093,8,4,8
G39003,39003,145,130,145
G39021,39021,23,14,23
G01081,01081,5,5,5
G26127,26127,119,119,119
G26145,26145,721,733,716
G49039,49039,20,20,20
G50005,50005,48,40,38
G51167,51167,0,0,0
G51595,51595,0,0,0
G51678,51678,0,0,0
G41069,41069,0,0,0
G42085,42085,44,34,44
G22061,22061,14,12,14
G28027,28027,0,0,0
G51061,51061,167,116,167
G55029,55029,0,0,0
G21095,21095,28,28,10
G47079,47079,157,155,157
G42125,42125,444,400,444
G06015,06015,90,65,77
G16003,16003,0,0,0
G21107,21107,15,15,15
G16049,16049,0,0,0
G36063,36063,328,243,318
G51117,51117,12,6,12
G13153,13153,156,135,156
G23001,23001,194,102,194
G21185,21185,34,20,34
G27047,27047,8,11,8
G28003,28003,0,0,0
G28123,28123,0,0,0
G42039,42039,170,154,170
G18025,18025,0,0,0
G21161,21161,0,0,0
G27003,27003,172,154,163
G31155,31155,0,0,0
G45075,45075,0,0,0
G48201,48201,8948,8166,8886
G39011,39011,0,0,0
G20115,20115,0,0,0
G20165,20165,0,0,0
G26107,26107,78,62,78
G40051,40051,50,34,50
G40077,40077,0,0,0
G18081,18081,24,11,20
G29103,29103,0,0,0
G29127,29127,102,102,102
G29161,29161,35,24,0
G39049,39049,5080,4899,4736
G22007,22007,34,29,34
G05059,05059,0,0,0
G05143,05143,179,170,179
G40011,40011,6,6,6
G29179,29179,0,0,0
G40097,40097,0,0,0
G26049,26049,788,661,720
G21057,21057,0,0,0
G39111,39111,0,0,0
G46105,46105,0,0,0
G42093,42093,27,22,27
G08057,08057,0,0,0
G33009,33009,64,49,63
G39101,39101,91,50,91
G30063,30063,713,637,673
G36111,36111,578,560,274
G23017,23017,73,48,73
G45013,45013,49,29,44
G34011,34011,199,180,165
G48345,48345,0,0,0
G25027,25027,3390,2964,3297
G47187,47187,224,223,224
G04025,04025,1263,1161,1249
G08079,08079,0,0,0
G41067,41067,1126,1063,1016
G18013,18013,0,0,0
G26081,26081,2179,1892,2118
G26085,26085,37,29,37
G55081,55081,162,144,161
G21149,21149,0,0,0
G29071,29071,0,0,0
G29213,29213,37,34,37
G30091,30091,0,0,0
G19155,19155,385,377,341
G18087,18087,0,0,0
G18113,18113,28,8,28
G29101,29101,65,65,65
G18151,18151,17,19,17
G26157,26157,106,105,106
G29129,29129,0,0,0
G36087,36087,255,223,197
G47067,47067,0,0,0
G47033,47033,0,0,0
G47159,47159,0,0,0
G48073,48073,0,0,0
G30047,30047,29,30,29
G31059,31059,0,0,0
G22013,22013,0,0,0
G22085,22085,0,0,0
G24013,24013,184,179,149
G26109,26109,61,61,61
G04027,04027,405,405,405
G13105,13105,0,0,0
G21223,21223,20,2,20
G31061,31061,0,0,0
G47077,47077,0,0,0
G48031,48031,0,0,0
G16057,16057,56,41,48
G37011,37011,0,0,0
G21225,21225,0,0,0
G48501,48501,0,0,0
G37077,37077,19,16,19
G13163,13163,0,0,0
G13221,13221,0,0,0
G24041,24041,567,367,558
G26083,26083,0,0,0
G16005,16005,163,157,143
G49013,49013,38,36,38
G51001,51001,35,35,35
G51109,51109,0,0,0
G51163,51163,0,0,0
G53017,53017,52,21,52
G05075,05075,0,0,0
G05131,05131,0,0,0
G06065,06065,3142,2358,3087
G01069,01069,40,35,40
G01121,01121,68,71,68
G04012,04012,0,0,0
G13039,13039,19,9,19
G40087,40087,0,0,0
G27027,27027,809,794,786
G27113,27113,31,14,31
G29099,29099,62,59,62
G48117,48117,0,0,0
G48147,48147,5,4,5
G17065,17065,0,0,0
G45033,45033,12,8,12
G31073,31073,0,0,0
G39075,39075,20,17,20
G48171,48171,0,0,0
G55079,55079,3376,2995,3131
G26139,26139,524,473,513
