G_COUNTYFP,COUNTYFP,cntT,cntBupT,cntMetT,cntNalT,avBupTime,avMetTime,avNalTime,pctBupT,pctMetT,pctNalT
G29137,29137,3,1,0,1,38.8133333333333,65.3866666666667,37.5266666666667,0.33,0,0.33
G29139,29139,4,0,0,4,48.16,71.4325,19.055,0,0,1
G29141,29141,5,3,0,2,30.634,99.346,31.734,0.6,0,0.4
G29143,29143,6,1,0,2,38.705,62.9983333333333,32,0.17,0,0.33
G29145,29145,12,12,5,11,11.7283333333333,31.3325,13.0116666666667,1,0.42,0.92
G29147,29147,5,4,0,3,14.526,63.492,23.924,0.8,0,0.6
G29149,29149,3,0,0,0,52.43,49.9133333333333,52.3533333333333,0,0,0
G29151,29151,4,0,0,0,47.5625,86.8475,45.065,0,0,0
G29153,29153,2,0,0,0,55.37,69.585,66.095,0,0,0
G29155,29155,6,6,2,6,16.5916666666667,41.785,11.87,1,0.33,1
G29157,29157,5,0,0,5,44.478,50.548,9.592,0,0,1
G29159,29159,11,11,0,11,11.5863636363636,85.2390909090909,10.4863636363636,1,0,1
G29161,29161,10,9,NA,9,11.035,NA,11.035,0.9,NA,0.9
G29163,29163,5,3,0,5,26,79.228,10.486,0.6,0,1
G29165,29165,20,20,16,18,16.4225,23.068,20.5465,1,0.8,0.9
G29167,29167,4,3,0,3,26.435,45.425,26.435,0.75,0,0.75
G29169,29169,9,9,NA,9,11.3611111111111,NA,15.8211111111111,1,NA,1
G29171,29171,2,2,0,0,3.025,109.335,65.885,1,0,0
G29173,29173,3,2,0,2,32.11,61.4033333333333,23.0833333333333,0.67,0,0.67
G29175,29175,6,6,0,6,12.2616666666667,47.5316666666667,9.7,1,0,1
G29177,29177,4,1,0,0,33.4775,64.99,47.8,0.25,0,0
G29179,29179,2,0,0,0,61.495,94.145,56.595,0,0,0
G29181,29181,4,0,0,4,43.56,49.835,18.3025,0,0,1
G29183,29183,79,79,69,79,8.89101265822785,18.9020253164557,11.5012658227848,1,0.87,1
G29185,29185,3,3,0,3,15.1366666666667,86.9833333333333,16.6133333333333,1,0,1
G29186,29186,4,0,0,3,37.58,74.7525,19.4075,0,0,0.75
G29187,29187,11,10,0,10,10.0518181818182,88.5227272727273,16.3236363636364,0.91,0,0.91
G29189,29189,199,199,178,199,4.58653266331658,18.2524120603015,9.01291457286432,1,0.89,1
G29195,29195,8,7,0,0,13.7575,76.86625,45.13625,0.88,0,0
G29197,29197,2,0,0,1,40.185,127.08,35.695,0,0,0.5
G29199,29199,2,0,0,0,73.59,98.655,40.645,0,0,0
G29201,29201,10,4,4,10,31.344,33.76,14.938,0.4,0.4,1
G29203,29203,2,1,0,0,19.615,79.13,47.31,0.5,0,0
G29205,29205,3,1,0,1,36.52,78.6833333333333,40.2333333333333,0.33,0,0.33
G29207,29207,8,0,0,6,44.8175,45.10875,18.6375,0,0,0.75
G29209,29209,6,4,0,0,22.7983333333333,60.51,49.9783333333333,0.67,0,0
G29211,29211,3,3,NA,0,10.68,NA,42.1633333333333,1,NA,0
G29213,29213,10,9,0,0,19.953,60.361,50.44,0.9,0,0
G29215,29215,4,1,0,2,27.39,72.31,23.28,0.25,0,0.5
G29217,29217,6,6,0,6,7.25,79.5116666666667,11.6733333333333,1,0,1
G29219,29219,5,3,0,4,27.728,51.342,15.384,0.6,0,0.8
G29221,29221,5,3,0,3,15.364,108.514,18.75,0.6,0,0.6
G29223,29223,4,2,0,2,36.435,58.855,35.785,0.5,0,0.5
G29225,29225,8,8,1,2,11.94125,38.0275,34.28375,1,0.12,0.25
G29227,29227,1,0,0,0,56.13,104.5,55.66,0,0,0
G29229,29229,4,0,0,2,48.1,71.265,29.925,0,0,0.5
G29510,29510,106,106,106,106,2.6322641509434,7.27339622641509,3.85160377358491,1,1,1
G30001,30001,3,2,NA,2,17.65,NA,22.5,0.67,NA,0.67
G30003,30003,5,2,NA,0,43.242,NA,97.36,0.4,NA,0
G30005,30005,4,1,NA,0,42.295,NA,82.875,0.25,NA,0
G30007,30007,2,0,0,0,45.685,77.63,48.39,0,0,0
G30009,30009,5,0,0,0,63.868,63.868,63.868,0,0,0
G30011,30011,1,0,NA,0,262.08,NA,286.58,0,NA,0
G30013,30013,22,19,NA,19,10.5059090909091,NA,12.1927272727273,0.86,NA,0.86
G30015,30015,2,0,NA,0,92.465,NA,92.595,0,NA,0
G30017,30017,6,6,NA,0,4.33166666666667,NA,75.7916666666667,1,NA,0
G30019,30019,1,0,NA,0,86.69,NA,154.8,0,NA,0
G30021,30021,3,2,NA,NA,20.15,NA,NA,0.67,NA,NA
G30023,30023,3,3,NA,3,0,NA,28.51,1,NA,1
G30025,30025,1,0,NA,0,105.12,NA,146.96,0,NA,0
G30027,30027,2,2,NA,NA,12.05,NA,NA,1,NA,NA
G30029,30029,19,18,17,17,15.3826315789474,18.6694736842105,18.6694736842105,0.95,0.89,0.89
G30031,30031,22,20,19,19,12.6777272727273,25.2109090909091,18.0059090909091,0.91,0.86,0.86
G30033,30033,1,0,NA,0,139.55,NA,179.89,0,NA,0
G30035,30035,4,3,NA,1,20.065,NA,61.8725,0.75,NA,0.25
G30037,30037,1,0,0,0,66.26,84.58,81.7,0,0,0
G30039,30039,1,0,0,0,84.83,104.2,100.92,0,0,0
G30041,30041,6,5,NA,4,11.5583333333333,NA,26.1166666666667,0.83,NA,0.67
G30043,30043,3,1,0,1,29.44,97.1533333333333,31.5966666666667,0.33,0,0.33
G30045,30045,1,0,NA,0,52.52,NA,81.19,0,NA,0
G30047,30047,8,5,0,3,17.40625,67.39,34.395,0.62,0,0.38
G30049,30049,14,12,NA,11,21.385,NA,27.8035714285714,0.86,NA,0.79
G30051,30051,1,0,NA,0,102.95,NA,102.95,0,NA,0
G30053,30053,5,4,NA,0,17.242,NA,121.666,0.8,NA,0
G30055,30055,1,0,NA,0,96.16,NA,164.29,0,NA,0
G30057,30057,3,1,0,0,49.3466666666667,111.99,87.7433333333333,0.33,0,0
G30059,30059,1,0,0,0,88.81,118.91,91.52,0,0,0
G30061,30061,2,0,0,0,64.91,74.85,72.25,0,0,0
G30063,30063,20,18,18,18,12.4515,17.188,14.449,0.9,0.9,0.9
G30065,30065,2,0,0,0,89.095,95.325,89.095,0,0,0
G30067,30067,6,3,0,1,44.4133333333333,78.15,68.185,0.5,0,0.17
G30069,30069,1,0,NA,0,63.88,NA,207.68,0,NA,0
G30071,30071,1,1,NA,0,0,NA,105.43,1,NA,0
G30073,30073,2,1,NA,0,24.745,NA,79.005,0.5,NA,0
G30075,30075,1,0,NA,0,104.4,NA,181.64,0,NA,0
G30077,30077,2,0,0,0,50.025,104.86,54.425,0,0,0
G30079,30079,1,0,NA,0,48.18,NA,115.28,0,NA,0
G30081,30081,10,8,1,1,24.651,59.8,57.352,0.8,0.1,0.1
G30083,30083,4,0,NA,0,79.2225,NA,83.725,0,NA,0
G30085,30085,3,2,NA,0,26.65,NA,92.5966666666667,0.67,NA,0
G30087,30087,4,1,NA,1,54.4725,NA,79.4675,0.25,NA,0.25
G30089,30089,3,1,0,0,44.23,143.963333333333,94.5166666666667,0.33,0,0
G30091,30091,2,0,NA,0,128.72,NA,129.99,0,NA,0
G30093,30093,8,8,NA,8,4.1625,NA,4.42875,1,NA,1
G30095,30095,3,0,0,0,69.6166666666667,69.6166666666667,69.6166666666667,0,0,0
G30097,30097,1,0,0,0,54.43,74.81,64.84,0,0,0
G30099,30099,3,0,NA,0,49.0666666666667,NA,57.6033333333333,0,NA,0
G30101,30101,3,0,NA,0,51.22,NA,55.6166666666667,0,NA,0
G30103,30103,1,0,0,0,78.58,90.36,52.37,0,0,0
G30105,30105,3,0,NA,2,81.6266666666667,NA,20,0,NA,0.67
G30107,30107,1,1,0,0,0,142.39,138.62,1,0,0
G30109,30109,1,0,NA,0,39.62,NA,81.46,0,NA,0
G30111,30111,32,31,28,31,8.264375,13.42625,10.4578125,0.97,0.88,0.97
G31001,31001,9,9,NA,9,6.61888888888889,NA,7.66888888888889,1,NA,1
G31003,31003,3,0,NA,0,42.8766666666667,NA,44.93,0,NA,0
G31005,31005,1,0,NA,0,44.99,NA,45.98,0,NA,0
G31007,31007,1,1,NA,0,25.2,NA,30.22,1,NA,0
G31009,31009,1,0,NA,0,109.67,NA,138.35,0,NA,0
G31011,31011,2,0,NA,0,56.93,NA,56.65,0,NA,0
G31013,31013,3,3,NA,3,7.76333333333333,NA,8.35333333333333,1,NA,1
G31015,31015,1,0,NA,0,38.72,NA,38.72,0,NA,0
G31017,31017,1,0,NA,0,79.58,NA,79.58,0,NA,0
G31019,31019,11,10,NA,0,7.32818181818182,NA,56.0536363636364,0.91,NA,0
G31021,31021,3,1,0,0,34.3533333333333,60.5933333333333,58.6666666666667,0.33,0,0
G31023,31023,3,1,0,1,37.3666666666667,67.6733333333333,34.8633333333333,0.33,0,0.33
G31025,31025,6,3,1,3,26.6766666666667,32.5866666666667,31.6666666666667,0.5,0.17,0.5
G31027,31027,2,1,0,1,36.295,66.52,36.49,0.5,0,0.5
G31029,31029,1,0,NA,0,61.93,NA,50.43,0,NA,0
G31031,31031,2,0,NA,0,84.51,NA,84.51,0,NA,0
G31033,31033,3,3,NA,3,5.06333333333333,NA,4.83,1,NA,1
G31035,31035,2,0,NA,0,33.065,NA,32.495,0,NA,0
G31037,31037,3,2,0,2,33.8466666666667,89.7866666666667,33.3833333333333,0.67,0,0.67
G31039,31039,3,1,0,0,37.5166666666667,78.88,49.5166666666667,0.33,0,0
G31041,31041,4,0,NA,NA,63.155,NA,NA,0,NA,NA
G31043,31043,4,4,4,4,6.1075,10.3925,10.3925,1,1,1
G31045,31045,2,0,NA,0,68.705,NA,69.97,0,NA,0
G31047,31047,7,6,NA,0,16.3928571428571,NA,97.89,0.86,NA,0
G31049,31049,1,0,NA,1,40.54,NA,23.56,0,NA,1
G31051,31051,2,0,0,0,35.175,42.345,42.345,0,0,0
G31053,31053,9,9,0,0,9.25888888888889,48.9133333333333,43.0922222222222,1,0,0
G31055,31055,156,156,156,156,5.35384615384615,11.5889743589744,8.98897435897436,1,1,1
G31057,31057,1,0,NA,0,86.24,NA,58.76,0,NA,0
G31059,31059,2,0,0,0,62.025,80.365,62.985,0,0,0
G31061,31061,2,0,NA,0,38.845,NA,58.945,0,NA,0
G31063,31063,1,0,NA,0,66.27,NA,108.11,0,NA,0
G31065,31065,1,0,NA,0,42.49,NA,42.49,0,NA,0
G31067,31067,7,0,0,0,44.3485714285714,58.3085714285714,50.2,0,0,0
G31069,31069,1,0,NA,0,56.24,NA,57.22,0,NA,0
G31071,31071,1,0,NA,0,78.03,NA,78.03,0,NA,0
G31073,31073,1,1,NA,0,25.07,NA,71.75,1,NA,0
G31075,31075,1,0,NA,0,79.34,NA,76.74,0,NA,0
G31077,31077,1,0,NA,0,60.53,NA,60.03,0,NA,0
G31079,31079,14,14,NA,14,5.97214285714286,NA,6.685,1,NA,1
G31081,31081,3,1,NA,1,32.59,NA,32.0533333333333,0.33,NA,0.33
G31083,31083,1,0,NA,0,44.57,NA,44.57,0,NA,0
G31085,31085,1,0,NA,0,83.11,NA,95.86,0,NA,0
G31087,31087,1,0,NA,0,107.39,NA,97.9,0,NA,0
G31089,31089,4,4,NA,4,15.8275,NA,15.8275,1,NA,1
G31091,31091,1,0,NA,0,85.98,NA,125.04,0,NA,0
G31093,31093,2,1,NA,1,31.265,NA,31.015,0.5,NA,0.5
G31095,31095,3,0,0,0,64.1233333333333,89.9133333333333,81.6633333333333,0,0,0
G31097,31097,2,0,0,0,47.56,61.14,51.465,0,0,0
G31099,31099,2,2,NA,0,25.33,NA,41.21,1,NA,0
G31101,31101,3,3,NA,3,2.96666666666667,NA,3.16666666666667,1,NA,1
G31103,31103,1,0,NA,0,94.2,NA,59.39,0,NA,0
G31105,31105,1,0,NA,0,45.58,NA,44.3,0,NA,0
G31107,31107,3,0,NA,0,43.6666666666667,NA,43.6666666666667,0,NA,0
G31109,31109,74,74,73,74,5.84905405405405,10.4843243243243,6.84297297297297,1,0.99,1
G31111,31111,8,8,NA,0,11.8375,NA,60.11125,1,NA,0
G31113,31113,1,0,NA,0,39.29,NA,91.25,0,NA,0
G31115,31115,1,0,NA,0,106.63,NA,106.63,0,NA,0
G31117,31117,1,0,NA,0,51.03,NA,90.69,0,NA,0
G31119,31119,9,9,0,9,6.48555555555556,104.181111111111,8.45222222222222,1,0,1
G31121,31121,3,1,NA,1,33.7433333333333,NA,30.9033333333333,0.33,NA,0.33
G31123,31123,1,0,NA,0,45.26,NA,44.62,0,NA,0
G31125,31125,1,0,NA,0,43.93,NA,43.65,0,NA,0
G31127,31127,2,2,0,0,29.475,85.13,75.46,1,0,0
G31129,31129,2,0,NA,0,34.465,NA,63.81,0,NA,0
G31131,31131,5,5,0,1,12.324,49.65,39.978,1,0,0.2
G31133,31133,1,0,0,0,58.4,88.38,78.71,0,0,0
G31135,31135,1,1,NA,1,29.72,NA,29.57,1,NA,1
G31137,31137,3,0,NA,0,40.5466666666667,NA,70.3233333333333,0,NA,0
G31139,31139,2,1,0,1,27.515,92.395,29.16,0.5,0,0.5
G31141,31141,7,7,0,7,8.93142857142857,102.408571428571,8.07285714285714,1,0,1
G31143,31143,2,0,0,0,37.86,89.06,35.355,0,0,0
G31145,31145,3,0,NA,0,81.48,NA,82.2366666666667,0,NA,0
G31147,31147,3,0,0,0,40.1666666666667,91.5266666666667,86.1966666666667,0,0,0
G31149,31149,1,0,NA,0,59.63,NA,59.63,0,NA,0
G31151,31151,4,0,0,0,46.8325,53.5275,47.3875,0,0,0
G31153,31153,43,43,43,43,10.4109302325581,14.0362790697674,16.4639534883721,1,1,1
G31155,31155,5,1,0,0,35.3,40.364,40.764,0.2,0,0
G31157,31157,11,10,NA,10,8.80636363636364,NA,9.54727272727273,0.91,NA,0.91
G31159,31159,4,1,0,0,34.3575,39.8225,35.61,0.25,0,0
G31161,31161,2,0,NA,0,65.57,NA,76.105,0,NA,0
G31163,31163,1,0,NA,0,50.47,NA,58.36,0,NA,0
G31165,31165,1,0,NA,0,55.12,NA,55.11,0,NA,0
G31167,31167,2,2,0,2,18.895,93.71,19.37,1,0,1
G31169,31169,2,0,0,0,63.065,112.04,84.485,0,0,0
G31171,31171,1,0,NA,0,78.38,NA,130.34,0,NA,0
G31173,31173,2,2,0,0,7.3,36.095,36.095,1,0,0
G31175,31175,2,0,NA,0,78.48,NA,79.015,0,NA,0
G31177,31177,5,5,2,4,22.572,33.41,27.478,1,0.4,0.8
G31179,31179,2,1,0,0,33.365,64.24,35.535,0.5,0,0
G31181,31181,2,2,NA,1,10.615,NA,38.605,1,NA,0.5
G31183,31183,1,0,NA,0,50.33,NA,50.33,0,NA,0
G31185,31185,4,0,0,0,57.3175,65.69,57.04,0,0,0
G32001,32001,7,7,0,7,11.2685714285714,82.8214285714286,11.2685714285714,1,0,1
G32003,32003,487,482,474,475,4.77328542094456,11.8453593429158,7.18663244353183,0.99,0.97,0.98
G32005,32005,17,17,5,11,12.0370588235294,34.22,23.5247058823529,1,0.29,0.65
G32007,32007,14,12,NA,11,22.6278571428571,NA,42.1571428571429,0.86,NA,0.79
G32009,32009,1,0,NA,0,131.06,NA,131.06,0,NA,0
G32011,32011,1,0,NA,0,90.71,NA,90.71,0,NA,0
G32013,32013,4,3,NA,NA,28.765,NA,NA,0.75,NA,NA
G32015,32015,1,0,NA,0,113.41,NA,123.84,0,NA,0
G32017,32017,2,1,0,0,38.29,163.865,149.69,0.5,0,0
G32019,32019,10,5,3,3,24.874,49.735,42.48,0.5,0.3,0.3
G32021,32021,2,2,0,2,14.37,162.98,14.37,1,0,1
G32023,32023,10,6,NA,0,65.437,NA,105.947,0.6,NA,0
G32027,32027,1,1,0,0,0,121.21,87.19,1,0,0
G32029,32029,1,1,0,0,28.28,37.62,32.77,1,0,0
G32031,32031,112,102,102,108,9.14821428571429,15.6849107142857,11.5920535714286,0.91,0.91,0.96
G32033,32033,3,2,NA,NA,27.2633333333333,NA,NA,0.67,NA,NA
G32510,32510,14,14,13,14,4.80714285714286,7.60214285714286,5.96785714285714,1,0.93,1
G33001,33001,15,14,3,4,8.26066666666667,33.9406666666667,35.6073333333333,0.93,0.2,0.27
G33003,33003,11,11,0,4,4.75090909090909,80.9836363636364,34.9154545454545,1,0,0.36
G33005,33005,16,16,11,15,10.2925,24.92125,16.78875,1,0.69,0.94
G33007,33007,11,9,0,4,15.2672727272727,88.53,29.0418181818182,0.82,0,0.36
G33009,33009,19,15,7,11,16.5131578947368,34.8521052631579,25.1536842105263,0.79,0.37,0.58
G33011,33011,86,84,70,82,6.13081395348837,17.3977906976744,11.2843023255814,0.98,0.81,0.95
G33013,33013,36,36,33,32,9.09555555555556,17.1219444444444,16.8405555555556,1,0.92,0.89
G33015,33015,66,65,42,62,7.42681818181818,26.5587878787879,16.4615151515152,0.98,0.64,0.94
G33017,33017,25,24,0,22,7.912,56.9284,18.672,0.96,0,0.88
G33019,33019,10,9,2,8,11.059,43.633,24.215,0.9,0.2,0.8
G34001,34001,70,70,70,70,3.49271428571429,12.5895714285714,5.41242857142857,1,1,1
G34003,34003,179,179,179,179,2.64022346368715,9.68430167597765,6.46128491620112,1,1,1
G34005,34005,114,113,112,113,4.81078947368421,15.4345614035088,10.3779824561404,0.99,0.98,0.99
G34007,34007,127,127,127,127,2.87385826771654,10.4562204724409,4.44275590551181,1,1,1
G34009,34009,33,33,31,33,7.87787878787879,17.2315151515152,9.04363636363636,1,0.94,1
G34011,34011,35,34,34,34,5.168,11.1297142857143,9.31657142857143,0.97,0.97,0.97
G34013,34013,210,210,210,210,1.516,6.2592380952381,3.94857142857143,1,1,1
G34015,34015,63,63,63,63,4.80412698412698,13.9893650793651,6.55920634920635,1,1,1
G34017,34017,166,166,166,166,1.71192771084337,6.18421686746988,4.29066265060241,1,1,1
G34019,34019,26,26,19,26,10.0734615384615,27.0823076923077,12.1734615384615,1,0.73,1
G34021,34021,77,77,77,77,2.59415584415584,8.93974025974026,5.97103896103896,1,1,1
G34023,34023,175,175,174,175,3.0064,12.0744571428571,6.32371428571429,1,0.99,1
G34025,34025,144,144,142,144,3.286875,13.4422916666667,5.18451388888889,1,0.99,1
G34027,34027,100,100,95,100,5.5156,15.9564,8.7043,1,0.95,1
G34029,34029,126,126,108,126,4.74960317460317,17.2230158730159,7.94103174603175,1,0.86,1
G34031,34031,100,100,98,99,3.4556,7.514,5.6902,1,0.98,0.99
G34033,34033,25,25,24,24,6.7144,21.4504,11.2504,1,0.96,0.96
G34035,34035,68,68,68,68,4.80132352941177,13.1342647058824,9.96588235294118,1,1,1
G34037,34037,41,41,9,37,10.5180487804878,39.7860975609756,15.6273170731707,1,0.22,0.9
G34039,34039,108,108,108,108,2.62787037037037,8.54657407407407,4.47611111111111,1,1,1
G34041,34041,23,23,15,23,6.21521739130435,21.474347826087,14.8182608695652,1,0.65,1
G35001,35001,153,152,149,151,3.41562091503268,11.2941830065359,6.90986928104575,0.99,0.97,0.99
G35003,35003,1,0,0,0,111.61,203.28,164.8,0,0,0
G35005,35005,16,14,NA,13,9.669375,NA,15.7825,0.88,NA,0.81
G35006,35006,7,2,NA,0,33.0714285714286,NA,71.7357142857143,0.29,NA,0
G35007,35007,3,3,NA,2,3.32,NA,30.38,1,NA,0.67
G35009,35009,12,11,NA,0,10.5366666666667,NA,155.279166666667,0.92,NA,0
G35011,35011,1,0,NA,0,78.47,NA,90.43,0,NA,0
G35013,35013,41,39,34,39,8.92121951219512,16.6441463414634,11.3287804878049,0.95,0.83,0.95
G35015,35015,12,12,NA,NA,5.02333333333333,NA,NA,1,NA,NA
G35017,35017,8,5,NA,0,19.155,NA,139.96875,0.62,NA,0
G35019,35019,1,1,0,1,0,139.97,0,1,0,1
G35021,35021,1,0,NA,0,116.97,NA,158.41,0,NA,0
G35023,35023,2,1,NA,0,22.755,NA,92.16,0.5,NA,0
G35025,35025,18,17,NA,NA,9.94666666666667,NA,NA,0.94,NA,NA
G35027,35027,5,4,NA,0,12.528,NA,105.59,0.8,NA,0
G35028,35028,4,2,0,0,30.7525,51.665,44.6325,0.5,0,0
G35029,35029,6,5,0,0,8.17166666666667,78.41,71.13,0.83,0,0
G35031,35031,17,9,NA,6,26.8023529411765,NA,44.7682352941176,0.53,NA,0.35
G35033,35033,1,1,0,0,0,123.37,53.71,1,0,0
G35035,35035,16,13,NA,0,12.0125,NA,81.064375,0.81,NA,0
G35037,35037,3,3,NA,0,6.14666666666667,NA,96.1,1,NA,0
G35039,35039,9,9,5,7,6.25444444444444,45.5722222222222,24.2266666666667,1,0.56,0.78
G35041,35041,5,5,NA,0,8.712,NA,152.452,1,NA,0
G35043,35043,28,24,19,21,11.0803571428571,36.8735714285714,24.1775,0.86,0.68,0.75
G35045,35045,33,30,25,25,13.1157575757576,24.5342424242424,22.0145454545455,0.91,0.76,0.76
G35047,35047,7,6,0,5,7.43428571428571,70.6714285714286,18.9342857142857,0.86,0,0.71
G35049,35049,50,50,41,46,4.8524,16.922,14.3102,1,0.82,0.92
G35051,35051,4,3,NA,0,21.735,NA,94.705,0.75,NA,0
G35053,35053,6,4,0,3,24.315,91.655,38.06,0.67,0,0.5
G35055,35055,6,4,0,4,18.205,82.3516666666667,20.435,0.67,0,0.67
G35057,35057,4,1,0,0,30.81,70.1025,66.8125,0.25,0,0
G35059,35059,1,0,0,1,84.29,221.79,0,0,0,1
G35061,35061,18,18,16,7,9.85222222222222,22.5166666666667,35.3883333333333,1,0.89,0.39
G36001,36001,75,74,71,71,4.31506666666667,12.2204,9.42173333333333,0.99,0.95,0.95
G36003,36003,13,9,0,6,19.3007692307692,107.419230769231,27.9384615384615,0.69,0,0.46
G36005,36005,339,339,339,339,1.41280235988201,3.82781710914454,2.90920353982301,1,1,1
G36007,36007,55,52,50,52,7.36218181818182,15.8729090909091,10.0849090909091,0.95,0.91,0.95
G36009,36009,21,18,0,16,14.6390476190476,78.7138095238095,17.887619047619,0.86,0,0.76
G36011,36011,20,18,1,16,11.815,43.6195,14.781,0.9,0.05,0.8
G36013,36013,36,34,0,33,8.08055555555556,57.7380555555556,11.1605555555556,0.94,0,0.92
G36015,36015,22,22,0,22,5.54863636363636,52.9559090909091,8.97318181818182,1,0,1
G36017,36017,12,9,0,8,19.185,60.8166666666667,22.555,0.75,0,0.67
G36019,36019,19,19,15,15,3.21578947368421,16.6515789473684,13.6363157894737,1,0.79,0.79
G36021,36021,21,21,3,19,15.3904761904762,39.922380952381,20.3685714285714,1,0.14,0.9
G36023,36023,12,11,0,10,9.39916666666667,41.0041666666667,11.6641666666667,0.92,0,0.83
G36025,36025,14,10,0,4,17.3914285714286,91.1742857142857,33.9042857142857,0.71,0,0.29
G36027,36027,79,78,69,78,8.33164556962025,19.5807594936709,13.2073417721519,0.99,0.87,0.99
G36029,36029,237,237,219,236,3.71932489451477,12.7983122362869,6.57059071729958,1,0.92,1
G36031,36031,13,7,1,3,25.6592307692308,68.1815384615385,42.52,0.54,0.08,0.23
G36033,36033,14,11,0,10,14.9464285714286,97.1428571428571,18.8321428571429,0.79,0,0.71
G36035,36035,15,14,12,14,9.254,27.462,11.7073333333333,0.93,0.8,0.93
G36037,36037,15,15,14,14,5.93466666666667,13.478,12.1173333333333,1,0.93,0.93
G36039,36039,15,13,1,11,13.864,46.8313333333333,24.2066666666667,0.87,0.07,0.73
G36041,36041,4,0,0,0,68.99,112.0925,75.935,0,0,0
G36043,36043,19,17,9,17,14.6084210526316,35.5,17.7963157894737,0.89,0.47,0.89
G36045,36045,26,22,17,20,14.1311538461538,22.3911538461538,19.0765384615385,0.85,0.65,0.77
G36047,36047,761,761,761,761,1.46655716162944,5.64952693823916,3.8615505913272,1,1,1
G36049,36049,7,5,0,0,23.3685714285714,58.4971428571429,55.6457142857143,0.71,0,0
G36051,36051,15,15,4,15,12.8786666666667,41.974,16.4193333333333,1,0.27,1
G36053,36053,25,NA,NA,NA,NA,NA,NA,NA,NA,NA
G36055,36055,193,193,187,193,3.68694300518135,14.3644559585492,7.23502590673575,1,0.97,1
G36057,36057,16,16,11,12,7.743125,18.390625,14.55875,1,0.69,0.75
G36059,36059,284,284,284,284,2.08116197183099,12.6575,4.78278169014084,1,1,1
G36061,36061,288,288,288,288,0.421215277777778,2.60017361111111,1.60743055555556,1,1,1
G36063,36063,62,62,52,59,6.10854838709677,17.4593548387097,9.57483870967742,1,0.84,0.95
G36065,36065,77,NA,NA,NA,NA,NA,NA,NA,NA,NA
G36067,36067,140,140,134,139,5.0125,13.3445,9.40935714285714,1,0.96,0.99
G36069,36069,25,25,3,24,7.7344,47.8792,10.406,1,0.12,0.96
G36071,36071,79,79,39,79,5.41772151898734,27.2277215189873,9.44354430379747,1,0.49,1
G36073,36073,11,11,0,10,8.90363636363636,44.3645454545455,17.9936363636364,1,0,0.91
G36075,36075,30,29,20,29,11.4936666666667,24.231,13.0063333333333,0.97,0.67,0.97
G36077,36077,17,14,0,9,12.2947058823529,73.5911764705882,24.0994117647059,0.82,0,0.53
G36079,36079,19,19,19,19,8.00789473684211,13.5352631578947,7.99631578947368,1,1,1
G36081,36081,669,669,669,669,2.00478325859492,6.33079222720478,4.87177877428998,1,1,1
G36083,36083,42,42,36,39,8.05714285714286,15.7133333333333,13.485,1,0.86,0.93
G36085,36085,111,111,111,111,2.0327027027027,9.11864864864865,4.18720720720721,1,1,1
G36087,36087,65,65,65,65,2.84738461538462,11.5883076923077,8.69876923076923,1,1,1
G36089,36089,28,26,NA,24,12.4646428571429,NA,14.7846428571429,0.93,NA,0.86
G36091,36091,50,49,28,48,8.4232,28.846,14.6476,0.98,0.56,0.96
G36093,36093,43,43,43,43,3.34883720930233,7.09255813953488,6.63325581395349,1,1,1
G36095,36095,8,5,0,5,21.1325,54.385,25.33875,0.62,0,0.62
G36097,36097,5,4,0,4,17.52,46.94,18.194,0.8,0,0.8
G36099,36099,10,10,1,10,8.353,53.54,8.273,1,0.1,1
G36101,36101,30,26,0,17,10.8213333333333,81.963,27.628,0.87,0,0.57
G36103,36103,323,323,314,323,3.30034055727554,15.1004643962848,7.42374613003096,1,0.97,1
G36105,36105,24,22,0,19,13.3558333333333,72.1120833333333,21.7104166666667,0.92,0,0.79
G36107,36107,10,9,2,7,10.996,39.1,18.685,0.9,0.2,0.7
G36109,36109,23,23,22,23,5.35173913043478,11.0195652173913,9.78913043478261,1,0.96,1
G36111,36111,47,44,36,44,7.87404255319149,22.4223404255319,12.9702127659574,0.94,0.77,0.94
G36113,36113,19,17,0,14,9.05315789473684,66.0252631578947,19.91,0.89,0,0.74
G36115,36115,17,16,0,8,15.4111764705882,56.3758823529412,32.05,0.94,0,0.47
G36117,36117,23,21,1,16,18.4534782608696,46.8395652173913,24.2008695652174,0.91,0.04,0.7
G36119,36119,223,223,222,223,2.77116591928251,11.1261434977578,5.43614349775785,1,1,1
G36121,36121,11,11,2,10,14.2690909090909,42.38,17.1054545454545,1,0.18,0.91
G36123,36123,5,5,0,5,11.346,77.38,16.554,1,0,1
G37001,37001,36,36,20,21,9.16194444444444,30.1386111111111,29.7413888888889,1,0.56,0.58
G37003,37003,7,6,7,7,22.8257142857143,13.1185714285714,12.9342857142857,0.86,1,1
G37005,37005,3,3,0,0,12.2466666666667,41.04,41.04,1,0,0
G37007,37007,6,3,0,1,28.9816666666667,53.8466666666667,43.4133333333333,0.5,0,0.17
G37009,37009,6,4,0,0,16.715,53.1233333333333,53.675,0.67,0,0
G37011,37011,5,5,0,0,13.188,41.118,41.586,1,0,0
G37013,37013,11,9,0,8,12.0045454545455,46.91,16.8563636363636,0.82,0,0.73
G37015,37015,4,4,0,1,19.1875,72.3775,40.465,1,0,0.25
G37017,37017,6,5,0,1,20.2316666666667,50.745,41.855,0.83,0,0.17
