G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G20151,20151,2018,4515,11.89,28.75,12.05,14.37
G20153,20153,2018,1226,6.44,34.99,14.44,10.93
G20155,20155,2018,29866,10.83,24.33,15.32,12.86
G20157,20157,2018,2332,10.68,36.66,16.77,8.19
G20159,20159,2018,4753,16.73,30,14.71,7.85
G20161,20161,2018,36646,26.45,13.13,10.45,11
G20163,20163,2018,2414,9.82,29.99,14.46,10.89
G20165,20165,2018,1489,11.01,31.7,16.86,6.18
G20167,20167,2018,3221,12.95,27.2,15.62,12.2
G20169,20169,2018,27342,9.92,26.3,13.88,11.19
G20171,20171,2018,2589,6.1,40.56,14.87,6.41
G20173,20173,2018,246997,9.56,25.74,13.96,11.39
G20175,20175,2018,10733,7.36,45.06,9.63,11.18
G20177,20177,2018,84391,9.36,18.47,16.26,10.36
G20179,20179,2018,1261,9.44,35.53,12.21,9.83
G20181,20181,2018,2905,12.36,22.79,8.64,10.74
G20183,20183,2018,1697,9.96,31.64,13.32,9.07
G20185,20185,2018,2040,11.18,28.19,14.17,8.97
G20187,20187,2018,1030,10.87,42.52,10.49,5.73
G20189,20189,2018,2549,8.28,42.57,11.02,6.79
G20191,20191,2018,10727,10.25,29.62,13.57,10.25
G20193,20193,2018,4327,14.56,18.88,13.4,13.91
G20195,20195,2018,1634,8.2,34.39,15.91,11.75
G20197,20197,2018,3368,11.16,31.5,14.28,9.41
G20199,20199,2018,781,12.55,29.83,13.7,5.89
G20201,20201,2018,2692,9.44,37.22,17.53,11.03
G20203,20203,2018,1084,5.63,44.93,13.28,3.51
G20205,20205,2018,4045,8.78,34.31,19.13,9.39
G20207,20207,2018,1400,9,34.43,14.93,7.21
G20209,20209,2018,74707,6.62,24.48,12.2,10.46
G21001,21001,2018,8020,12.87,32.06,14.2,10.69
G21003,21003,2018,8616,8.09,35.48,13.5,12.45
G21005,21005,2018,10381,8.71,25.55,8.31,11.7
G21007,21007,2018,3341,5.42,27.75,17.93,12.6
G21009,21009,2018,18622,7.53,34.35,12.61,12.2
G21011,21011,2018,4750,9.43,35.33,12.19,10.42
G21013,21013,2018,7543,9.2,25.81,17.73,14.04
G21015,21015,2018,66174,6.69,20.24,11.72,13.67
G21017,21017,2018,9402,7.22,32.47,12.51,11
G21019,21019,2018,18353,9.48,16.12,20.12,13.14
G21021,21021,2018,12357,14.77,27.62,15.8,9.95
G21023,21023,2018,3622,9.14,33.66,8.95,10.88
G21025,21025,2018,3950,14.68,18.66,19.09,11.11
G21027,21027,2018,7785,10.46,39.06,11.47,11
G21029,21029,2018,39278,6,25.83,12.79,13
G21031,21031,2018,5078,9.73,39.66,10.28,7.11
G21033,21033,2018,5365,8.13,35.47,12.17,11.03
G21035,21035,2018,17816,21.31,19.66,10.34,12.06
G21037,21037,2018,46679,9.87,17.87,14.25,11.32
G21039,21039,2018,1862,8.75,31.53,12.03,9.61
G21041,21041,2018,4446,5.96,40.26,6.75,10.03
G21043,21043,2018,8769,13.92,22.41,17.07,11.48
G21045,21045,2018,5563,12.48,32.57,16.07,10.64
G21047,21047,2018,23711,8.31,28.52,13.7,11.14
G21049,21049,2018,16231,8.62,28.35,13.1,12.24
G21051,21051,2018,5492,14.06,20.88,14.69,11.03
G21053,21053,2018,3573,10.02,33.11,15.62,9.21
G21055,21055,2018,3643,7.05,34.86,15.15,10.46
G21057,21057,2018,2440,10.66,33.2,17.95,12.05
G21059,21059,2018,45375,8.44,25.49,15.45,12.25
G21061,21061,2018,4642,12.28,30.74,12.58,10.06
G21063,21063,2018,1792,7.48,27.85,19.59,8.93
G21065,21065,2018,4625,11.24,34.08,10.88,18.53
G21067,21067,2018,166264,13.52,15.72,14.36,12.84
G21069,21069,2018,6145,10.56,38.29,13.39,13.91
G21071,21071,2018,10592,10.33,18.69,18.54,13.82
G21073,21073,2018,24329,7.38,20.29,9.22,12.63
G21075,21075,2018,2223,11.29,23.44,11.07,12.69
G21077,21077,2018,3808,6.04,34.14,7.56,8.51
G21079,21079,2018,7471,9.58,29.94,17.9,9.81
G21081,21081,2018,10685,7.86,30.44,8.49,11.81
G21083,21083,2018,15639,8.37,27.9,15.21,11.11
G21085,21085,2018,10556,6.9,39.89,12.16,11.36
G21087,21087,2018,4562,7.39,33.54,14.53,15.08
G21089,21089,2018,14012,9.47,19.33,21.27,15.95
G21091,21091,2018,3628,8.71,43.5,12.51,8.79
G21093,21093,2018,47969,7.11,20.4,13.28,12.86
G21095,21095,2018,7489,12.87,22.85,20.5,11.56
G21097,21097,2018,8008,6.39,41.63,15.27,10.35
G21099,21099,2018,7096,7.43,38.73,10.68,10.17
G21101,21101,2018,20402,8.18,29.93,14.86,13.1
G21103,21103,2018,7058,6.67,28.27,17.26,12.69
G21105,21105,2018,1613,9.36,26.47,21.88,9.3
G21107,21107,2018,18721,9.57,29.37,17.41,11.46
G21109,21109,2018,4290,11.66,33.01,10.02,10.19
G21111,21111,2018,380718,8.52,17.65,14.77,11.1
G21113,21113,2018,24081,11.86,21.17,15.36,12.43
G21115,21115,2018,6854,12.58,17.86,18.14,15.16
G21117,21117,2018,83543,7.16,18.18,13.86,10.62
G21119,21119,2018,4626,14.09,17.88,18.7,12.19
G21121,21121,2018,10191,13.84,21.93,16.29,14.71
G21123,21123,2018,6287,4.9,34.13,10.8,13.85
G21125,21125,2018,23236,8.13,20.39,13.47,15.29
G21127,21127,2018,4679,8.78,23.1,14.6,12.89
G21129,21129,2018,1838,12.84,23.78,16.87,12.24
G21131,21131,2018,2880,12.88,23.37,21.42,10.59
G21133,21133,2018,6993,13.13,19.62,23.42,10.48
G21135,21135,2018,4590,9.02,35.12,17.78,10.09
G21137,21137,2018,9763,10.24,25.99,14.46,11.84
G21139,21139,2018,3955,8.47,26.09,13.12,13.83
G21141,21141,2018,10758,6.36,40.3,11.82,12.65
G21143,21143,2018,2857,5.99,24.61,9.59,16.84
G21145,21145,2018,28879,6.99,18.3,17.4,12.95
G21147,21147,2018,4407,7.03,23.64,13.61,16.2
G21149,21149,2018,3771,6.79,40.97,16.07,11.51
G21151,21151,2018,42056,14.91,20.65,13.97,11.7
G21153,21153,2018,3654,14.34,24.9,24.36,8.13
G21155,21155,2018,7751,9.2,40.34,11.75,7.92
G21157,21157,2018,12950,10.42,29.41,14.01,11.43
G21159,21159,2018,3099,16.2,18.84,12.65,18.46
G21161,21161,2018,7067,7.03,35.5,14.99,12.11
G21163,21163,2018,12105,8.68,27.23,13.63,10.73
G21165,21165,2018,2293,12.82,35.8,8.33,12.78
G21167,21167,2018,9480,6.99,35.04,15.26,10.03
G21169,21169,2018,3920,6.58,39.03,10.61,12.98
G21171,21171,2018,4397,7.71,43.89,12.42,10.85
G21173,21173,2018,11353,7.73,33.07,13.05,17.12
G21175,21175,2018,3671,13.29,26.34,16.75,12.64
G21177,21177,2018,11770,9.69,31.58,13.2,11.87
G21179,21179,2018,21821,5.88,34.45,13.45,10.78
G21181,21181,2018,2805,8.24,38.72,10.45,10.37
G21183,21183,2018,9628,8.64,36.95,13.17,12.22
G21185,21185,2018,31579,8.78,19.58,13.49,11.44
G21187,21187,2018,4098,8.37,36.24,13.49,8.44
G21189,21189,2018,1245,12.37,22.57,19.68,5.3
G21191,21191,2018,6375,6.98,30.82,10.68,15.58
G21193,21193,2018,8870,11.93,16.34,22.74,12.49
G21195,21195,2018,20501,13.26,22.43,15.58,14.85
G21197,21197,2018,4644,7.28,33.38,15.03,8.91
G21199,21199,2018,25191,7.85,22.14,17.93,13.04
G21201,21201,2018,916,10.26,43.45,9.39,7.75
G21203,21203,2018,6477,10.39,32.9,15.5,6.96
G21205,21205,2018,10065,15.14,20.5,16.01,13.3
G21207,21207,2018,6298,8.96,33.87,15.69,12.48
G21209,21209,2018,27517,10.34,34.76,11.04,8.22
G21211,21211,2018,22729,7.05,27.58,13.27,11.29
G21213,21213,2018,8242,5.39,36.8,10.83,12.44
G21215,21215,2018,9673,7.91,31.48,14.12,10.11
G21217,21217,2018,10231,13.2,25.56,13.05,17.77
G21219,21219,2018,4716,11.32,37.02,9.12,11.37
G21221,21221,2018,5750,7.23,28.12,16.31,14.1
G21223,21223,2018,3809,9.5,34.86,10.95,8.87
G21225,21225,2018,6230,6.79,41.09,14.85,10.71
G21227,21227,2018,62113,11.36,24.76,13.22,12.75
G21229,21229,2018,5751,10.05,37.47,14.4,10.94
G21231,21231,2018,7224,8.9,32.67,15.53,12.11
G21233,21233,2018,5143,7.52,39.67,13.98,9.49
G21235,21235,2018,12639,16.06,22.37,14.77,12.48
G21237,21237,2018,1788,14.37,23.77,9.28,8.72
G21239,21239,2018,13046,10.62,28.07,11.77,8.96
G22001,22001,2018,25356,7.88,31.05,13.32,14.03
G22003,22003,2018,8618,6.86,27.21,9.16,9.53
G22005,22005,2018,58813,8.47,26.78,13.89,11.85
G22007,22007,2018,9306,8.1,37.42,10.97,10.91
G22009,22009,2018,15018,7.89,18.91,18.54,12.32
G22011,22011,2018,14252,9.14,28.75,12.12,11.46
G22013,22013,2018,4710,10.21,27.32,16.58,9.77
G22015,22015,2018,54532,8.45,17.82,15.39,11.45
G22017,22017,2018,105145,8.68,15.78,18.59,12.38
G22019,22019,2018,90129,9.14,24.17,13.99,12.26
G22021,22021,2018,3385,13.71,19.7,16.01,8.15
G22023,22023,2018,3228,5.76,35.63,11,9.11
G22025,22025,2018,3522,9.06,33.02,16.04,11.39
G22027,22027,2018,5253,10.41,31.96,15.67,8.78
G22029,22029,2018,6939,7.26,20.87,15.74,14.99
G22031,22031,2018,10683,7.17,27.97,15.38,13.12
G22033,22033,2018,216944,10.81,16.84,13.63,12.03
G22035,22035,2018,1389,8.64,19.22,25.13,12.38
G22037,22037,2018,6589,9.56,26.26,14.65,10.88
G22039,22039,2018,11610,9.41,24,18.6,15.09
G22041,22041,2018,7087,7.34,30.86,17.69,10.2
G22043,22043,2018,7320,7.06,27.65,16.87,10.4
G22045,22045,2018,30536,6.6,29.04,12.87,13.9
G22047,22047,2018,12798,9.41,24.31,13.65,11.13
G22049,22049,2018,5470,10.27,30.57,16.49,11.1
G22051,22051,2018,209898,7.26,17.79,13.08,10.81
G22053,22053,2018,12222,10.11,28.78,13.94,11.42
G22055,22055,2018,119459,9.35,21.44,13.78,11.54
G22057,22057,2018,43293,8.93,30.2,13.37,10.56
G22059,22059,2018,4941,13.24,33.48,16.9,9.9
G22061,22061,2018,20890,18.15,16.23,15.04,9.63
G22063,22063,2018,63181,8.12,27.46,11.39,11.64
G22065,22065,2018,3670,10.54,18.09,18.07,10.11
G22067,22067,2018,9279,8.06,25.49,19.48,11.01
G22069,22069,2018,12249,11.92,30.1,12.36,14.25
G22071,22071,2018,178375,12.26,10.7,14.08,9.45
G22073,22073,2018,64233,10.68,15.01,16.7,12.61
G22075,22075,2018,10036,8.44,27.96,10.78,6.76
G22077,22077,2018,9243,6.77,31.92,14.1,10.84
G22079,22079,2018,53433,9.31,18.61,20.87,10.48
G22081,22081,2018,3153,8.37,33.05,16.27,12.65
G22083,22083,2018,7803,10.33,22.34,20.12,10.89
G22085,22085,2018,8103,9.22,33.49,10.79,13.35
G22087,22087,2018,18846,7.3,23.6,12.7,10.51
G22089,22089,2018,24444,8.42,27.27,11.81,10.86
G22091,22091,2018,3645,9.14,24.12,20.6,11.93
G22093,22093,2018,9012,4.83,34.96,11.52,11.43
G22095,22095,2018,19419,7.82,23.63,12.35,11.08
G22097,22097,2018,30347,8.62,20.22,18.99,13.44
G22099,22099,2018,23380,9.17,30.02,10.83,10.71
G22101,22101,2018,20144,7.82,30.66,10.75,11.57
G22103,22103,2018,117537,8.75,17.56,14.22,12.24
G22105,22105,2018,55675,9.36,18.67,14.96,14.31
G22107,22107,2018,1327,13.87,29.24,13.72,9.5
G22109,22109,2018,46729,8.33,27.55,12.66,14.09
G22111,22111,2018,8090,7.68,33.16,13.46,7.31
G22113,22113,2018,24497,8.32,28.67,12.98,12.12
G22115,22115,2018,17127,11.02,17.76,12.16,10.91
G22117,22117,2018,16678,9.84,21.55,14.47,11.67
G22119,22119,2018,15292,7.5,28.86,14.7,11.5
G22121,22121,2018,12329,7.89,29.15,12.34,12.09
G22123,22123,2018,3690,7.78,33.14,12.93,11.76
G22125,22125,2018,5731,8.83,18.43,14.81,8.97
G22127,22127,2018,5083,9.6,32.09,17.1,7.75
G23001,23001,2018,54039,10.53,18.88,17.29,13.55
G23003,23003,2018,29745,8.49,23.93,19.77,12.95
G23005,23005,2018,161323,10.64,13.81,16.56,12.68
G23007,23007,2018,14291,12.49,24.68,18.88,11.28
G23009,23009,2018,26731,9.82,20.55,16.15,13.03
G23011,23011,2018,58919,11.61,16.91,18.24,14.07
G23013,23013,2018,20100,8.41,22.46,15.44,12.61
G23015,23015,2018,16304,9.32,25.04,15.95,12.98
G23017,23017,2018,25819,10.22,23.72,15.9,14.08
G23019,23019,2018,72687,13.92,14.5,20.54,15.49
G23021,23021,2018,6334,9.47,30.04,19.58,12
G23023,23023,2018,18442,10.29,24.94,14.41,13.25
G23025,23025,2018,21928,9.56,27.93,17.22,12.96
G23027,23027,2018,18818,9.97,20.49,18.17,12.55
G23029,23029,2018,12876,10.07,29.02,16.67,10.66
G23031,23031,2018,106832,9.36,21.36,15.44,12.7
G24001,24001,2018,28820,10.87,16.69,16.88,11.63
G24003,24003,2018,292038,8.53,12.41,11.7,10.25
G24005,24005,2018,419089,10.51,11.97,16.89,10.53
G24009,24009,2018,46144,8.44,17.81,10.21,9.44
G24011,24011,2018,16036,8.84,23.78,15.36,12.3
G24013,24013,2018,87999,10.72,17.73,12.39,10.08
G24015,24015,2018,50467,9.36,20.75,13.38,11.91
G24017,24017,2018,79180,8.19,12.31,12.58,10.3
G24019,24019,2018,15209,8.99,22.37,15.56,10.59
G24021,24021,2018,131548,9.92,15.27,12.05,9.77
G24023,24023,2018,13734,8.18,24.42,14.02,9.25
G24025,24025,2018,129104,8.95,14.44,14.43,11.97
G24027,24027,2018,169065,11.81,9.72,13.02,7.77
G24029,24029,2018,9239,11.12,22.02,13.11,12.11
G24031,24031,2018,556263,9.3,9.07,12.39,7.65
G24033,24033,2018,480863,9.57,11.15,13.03,8.86
G24035,24035,2018,25639,9.36,20.36,12.1,9.59
G24037,24037,2018,54788,9.8,15.46,9.04,9.24
G24039,24039,2018,8707,14.86,16.44,14.8,10.08
G24041,24041,2018,17905,7.97,15.31,15.02,10.52
G24043,24043,2018,67191,8.04,17.21,13.45,11.92
G24045,24045,2018,49229,12.35,17.59,16.18,13.01
G24047,24047,2018,24042,8.28,16.23,10.89,13.32
G24510,24510,2018,279034,12.56,9.94,19.16,9.4
G25001,25001,2018,105075,8.37,15.13,16.5,13.39
G25003,25003,2018,64233,13.85,17.03,17.34,11.58
G25005,25005,2018,283422,9.23,19.87,17.51,12.75
G25007,25007,2018,8684,10.54,23.56,13.54,9.6
G25009,25009,2018,403439,9.33,17.15,16.34,10.85
G25011,25011,2018,36982,18.08,19.37,16.78,10.49
G25013,25013,2018,216101,10.48,17.81,19.02,11.98
G25015,25015,2018,84200,25.09,12.68,15.58,10.2
G25017,25017,2018,876744,13.69,15.04,14.88,8.7
G25019,25019,2018,6471,9.36,17.71,9.09,12.12
G25021,25021,2018,371989,11.65,12.62,16.49,9.6
G25023,25023,2018,264683,8.52,15.9,17.14,11.68
G25025,25025,2018,429529,12.22,9.41,17.6,8.5
G25027,25027,2018,418705,10.97,19.64,16.81,11.35
G26001,26001,2018,3372,3.17,26.19,15.51,11
G26003,26003,2018,3112,4.69,25.8,11.6,9.99
G26005,26005,2018,54935,6.07,38.94,12.03,9.73
G26007,26007,2018,12522,4.57,21.33,22.41,15.3
G26009,26009,2018,9807,6.08,28.99,13.81,11.51
G26011,26011,2018,5747,5.12,28.19,17.85,11.68
G26013,26013,2018,2772,8.84,21.43,19.01,13.6
G26015,26015,2018,28209,6.38,35.72,13.25,9.87
G26017,26017,2018,46741,6.54,24.46,18.58,13.04
G26019,26019,2018,7827,8.53,23.9,17.73,11.54
G26021,26021,2018,71586,9.41,30.49,13.63,10.44
G26023,26023,2018,18842,5.97,34.64,13.22,11.79
G26025,26025,2018,58671,7.9,28.88,14.04,12.51
G26027,26027,2018,23766,8.07,37.53,12.5,9.67
G26029,26029,2018,12240,6.27,29.14,15.26,10.86
G26031,26031,2018,10503,6.06,22.71,11.82,15.95
G26033,26033,2018,15179,10.12,15.55,14.86,13.58
G26035,26035,2018,10915,6.52,28.23,14.27,13.67
G26037,26037,2018,37744,11.56,20.75,13.09,9.6
G26039,26039,2018,5267,6.74,17.35,15.55,15.47
G26041,26041,2018,15640,8.71,23.15,15.93,14.02
G26043,26043,2018,11274,8.89,28.28,19.85,11.75
G26045,26045,2018,52908,9,23.38,13.43,11.34
G26047,26047,2018,16567,6.82,18.65,16.44,12.92
G26049,26049,2018,169798,7.97,23.43,17.55,13.37
G26051,26051,2018,8757,5.23,35.02,14.71,11.55
G26053,26053,2018,6008,6.91,26.96,16.98,11.35
G26055,26055,2018,46120,7.23,19.12,17.7,14.47
G26057,26057,2018,16042,12.05,27.28,17.94,8.3
G26059,26059,2018,19370,10.37,35.98,13.78,10.4
G26061,26061,2018,15245,20.12,16.67,14.96,12.49
G26063,26063,2018,13946,6.25,37.16,14.94,11.34
G26065,26065,2018,140932,17.38,14.66,11.52,10.13
G26067,26067,2018,28461,6.94,32.55,11.46,11.42
G26069,26069,2018,9238,5.23,26.76,14.32,14.71
G26071,26071,2018,4402,4.57,26.37,18.76,13.36
G26073,26073,2018,34086,17,18.71,13.06,10.78
G26075,26075,2018,67825,8.67,27.55,15.96,12.22
G26077,26077,2018,131460,11.42,22.79,15.77,11
G26079,26079,2018,7236,4.59,27.63,13.92,14.25
G26081,26081,2018,329336,8.15,25.18,15.09,11.04
G26083,26083,2018,844,9.6,17.18,18.01,14.34
G26085,26085,2018,3564,5.75,27.61,12.35,14.53
G26087,26087,2018,39162,7.01,36.35,12.66,10.8
G26089,26089,2018,9774,8.66,24.01,15.05,10.33
G26091,26091,2018,44374,10.17,29.26,15.14,11.58
G26093,26093,2018,96375,7.99,26.33,12.84,11.97
G26095,26095,2018,2111,5.45,17.95,18.1,13.55
G26097,26097,2018,4593,6.05,18.16,10.99,9.49
G26099,26099,2018,422419,5.91,27.27,14.88,11.29
G26101,26101,2018,9444,7.21,22.62,14.41,12
G26103,26103,2018,29934,10.29,17.23,17.85,13.28
G26105,26105,2018,12582,8.23,26.4,14.1,11.75
G26107,26107,2018,18646,14.46,26.6,14.59,12.4
G26109,26109,2018,10902,5.12,38.29,13.98,9.67
G26111,26111,2018,38234,8.41,29.89,15.92,9.78
G26113,26113,2018,6213,6.15,40.61,13.33,11.2
G26115,26115,2018,70306,7.61,30.94,15.17,10.19
G26117,26117,2018,26929,6.16,33.68,13.34,13.94
G26119,26119,2018,2894,5.67,27.4,15.48,13.23
G26121,26121,2018,74113,6.94,33.19,14.62,11.93
G26123,26123,2018,19795,8.04,34.68,12.64,10.8
G26125,26125,2018,638789,7.53,24.48,14.55,9.59
G26127,26127,2018,10708,7.79,40.74,11.32,9.19
G26129,26129,2018,7720,6.61,24.56,18.01,15.71
G26131,26131,2018,2066,5.86,22.12,18.2,10.89
G26133,26133,2018,9003,7.14,37.97,13.33,11.31
G26135,26135,2018,2839,4.65,35.68,9.72,11.62
G26137,26137,2018,10915,5.66,22.09,13.46,16.47
G26139,26139,2018,147178,8.75,33.12,12.9,9.6
G26141,26141,2018,4664,6.69,28.92,17.37,11.02
G26143,26143,2018,7595,8.1,21.78,10.72,19.05
G26145,26145,2018,82611,7.73,23.44,18.48,12.75
G26147,26147,2018,73196,6.7,33.63,14.17,11.68
G26149,26149,2018,28021,6.09,46.65,10.56,8.48
G26151,26151,2018,17802,5.57,39.33,13.41,12.83
G26153,26153,2018,2807,6.09,22.87,19.38,10.69
G26155,26155,2018,31824,8.23,28.67,14.42,12.47
G26157,26157,2018,22830,6.69,31.52,18.29,11.63
G26159,26159,2018,34169,8.02,32.99,12.76,11.11
G26161,26161,2018,187609,20.76,16.29,16.1,8.93
G26163,26163,2018,734480,6.96,23.06,15.65,10.61
G26165,26165,2018,14045,7.25,30.96,11.65,12.72
G27001,27001,2018,6207,7.23,23.7,18.5,12.24
G27003,27003,2018,189965,7.43,24.99,14.95,11.28
G27005,27005,2018,16399,8.95,28.12,17.41,12.49
G27007,27007,2018,21100,13.85,18.12,19.73,11.96
G27009,27009,2018,20722,7.65,25.36,17.86,12.91
G27011,27011,2018,2398,8.67,28.77,19.14,12.43
G27013,27013,2018,37545,11.83,21.53,18.32,12.26
G27015,27015,2018,13652,8.19,34.46,14.45,11.19
G27017,27017,2018,16640,8.88,19.28,19.8,10.29
G27019,27019,2018,56258,8.57,22.52,12.7,10.46
G27021,27021,2018,12283,7.27,23.51,16.36,12.07
G27023,27023,2018,6127,5.61,34.32,20.81,10.31
G27025,27025,2018,28762,7.37,28.26,17.77,10.42
G27027,27027,2018,34144,13.84,18.36,17.29,11.43
G27029,27029,2018,3790,8.79,32.77,17.6,9.97
G27031,27031,2018,2614,6.24,15.38,11.02,15.46
G27033,27033,2018,5395,6.21,41.13,17.02,11.53
G27035,27035,2018,30366,7.44,21.35,16.79,13.94
G27037,27037,2018,232877,7.83,17.41,13.58,11.26
G27039,27039,2018,11309,6.5,27.95,25,9.92
G27041,27041,2018,19219,7.48,27.47,16.57,12.75
G27043,27043,2018,7082,6.82,36.6,13.84,11.28
G27045,27045,2018,10666,6.8,30.67,23.62,9.34
G27047,27047,2018,15190,5.85,33.64,16.63,12.38
G27049,27049,2018,24004,6.11,30.99,17.81,9.19
G27051,27051,2018,2916,7.61,30.66,16.63,9.6
G27053,27053,2018,687713,9.41,16.46,14.47,10.89
G27055,27055,2018,10164,8.43,28.96,21,12.33
G27057,27057,2018,9600,9.26,24.21,16.96,12.28
G27059,27059,2018,19894,7.63,30.36,16.83,12.01
G27061,27061,2018,20192,8.25,24.36,18.71,12.17
G27063,27063,2018,5320,6.39,41.3,14.21,9.1
G27065,27065,2018,7742,7.61,28.82,18.41,10.5
G27067,27067,2018,21779,7.56,26.89,19.68,12.33
G27069,27069,2018,2247,8.59,36.49,11.88,15.62
G27071,27071,2018,5737,8.65,26.91,13.79,12.11
G27073,27073,2018,3381,7.42,32.12,18.37,12.36
G27075,27075,2018,4874,7,24.68,17.48,5.93
G27077,27077,2018,2063,4.36,34.13,9.65,16.87
G27079,27079,2018,14840,7.64,34.23,14.43,9.93
G27081,27081,2018,2847,8.71,34.53,14.51,8.82
G27083,27083,2018,13760,8.21,27.14,15.47,13.2
G27085,27085,2018,19095,5.74,35.86,16.33,10.4
G27087,27087,2018,2177,7.81,21.22,16.77,8.08
G27089,27089,2018,4805,7.7,37.61,13.65,9.47
G27091,27091,2018,10037,6.49,33.5,16.79,11.06
G27093,27093,2018,11563,7.01,38.7,15.97,9.35
G27095,27095,2018,12088,6.44,30.79,16.5,11.35
G27097,27097,2018,16432,6.8,30.71,16.95,11.08
G27099,27099,2018,19147,7.02,34.98,18.68,9.7
G27101,27101,2018,4252,7.38,35.47,15.26,10.68
G27103,27103,2018,19085,16.63,25.7,16.17,9.55
G27105,27105,2018,10632,7.23,43.59,11.46,11.67
G27107,27107,2018,3121,10.22,30.95,16.57,9.32
G27109,27109,2018,81361,7.48,14.02,38.8,10.42
G27111,27111,2018,28193,8.21,30.23,18.29,10.5
G27113,27113,2018,7658,6.96,28.99,12.48,13.38
G27115,27115,2018,12673,8.14,23.67,14.15,11.73
G27117,27117,2018,4384,7.92,32.66,16.51,10.4
G27119,27119,2018,15861,12.01,25.52,17.01,11.42
G27121,27121,2018,5636,6.81,32.67,16.68,11.41
G27123,27123,2018,281029,12.09,16.35,16.65,9.78
G27125,27125,2018,2000,8.5,32.5,12.25,12.65
G27127,27127,2018,7490,6.81,32.12,16.94,10.47
G27129,27129,2018,7327,6.67,38.35,14.96,9.8
G27131,27131,2018,34128,19.83,25.7,13.67,9.93
G27133,27133,2018,4788,9.42,30.83,16.83,11.36
G27135,27135,2018,8239,6.85,45.88,11.49,10.49
G27137,27137,2018,98063,9.74,17.64,20.62,11.9
G27139,27139,2018,78641,6.77,24.55,12.35,11.45
G27141,27141,2018,50434,7,28,14.25,11.73
G27143,27143,2018,7949,6.37,41.88,13.88,8.57
G27145,27145,2018,85674,11.04,24.29,16.39,12.7
G27147,27147,2018,18903,6.5,34.09,13.28,11.62
G27149,27149,2018,5254,15.07,30.72,16.43,8.53
G27151,27151,2018,4799,6.27,33.05,16.32,10.44
G27153,27153,2018,11127,7.54,36.19,16.05,9.86
G27155,27155,2018,1650,7.76,32.06,19.03,8.48
G27157,27157,2018,11302,5.72,29.92,23.77,9.87
G27159,27159,2018,6034,6.96,32.65,18.21,11.29
G27161,27161,2018,9280,8.46,35.46,16.67,10.14
G27163,27163,2018,135605,8.03,21.34,14.7,10.91
G27165,27165,2018,5591,7.28,40.58,14.2,11.97
G27167,27167,2018,3226,11.56,34.62,13.02,9.86
G27169,27169,2018,28612,10.57,29.01,17.25,11.57
G27171,27171,2018,71417,6.64,29.66,14.3,11.38
G27173,27173,2018,4913,6.68,32.06,17.5,9.18
G28001,28001,2018,10424,11.36,18.25,13.72,14.1
G28003,28003,2018,14849,5.48,31.81,17.7,11.72
G28005,28005,2018,4402,9.63,31.92,18.63,7.45
G28007,28007,2018,6634,9.89,34.26,13.97,10.66
G28009,28009,2018,2917,6,32.91,14.19,13.44
G28011,28011,2018,10794,14.91,22.65,15.68,13.23
G28013,28013,2018,5365,5.5,45.35,13.77,9.77
G28015,28015,2018,3466,11.8,30.12,10.16,5.71
G28017,28017,2018,6729,6.42,47.69,10.89,12.23
G28019,28019,2018,3097,12.92,33.45,15.14,13.63
G28021,28021,2018,2538,24.15,20.61,13.83,9.3
G28023,28023,2018,6337,8.14,28.12,22.12,12.48
G28025,28025,2018,7546,8.93,34.88,11.34,10.19
G28027,28027,2018,8393,11.07,19.54,19.59,11.72
G28029,28029,2018,10523,8.12,27.63,14.89,12.26
G28031,28031,2018,7289,10.8,33.32,11.19,14.64
G28033,28033,2018,87555,7.53,18.52,13.34,11.98
G28035,28035,2018,32291,12.41,16.09,16.73,14.11
G28037,28037,2018,2727,7.59,30.84,16.43,10.05
G28039,28039,2018,8266,8.34,34.25,13.42,14.36
G28041,28041,2018,3903,7.43,41.05,13.48,5.59
G28043,28043,2018,8341,9.48,29.78,15.89,12.06
G28045,28045,2018,19029,9.51,22.46,10.04,12.3
G28047,28047,2018,84189,6.56,16.04,13.21,11.98
G28049,28049,2018,105648,9.86,14.57,18.07,10.8
G28051,28051,2018,4777,11.2,32.45,16.56,8.85
G28053,28053,2018,2797,8.87,29.25,13.59,15.02
G28055,28055,2018,358,5.87,48.6,11.17,0.84
G28057,28057,2018,9509,8.76,35.48,12.59,10.37
G28059,28059,2018,61405,8.5,26.98,12.5,10.89
G28061,28061,2018,6375,7.65,40.39,16.2,9.16
G28063,28063,2018,1865,28.36,17.96,21.13,10.24
G28065,28065,2018,4200,10.62,28.12,18.4,12.79
G28067,28067,2018,27855,10.08,29.68,14.86,13.82
G28069,28069,2018,3499,9.09,30.75,15.55,6.49
G28071,28071,2018,24456,20.85,13.6,13.73,9.65
G28073,28073,2018,27694,13.98,20.18,16.2,11.63
G28075,28075,2018,31112,9.82,18.08,18.63,14.24
G28077,28077,2018,4716,9.94,38.78,15.29,9.37
G28079,28079,2018,8521,7.65,33.04,12.15,11.55
G28081,28081,2018,38207,7.15,28.36,16.65,11.84
G28083,28083,2018,9178,11.93,26.01,14.52,11.75
G28085,28085,2018,12850,9.15,22.69,19.13,15.27
G28087,28087,2018,24037,10.11,25.23,13.2,13.55
